,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
194,2395,2395,^N225,2009-05-22 00:00:00+09:00,69.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,2404,2404,^N225,2009-05-25 00:00:00+09:00,101.0498046875,1,6.0,6.0,6.0,8744.538823755734,8744.538823755734,0.0,0.00011435708848171196
196,2412,2412,^N225,2009-05-26 00:00:00+09:00,-53.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,2424,2424,^N225,2009-05-27 00:00:00+09:00,12.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2436,2436,^N225,2009-05-28 00:00:00+09:00,98.0595703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,2447,2447,^N225,2009-05-29 00:00:00+09:00,44.2900390625,1,7.3,7.3,7.3,12380.415851878437,12380.415851878437,0.0,8.077273105880959e-05
200,2458,2458,^N225,2009-06-01 00:00:00+09:00,160.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,2470,2470,^N225,2009-06-02 00:00:00+09:00,-70.240234375,1,6.3,6.3,6.3,6708.057595030048,6708.057595030048,0.0,0.0001490744505146904
202,2482,2482,^N225,2009-06-03 00:00:00+09:00,17.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,2494,2494,^N225,2009-06-04 00:00:00+09:00,-21.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2506,2506,^N225,2009-06-05 00:00:00+09:00,15.5,2,12.4,6.4,6.2,652.9089026465464,13860.405823779332,0.0,0.0015316072363947412
205,2518,2518,^N225,2009-06-08 00:00:00+09:00,36.349609375,1,6.0,6.0,6.0,13276.928548311387,13276.928548311387,0.0,7.531862481305467e-05
206,2530,2530,^N225,2009-06-09 00:00:00+09:00,-37.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,2542,2542,^N225,2009-06-10 00:00:00+09:00,157.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,2554,2554,^N225,2009-06-11 00:00:00+09:00,-11.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,2566,2566,^N225,2009-06-12 00:00:00+09:00,47.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,2578,2578,^N225,2009-06-15 00:00:00+09:00,-86.8798828125,2,12.1,6.1,6.05,3725.2131098351983,6687.180501140899,0.0,0.0002684410181419767
211,2590,2590,^N225,2009-06-16 00:00:00+09:00,-161.5205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,2602,2602,^N225,2009-06-17 00:00:00+09:00,135.119140625,1,6.1,6.1,6.1,16011.25390389015,16011.25390389015,0.0,6.245607033669215e-05
213,2614,2614,^N225,2009-06-18 00:00:00+09:00,-74.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,2626,2626,^N225,2009-06-19 00:00:00+09:00,28.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,2638,2638,^N225,2009-06-22 00:00:00+09:00,38.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,2650,2650,^N225,2009-06-23 00:00:00+09:00,-146.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,2662,2662,^N225,2009-06-24 00:00:00+09:00,-6.4599609375,1,6.7,6.7,6.7,4850.55178440986,4850.55178440986,0.0,0.00020616211195066428
218,2674,2674,^N225,2009-06-25 00:00:00+09:00,167.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,2686,2686,^N225,2009-06-26 00:00:00+09:00,24.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2698,2698,^N225,2009-06-29 00:00:00+09:00,-82.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,2710,2710,^N225,2009-06-30 00:00:00+09:00,61.880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,2722,2722,^N225,2009-07-01 00:00:00+09:00,50.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,2734,2734,^N225,2009-07-02 00:00:00+09:00,-117.619140625,1,6.4,6.4,6.4,9637.285098511556,9637.285098511556,0.0,0.00010376366266828055
224,2744,2744,^N225,2009-07-03 00:00:00+09:00,64.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,2752,2752,^N225,2009-07-06 00:00:00+09:00,-57.6201171875,2,12.1,6.1,6.05,10024.27793544481,13484.13632694622,0.0,9.975780863618151e-05
226,2764,2764,^N225,2009-07-07 00:00:00+09:00,-65.830078125,1,6.1,6.1,6.1,3323.6127054634376,3323.6127054634376,0.0,0.00030087741521633225
227,2776,2776,^N225,2009-07-08 00:00:00+09:00,-128.0595703125,1,6.1,6.1,6.1,7361.871964085734,7361.871964085734,0.0,0.0001358350165390562
228,2788,2788,^N225,2009-07-09 00:00:00+09:00,-51.2705078125,1,6.0,6.0,6.0,14514.08032495313,14514.08032495313,0.0,6.889861276851032e-05
229,2800,2800,^N225,2009-07-10 00:00:00+09:00,-51.4794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,2812,2812,^N225,2009-07-13 00:00:00+09:00,-191.7998046875,1,6.1,6.1,6.1,16183.190561047104,16183.190561047104,0.0,6.179251218897448e-05
231,2824,2824,^N225,2009-07-14 00:00:00+09:00,88.669921875,1,6.3,6.3,6.3,2190.076131831855,2190.076131831855,0.0,0.00045660513142233353
232,2836,2836,^N225,2009-07-15 00:00:00+09:00,-38.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,2848,2848,^N225,2009-07-16 00:00:00+09:00,-49.8203125,2,13.899999999999999,7.8,6.949999999999999,4567.533375331047,9513.205774993867,0.0,0.00021893655017409078
234,2860,2860,^N225,2009-07-17 00:00:00+09:00,-18.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,2883,2883,^N225,2009-07-21 00:00:00+09:00,139.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2895,2895,^N225,2009-07-22 00:00:00+09:00,80.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2907,2907,^N225,2009-07-23 00:00:00+09:00,80.8408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,2919,2919,^N225,2009-07-24 00:00:00+09:00,35.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,2931,2931,^N225,2009-07-27 00:00:00+09:00,67.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2943,2943,^N225,2009-07-28 00:00:00+09:00,-29.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,2955,2955,^N225,2009-07-29 00:00:00+09:00,77.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,2967,2967,^N225,2009-07-30 00:00:00+09:00,9.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,2979,2979,^N225,2009-07-31 00:00:00+09:00,81.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2991,2991,^N225,2009-08-03 00:00:00+09:00,-2.7607421875,2,12.2,6.1,6.1,4169.393082499966,13638.227432979073,0.0,0.00023984306113934465
245,3003,3003,^N225,2009-08-04 00:00:00+09:00,-63.390625,2,13.100000000000001,6.9,6.550000000000001,9424.565573926526,9505.554947719018,0.0,0.00010610568648029187
246,3015,3015,^N225,2009-08-05 00:00:00+09:00,-152.51953125,1,6.1,6.1,6.1,1970.4662358652374,1970.4662358652374,0.0,0.0005074941056073956
247,3027,3027,^N225,2009-08-06 00:00:00+09:00,122.080078125,1,6.1,6.1,6.1,9485.844353253631,9485.844353253631,0.0,0.00010542024123102984
248,3039,3039,^N225,2009-08-07 00:00:00+09:00,46.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,3051,3051,^N225,2009-08-10 00:00:00+09:00,-6.3603515625,2,13.7,7.1,6.85,423.70520611309973,6009.093983425391,0.0,0.002360131491358333
250,3063,3063,^N225,2009-08-11 00:00:00+09:00,70.7197265625,2,13.7,7.5,6.85,255.39380462628097,5274.886953668004,0.0,0.0039155217624143425
251,3075,3075,^N225,2009-08-12 00:00:00+09:00,-51.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,3087,3087,^N225,2009-08-13 00:00:00+09:00,9.1005859375,1,6.6,6.6,6.6,428.11583753997786,428.11583753997786,0.0,0.002335816413020738
253,3099,3099,^N225,2009-08-14 00:00:00+09:00,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,3111,3111,^N225,2009-08-17 00:00:00+09:00,-252.4091796875,2,13.4,6.7,6.7,2140.4095573820987,5932.302621389051,0.0,0.0004672003059185945
255,3123,3123,^N225,2009-08-18 00:00:00+09:00,76.83984375,1,6.1,6.1,6.1,2145.270148745388,2145.270148745388,0.0,0.0004661417586893786
256,3135,3135,^N225,2009-08-19 00:00:00+09:00,-65.9697265625,1,6.3,6.3,6.3,8207.593444706465,8207.593444706465,0.0,0.00012183839352386
257,3147,3147,^N225,2009-08-20 00:00:00+09:00,128.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,3159,3159,^N225,2009-08-21 00:00:00+09:00,-137.01953125,1,6.0,6.0,6.0,7518.276448648943,7518.276448648943,0.0,0.00013300920853737735
259,3171,3171,^N225,2009-08-24 00:00:00+09:00,191.4794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,3183,3183,^N225,2009-08-25 00:00:00+09:00,-18.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,3195,3195,^N225,2009-08-26 00:00:00+09:00,85.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,3207,3207,^N225,2009-08-27 00:00:00+09:00,-96.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,3219,3219,^N225,2009-08-28 00:00:00+09:00,-12.740234375,2,13.2,6.9,6.6,3883.286986403417,5141.973529435102,0.0,0.00025751380299764295
264,3230,3230,^N225,2009-08-31 00:00:00+09:00,-115.6298828125,1,6.6,6.6,6.6,7609.242654643146,7609.242654643146,0.0,0.0001314191234773939
265,3253,3253,^N225,2009-09-02 00:00:00+09:00,-97.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,3265,3265,^N225,2009-09-03 00:00:00+09:00,-25.3798828125,2,13.2,7.0,6.6,5977.340912802055,8484.705115406607,0.0,0.00016729847177667846
267,3277,3277,^N225,2009-09-04 00:00:00+09:00,-69.3798828125,1,6.2,6.2,6.2,1094.4086312959162,1094.4086312959162,0.0,0.000913735483624499
268,3287,3287,^N225,2009-09-07 00:00:00+09:00,32.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,3295,3295,^N225,2009-09-08 00:00:00+09:00,39.720703125,2,12.2,6.2,6.1,6020.0022899425,7824.3366414017255,0.0,0.00016611289362309387
270,3307,3307,^N225,2009-09-09 00:00:00+09:00,-31.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,3319,3319,^N225,2009-09-10 00:00:00+09:00,128.3203125,1,6.0,6.0,6.0,1746.7235631372384,1746.7235631372384,0.0,0.0005725004351598312
272,3331,3331,^N225,2009-09-11 00:00:00+09:00,-75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3343,3343,^N225,2009-09-14 00:00:00+09:00,-186.2607421875,1,6.4,6.4,6.4,14016.086139994362,14016.086139994362,0.0,7.13465934792266e-05
274,3355,3355,^N225,2009-09-15 00:00:00+09:00,-38.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,3367,3367,^N225,2009-09-16 00:00:00+09:00,-17.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,3379,3379,^N225,2009-09-17 00:00:00+09:00,70.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,3391,3391,^N225,2009-09-18 00:00:00+09:00,-8.669921875,1,6.2,6.2,6.2,13383.302216167123,13383.302216167123,0.0,7.471997447625392e-05
278,3434,3434,^N225,2009-09-24 00:00:00+09:00,138.689453125,2,12.1,6.1,6.05,4639.347934404318,10116.778221008859,0.0,0.00021554753257116893
279,3446,3446,^N225,2009-09-25 00:00:00+09:00,-129.4697265625,1,6.4,6.4,6.4,10674.401894946424,10674.401894946424,0.0,9.368206386096718e-05
280,3456,3456,^N225,2009-09-28 00:00:00+09:00,-126.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,3468,3468,^N225,2009-09-29 00:00:00+09:00,11.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,3480,3480,^N225,2009-09-30 00:00:00+09:00,28.060546875,3,20.1,8.1,6.7,7580.3375014949925,7664.5650290224585,0.0,0.0001319202475882875
283,3492,3492,^N225,2009-10-01 00:00:00+09:00,-94.0,2,14.2,7.6,7.1,5841.24719252632,5873.49495319272,0.0,0.00017119631596475946
284,3501,3501,^N225,2009-10-02 00:00:00+09:00,-116.2001953125,1,6.1,6.1,6.1,7643.395271978168,7643.395271978168,0.0,0.00013083190969674822
285,3512,3512,^N225,2009-10-05 00:00:00+09:00,-58.580078125,3,18.7,6.6,6.233333333333333,2277.8628402126737,6968.153672507087,0.0,0.0004390079957170005
286,3523,3523,^N225,2009-10-06 00:00:00+09:00,-52.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,3534,3534,^N225,2009-10-07 00:00:00+09:00,49.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,3545,3545,^N225,2009-10-08 00:00:00+09:00,26.439453125,5,36.5,7.8,7.3,4025.5249097284213,6175.744256534958,0.0,0.00024841480860876455
289,3556,3556,^N225,2009-10-09 00:00:00+09:00,122.759765625,4,24.9,6.8,6.225,5961.429026581696,6168.604072071792,0.0,0.00016774501475083457
290,3577,3577,^N225,2009-10-13 00:00:00+09:00,9.7099609375,5,30.9,6.5,6.18,1617.733883967364,9701.203337846766,0.0,0.0006181486398415414
291,3589,3589,^N225,2009-10-14 00:00:00+09:00,-35.7998046875,2,12.4,6.4,6.2,3919.3757272272005,4446.171343346417,0.0,0.0002551426731183691
292,3601,3601,^N225,2009-10-15 00:00:00+09:00,43.740234375,1,6.3,6.3,6.3,7429.692031422814,7429.692031422814,0.0,0.00013459508089576849
293,3613,3613,^N225,2009-10-16 00:00:00+09:00,-18.8408203125,2,12.0,6.0,6.0,4396.230634452445,12102.527110342366,0.0,0.0002274675928426469
294,3623,3623,^N225,2009-10-19 00:00:00+09:00,57.0498046875,1,6.1,6.1,6.1,5988.474191123303,5988.474191123303,0.0,0.00016698744422782968
295,3635,3635,^N225,2009-10-20 00:00:00+09:00,7.5400390625,1,6.0,6.0,6.0,7641.982676162252,7641.982676162252,0.0,0.00013085609355269995
296,3647,3647,^N225,2009-10-21 00:00:00+09:00,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,3659,3659,^N225,2009-10-22 00:00:00+09:00,16.080078125,1,6.0,6.0,6.0,13492.233750569783,13492.233750569783,0.0,7.41167117681881e-05
298,3671,3671,^N225,2009-10-23 00:00:00+09:00,-52.349609375,1,6.2,6.2,6.2,6020.956303661466,6020.956303661466,0.0,0.00016608657322290807
299,3683,3683,^N225,2009-10-26 00:00:00+09:00,90.7802734375,3,18.9,6.9,6.3,4837.666245358211,7888.303889576559,0.0,0.00020671124242179997
300,3695,3695,^N225,2009-10-27 00:00:00+09:00,-71.0,1,6.0,6.0,6.0,16862.689863443466,16862.689863443466,0.0,5.9302519829169994e-05
301,3707,3707,^N225,2009-10-28 00:00:00+09:00,-107.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,3719,3719,^N225,2009-10-29 00:00:00+09:00,-50.470703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,3731,3731,^N225,2009-10-30 00:00:00+09:00,27.900390625,1,6.2,6.2,6.2,6045.185343829358,6045.185343829358,0.0,0.00016542089995979248
304,3741,3741,^N225,2009-11-02 00:00:00+09:00,-100.8193359375,1,6.8,6.8,6.8,1249.4361017244241,1249.4361017244241,0.0,0.0008003610577762545
305,3763,3763,^N225,2009-11-04 00:00:00+09:00,59.029296875,1,6.2,6.2,6.2,8218.285673263223,8218.285673263223,0.0,0.0001216798782321875
306,3775,3775,^N225,2009-11-05 00:00:00+09:00,-86.0595703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,3787,3787,^N225,2009-11-06 00:00:00+09:00,-23.380859375,1,6.0,6.0,6.0,10060.233501700339,10060.233501700339,0.0,9.940127133540033e-05
308,3799,3799,^N225,2009-11-09 00:00:00+09:00,31.3505859375,1,6.6,6.6,6.6,5437.626507207531,5437.626507207531,0.0,0.00018390376732835693
309,3811,3811,^N225,2009-11-10 00:00:00+09:00,-33.94921875,2,13.3,7.3,6.65,5778.777518602421,7206.526295111314,0.0,0.0001730469804004233
310,3823,3823,^N225,2009-11-11 00:00:00+09:00,-18.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,3835,3835,^N225,2009-11-12 00:00:00+09:00,-116.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,3847,3847,^N225,2009-11-13 00:00:00+09:00,-22.880859375,1,6.5,6.5,6.5,16516.615863225546,16516.615863225546,0.0,6.054509036724119e-05
313,3859,3859,^N225,2009-11-16 00:00:00+09:00,7.0400390625,1,6.2,6.2,6.2,17061.7305616625,17061.7305616625,0.0,5.86107016744824e-05
314,3871,3871,^N225,2009-11-17 00:00:00+09:00,-104.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,3883,3883,^N225,2009-11-18 00:00:00+09:00,-46.4306640625,1,6.6,6.6,6.6,6821.733953861293,6821.733953861293,0.0,0.00014659029606893008
316,3895,3895,^N225,2009-11-19 00:00:00+09:00,-142.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,3907,3907,^N225,2009-11-20 00:00:00+09:00,37.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,3930,3930,^N225,2009-11-24 00:00:00+09:00,-109.419921875,2,12.600000000000001,6.4,6.300000000000001,7452.6362240003355,8607.07188421845,0.0,0.0001341807073287192
319,3942,3942,^N225,2009-11-25 00:00:00+09:00,59.7392578125,1,6.8,6.8,6.8,7986.6765536633,7986.6765536633,0.0,0.00012520852613485687
320,3952,3952,^N225,2009-11-26 00:00:00+09:00,28.4404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,3960,3960,^N225,2009-11-27 00:00:00+09:00,-175.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,3972,3972,^N225,2009-11-30 00:00:00+09:00,156.3798828125,3,18.1,6.1,6.033333333333334,3734.4931896253315,8572.71926969275,0.0,0.0002677739519724031
323,3984,3984,^N225,2009-12-01 00:00:00+09:00,290.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,3996,3996,^N225,2009-12-02 00:00:00+09:00,57.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,4008,4008,^N225,2009-12-03 00:00:00+09:00,270.650390625,1,6.0,6.0,6.0,13762.803006437478,13762.803006437478,0.0,7.265961734192194e-05
326,4020,4020,^N225,2009-12-04 00:00:00+09:00,3.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,4032,4032,^N225,2009-12-07 00:00:00+09:00,35.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,4044,4044,^N225,2009-12-08 00:00:00+09:00,60.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,4056,4056,^N225,2009-12-09 00:00:00+09:00,-44.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,4068,4068,^N225,2009-12-10 00:00:00+09:00,-101.2294921875,3,18.7,6.4,6.233333333333333,2115.389396696029,15563.46839576626,0.0,0.0004727262042448892
331,4080,4080,^N225,2009-12-11 00:00:00+09:00,149.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,4092,4092,^N225,2009-12-14 00:00:00+09:00,-20.9306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,4104,4104,^N225,2009-12-15 00:00:00+09:00,30.0302734375,1,6.0,6.0,6.0,4956.359319068102,4956.359319068102,0.0,0.00020176099746295646
334,4116,4116,^N225,2009-12-16 00:00:00+09:00,-1.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,4128,4128,^N225,2009-12-17 00:00:00+09:00,-36.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,4140,4140,^N225,2009-12-18 00:00:00+09:00,31.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,4152,4152,^N225,2009-12-21 00:00:00+09:00,-13.240234375,2,12.4,6.4,6.2,2253.8902887711374,12104.793149894487,0.0,0.00044367731871510857
338,4164,4164,^N225,2009-12-22 00:00:00+09:00,122.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,4187,4187,^N225,2009-12-24 00:00:00+09:00,123.5498046875,2,12.3,6.3,6.15,761.0619034299939,5935.529452994897,0.0,0.0013139535634265063
340,4194,4194,^N225,2009-12-25 00:00:00+09:00,-52.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,4198,4198,^N225,2009-12-28 00:00:00+09:00,112.4208984375,1,6.1,6.1,6.1,4755.340698939087,4755.340698939087,0.0,0.0002102898747555773
342,4210,4210,^N225,2009-12-29 00:00:00+09:00,26.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,4222,4222,^N225,2009-12-30 00:00:00+09:00,-161.0693359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,4245,4245,^N225,2010-01-04 00:00:00+09:00,45.4501953125,3,19.799999999999997,7.1,6.599999999999999,2692.282815758677,5352.376508600045,0.0,0.00037143200340867725
345,4257,4257,^N225,2010-01-05 00:00:00+09:00,-37.6103515625,1,6.8,6.8,6.8,16978.493635220988,16978.493635220988,0.0,5.889804016096887e-05
346,4269,4269,^N225,2010-01-06 00:00:00+09:00,21.900390625,2,12.8,6.8,6.4,5384.117309425853,5399.720246645376,0.0,0.00018573146581507845
347,4281,4281,^N225,2010-01-07 00:00:00+09:00,-61.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,4293,4293,^N225,2010-01-08 00:00:00+09:00,55.0205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,4316,4316,^N225,2010-01-12 00:00:00+09:00,108.7900390625,2,12.7,6.5,6.35,5398.521807951249,7877.59021248278,0.0,0.00018523589152259111
350,4328,4328,^N225,2010-01-13 00:00:00+09:00,-60.4501953125,2,13.0,7.0,6.5,13020.320880602721,13025.760541161359,0.0,7.680302268815584e-05
351,4340,4340,^N225,2010-01-14 00:00:00+09:00,129.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,4352,4352,^N225,2010-01-15 00:00:00+09:00,64.689453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,4362,4362,^N225,2010-01-18 00:00:00+09:00,-32.5302734375,1,6.3,6.3,6.3,17004.184298617914,17004.184298617914,0.0,5.8809054432636274e-05
354,4370,4370,^N225,2010-01-19 00:00:00+09:00,-101.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,4382,4382,^N225,2010-01-20 00:00:00+09:00,-97.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,4394,4394,^N225,2010-01-21 00:00:00+09:00,163.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,4406,4406,^N225,2010-01-22 00:00:00+09:00,-149.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,4418,4418,^N225,2010-01-25 00:00:00+09:00,34.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,4428,4428,^N225,2010-01-26 00:00:00+09:00,-180.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,4440,4440,^N225,2010-01-27 00:00:00+09:00,-91.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,4452,4452,^N225,2010-01-28 00:00:00+09:00,104.5595703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,4464,4464,^N225,2010-01-29 00:00:00+09:00,-110.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,4476,4476,^N225,2010-02-01 00:00:00+09:00,-7.3408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,4488,4488,^N225,2010-02-02 00:00:00+09:00,60.109375,1,6.2,6.2,6.2,4973.271512417652,4973.271512417652,0.0,0.00020107488551612796
365,4500,4500,^N225,2010-02-03 00:00:00+09:00,-23.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,4512,4512,^N225,2010-02-04 00:00:00+09:00,-78.5390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,4524,4524,^N225,2010-02-05 00:00:00+09:00,-105.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,4536,4536,^N225,2010-02-08 00:00:00+09:00,-55.6494140625,3,18.5,6.3,6.166666666666667,1554.5768718040927,10183.947544045877,0.0,0.0006432618535225575
369,4548,4548,^N225,2010-02-09 00:00:00+09:00,56.2900390625,1,6.1,6.1,6.1,7531.81972173982,7531.81972173982,0.0,0.00013277003923946868
370,4560,4560,^N225,2010-02-10 00:00:00+09:00,-60.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,4581,4581,^N225,2010-02-12 00:00:00+09:00,6.8408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,4591,4591,^N225,2010-02-15 00:00:00+09:00,-84.5205078125,1,6.1,6.1,6.1,8045.866451225845,8045.866451225845,0.0,0.00012428742212687894
373,4598,4598,^N225,2010-02-16 00:00:00+09:00,-10.2802734375,1,6.2,6.2,6.2,4992.815853728213,4992.815853728213,0.0,0.0002002877793406469
374,4609,4609,^N225,2010-02-17 00:00:00+09:00,145.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,4620,4620,^N225,2010-02-18 00:00:00+09:00,10.7099609375,1,6.9,6.9,6.9,1023.3875758279022,1023.3875758279022,0.0,0.0009771469027176902
376,4631,4631,^N225,2010-02-19 00:00:00+09:00,-210.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,4642,4642,^N225,2010-02-22 00:00:00+09:00,98.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,4654,4654,^N225,2010-02-23 00:00:00+09:00,24.4599609375,1,6.0,6.0,6.0,8122.219693941181,8122.219693941181,0.0,0.0001231190533723135
379,4666,4666,^N225,2010-02-24 00:00:00+09:00,-6.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,4678,4678,^N225,2010-02-25 00:00:00+09:00,-154.1396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,4690,4690,^N225,2010-02-26 00:00:00+09:00,18.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,4700,4700,^N225,2010-03-01 00:00:00+09:00,43.3291015625,14,90.3,8.8,6.45,1608.186978855931,17307.3410777491,0.0,0.0006218182420003194
383,4712,4712,^N225,2010-03-02 00:00:00+09:00,22.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,4724,4724,^N225,2010-03-03 00:00:00+09:00,59.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
