Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
28839,28839,^N225,2018-03-20,82.990234375
28862,28862,^N225,2018-03-22,239.830078125
28874,28874,^N225,2018-03-23,-570.94140625
28886,28886,^N225,2018-03-26,342.73046875
28898,28898,^N225,2018-03-27,358.419921875
28910,28910,^N225,2018-03-28,138.259765625
28920,28920,^N225,2018-03-29,-91.880859375
28927,28927,^N225,2018-03-30,61.880859375
28933,28933,^N225,2018-04-02,-52.990234375
28944,28944,^N225,2018-04-03,176.80859375
28956,28956,^N225,2018-04-04,-96.298828125
28968,28968,^N225,2018-04-05,104.240234375
28979,28979,^N225,2018-04-06,-66.2109375
28990,28990,^N225,2018-04-09,143.9296875
29002,29002,^N225,2018-04-10,194.650390625
29014,29014,^N225,2018-04-11,-131.990234375
29026,29026,^N225,2018-04-12,2.41015625
29038,29038,^N225,2018-04-13,-22.669921875
29050,29050,^N225,2018-04-16,-8.021484375
29062,29062,^N225,2018-04-17,45.759765625
29074,29074,^N225,2018-04-18,229.189453125
29086,29086,^N225,2018-04-19,-40.6796875
29098,29098,^N225,2018-04-20,14.01953125
29110,29110,^N225,2018-04-23,-69.841796875
29122,29122,^N225,2018-04-24,49.298828125
29134,29134,^N225,2018-04-25,96.701171875
29146,29146,^N225,2018-04-26,40.83984375
29158,29158,^N225,2018-04-27,1.208984375
29178,29178,^N225,2018-05-01,54.609375
29188,29188,^N225,2018-05-02,-95.41015625
29221,29221,^N225,2018-05-07,-46.060546875
29233,29233,^N225,2018-05-08,68.0390625
29245,29245,^N225,2018-05-09,-54.12890625
29257,29257,^N225,2018-05-10,14.669921875
29269,29269,^N225,2018-05-11,184.53125
29281,29281,^N225,2018-05-14,160.55859375
29293,29293,^N225,2018-05-15,-71.451171875
29305,29305,^N225,2018-05-16,-12.888671875
29317,29317,^N225,2018-05-17,17.75
29329,29329,^N225,2018-05-18,23.16015625
29341,29341,^N225,2018-05-21,64.7890625
29353,29353,^N225,2018-05-22,-65.609375
29365,29365,^N225,2018-05-23,-179.048828125
29377,29377,^N225,2018-05-24,-184.279296875
29389,29389,^N225,2018-05-25,70.568359375
29398,29398,^N225,2018-05-28,-7.859375
29406,29406,^N225,2018-05-29,-73.51953125
29418,29418,^N225,2018-05-30,-33.451171875
29430,29430,^N225,2018-05-31,38.419921875
29442,29442,^N225,2018-06-01,45.099609375
29454,29454,^N225,2018-06-04,110.849609375
29466,29466,^N225,2018-06-05,-12.630859375
29478,29478,^N225,2018-06-06,105.419921875
29490,29490,^N225,2018-06-07,74.5390625
29502,29502,^N225,2018-06-08,-104.880859375
29514,29514,^N225,2018-06-11,117.08984375
29526,29526,^N225,2018-06-12,-98.87109375
29538,29538,^N225,2018-06-13,70.2109375
29550,29550,^N225,2018-06-14,-104.3515625
29562,29562,^N225,2018-06-15,-31.490234375
29574,29574,^N225,2018-06-18,-126.240234375
29585,29585,^N225,2018-06-19,-287.439453125
29597,29597,^N225,2018-06-20,216.900390625
29609,29609,^N225,2018-06-21,169.759765625
29621,29621,^N225,2018-06-22,60.380859375
29633,29633,^N225,2018-06-25,-205.41015625
29645,29645,^N225,2018-06-26,181.669921875
29657,29657,^N225,2018-06-27,-49.111328125
29669,29669,^N225,2018-06-28,75.201171875
29681,29681,^N225,2018-06-29,-9.9609375
29693,29693,^N225,2018-07-02,-421.87109375
29705,29705,^N225,2018-07-03,-103.521484375
29715,29715,^N225,2018-07-04,38.0390625
29723,29723,^N225,2018-07-05,-150.44921875
29735,29735,^N225,2018-07-06,140.48046875
29747,29747,^N225,2018-07-09,213.650390625
29759,29759,^N225,2018-07-10,-18.44921875
29771,29771,^N225,2018-07-11,-69.9296875
29783,29783,^N225,2018-07-12,151.091796875
29795,29795,^N225,2018-07-13,199.73046875
29807,29807,^N225,2018-07-16,199.73046875
29819,29819,^N225,2018-07-17,91.62890625
29831,29831,^N225,2018-07-18,-123.330078125
29843,29843,^N225,2018-07-19,-106.939453125
29855,29855,^N225,2018-07-20,-36.6796875
29867,29867,^N225,2018-07-23,-83.33984375
29879,29879,^N225,2018-07-24,-44.5703125
29891,29891,^N225,2018-07-25,19.970703125
29903,29903,^N225,2018-07-26,-124.720703125
29915,29915,^N225,2018-07-27,66.26953125
29927,29927,^N225,2018-07-30,-68.4609375
29939,29939,^N225,2018-07-31,81.6015625
29951,29951,^N225,2018-08-01,104.51953125
29963,29963,^N225,2018-08-02,-164.201171875
29975,29975,^N225,2018-08-03,-60.359375
29987,29987,^N225,2018-08-06,-28.73046875
29999,29999,^N225,2018-08-07,148.4296875
30011,30011,^N225,2018-08-08,-22.25
30023,30023,^N225,2018-08-09,6.8515625
30035,30035,^N225,2018-08-10,-308.830078125
30047,30047,^N225,2018-08-13,-260.140625
30059,30059,^N225,2018-08-14,303.009765625
30069,30069,^N225,2018-08-15,-163.8984375
30081,30081,^N225,2018-08-16,211.21875
30093,30093,^N225,2018-08-17,-42.80859375
30105,30105,^N225,2018-08-20,-68.0703125
30117,30117,^N225,2018-08-21,109.19140625
30127,30127,^N225,2018-08-22,92.51171875
30139,30139,^N225,2018-08-23,-9.849609375
30151,30151,^N225,2018-08-24,117.759765625
30162,30162,^N225,2018-08-27,105.951171875
30174,30174,^N225,2018-08-28,-154.26953125
30186,30186,^N225,2018-08-29,27.361328125
30198,30198,^N225,2018-08-30,-150.6796875
30210,30210,^N225,2018-08-31,131.900390625
30220,30220,^N225,2018-09-03,-111.7890625
30228,30228,^N225,2018-09-04,-43.150390625
30240,30240,^N225,2018-09-05,-82.970703125
30252,30252,^N225,2018-09-06,28.96875
30264,30264,^N225,2018-09-07,-44.779296875
30276,30276,^N225,2018-09-10,119.439453125
30288,30288,^N225,2018-09-11,194.91015625
30300,30300,^N225,2018-09-12,-98.1015625
30310,30310,^N225,2018-09-13,163.37109375
30322,30322,^N225,2018-09-14,58.890625
30345,30345,^N225,2018-09-18,378.349609375
30357,30357,^N225,2018-09-19,-82.44140625
30367,30367,^N225,2018-09-20,-77.859375
30379,30379,^N225,2018-09-21,21.298828125
30401,30401,^N225,2018-09-25,58.41015625
30413,30413,^N225,2018-09-26,187.189453125
30425,30425,^N225,2018-09-27,-149.689453125
30437,30437,^N225,2018-09-28,40.029296875
30449,30449,^N225,2018-10-01,72.390625
30458,30458,^N225,2018-10-02,-105.55078125
30469,30469,^N225,2018-10-03,-108.228515625
30480,30480,^N225,2018-10-04,-266.44140625
30491,30491,^N225,2018-10-05,1.9609375
30513,30513,^N225,2018-10-09,-81.080078125
30525,30525,^N225,2018-10-10,-32.880859375
30537,30537,^N225,2018-10-11,-452.509765625
30549,30549,^N225,2018-10-12,371.23046875
30561,30561,^N225,2018-10-15,-230.029296875
30573,30573,^N225,2018-10-16,251.041015625
30585,30585,^N225,2018-10-17,34.529296875
30595,30595,^N225,2018-10-18,-213.119140625
30607,30607,^N225,2018-10-19,190.080078125
30619,30619,^N225,2018-10-22,240.609375
30631,30631,^N225,2018-10-23,-393.361328125
30643,30643,^N225,2018-10-24,-76.580078125
30655,30655,^N225,2018-10-25,-408.099609375
30667,30667,^N225,2018-10-26,-256.240234375
30679,30679,^N225,2018-10-29,-173.80859375
30691,30691,^N225,2018-10-30,407.76953125
30703,30703,^N225,2018-10-31,350.900390625
30715,30715,^N225,2018-11-01,-218.759765625
30727,30727,^N225,2018-11-02,482.080078125
30739,30739,^N225,2018-11-05,-103.48046875
30751,30751,^N225,2018-11-06,128.880859375
30763,30763,^N225,2018-11-07,-103.939453125
30773,30773,^N225,2018-11-08,40.91015625
30785,30785,^N225,2018-11-09,-221.060546875
30797,30797,^N225,2018-11-12,148.181640625
30809,30809,^N225,2018-11-13,-74.720703125
30821,30821,^N225,2018-11-14,-4.650390625
30833,30833,^N225,2018-11-15,133.26953125
30845,30845,^N225,2018-11-16,-124.560546875
30857,30857,^N225,2018-11-19,142.130859375
30869,30869,^N225,2018-11-20,0.4296875
30881,30881,^N225,2018-11-21,220.728515625
30891,30891,^N225,2018-11-22,64.080078125
30908,30908,^N225,2018-11-26,164.310546875
30920,30920,^N225,2018-11-27,-15.580078125
30932,30932,^N225,2018-11-28,140.298828125
30944,30944,^N225,2018-11-29,-98.380859375
30956,30956,^N225,2018-11-30,76.08984375
30968,30968,^N225,2018-12-03,-54.630859375
30980,30980,^N225,2018-12-04,-497.919921875
30990,30990,^N225,2018-12-05,164.16015625
30998,30998,^N225,2018-12-06,-264.880859375
31010,31010,^N225,2018-12-07,34.9296875
31022,31022,^N225,2018-12-10,-99.970703125
31034,31034,^N225,2018-12-11,-125.01953125
31046,31046,^N225,2018-12-12,254.349609375
31058,31058,^N225,2018-12-13,61.05859375
31070,31070,^N225,2018-12-14,-264.130859375
31082,31082,^N225,2018-12-17,115.150390625
31094,31094,^N225,2018-12-18,-160.060546875
31106,31106,^N225,2018-12-19,-119.25
31118,31118,^N225,2018-12-20,-387.349609375
31130,31130,^N225,2018-12-21,-144.310546875
31148,31148,^N225,2018-12-25,-629.689453125
31154,31154,^N225,2018-12-26,24.470703125
31165,31165,^N225,2018-12-27,371.4296875
31177,31177,^N225,2018-12-28,56.888671875
31221,31221,^N225,2019-01-04,-93.169921875
31233,31233,^N225,2019-01-07,94.361328125
31245,31245,^N225,2019-01-08,-20.630859375
31257,31257,^N225,2019-01-09,60.759765625
31269,31269,^N225,2019-01-10,-107.080078125
31281,31281,^N225,2019-01-11,63.25
31304,31304,^N225,2019-01-15,290.46875
31316,31316,^N225,2019-01-16,-132.970703125
31328,31328,^N225,2019-01-17,-141.9609375
31340,31340,^N225,2019-01-18,193.259765625
31350,31350,^N225,2019-01-21,-129.05078125
31358,31358,^N225,2019-01-22,-147.150390625
31370,31370,^N225,2019-01-23,140.28125
31382,31382,^N225,2019-01-24,68.390625
31394,31394,^N225,2019-01-25,174.919921875
31406,31406,^N225,2019-01-28,-97.2890625
31418,31418,^N225,2019-01-29,109.201171875
31430,31430,^N225,2019-01-30,-145.080078125
31442,31442,^N225,2019-01-31,-59.419921875
31454,31454,^N225,2019-02-01,-8.638671875
31466,31466,^N225,2019-02-04,51.869140625
31477,31477,^N225,2019-02-05,-116.021484375
31488,31488,^N225,2019-02-06,-54.80859375
31499,31499,^N225,2019-02-07,-60.94140625
31510,31510,^N225,2019-02-08,-177.330078125
31532,31532,^N225,2019-02-12,421.66015625
31542,31542,^N225,2019-02-13,114.55078125
31554,31554,^N225,2019-02-14,-8.1796875
31566,31566,^N225,2019-02-15,-150.87890625
31576,31576,^N225,2019-02-18,64.529296875
31584,31584,^N225,2019-02-19,46.0703125
31596,31596,^N225,2019-02-20,85.451171875
31608,31608,^N225,2019-02-21,41.919921875
31620,31620,^N225,2019-02-22,49.150390625
31632,31632,^N225,2019-02-25,-39.4296875
31644,31644,^N225,2019-02-26,-106.62890625
31656,31656,^N225,2019-02-27,51.900390625
31668,31668,^N225,2019-02-28,-151.390625
31680,31680,^N225,2019-03-01,112.669921875
31690,31690,^N225,2019-03-04,9.228515625
31702,31702,^N225,2019-03-05,13.478515625
31714,31714,^N225,2019-03-06,-62.21875
31726,31726,^N225,2019-03-07,-0.87109375
31738,31738,^N225,2019-03-08,-313.609375
31750,31750,^N225,2019-03-11,62.33984375
31762,31762,^N225,2019-03-12,142.080078125
31774,31774,^N225,2019-03-13,-135.529296875
31786,31786,^N225,2019-03-14,-187.560546875
31798,31798,^N225,2019-03-15,74.119140625
31810,31810,^N225,2019-03-18,8.140625
31822,31822,^N225,2019-03-19,8.419921875
31834,31834,^N225,2019-03-20,60.26953125
31855,31855,^N225,2019-03-22,-85.919921875
31867,31867,^N225,2019-03-25,-290.30078125
31879,31879,^N225,2019-03-26,254.05078125
31891,31891,^N225,2019-03-27,25.12109375
31903,31903,^N225,2019-03-28,-157.560546875
31913,31913,^N225,2019-03-29,-22.69921875
31925,31925,^N225,2019-04-01,8.138671875
31937,31937,^N225,2019-04-02,-239.330078125
31949,31949,^N225,2019-04-03,149.5703125
31961,31961,^N225,2019-04-04,0.259765625
31973,31973,^N225,2019-04-05,64.359375
31984,31984,^N225,2019-04-08,-138.900390625
31996,31996,^N225,2019-04-09,52.30078125
32008,32008,^N225,2019-04-10,107.890625
32020,32020,^N225,2019-04-11,48.73046875
32032,32032,^N225,2019-04-12,88.2109375
32044,32044,^N225,2019-04-15,46.138671875
32056,32056,^N225,2019-04-16,113.509765625
32066,32066,^N225,2019-04-17,41.560546875
32078,32078,^N225,2019-04-18,-184.01171875
32085,32085,^N225,2019-04-19,-37.509765625
32091,32091,^N225,2019-04-22,29.28125
32102,32102,^N225,2019-04-23,18.0
32114,32114,^N225,2019-04-24,-156.830078125
32126,32126,^N225,2019-04-25,124.259765625
32138,32138,^N225,2019-04-26,91.25
32205,32205,^N225,2019-05-07,-260.6796875
32217,32217,^N225,2019-05-08,-25.44921875
32229,32229,^N225,2019-05-09,-90.779296875
32241,32241,^N225,2019-05-10,-86.890625
32253,32253,^N225,2019-05-13,10.5390625
32265,32265,^N225,2019-05-14,196.4609375
32277,32277,^N225,2019-05-15,75.7109375
32289,32289,^N225,2019-05-16,-90.21875
32301,32301,^N225,2019-05-17,3.23046875
32313,32313,^N225,2019-05-20,-4.240234375
32325,32325,^N225,2019-05-21,61.189453125
32337,32337,^N225,2019-05-22,-90.150390625
32349,32349,^N225,2019-05-23,-29.099609375
32361,32361,^N225,2019-05-24,136.431640625
32370,32370,^N225,2019-05-27,34.119140625
32378,32378,^N225,2019-05-28,72.970703125
32390,32390,^N225,2019-05-29,-52.05078125
32402,32402,^N225,2019-05-30,61.029296875
32414,32414,^N225,2019-05-31,-184.021484375
32426,32426,^N225,2019-06-03,83.01171875
32438,32438,^N225,2019-06-04,-27.3203125
32448,32448,^N225,2019-06-05,108.208984375
32460,32460,^N225,2019-06-06,28.19921875
32472,32472,^N225,2019-06-07,24.931640625
32483,32483,^N225,2019-06-10,39.01953125
32495,32495,^N225,2019-06-11,104.740234375
32507,32507,^N225,2019-06-12,-0.669921875
32519,32519,^N225,2019-06-13,-8.91015625
32531,32531,^N225,2019-06-14,67.48046875
32543,32543,^N225,2019-06-17,29.0390625
32555,32555,^N225,2019-06-18,-139.05859375
32567,32567,^N225,2019-06-19,110.69921875
32579,32579,^N225,2019-06-20,45.119140625
32591,32591,^N225,2019-06-21,-229.029296875
32603,32603,^N225,2019-06-24,62.4296875
32615,32615,^N225,2019-06-25,-44.259765625
32627,32627,^N225,2019-06-26,18.91015625
32639,32639,^N225,2019-06-27,181.2890625
32651,32651,^N225,2019-06-28,-6.30078125
32663,32663,^N225,2019-07-01,163.701171875
32675,32675,^N225,2019-07-02,54.83984375
32687,32687,^N225,2019-07-03,-45.91015625
32697,32697,^N225,2019-07-04,-38.48046875
32705,32705,^N225,2019-07-05,42.771484375
32717,32717,^N225,2019-07-08,-131.439453125
32729,32729,^N225,2019-07-09,-33.0
32741,32741,^N225,2019-07-10,34.01953125
32753,32753,^N225,2019-07-11,96.33984375
32765,32765,^N225,2019-07-12,-34.240234375
32788,32788,^N225,2019-07-16,-109.130859375
32800,32800,^N225,2019-07-17,-5.451171875
32812,32812,^N225,2019-07-18,-290.560546875
32824,32824,^N225,2019-07-19,320.490234375
32836,32836,^N225,2019-07-22,22.0390625
32848,32848,^N225,2019-07-23,195.44140625
32860,32860,^N225,2019-07-24,-17.41015625
32872,32872,^N225,2019-07-25,40.6015625
32884,32884,^N225,2019-07-26,-42.048828125
32896,32896,^N225,2019-07-29,-10.75
32908,32908,^N225,2019-07-30,27.490234375
32920,32920,^N225,2019-07-31,-4.8515625
32932,32932,^N225,2019-08-01,179.41015625
32944,32944,^N225,2019-08-02,-123.900390625
32956,32956,^N225,2019-08-05,-189.69140625
32968,32968,^N225,2019-08-06,259.791015625
32980,32980,^N225,2019-08-07,-31.509765625
32992,32992,^N225,2019-08-08,64.060546875
33004,33004,^N225,2019-08-09,-73.330078125
33025,33025,^N225,2019-08-13,22.759765625
33037,33037,^N225,2019-08-14,-14.859375
33047,33047,^N225,2019-08-15,81.400390625
33059,33059,^N225,2019-08-16,94.83984375
33071,33071,^N225,2019-08-19,-27.310546875
33083,33083,^N225,2019-08-20,71.87109375
33095,33095,^N225,2019-08-21,128.599609375
33107,33107,^N225,2019-08-22,-78.060546875
33119,33119,^N225,2019-08-23,130.9296875
33130,33130,^N225,2019-08-26,-64.400390625
33142,33142,^N225,2019-08-27,-11.140625
33154,33154,^N225,2019-08-28,5.109375
33166,33166,^N225,2019-08-29,-39.5703125
33178,33178,^N225,2019-08-30,62.87890625
33186,33186,^N225,2019-09-02,-5.560546875
33194,33194,^N225,2019-09-03,43.580078125
33206,33206,^N225,2019-09-04,70.470703125
33218,33218,^N225,2019-09-05,285.650390625
33230,33230,^N225,2019-09-06,-2.259765625
33242,33242,^N225,2019-09-09,103.859375
33252,33252,^N225,2019-09-10,28.529296875
33264,33264,^N225,2019-09-11,131.099609375
33276,33276,^N225,2019-09-12,-1.48046875
33288,33288,^N225,2019-09-13,80.458984375
33310,33310,^N225,2019-09-17,53.73046875
33322,33322,^N225,2019-09-18,-53.939453125
33334,33334,^N225,2019-09-19,-20.01171875
33346,33346,^N225,2019-09-20,-51.650390625
33369,33369,^N225,2019-09-24,3.490234375
33381,33381,^N225,2019-09-25,58.330078125
33393,33393,^N225,2019-09-26,-112.279296875
33405,33405,^N225,2019-09-27,-56.029296875
33417,33417,^N225,2019-09-30,-37.990234375
33429,33429,^N225,2019-10-01,53.80078125
33438,33438,^N225,2019-10-02,33.990234375
33449,33449,^N225,2019-10-03,-80.48046875
33460,33460,^N225,2019-10-04,94.01953125
33471,33471,^N225,2019-10-07,-70.48046875
33480,33480,^N225,2019-10-08,93.298828125
33492,33492,^N225,2019-10-09,96.541015625
33504,33504,^N225,2019-10-10,95.7109375
33516,33516,^N225,2019-10-11,48.939453125
33539,33539,^N225,2019-10-15,143.5
33551,33551,^N225,2019-10-16,-6.650390625
33563,33563,^N225,2019-10-17,0.708984375
33575,33575,^N225,2019-10-18,-35.880859375
33585,33585,^N225,2019-10-21,7.6796875
33608,33608,^N225,2019-10-23,5.611328125
33620,33620,^N225,2019-10-24,25.16015625
33632,33632,^N225,2019-10-25,46.5703125
33642,33642,^N225,2019-10-28,12.830078125
33654,33654,^N225,2019-10-29,23.341796875
33666,33666,^N225,2019-10-30,-110.05078125
33678,33678,^N225,2019-10-31,16.939453125
33690,33690,^N225,2019-11-01,120.279296875
33713,33713,^N225,2019-11-05,133.201171875
33725,33725,^N225,2019-11-06,-39.689453125
33737,33737,^N225,2019-11-07,47.1796875
33749,33749,^N225,2019-11-08,-158.169921875
33761,33761,^N225,2019-11-11,-90.291015625
33771,33771,^N225,2019-11-12,183.640625
33783,33783,^N225,2019-11-13,-119.380859375
33795,33795,^N225,2019-11-14,-183.94921875
33807,33807,^N225,2019-11-15,142.791015625
33819,33819,^N225,2019-11-18,112.509765625
33831,33831,^N225,2019-11-19,-73.708984375
33843,33843,^N225,2019-11-20,-27.919921875
33855,33855,^N225,2019-11-21,-32.91015625
33867,33867,^N225,2019-11-22,82.55078125
33879,33879,^N225,2019-11-25,-0.0390625
33891,33891,^N225,2019-11-26,-78.080078125
33903,33903,^N225,2019-11-27,-15.080078125
33913,33913,^N225,2019-11-28,-49.740234375
33921,33921,^N225,2019-11-29,-203.529296875
33933,33933,^N225,2019-12-02,140.869140625
33945,33945,^N225,2019-12-03,148.669921875
33957,33957,^N225,2019-12-04,-51.509765625
33969,33969,^N225,2019-12-05,7.390625
33981,33981,^N225,2019-12-06,6.73046875
33993,33993,^N225,2019-12-09,-113.611328125
34005,34005,^N225,2019-12-10,37.798828125
34017,34017,^N225,2019-12-11,-29.28125
34029,34029,^N225,2019-12-12,-24.46875
34041,34041,^N225,2019-12-13,212.5390625
34053,34053,^N225,2019-12-16,-2.849609375
34065,34065,^N225,2019-12-17,-25.0
34077,34077,^N225,2019-12-18,-88.83984375
34089,34089,^N225,2019-12-19,-46.611328125
34101,34101,^N225,2019-12-20,-76.818359375
34113,34113,^N225,2019-12-23,-100.1796875
34125,34125,^N225,2019-12-24,-8.599609375
34132,34132,^N225,2019-12-25,-30.720703125
34138,34138,^N225,2019-12-26,137.220703125
34149,34149,^N225,2019-12-27,-116.029296875
34161,34161,^N225,2019-12-30,-114.310546875
34207,34207,^N225,2020-01-06,-114.900390625
34219,34219,^N225,2020-01-07,255.6015625
34231,34231,^N225,2020-01-08,-12.73046875
34243,34243,^N225,2020-01-09,209.580078125
34255,34255,^N225,2020-01-10,37.291015625
34278,34278,^N225,2020-01-14,56.130859375
34290,34290,^N225,2020-01-15,-6.900390625
34302,34302,^N225,2020-01-16,-27.068359375
34314,34314,^N225,2020-01-17,-62.189453125
34324,34324,^N225,2020-01-20,2.830078125
34332,34332,^N225,2020-01-21,-208.25
34344,34344,^N225,2020-01-22,195.859375
34356,34356,^N225,2020-01-23,-48.0703125
34368,34368,^N225,2020-01-24,-22.939453125
34379,34379,^N225,2020-01-27,-84.390625
34390,34390,^N225,2020-01-28,88.78125
34401,34401,^N225,2020-01-29,70.080078125
34412,34412,^N225,2020-01-30,-306.830078125
34423,34423,^N225,2020-01-31,56.259765625
34434,34434,^N225,2020-02-03,97.669921875
34446,34446,^N225,2020-02-04,203.458984375
34458,34458,^N225,2020-02-05,-31.91015625
34470,34470,^N225,2020-02-06,232.490234375
34482,34482,^N225,2020-02-07,-71.029296875
34494,34494,^N225,2020-02-10,54.19140625
34517,34517,^N225,2020-02-12,120.0
34529,34529,^N225,2020-02-13,-22.029296875
34541,34541,^N225,2020-02-14,-26.9296875
34551,34551,^N225,2020-02-17,33.4609375
34559,34559,^N225,2020-02-18,-204.76953125
34571,34571,^N225,2020-02-19,71.369140625
34583,34583,^N225,2020-02-20,-187.4296875
34593,34593,^N225,2020-02-21,-41.029296875
34616,34616,^N225,2020-02-25,-343.958984375
34628,34628,^N225,2020-02-26,52.048828125
34640,34640,^N225,2020-02-27,-307.599609375
34652,34652,^N225,2020-02-28,-375.048828125
34664,34664,^N225,2020-03-02,494.291015625
34676,34676,^N225,2020-03-03,-569.259765625
34688,34688,^N225,2020-03-04,202.861328125
34700,34700,^N225,2020-03-05,-70.75
34712,34712,^N225,2020-03-06,-260.05078125
34724,34724,^N225,2020-03-09,-644.55078125
34734,34734,^N225,2020-03-10,392.228515625
34746,34746,^N225,2020-03-11,-342.19921875
34758,34758,^N225,2020-03-12,-504.87890625
34770,34770,^N225,2020-03-13,-752.419921875
34782,34782,^N225,2020-03-16,-584.041015625
34794,34794,^N225,2020-03-17,284.580078125
34806,34806,^N225,2020-03-18,-427.529296875
34818,34818,^N225,2020-03-19,-442.939453125
34841,34841,^N225,2020-03-23,317.208984375
34853,34853,^N225,2020-03-24,885.46875
34865,34865,^N225,2020-03-25,1099.830078125
34877,34877,^N225,2020-03-26,-570.169921875
34889,34889,^N225,2020-03-27,367.458984375
34901,34901,^N225,2020-03-30,200.900390625
34913,34913,^N225,2020-03-31,-264.890625
34925,34925,^N225,2020-04-01,-620.708984375
34935,34935,^N225,2020-04-02,-115.69921875
34947,34947,^N225,2020-04-03,-131.25
34957,34957,^N225,2020-04-06,718.310546875
34968,34968,^N225,2020-04-07,71.3203125
34980,34980,^N225,2020-04-08,305.48046875
34992,34992,^N225,2020-04-09,-30.23046875
34999,34999,^N225,2020-04-10,-1.5703125
35005,35005,^N225,2020-04-13,-268.638671875
35014,35014,^N225,2020-04-14,488.509765625
35026,35026,^N225,2020-04-15,-39.16015625
35038,35038,^N225,2020-04-16,-21.1015625
35050,35050,^N225,2020-04-17,321.41015625
35062,35062,^N225,2020-04-20,-20.73046875
35074,35074,^N225,2020-04-21,-199.05078125
35086,35086,^N225,2020-04-22,28.76953125
35098,35098,^N225,2020-04-23,116.400390625
35110,35110,^N225,2020-04-24,-69.859375
35122,35122,^N225,2020-04-27,372.380859375
35134,35134,^N225,2020-04-28,-4.990234375
35157,35157,^N225,2020-04-30,88.009765625
35167,35167,^N225,2020-05-01,-372.62109375
35208,35208,^N225,2020-05-07,206.25
35219,35219,^N225,2020-05-08,207.0
35231,35231,^N225,2020-05-11,56.9296875
35243,35243,^N225,2020-05-12,-46.75
35255,35255,^N225,2020-05-13,126.130859375
35267,35267,^N225,2020-05-14,-225.7109375
35279,35279,^N225,2020-05-15,-112.318359375
35291,35291,^N225,2020-05-18,36.111328125
35303,35303,^N225,2020-05-19,-36.0703125
35315,35315,^N225,2020-05-20,140.66015625
35327,35327,^N225,2020-05-21,-140.279296875
35339,35339,^N225,2020-05-22,-195.7890625
35346,35346,^N225,2020-05-25,88.240234375
35354,35354,^N225,2020-05-26,343.208984375
35366,35366,^N225,2020-05-27,169.919921875
35378,35378,^N225,2020-05-28,303.41015625
35390,35390,^N225,2020-05-29,70.259765625
35402,35402,^N225,2020-06-01,151.5
35414,35414,^N225,2020-06-02,150.08984375
35426,35426,^N225,2020-06-03,-35.25
35438,35438,^N225,2020-06-04,-189.400390625
35450,35450,^N225,2020-06-05,250.650390625
35462,35462,^N225,2020-06-08,56.119140625
35474,35474,^N225,2020-06-09,-44.759765625
35486,35486,^N225,2020-06-10,185.94921875
35498,35498,^N225,2020-06-11,-375.109375
35510,35510,^N225,2020-06-12,223.361328125
35522,35522,^N225,2020-06-15,-604.3203125
35534,35534,^N225,2020-06-16,669.921875
35546,35546,^N225,2020-06-17,-61.380859375
35558,35558,^N225,2020-06-18,-8.419921875
35570,35570,^N225,2020-06-19,-36.9609375
35582,35582,^N225,2020-06-22,83.580078125
35594,35594,^N225,2020-06-23,-87.009765625
35606,35606,^N225,2020-06-24,-6.689453125
35618,35618,^N225,2020-06-25,-28.080078125
35629,35629,^N225,2020-06-26,87.7109375
35640,35640,^N225,2020-06-29,-260.01171875
35652,35652,^N225,2020-06-30,-46.958984375
35664,35664,^N225,2020-07-01,-216.5703125
35676,35676,^N225,2020-07-02,-36.71875
35686,35686,^N225,2020-07-03,39.5703125
35694,35694,^N225,2020-07-06,373.169921875
35706,35706,^N225,2020-07-07,-35.2109375
35718,35718,^N225,2020-07-08,-42.958984375
35730,35730,^N225,2020-07-09,86.98828125
35742,35742,^N225,2020-07-10,-244.16015625
35754,35754,^N225,2020-07-13,192.9296875
35766,35766,^N225,2020-07-14,-44.859375
35778,35778,^N225,2020-07-15,127.58984375
35790,35790,^N225,2020-07-16,-137.6015625
35802,35802,^N225,2020-07-17,-111.150390625
35814,35814,^N225,2020-07-20,-54.58984375
35826,35826,^N225,2020-07-21,94.83984375
35838,35838,^N225,2020-07-22,-40.140625
35872,35872,^N225,2020-07-27,219.900390625
35884,35884,^N225,2020-07-28,-77.638671875
35896,35896,^N225,2020-07-29,-146.78125
35908,35908,^N225,2020-07-30,-150.009765625
35920,35920,^N225,2020-07-31,-557.58984375
35932,35932,^N225,2020-08-03,247.80078125
35944,35944,^N225,2020-08-04,193.919921875
35956,35956,^N225,2020-08-05,35.12890625
35968,35968,^N225,2020-08-06,-53.560546875
35980,35980,^N225,2020-08-07,-103.83984375
36003,36003,^N225,2020-08-11,244.73046875
36015,36015,^N225,2020-08-12,96.521484375
36027,36027,^N225,2020-08-13,126.25
36039,36039,^N225,2020-08-14,-34.560546875
36051,36051,^N225,2020-08-17,-92.73046875
36063,36063,^N225,2020-08-18,-46.720703125
36075,36075,^N225,2020-08-19,112.6796875
36087,36087,^N225,2020-08-20,-122.9609375
36099,36099,^N225,2020-08-21,-102.458984375
36111,36111,^N225,2020-08-24,72.310546875
36123,36123,^N225,2020-08-25,54.029296875
36135,36135,^N225,2020-08-26,33.80859375
36147,36147,^N225,2020-08-27,-102.1796875
36159,36159,^N225,2020-08-28,-349.650390625
36170,36170,^N225,2020-08-31,-7.380859375
36182,36182,^N225,2020-09-01,48.439453125
36194,36194,^N225,2020-09-02,-13.939453125
