Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
25341,25341,^IXIC,2017-01-19,-20.52978515625
25353,25353,^IXIC,2017-01-20,-1.5400390625
25365,25365,^IXIC,2017-01-23,6.2998046875
25377,25377,^IXIC,2017-01-24,32.68994140625
25389,25389,^IXIC,2017-01-25,20.47998046875
25401,25401,^IXIC,2017-01-26,-11.099609375
25411,25411,^IXIC,2017-01-27,-4.10009765625
25422,25422,^IXIC,2017-01-30,-22.14990234375
25433,25433,^IXIC,2017-01-31,21.919921875
25444,25444,^IXIC,2017-02-01,-11.85986328125
25455,25455,^IXIC,2017-02-02,9.05029296875
25466,25466,^IXIC,2017-02-03,16.0400390625
25478,25478,^IXIC,2017-02-06,6.599609375
25490,25490,^IXIC,2017-02-07,-0.6396484375
25502,25502,^IXIC,2017-02-08,19.5
25514,25514,^IXIC,2017-02-09,27.16015625
25526,25526,^IXIC,2017-02-10,7.9599609375
25538,25538,^IXIC,2017-02-13,10.77001953125
25550,25550,^IXIC,2017-02-14,26.06005859375
25562,25562,^IXIC,2017-02-15,41.5400390625
25574,25574,^IXIC,2017-02-16,-8.10986328125
25586,25586,^IXIC,2017-02-17,31.27001953125
25604,25604,^IXIC,2017-02-21,15.75
25616,25616,^IXIC,2017-02-22,3.06982421875
25628,25628,^IXIC,2017-02-23,-31.31005859375
25640,25640,^IXIC,2017-02-24,42.97998046875
25650,25650,^IXIC,2017-02-27,26.85986328125
25662,25662,^IXIC,2017-02-28,-27.35009765625
25674,25674,^IXIC,2017-03-01,29.169921875
25686,25686,^IXIC,2017-03-02,-35.78955078125
25698,25698,^IXIC,2017-03-03,16.47998046875
25710,25710,^IXIC,2017-03-06,2.76025390625
25722,25722,^IXIC,2017-03-07,-2.18994140625
25734,25734,^IXIC,2017-03-08,-0.89013671875
25746,25746,^IXIC,2017-03-09,4.14013671875
25758,25758,^IXIC,2017-03-10,-5.43017578125
25770,25770,^IXIC,2017-03-13,12.2998046875
25780,25780,^IXIC,2017-03-14,-3.25
25792,25792,^IXIC,2017-03-15,30.06982421875
25804,25804,^IXIC,2017-03-16,-7.10009765625
25816,25816,^IXIC,2017-03-17,2.419921875
25828,25828,^IXIC,2017-03-20,2.7197265625
25839,25839,^IXIC,2017-03-21,-129.58984375
25851,25851,^IXIC,2017-03-22,31.05029296875
25863,25863,^IXIC,2017-03-23,5.3798828125
25875,25875,^IXIC,2017-03-24,-10.58984375
25887,25887,^IXIC,2017-03-27,64.0400390625
25899,25899,^IXIC,2017-03-28,38.64013671875
25911,25911,^IXIC,2017-03-29,22.19970703125
25923,25923,^IXIC,2017-03-30,18.18994140625
25935,25935,^IXIC,2017-03-31,6.1103515625
25947,25947,^IXIC,2017-04-03,-22.6396484375
25958,25958,^IXIC,2017-04-04,19.85009765625
25967,25967,^IXIC,2017-04-05,-47.43994140625
25979,25979,^IXIC,2017-04-06,8.43017578125
25991,25991,^IXIC,2017-04-07,3.8701171875
26003,26003,^IXIC,2017-04-10,-2.5
26015,26015,^IXIC,2017-04-11,-4.39013671875
26027,26027,^IXIC,2017-04-12,-27.4296875
26039,26039,^IXIC,2017-04-13,-23.22021484375
26053,26053,^IXIC,2017-04-17,35.240234375
26063,26063,^IXIC,2017-04-18,10.88037109375
26075,26075,^IXIC,2017-04-19,-11.400390625
26087,26087,^IXIC,2017-04-20,28.90966796875
26099,26099,^IXIC,2017-04-21,-8.5
26111,26111,^IXIC,2017-04-24,3.85986328125
26123,26123,^IXIC,2017-04-25,21.330078125
26135,26135,^IXIC,2017-04-26,-2.89013671875
26147,26147,^IXIC,2017-04-27,10.4697265625
26159,26159,^IXIC,2017-04-28,-25.26025390625
26171,26171,^IXIC,2017-05-01,24.0400390625
26178,26178,^IXIC,2017-05-02,-7.1396484375
26190,26190,^IXIC,2017-05-03,-2.490234375
26201,26201,^IXIC,2017-05-04,0.27978515625
26212,26212,^IXIC,2017-05-05,9.06982421875
26223,26223,^IXIC,2017-05-08,2.0
26235,26235,^IXIC,2017-05-09,8.77001953125
26247,26247,^IXIC,2017-05-10,7.5
26259,26259,^IXIC,2017-05-11,5.91015625
26271,26271,^IXIC,2017-05-12,1.9599609375
26283,26283,^IXIC,2017-05-15,21.56005859375
26295,26295,^IXIC,2017-05-16,9.35009765625
26307,26307,^IXIC,2017-05-17,-97.3798828125
26319,26319,^IXIC,2017-05-18,56.669921875
26331,26331,^IXIC,2017-05-19,13.47021484375
26343,26343,^IXIC,2017-05-22,35.3701171875
26355,26355,^IXIC,2017-05-23,-10.83984375
26367,26367,^IXIC,2017-05-24,8.83984375
26379,26379,^IXIC,2017-05-25,22.23974609375
26391,26391,^IXIC,2017-05-26,3.14990234375
26407,26407,^IXIC,2017-05-30,-0.990234375
26418,26418,^IXIC,2017-05-31,-23.10986328125
26430,26430,^IXIC,2017-06-01,30.919921875
26442,26442,^IXIC,2017-06-02,44.2099609375
26454,26454,^IXIC,2017-06-05,-9.7900390625
26466,26466,^IXIC,2017-06-06,-6.81982421875
26478,26478,^IXIC,2017-06-07,6.93994140625
26490,26490,^IXIC,2017-06-08,10.02978515625
26502,26502,^IXIC,2017-06-09,-122.330078125
26514,26514,^IXIC,2017-06-12,21.89990234375
26526,26526,^IXIC,2017-06-13,14.25
26538,26538,^IXIC,2017-06-14,-42.56982421875
26550,26550,^IXIC,2017-06-15,38.4501953125
26562,26562,^IXIC,2017-06-16,-2.52001953125
26574,26574,^IXIC,2017-06-19,42.15966796875
26586,26586,^IXIC,2017-06-20,-41.59033203125
26598,26598,^IXIC,2017-06-21,31.2001953125
26610,26610,^IXIC,2017-06-22,-2.4599609375
26622,26622,^IXIC,2017-06-23,30.89990234375
26634,26634,^IXIC,2017-06-26,-45.580078125
26644,26644,^IXIC,2017-06-27,-81.27978515625
26656,26656,^IXIC,2017-06-28,61.31005859375
26668,26668,^IXIC,2017-06-29,-71.14013671875
26680,26680,^IXIC,2017-06-30,-26.419921875
26692,26692,^IXIC,2017-07-03,-63.22998046875
26710,26710,^IXIC,2017-07-05,28.7998046875
26722,26722,^IXIC,2017-07-06,-20.14013671875
26734,26734,^IXIC,2017-07-07,41.8701171875
26746,26746,^IXIC,2017-07-10,20.3603515625
26758,26758,^IXIC,2017-07-11,22.0498046875
26770,26770,^IXIC,2017-07-12,22.27001953125
26782,26782,^IXIC,2017-07-13,5.33984375
26794,26794,^IXIC,2017-07-14,23.39013671875
26806,26806,^IXIC,2017-07-17,-5.919921875
26817,26817,^IXIC,2017-07-18,39.490234375
26829,26829,^IXIC,2017-07-19,21.7998046875
26841,26841,^IXIC,2017-07-20,-6.4599609375
26853,26853,^IXIC,2017-07-21,4.7001953125
26865,26865,^IXIC,2017-07-24,22.990234375
26877,26877,^IXIC,2017-07-25,4.580078125
26889,26889,^IXIC,2017-07-26,-3.18017578125
26901,26901,^IXIC,2017-07-27,-77.56982421875
26913,26913,^IXIC,2017-07-28,24.41015625
26925,26925,^IXIC,2017-07-31,-46.56982421875
26937,26937,^IXIC,2017-08-01,-9.22021484375
26949,26949,^IXIC,2017-08-02,-30.4501953125
26961,26961,^IXIC,2017-08-03,-25.900390625
26973,26973,^IXIC,2017-08-04,0.77001953125
26985,26985,^IXIC,2017-08-07,22.7099609375
26997,26997,^IXIC,2017-08-08,-2.8701171875
27009,27009,^IXIC,2017-08-09,29.41015625
27021,27021,^IXIC,2017-08-10,-95.77978515625
27033,27033,^IXIC,2017-08-11,34.3798828125
27044,27044,^IXIC,2017-08-14,34.1201171875
27056,27056,^IXIC,2017-08-15,-17.5
27066,27066,^IXIC,2017-08-16,-3.0
27078,27078,^IXIC,2017-08-17,-100.81005859375
27090,27090,^IXIC,2017-08-18,-5.93017578125
27102,27102,^IXIC,2017-08-21,-3.18994140625
27114,27114,^IXIC,2017-08-22,56.27001953125
27126,27126,^IXIC,2017-08-23,14.93994140625
27138,27138,^IXIC,2017-08-24,-23.48974609375
27150,27150,^IXIC,2017-08-25,-28.169921875
27160,27160,^IXIC,2017-08-28,-2.98974609375
27171,27171,^IXIC,2017-08-29,72.990234375
27183,27183,^IXIC,2017-08-30,59.6298828125
27195,27195,^IXIC,2017-08-31,42.8603515625
27207,27207,^IXIC,2017-09-01,-6.83984375
27225,27225,^IXIC,2017-09-05,-39.25
27237,27237,^IXIC,2017-09-06,-1.0400390625
27249,27249,^IXIC,2017-09-07,-5.06982421875
27261,27261,^IXIC,2017-09-08,-29.4599609375
27273,27273,^IXIC,2017-09-11,21.07958984375
27285,27285,^IXIC,2017-09-12,5.4697265625
27297,27297,^IXIC,2017-09-13,19.4697265625
27309,27309,^IXIC,2017-09-14,-10.3798828125
27321,27321,^IXIC,2017-09-15,22.31005859375
27333,27333,^IXIC,2017-09-18,-5.4599609375
27344,27344,^IXIC,2017-09-19,-4.25
27356,27356,^IXIC,2017-09-20,-3.7001953125
27368,27368,^IXIC,2017-09-21,-25.8798828125
27380,27380,^IXIC,2017-09-22,25.47998046875
27392,27392,^IXIC,2017-09-25,-32.52001953125
27404,27404,^IXIC,2017-09-26,-11.68994140625
27416,27416,^IXIC,2017-09-27,38.8896484375
27428,27428,^IXIC,2017-09-28,15.490234375
27440,27440,^IXIC,2017-09-29,34.68017578125
27452,27452,^IXIC,2017-10-02,10.64013671875
27461,27461,^IXIC,2017-10-03,7.9697265625
27472,27472,^IXIC,2017-10-04,12.669921875
27483,27483,^IXIC,2017-10-05,32.48974609375
27494,27494,^IXIC,2017-10-06,23.22998046875
27505,27505,^IXIC,2017-10-09,-17.64013671875
27516,27516,^IXIC,2017-10-10,-15.240234375
27528,27528,^IXIC,2017-10-11,16.81982421875
27540,27540,^IXIC,2017-10-12,-3.25
27552,27552,^IXIC,2017-10-13,-7.41015625
27564,27564,^IXIC,2017-10-16,1.4501953125
27576,27576,^IXIC,2017-10-17,2.240234375
27588,27588,^IXIC,2017-10-18,-10.03955078125
27600,27600,^IXIC,2017-10-19,21.36962890625
27612,27612,^IXIC,2017-10-20,-4.3203125
27622,27622,^IXIC,2017-10-23,-54.73974609375
27634,27634,^IXIC,2017-10-24,-0.1796875
27646,27646,^IXIC,2017-10-25,-23.330078125
27658,27658,^IXIC,2017-10-26,-10.81982421875
27670,27670,^IXIC,2017-10-27,66.22998046875
27682,27682,^IXIC,2017-10-30,5.18994140625
27694,27694,^IXIC,2017-10-31,13.9599609375
27706,27706,^IXIC,2017-11-01,-42.1103515625
27718,27718,^IXIC,2017-11-02,5.5498046875
27730,27730,^IXIC,2017-11-03,27.35009765625
27741,27741,^IXIC,2017-11-06,23.14013671875
27753,27753,^IXIC,2017-11-07,-17.66015625
27765,27765,^IXIC,2017-11-08,24.27001953125
27777,27777,^IXIC,2017-11-09,12.599609375
27789,27789,^IXIC,2017-11-10,14.5498046875
27801,27801,^IXIC,2017-11-13,30.2099609375
27813,27813,^IXIC,2017-11-14,4.0
27825,27825,^IXIC,2017-11-15,5.52978515625
27837,27837,^IXIC,2017-11-16,50.9501953125
27849,27849,^IXIC,2017-11-17,-11.66015625
27861,27861,^IXIC,2017-11-20,1.43017578125
27873,27873,^IXIC,2017-11-21,41.93017578125
27885,27885,^IXIC,2017-11-22,-2.169921875
27902,27902,^IXIC,2017-11-24,11.05029296875
27914,27914,^IXIC,2017-11-27,-11.39013671875
27926,27926,^IXIC,2017-11-28,18.6396484375
27938,27938,^IXIC,2017-11-29,-82.8896484375
27950,27950,^IXIC,2017-11-30,21.17041015625
27962,27962,^IXIC,2017-12-01,3.5498046875
27974,27974,^IXIC,2017-12-04,-121.759765625
27986,27986,^IXIC,2017-12-05,3.06982421875
27998,27998,^IXIC,2017-12-06,34.31005859375
28010,28010,^IXIC,2017-12-07,27.099609375
28022,28022,^IXIC,2017-12-08,-19.8701171875
28034,28034,^IXIC,2017-12-11,27.43994140625
28046,28046,^IXIC,2017-12-12,-10.39013671875
28058,28058,^IXIC,2017-12-13,-4.6103515625
28070,28070,^IXIC,2017-12-14,-30.85009765625
28082,28082,^IXIC,2017-12-15,65.0302734375
28094,28094,^IXIC,2017-12-18,14.35986328125
28106,28106,^IXIC,2017-12-19,-27.39990234375
28118,28118,^IXIC,2017-12-20,-30.2900390625
28130,28130,^IXIC,2017-12-21,-7.52001953125
28142,28142,^IXIC,2017-12-22,1.93994140625
28156,28156,^IXIC,2017-12-26,7.330078125
28166,28166,^IXIC,2017-12-27,-2.1103515625
28178,28178,^IXIC,2017-12-28,-3.2197265625
28190,28190,^IXIC,2017-12-29,-49.2197265625
28203,28203,^IXIC,2018-01-02,69.25
28214,28214,^IXIC,2018-01-03,48.4599609375
28225,28225,^IXIC,2018-01-04,-11.58984375
28237,28237,^IXIC,2018-01-05,30.81982421875
28249,28249,^IXIC,2018-01-08,22.01025390625
28260,28260,^IXIC,2018-01-09,-10.60986328125
28272,28272,^IXIC,2018-01-10,23.73974609375
28284,28284,^IXIC,2018-01-11,43.0498046875
28296,28296,^IXIC,2018-01-12,52.89013671875
28314,28314,^IXIC,2018-01-16,-83.5
28326,28326,^IXIC,2018-01-17,40.509765625
28338,28338,^IXIC,2018-01-18,2.39990234375
28350,28350,^IXIC,2018-01-19,24.3798828125
28362,28362,^IXIC,2018-01-22,69.98974609375
28374,28374,^IXIC,2018-01-23,35.33984375
28386,28386,^IXIC,2018-01-24,-59.10009765625
28398,28398,^IXIC,2018-01-25,-46.7900390625
28410,28410,^IXIC,2018-01-26,57.43994140625
28420,28420,^IXIC,2018-01-29,-17.96044921875
28431,28431,^IXIC,2018-01-30,13.58984375
28443,28443,^IXIC,2018-01-31,-31.77001953125
28455,28455,^IXIC,2018-02-01,8.68994140625
28467,28467,^IXIC,2018-02-02,-106.6396484375
28479,28479,^IXIC,2018-02-05,-198.43017578125
28491,28491,^IXIC,2018-02-06,278.31982421875
28503,28503,^IXIC,2018-02-07,-34.22021484375
28515,28515,^IXIC,2018-02-08,-290.1396484375
28527,28527,^IXIC,2018-02-09,11.150390625
28539,28539,^IXIC,2018-02-12,45.27978515625
28550,28550,^IXIC,2018-02-13,71.349609375
28560,28560,^IXIC,2018-02-14,164.3798828125
28572,28572,^IXIC,2018-02-15,55.68017578125
28583,28583,^IXIC,2018-02-16,2.96044921875
28599,28599,^IXIC,2018-02-20,25.2802734375
28610,28610,^IXIC,2018-02-21,-40.25
28621,28621,^IXIC,2018-02-22,-42.3701171875
28633,28633,^IXIC,2018-02-23,76.0400390625
28645,28645,^IXIC,2018-02-26,48.16015625
28657,28657,^IXIC,2018-02-27,-85.81982421875
28669,28669,^IXIC,2018-02-28,-98.400390625
28681,28681,^IXIC,2018-03-01,-94.18994140625
28693,28693,^IXIC,2018-03-02,158.330078125
28703,28703,^IXIC,2018-03-05,107.81982421875
28715,28715,^IXIC,2018-03-06,5.39990234375
28727,28727,^IXIC,2018-03-07,84.90966796875
28739,28739,^IXIC,2018-03-08,5.18017578125
28751,28751,^IXIC,2018-03-09,84.830078125
28763,28763,^IXIC,2018-03-12,7.27978515625
28775,28775,^IXIC,2018-03-13,-116.51025390625
28787,28787,^IXIC,2018-03-14,-42.9697265625
28799,28799,^IXIC,2018-03-15,-27.5
28811,28811,^IXIC,2018-03-16,-22.3798828125
28823,28823,^IXIC,2018-03-19,-74.9599609375
28835,28835,^IXIC,2018-03-20,11.0498046875
28847,28847,^IXIC,2018-03-21,-2.2099609375
28858,28858,^IXIC,2018-03-22,-90.86962890625
28870,28870,^IXIC,2018-03-23,-178.01025390625
28882,28882,^IXIC,2018-03-26,95.33984375
28894,28894,^IXIC,2018-03-27,-246.66015625
28906,28906,^IXIC,2018-03-28,-29.06982421875
28918,28918,^IXIC,2018-03-29,78.7900390625
28930,28930,^IXIC,2018-04-02,-146.0498046875
28940,28940,^IXIC,2018-04-03,16.9296875
28952,28952,^IXIC,2018-04-04,230.33984375
28964,28964,^IXIC,2018-04-05,-22.7001953125
28975,28975,^IXIC,2018-04-06,-84.4599609375
28986,28986,^IXIC,2018-04-09,-21.1103515625
28998,28998,^IXIC,2018-04-10,33.3095703125
29010,29010,^IXIC,2018-04-11,14.02978515625
29022,29022,^IXIC,2018-04-12,28.22998046875
29034,29034,^IXIC,2018-04-13,-72.97021484375
29046,29046,^IXIC,2018-04-16,2.40966796875
29058,29058,^IXIC,2018-04-17,65.97998046875
29070,29070,^IXIC,2018-04-18,2.8603515625
29082,29082,^IXIC,2018-04-19,-20.5498046875
29094,29094,^IXIC,2018-04-20,-74.51025390625
29106,29106,^IXIC,2018-04-23,-45.39013671875
29118,29118,^IXIC,2018-04-24,-153.419921875
29130,29130,^IXIC,2018-04-25,-6.25
29142,29142,^IXIC,2018-04-26,38.18994140625
29154,29154,^IXIC,2018-04-27,-75.72021484375
29166,29166,^IXIC,2018-04-30,-67.68017578125
29176,29176,^IXIC,2018-05-01,77.05029296875
29184,29184,^IXIC,2018-05-02,-37.55029296875
29196,29196,^IXIC,2018-05-03,23.1201171875
29207,29207,^IXIC,2018-05-04,143.9501953125
29218,29218,^IXIC,2018-05-07,23.39013671875
29229,29229,^IXIC,2018-05-08,11.56005859375
29241,29241,^IXIC,2018-05-09,58.38037109375
29253,29253,^IXIC,2018-05-10,49.0703125
29265,29265,^IXIC,2018-05-11,8.90966796875
29277,29277,^IXIC,2018-05-14,-18.13037109375
29289,29289,^IXIC,2018-05-15,-9.669921875
29301,29301,^IXIC,2018-05-16,42.07958984375
29313,29313,^IXIC,2018-05-17,2.89013671875
29325,29325,^IXIC,2018-05-18,-10.0
29337,29337,^IXIC,2018-05-21,-12.2998046875
29349,29349,^IXIC,2018-05-22,-42.39013671875
29361,29361,^IXIC,2018-05-23,90.93017578125
29373,29373,^IXIC,2018-05-24,2.43994140625
29385,29385,^IXIC,2018-05-25,11.64990234375
29402,29402,^IXIC,2018-05-29,-1.919921875
29414,29414,^IXIC,2018-05-30,34.0400390625
29426,29426,^IXIC,2018-05-31,-13.4599609375
29438,29438,^IXIC,2018-06-01,66.669921875
29450,29450,^IXIC,2018-06-04,36.3798828125
29462,29462,^IXIC,2018-06-05,16.5
29474,29474,^IXIC,2018-06-06,36.4404296875
29486,29486,^IXIC,2018-06-07,-62.34033203125
29498,29498,^IXIC,2018-06-08,37.76953125
29510,29510,^IXIC,2018-06-11,12.68994140625
29522,29522,^IXIC,2018-06-12,29.919921875
29534,29534,^IXIC,2018-06-13,-18.19970703125
29546,29546,^IXIC,2018-06-14,37.51025390625
29558,29558,^IXIC,2018-06-15,21.35009765625
29570,29570,^IXIC,2018-06-18,54.06982421875
29581,29581,^IXIC,2018-06-19,67.11962890625
29593,29593,^IXIC,2018-06-20,17.35986328125
29605,29605,^IXIC,2018-06-21,-87.349609375
29617,29617,^IXIC,2018-06-22,-46.8701171875
29629,29629,^IXIC,2018-06-25,-99.1103515625
29641,29641,^IXIC,2018-06-26,7.8896484375
29653,29653,^IXIC,2018-06-27,-141.25
29665,29665,^IXIC,2018-06-28,65.5703125
29677,29677,^IXIC,2018-06-29,-33.830078125
29689,29689,^IXIC,2018-07-02,115.7900390625
29701,29701,^IXIC,2018-07-03,-90.9599609375
29719,29719,^IXIC,2018-07-05,35.77001953125
29731,29731,^IXIC,2018-07-06,92.4599609375
29743,29743,^IXIC,2018-07-09,24.4599609375
29755,29755,^IXIC,2018-07-10,-11.4296875
29767,29767,^IXIC,2018-07-11,18.10009765625
29779,29779,^IXIC,2018-07-12,71.2099609375
29791,29791,^IXIC,2018-07-13,-1.64013671875
29803,29803,^IXIC,2018-07-16,-26.02001953125
29815,29815,^IXIC,2018-07-17,103.14990234375
29827,29827,^IXIC,2018-07-18,-4.990234375
29839,29839,^IXIC,2018-07-19,-4.5
29851,29851,^IXIC,2018-07-20,-22.8798828125
29863,29863,^IXIC,2018-07-23,34.93994140625
29875,29875,^IXIC,2018-07-24,-73.580078125
29887,29887,^IXIC,2018-07-25,93.150390625
29899,29899,^IXIC,2018-07-26,4.14013671875
29911,29911,^IXIC,2018-07-27,-152.330078125
29923,29923,^IXIC,2018-07-30,-105.27001953125
29935,29935,^IXIC,2018-07-31,17.2001953125
29947,29947,^IXIC,2018-08-01,5.47021484375
29959,29959,^IXIC,2018-08-02,143.169921875
29971,29971,^IXIC,2018-08-03,-7.22021484375
29983,29983,^IXIC,2018-08-06,50.14013671875
29995,29995,^IXIC,2018-08-07,5.0400390625
30007,30007,^IXIC,2018-08-08,8.330078125
30019,30019,^IXIC,2018-08-09,5.259765625
30031,30031,^IXIC,2018-08-10,4.39990234375
30043,30043,^IXIC,2018-08-13,-28.2900390625
30055,30055,^IXIC,2018-08-14,23.01025390625
30067,30067,^IXIC,2018-08-15,-35.89990234375
30077,30077,^IXIC,2018-08-16,-20.43017578125
30089,30089,^IXIC,2018-08-17,29.68994140625
30101,30101,^IXIC,2018-08-20,-13.3603515625
30113,30113,^IXIC,2018-08-21,19.080078125
30125,30125,^IXIC,2018-08-22,45.06005859375
30135,30135,^IXIC,2018-08-23,-8.01025390625
30147,30147,^IXIC,2018-08-24,38.169921875
30159,30159,^IXIC,2018-08-27,28.259765625
30170,30170,^IXIC,2018-08-28,-8.9697265625
30182,30182,^IXIC,2018-08-29,65.35009765625
30194,30194,^IXIC,2018-08-30,-5.84033203125
30206,30206,^IXIC,2018-08-31,30.22998046875
30224,30224,^IXIC,2018-09-04,3.2998046875
30236,30236,^IXIC,2018-09-05,-78.35986328125
30248,30248,^IXIC,2018-09-06,-75.5400390625
30260,30260,^IXIC,2018-09-07,23.75
30272,30272,^IXIC,2018-09-10,-15.40966796875
30284,30284,^IXIC,2018-09-11,77.60009765625
30296,30296,^IXIC,2018-09-12,-4.64013671875
30308,30308,^IXIC,2018-09-13,13.77978515625
30318,30318,^IXIC,2018-09-14,-16.1201171875
30330,30330,^IXIC,2018-09-17,-96.419921875
30341,30341,^IXIC,2018-09-18,52.5400390625
30353,30353,^IXIC,2018-09-19,-12.509765625
30365,30365,^IXIC,2018-09-20,34.7001953125
30375,30375,^IXIC,2018-09-21,-54.72998046875
30387,30387,^IXIC,2018-09-24,53.8701171875
30397,30397,^IXIC,2018-09-25,5.88037109375
30409,30409,^IXIC,2018-09-26,-21.31005859375
30421,30421,^IXIC,2018-09-27,20.75
30433,30433,^IXIC,2018-09-28,21.85009765625
30445,30445,^IXIC,2018-10-01,-54.2001953125
30456,30456,^IXIC,2018-10-02,-24.92041015625
30465,30465,^IXIC,2018-10-03,-9.56005859375
30476,30476,^IXIC,2018-10-04,-113.8203125
30487,30487,^IXIC,2018-10-05,-86.3095703125
30498,30498,^IXIC,2018-10-08,-11.14990234375
30509,30509,^IXIC,2018-10-09,9.51025390625
30521,30521,^IXIC,2018-10-10,-272.0302734375
30533,30533,^IXIC,2018-10-11,-59.009765625
30545,30545,^IXIC,2018-10-12,-10.94970703125
30557,30557,^IXIC,2018-10-15,-42.58984375
30569,30569,^IXIC,2018-10-16,143.71044921875
30581,30581,^IXIC,2018-10-17,-26.5595703125
30593,30593,^IXIC,2018-10-18,-131.330078125
30603,30603,^IXIC,2018-10-19,-81.13037109375
30615,30615,^IXIC,2018-10-22,-18.1103515625
30627,30627,^IXIC,2018-10-23,108.990234375
30639,30639,^IXIC,2018-10-24,-314.81005859375
30651,30651,^IXIC,2018-10-25,120.849609375
30663,30663,^IXIC,2018-10-26,42.02978515625
30675,30675,^IXIC,2018-10-29,-222.1298828125
30687,30687,^IXIC,2018-10-30,143.77978515625
30699,30699,^IXIC,2018-10-31,29.27978515625
30711,30711,^IXIC,2018-11-01,106.240234375
30723,30723,^IXIC,2018-11-02,-67.02978515625
30735,30735,^IXIC,2018-11-05,-15.22998046875
30747,30747,^IXIC,2018-11-06,49.89013671875
30759,30759,^IXIC,2018-11-07,124.66015625
30771,30771,^IXIC,2018-11-08,-13.2900390625
30781,30781,^IXIC,2018-11-09,-61.60986328125
30793,30793,^IXIC,2018-11-12,-163.1796875
30805,30805,^IXIC,2018-11-13,-29.81982421875
30817,30817,^IXIC,2018-11-14,-129.0
30829,30829,^IXIC,2018-11-15,146.19970703125
30841,30841,^IXIC,2018-11-16,54.27001953125
30853,30853,^IXIC,2018-11-19,-188.76025390625
30865,30865,^IXIC,2018-11-20,41.3896484375
30877,30877,^IXIC,2018-11-21,-13.259765625
30895,30895,^IXIC,2018-11-23,19.4599609375
30904,30904,^IXIC,2018-11-26,55.35009765625
30916,30916,^IXIC,2018-11-27,41.47021484375
30928,30928,^IXIC,2018-11-28,156.509765625
30940,30940,^IXIC,2018-11-29,5.7099609375
30952,30952,^IXIC,2018-11-30,51.240234375
30964,30964,^IXIC,2018-12-03,-44.6201171875
30976,30976,^IXIC,2018-12-04,-249.52001953125
30994,30994,^IXIC,2018-12-06,171.2099609375
31006,31006,^IXIC,2018-12-07,-194.240234375
31018,31018,^IXIC,2018-12-10,60.89013671875
31030,31030,^IXIC,2018-12-11,-89.830078125
31042,31042,^IXIC,2018-12-12,-28.68994140625
31054,31054,^IXIC,2018-12-13,-64.94970703125
31066,31066,^IXIC,2018-12-14,-75.7099609375
31078,31078,^IXIC,2018-12-17,-132.72998046875
31090,31090,^IXIC,2018-12-18,-25.90966796875
31102,31102,^IXIC,2018-12-19,-140.759765625
31114,31114,^IXIC,2018-12-20,-79.349609375
31126,31126,^IXIC,2018-12-21,-240.5
31138,31138,^IXIC,2018-12-24,-85.5703125
31151,31151,^IXIC,2018-12-26,296.5
31161,31161,^IXIC,2018-12-27,122.30029296875
31173,31173,^IXIC,2018-12-28,-32.27001953125
31185,31185,^IXIC,2018-12-31,-14.240234375
31195,31195,^IXIC,2019-01-02,159.02978515625
31206,31206,^IXIC,2019-01-03,-121.27001953125
31217,31217,^IXIC,2019-01-04,171.7197265625
31229,31229,^IXIC,2019-01-07,65.9404296875
31241,31241,^IXIC,2019-01-08,3.56005859375
31253,31253,^IXIC,2019-01-09,34.02001953125
31265,31265,^IXIC,2019-01-10,77.419921875
31277,31277,^IXIC,2019-01-11,24.02001953125
31289,31289,^IXIC,2019-01-14,-2.10986328125
31300,31300,^IXIC,2019-01-15,92.43994140625
31312,31312,^IXIC,2019-01-16,0.93994140625
31324,31324,^IXIC,2019-01-17,74.330078125
31336,31336,^IXIC,2019-01-18,23.1298828125
31354,31354,^IXIC,2019-01-22,-89.2099609375
31366,31366,^IXIC,2019-01-23,-35.8798828125
31378,31378,^IXIC,2019-01-24,31.2099609375
31390,31390,^IXIC,2019-01-25,36.6796875
31402,31402,^IXIC,2019-01-28,10.67041015625
31414,31414,^IXIC,2019-01-29,-59.2001953125
31426,31426,^IXIC,2019-01-30,88.2900390625
31438,31438,^IXIC,2019-01-31,73.5703125
31450,31450,^IXIC,2019-02-01,7.5
31462,31462,^IXIC,2019-02-04,81.26025390625
31473,31473,^IXIC,2019-02-05,45.740234375
31484,31484,^IXIC,2019-02-06,-25.16015625
31495,31495,^IXIC,2019-02-07,-28.14990234375
31506,31506,^IXIC,2019-02-08,65.900390625
31517,31517,^IXIC,2019-02-11,-19.47021484375
31528,31528,^IXIC,2019-02-12,55.77001953125
31540,31540,^IXIC,2019-02-13,-17.080078125
31550,31550,^IXIC,2019-02-14,36.7001953125
31562,31562,^IXIC,2019-02-15,3.84033203125
31580,31580,^IXIC,2019-02-19,36.02001953125
31592,31592,^IXIC,2019-02-20,-1.240234375
31604,31604,^IXIC,2019-02-21,-15.7001953125
31616,31616,^IXIC,2019-02-22,45.91015625
31628,31628,^IXIC,2019-02-25,-30.83984375
31640,31640,^IXIC,2019-02-26,14.009765625
31652,31652,^IXIC,2019-02-27,28.08984375
31664,31664,^IXIC,2019-02-28,-0.7802734375
31676,31676,^IXIC,2019-03-01,7.89990234375
31688,31688,^IXIC,2019-03-04,-59.05029296875
31698,31698,^IXIC,2019-03-05,-5.93017578125
31710,31710,^IXIC,2019-03-06,-69.4599609375
