Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
26670,26670,^NSEI,2017-06-29,-18.8505859375
26682,26682,^NSEI,2017-06-30,42.400390625
26694,26694,^NSEI,2017-07-03,27.0498046875
26704,26704,^NSEI,2017-07-04,-32.6005859375
26712,26712,^NSEI,2017-07-05,17.849609375
26724,26724,^NSEI,2017-07-06,20.9501953125
26736,26736,^NSEI,2017-07-07,-4.5498046875
26748,26748,^NSEI,2017-07-10,51.75
26760,26760,^NSEI,2017-07-11,-11.400390625
26772,26772,^NSEI,2017-07-12,8.7998046875
26784,26784,^NSEI,2017-07-13,35.900390625
26796,26796,^NSEI,2017-07-14,-26.9501953125
26808,26808,^NSEI,2017-07-17,7.7998046875
26819,26819,^NSEI,2017-07-18,-5.5498046875
26831,26831,^NSEI,2017-07-19,43.6494140625
26843,26843,^NSEI,2017-07-20,-46.900390625
26855,26855,^NSEI,2017-07-21,15.650390625
26867,26867,^NSEI,2017-07-24,29.6005859375
26879,26879,^NSEI,2017-07-25,-46.0
26891,26891,^NSEI,2017-07-26,37.0
26903,26903,^NSEI,2017-07-27,-42.7001953125
26915,26915,^NSEI,2017-07-28,17.9501953125
26927,26927,^NSEI,2017-07-31,42.3994140625
26939,26939,^NSEI,2017-08-01,13.6005859375
26951,26951,^NSEI,2017-08-02,-54.7998046875
26963,26963,^NSEI,2017-08-03,-67.5
26975,26975,^NSEI,2017-08-04,57.80078125
26987,26987,^NSEI,2017-08-07,-17.3994140625
26999,26999,^NSEI,2017-08-08,-89.7998046875
27011,27011,^NSEI,2017-08-09,-53.1005859375
27023,27023,^NSEI,2017-08-10,-52.599609375
27035,27035,^NSEI,2017-08-11,-1.3505859375
27046,27046,^NSEI,2017-08-14,38.400390625
27068,27068,^NSEI,2017-08-16,71.4501953125
27080,27080,^NSEI,2017-08-17,-41.3994140625
27092,27092,^NSEI,2017-08-18,-28.5498046875
27104,27104,^NSEI,2017-08-21,-109.900390625
27116,27116,^NSEI,2017-08-22,-50.2001953125
27128,27128,^NSEI,2017-08-23,49.4501953125
27140,27140,^NSEI,2017-08-24,-24.150390625
27161,27161,^NSEI,2017-08-28,5.6494140625
27173,27173,^NSEI,2017-08-29,-90.3505859375
27185,27185,^NSEI,2017-08-30,24.900390625
27197,27197,^NSEI,2017-08-31,12.2001953125
27209,27209,^NSEI,2017-09-01,36.75
27219,27219,^NSEI,2017-09-04,-71.30078125
27227,27227,^NSEI,2017-09-05,18.9501953125
27239,27239,^NSEI,2017-09-06,16.9501953125
27251,27251,^NSEI,2017-09-07,-15.94921875
27263,27263,^NSEI,2017-09-08,-23.8505859375
27275,27275,^NSEI,2017-09-11,34.2998046875
27287,27287,^NSEI,2017-09-12,36.2001953125
27299,27299,^NSEI,2017-09-13,-19.9501953125
27311,27311,^NSEI,2017-09-14,-20.80078125
27323,27323,^NSEI,2017-09-15,23.05078125
27335,27335,^NSEI,2017-09-18,20.0
27346,27346,^NSEI,2017-09-19,-28.0498046875
27358,27358,^NSEI,2017-09-20,-19.7998046875
27370,27370,^NSEI,2017-09-21,-17.69921875
27382,27382,^NSEI,2017-09-22,-129.94921875
27394,27394,^NSEI,2017-09-25,-87.5
27406,27406,^NSEI,2017-09-26,-3.75
27418,27418,^NSEI,2017-09-27,-184.849609375
27430,27430,^NSEI,2017-09-28,32.5498046875
27442,27442,^NSEI,2017-09-29,-25.7001953125
27463,27463,^NSEI,2017-10-03,-33.7998046875
27474,27474,^NSEI,2017-10-04,30.55078125
27485,27485,^NSEI,2017-10-05,-38.2998046875
27496,27496,^NSEI,2017-10-06,71.5498046875
27507,27507,^NSEI,2017-10-09,0.5498046875
27518,27518,^NSEI,2017-10-10,3.25
27530,27530,^NSEI,2017-10-11,-57.7998046875
27542,27542,^NSEI,2017-10-12,85.2001953125
27554,27554,^NSEI,2017-10-13,43.75
27566,27566,^NSEI,2017-10-16,23.44921875
27578,27578,^NSEI,2017-10-17,6.7998046875
27590,27590,^NSEI,2017-10-18,1.44921875
27602,27602,^NSEI,2017-10-19,-63.7998046875
27624,27624,^NSEI,2017-10-23,8.19921875
27636,27636,^NSEI,2017-10-24,-10.849609375
27648,27648,^NSEI,2017-10-25,-25.80078125
27660,27660,^NSEI,2017-10-26,52.0
27672,27672,^NSEI,2017-10-27,-39.25
27684,27684,^NSEI,2017-10-30,9.80078125
27696,27696,^NSEI,2017-10-31,-29.6005859375
27708,27708,^NSEI,2017-11-01,50.150390625
27720,27720,^NSEI,2017-11-02,-16.7001953125
27732,27732,^NSEI,2017-11-03,-9.0498046875
27743,27743,^NSEI,2017-11-06,20.0498046875
27755,27755,^NSEI,2017-11-07,-127.0
27767,27767,^NSEI,2017-11-08,-58.7998046875
27779,27779,^NSEI,2017-11-09,-49.7001953125
27791,27791,^NSEI,2017-11-10,17.400390625
27803,27803,^NSEI,2017-11-13,-97.0498046875
27815,27815,^NSEI,2017-11-14,-36.80078125
27827,27827,^NSEI,2017-11-15,-53.900390625
27839,27839,^NSEI,2017-11-16,61.849609375
27851,27851,^NSEI,2017-11-17,-40.9501953125
27863,27863,^NSEI,2017-11-20,11.5498046875
27875,27875,^NSEI,2017-11-21,-2.349609375
27887,27887,^NSEI,2017-11-22,-8.5
27897,27897,^NSEI,2017-11-23,-9.7001953125
27904,27904,^NSEI,2017-11-24,22.900390625
27916,27916,^NSEI,2017-11-27,38.5
27928,27928,^NSEI,2017-11-28,-17.650390625
27940,27940,^NSEI,2017-11-29,-15.3505859375
27952,27952,^NSEI,2017-11-30,-106.150390625
27964,27964,^NSEI,2017-12-01,-141.900390625
27976,27976,^NSEI,2017-12-04,-47.2998046875
27988,27988,^NSEI,2017-12-05,0.0
28000,28000,^NSEI,2017-12-06,-44.7001953125
28012,28012,^NSEI,2017-12-07,103.25
28024,28024,^NSEI,2017-12-08,67.2001953125
28036,28036,^NSEI,2017-12-11,11.75
28048,28048,^NSEI,2017-12-12,-84.75
28060,28060,^NSEI,2017-12-13,-43.6494140625
28072,28072,^NSEI,2017-12-14,22.7998046875
28084,28084,^NSEI,2017-12-15,-12.400390625
28096,28096,^NSEI,2017-12-18,125.650390625
28108,28108,^NSEI,2017-12-19,48.400390625
28120,28120,^NSEI,2017-12-20,-50.2001953125
28132,28132,^NSEI,2017-12-21,-33.650390625
28144,28144,^NSEI,2017-12-22,35.7001953125
28157,28157,^NSEI,2017-12-26,19.2001953125
28168,28168,^NSEI,2017-12-27,-40.2998046875
28180,28180,^NSEI,2017-12-28,-20.2998046875
28192,28192,^NSEI,2017-12-29,38.3505859375
28205,28205,^NSEI,2018-01-02,-35.349609375
28216,28216,^NSEI,2018-01-03,-39.4501953125
28227,28227,^NSEI,2018-01-04,35.3994140625
28239,28239,^NSEI,2018-01-05,24.599609375
28251,28251,^NSEI,2018-01-08,31.8994140625
28262,28262,^NSEI,2018-01-09,-8.099609375
28274,28274,^NSEI,2018-01-10,-19.849609375
28286,28286,^NSEI,2018-01-11,14.150390625
28298,28298,^NSEI,2018-01-12,-1.2998046875
28308,28308,^NSEI,2018-01-15,23.0498046875
28316,28316,^NSEI,2018-01-16,-61.0498046875
28328,28328,^NSEI,2018-01-17,86.099609375
28340,28340,^NSEI,2018-01-18,-56.400390625
28352,28352,^NSEI,2018-01-19,65.5
28364,28364,^NSEI,2018-01-22,83.0
28376,28376,^NSEI,2018-01-23,86.2998046875
28388,28388,^NSEI,2018-01-24,16.650390625
28400,28400,^NSEI,2018-01-25,-25.94921875
28422,28422,^NSEI,2018-01-29,51.05078125
28433,28433,^NSEI,2018-01-30,-71.19921875
28445,28445,^NSEI,2018-01-31,8.900390625
28457,28457,^NSEI,2018-02-01,-27.6494140625
28469,28469,^NSEI,2018-02-02,-177.6005859375
28481,28481,^NSEI,2018-02-05,62.25
28493,28493,^NSEI,2018-02-06,203.099609375
28505,28505,^NSEI,2018-02-07,-130.5
28517,28517,^NSEI,2018-02-08,58.349609375
28529,28529,^NSEI,2018-02-09,38.4501953125
28541,28541,^NSEI,2018-02-12,21.5498046875
28562,28562,^NSEI,2018-02-14,-84.849609375
28574,28574,^NSEI,2018-02-15,7.599609375
28585,28585,^NSEI,2018-02-16,-143.900390625
28594,28594,^NSEI,2018-02-19,-110.5
28601,28601,^NSEI,2018-02-20,-30.599609375
28612,28612,^NSEI,2018-02-21,-28.5498046875
28623,28623,^NSEI,2018-02-22,28.3505859375
28635,28635,^NSEI,2018-02-23,82.9501953125
28647,28647,^NSEI,2018-02-26,56.0498046875
28659,28659,^NSEI,2018-02-27,-60.900390625
28671,28671,^NSEI,2018-02-28,3.8994140625
28683,28683,^NSEI,2018-03-01,-21.6005859375
28705,28705,^NSEI,2018-03-05,-69.4501953125
28717,28717,^NSEI,2018-03-06,-171.25
28729,28729,^NSEI,2018-03-07,-78.75
28741,28741,^NSEI,2018-03-08,26.400390625
28753,28753,^NSEI,2018-03-09,-44.4501953125
28765,28765,^NSEI,2018-03-12,119.80078125
28777,28777,^NSEI,2018-03-13,37.349609375
28789,28789,^NSEI,2018-03-14,17.8505859375
28801,28801,^NSEI,2018-03-15,-45.2998046875
28813,28813,^NSEI,2018-03-16,-150.0
28825,28825,^NSEI,2018-03-19,-121.099609375
28837,28837,^NSEI,2018-03-20,72.7998046875
28849,28849,^NSEI,2018-03-21,-26.7001953125
28860,28860,^NSEI,2018-03-22,-52.75
28872,28872,^NSEI,2018-03-23,29.25
28884,28884,^NSEI,2018-03-26,141.5
28896,28896,^NSEI,2018-03-27,-3.849609375
28908,28908,^NSEI,2018-03-28,-29.8994140625
28931,28931,^NSEI,2018-04-02,60.1494140625
28942,28942,^NSEI,2018-04-03,58.150390625
28954,28954,^NSEI,2018-04-04,-146.19921875
28966,28966,^NSEI,2018-04-05,96.7001953125
28977,28977,^NSEI,2018-04-06,8.849609375
28988,28988,^NSEI,2018-04-09,45.6494140625
29000,29000,^NSEI,2018-04-10,-10.650390625
29012,29012,^NSEI,2018-04-11,-11.0
29024,29024,^NSEI,2018-04-12,48.0
29036,29036,^NSEI,2018-04-13,-14.7001953125
29048,29048,^NSEI,2018-04-16,130.0498046875
29060,29060,^NSEI,2018-04-17,-8.599609375
29072,29072,^NSEI,2018-04-18,-52.7001953125
29084,29084,^NSEI,2018-04-19,1.6494140625
29096,29096,^NSEI,2018-04-20,3.7001953125
29108,29108,^NSEI,2018-04-23,-8.099609375
29120,29120,^NSEI,2018-04-24,36.25
29132,29132,^NSEI,2018-04-25,-41.8505859375
29144,29144,^NSEI,2018-04-26,31.2998046875
29156,29156,^NSEI,2018-04-27,40.6494140625
29168,29168,^NSEI,2018-04-30,33.599609375
29186,29186,^NSEI,2018-05-02,-65.7998046875
29198,29198,^NSEI,2018-05-03,-40.5
29209,29209,^NSEI,2018-05-04,-82.2001953125
29219,29219,^NSEI,2018-05-07,62.349609375
29231,29231,^NSEI,2018-05-08,-40.1005859375
29243,29243,^NSEI,2018-05-09,48.3505859375
29255,29255,^NSEI,2018-05-10,-63.1005859375
29267,29267,^NSEI,2018-05-11,64.5498046875
29279,29279,^NSEI,2018-05-14,-8.55078125
29291,29291,^NSEI,2018-05-15,-10.75
29303,29303,^NSEI,2018-05-16,-10.8505859375
29315,29315,^NSEI,2018-05-17,-92.8994140625
29327,29327,^NSEI,2018-05-18,-75.44921875
29339,29339,^NSEI,2018-05-21,-100.0
29351,29351,^NSEI,2018-05-22,18.25
29363,29363,^NSEI,2018-05-23,-90.75
29375,29375,^NSEI,2018-05-24,49.0
29387,29387,^NSEI,2018-05-25,72.1005859375
29396,29396,^NSEI,2018-05-28,40.30078125
29404,29404,^NSEI,2018-05-29,-56.1005859375
29416,29416,^NSEI,2018-05-30,35.349609375
29428,29428,^NSEI,2018-05-31,66.05078125
29440,29440,^NSEI,2018-06-01,-42.25
29452,29452,^NSEI,2018-06-04,-137.4501953125
29464,29464,^NSEI,2018-06-05,-37.5498046875
29476,29476,^NSEI,2018-06-06,81.2001953125
29488,29488,^NSEI,2018-06-07,45.75
29500,29500,^NSEI,2018-06-08,31.25
29512,29512,^NSEI,2018-06-11,5.1005859375
29524,29524,^NSEI,2018-06-12,26.69921875
29536,29536,^NSEI,2018-06-13,-30.7998046875
29548,29548,^NSEI,2018-06-14,-24.8505859375
29560,29560,^NSEI,2018-06-15,9.0498046875
29572,29572,^NSEI,2018-06-18,-30.3505859375
29583,29583,^NSEI,2018-06-19,-79.0
29595,29595,^NSEI,2018-06-20,37.3994140625
29607,29607,^NSEI,2018-06-21,-67.3505859375
29619,29619,^NSEI,2018-06-22,79.1494140625
29631,29631,^NSEI,2018-06-25,-60.4501953125
29643,29643,^NSEI,2018-06-26,26.4501953125
29655,29655,^NSEI,2018-06-27,-114.099609375
29667,29667,^NSEI,2018-06-28,-71.7001953125
29679,29679,^NSEI,2018-06-29,101.4501953125
29691,29691,^NSEI,2018-07-02,-75.0498046875
29703,29703,^NSEI,2018-07-03,31.30078125
29713,29713,^NSEI,2018-07-04,54.900390625
29721,29721,^NSEI,2018-07-05,-36.2998046875
29733,29733,^NSEI,2018-07-06,28.5
29745,29745,^NSEI,2018-07-09,14.6005859375
29757,29757,^NSEI,2018-07-10,44.5
29769,29769,^NSEI,2018-07-11,-8.1005859375
29781,29781,^NSEI,2018-07-12,16.25
29793,29793,^NSEI,2018-07-13,-38.0
29805,29805,^NSEI,2018-07-16,-82.1005859375
29817,29817,^NSEI,2018-07-17,68.3994140625
29829,29829,^NSEI,2018-07-18,-79.75
29841,29841,^NSEI,2018-07-19,-42.400390625
29853,29853,^NSEI,2018-07-20,46.7001953125
29865,29865,^NSEI,2018-07-23,64.900390625
29877,29877,^NSEI,2018-07-24,25.2998046875
29889,29889,^NSEI,2018-07-25,-16.400390625
29901,29901,^NSEI,2018-07-26,34.349609375
29913,29913,^NSEI,2018-07-27,45.599609375
29925,29925,^NSEI,2018-07-30,22.8994140625
29937,29937,^NSEI,2018-07-31,45.4501953125
29949,29949,^NSEI,2018-08-01,-13.599609375
29961,29961,^NSEI,2018-08-02,-84.2001953125
29973,29973,^NSEI,2018-08-03,63.0
29985,29985,^NSEI,2018-08-06,-14.400390625
29997,29997,^NSEI,2018-08-07,-33.7001953125
30009,30009,^NSEI,2018-08-08,37.5
30021,30021,^NSEI,2018-08-09,-22.5498046875
30033,30033,^NSEI,2018-08-10,-45.4501953125
30045,30045,^NSEI,2018-08-13,-13.849609375
30057,30057,^NSEI,2018-08-14,53.3994140625
30079,30079,^NSEI,2018-08-16,-12.1005859375
30091,30091,^NSEI,2018-08-17,33.599609375
30103,30103,^NSEI,2018-08-20,49.650390625
30115,30115,^NSEI,2018-08-21,-5.2998046875
30137,30137,^NSEI,2018-08-23,-37.9501953125
30149,30149,^NSEI,2018-08-24,-9.5
30160,30160,^NSEI,2018-08-27,86.1005859375
30172,30172,^NSEI,2018-08-28,6.5498046875
30184,30184,^NSEI,2018-08-29,-53.0498046875
30196,30196,^NSEI,2018-08-30,-17.9501953125
30208,30208,^NSEI,2018-08-31,4.650390625
30218,30218,^NSEI,2018-09-03,-169.4501953125
30226,30226,^NSEI,2018-09-04,-78.4501953125
30238,30238,^NSEI,2018-09-05,-37.8994140625
30250,30250,^NSEI,2018-09-06,22.75
30262,30262,^NSEI,2018-09-07,30.849609375
30274,30274,^NSEI,2018-09-10,-132.150390625
30286,30286,^NSEI,2018-09-11,-189.349609375
30298,30298,^NSEI,2018-09-12,29.80078125
30320,30320,^NSEI,2018-09-14,71.7001953125
30332,30332,^NSEI,2018-09-17,-87.2001953125
30343,30343,^NSEI,2018-09-18,-102.6494140625
30355,30355,^NSEI,2018-09-19,-92.30078125
30377,30377,^NSEI,2018-09-21,-128.2001953125
30389,30389,^NSEI,2018-09-24,-197.0
30399,30399,^NSEI,2018-09-25,97.5
30411,30411,^NSEI,2018-09-26,-91.75
30423,30423,^NSEI,2018-09-27,-102.25
30435,30435,^NSEI,2018-09-28,-77.6494140625
30447,30447,^NSEI,2018-10-01,77.3994140625
30467,30467,^NSEI,2018-10-03,-124.4501953125
30478,30478,^NSEI,2018-10-04,-155.4501953125
30489,30489,^NSEI,2018-10-05,-197.6494140625
30500,30500,^NSEI,2018-10-08,37.8994140625
30511,30511,^NSEI,2018-10-09,-89.25
30523,30523,^NSEI,2018-10-10,128.25
30535,30535,^NSEI,2018-10-11,64.8505859375
30547,30547,^NSEI,2018-10-12,140.9501953125
30559,30559,^NSEI,2018-10-15,-11.7001953125
30571,30571,^NSEI,2018-10-16,34.599609375
30583,30583,^NSEI,2018-10-17,-235.650390625
30605,30605,^NSEI,2018-10-19,-36.150390625
30617,30617,^NSEI,2018-10-22,-160.599609375
30629,30629,^NSEI,2018-10-23,-5.7998046875
30641,30641,^NSEI,2018-10-24,-53.400390625
30653,30653,^NSEI,2018-10-25,-10.1494140625
30665,30665,^NSEI,2018-10-26,-92.349609375
30677,30677,^NSEI,2018-10-29,172.75
30689,30689,^NSEI,2018-10-30,-41.0
30701,30701,^NSEI,2018-10-31,177.0498046875
30713,30713,^NSEI,2018-11-01,-61.25
30725,30725,^NSEI,2018-11-02,90.7001953125
30737,30737,^NSEI,2018-11-05,-34.75
30749,30749,^NSEI,2018-11-06,-22.0
30761,30761,^NSEI,2018-11-07,-16.0498046875
30783,30783,^NSEI,2018-11-09,-29.5
30795,30795,^NSEI,2018-11-12,-125.599609375
30807,30807,^NSEI,2018-11-13,130.599609375
30819,30819,^NSEI,2018-11-14,-58.6005859375
30831,30831,^NSEI,2018-11-15,36.1005859375
30843,30843,^NSEI,2018-11-16,38.2001953125
30855,30855,^NSEI,2018-11-19,32.150390625
30867,30867,^NSEI,2018-11-20,-83.8994140625
30879,30879,^NSEI,2018-11-21,-70.900390625
30889,30889,^NSEI,2018-11-22,-85.900390625
30906,30906,^NSEI,2018-11-26,60.2998046875
30918,30918,^NSEI,2018-11-27,64.1494140625
30930,30930,^NSEI,2018-11-28,20.099609375
30942,30942,^NSEI,2018-11-29,50.0
30954,30954,^NSEI,2018-11-30,-15.349609375
30966,30966,^NSEI,2018-12-03,-46.9501953125
30978,30978,^NSEI,2018-12-04,-7.599609375
30988,30988,^NSEI,2018-12-05,-37.5498046875
30996,30996,^NSEI,2018-12-06,-117.0
31008,31008,^NSEI,2018-12-07,48.900390625
31020,31020,^NSEI,2018-12-10,-20.25
31032,31032,^NSEI,2018-12-11,199.1005859375
31044,31044,^NSEI,2018-12-12,146.599609375
31056,31056,^NSEI,2018-12-13,-19.2001953125
31068,31068,^NSEI,2018-12-14,20.9501953125
31080,31080,^NSEI,2018-12-17,35.1494140625
31092,31092,^NSEI,2018-12-18,57.7998046875
31104,31104,^NSEI,2018-12-19,36.75
31116,31116,^NSEI,2018-12-20,66.5
31128,31128,^NSEI,2018-12-21,-190.25
31140,31140,^NSEI,2018-12-24,-117.400390625
31152,31152,^NSEI,2018-12-26,94.3994140625
31163,31163,^NSEI,2018-12-27,-38.1005859375
31175,31175,^NSEI,2018-12-28,38.9501953125
31187,31187,^NSEI,2018-12-31,-50.650390625
31197,31197,^NSEI,2019-01-02,-76.349609375
31208,31208,^NSEI,2019-01-03,-124.5498046875
31219,31219,^NSEI,2019-01-04,27.6494140625
31231,31231,^NSEI,2019-01-07,-33.0498046875
31243,31243,^NSEI,2019-01-08,15.900390625
31255,31255,^NSEI,2019-01-09,-7.25
31267,31267,^NSEI,2019-01-10,-37.75
31279,31279,^NSEI,2019-01-11,-39.7998046875
31291,31291,^NSEI,2019-01-14,-69.400390625
31302,31302,^NSEI,2019-01-15,109.25
31314,31314,^NSEI,2019-01-16,-9.3505859375
31326,31326,^NSEI,2019-01-17,-15.6494140625
31338,31338,^NSEI,2019-01-18,-7.8994140625
31348,31348,^NSEI,2019-01-21,42.5
31356,31356,^NSEI,2019-01-22,-27.0498046875
31368,31368,^NSEI,2019-01-23,-99.5498046875
31380,31380,^NSEI,2019-01-24,5.75
31392,31392,^NSEI,2019-01-25,-79.2001953125
31404,31404,^NSEI,2019-01-28,-130.900390625
31416,31416,^NSEI,2019-01-29,-1.5
31428,31428,^NSEI,2019-01-30,-50.4501953125
31440,31440,^NSEI,2019-01-31,140.400390625
31452,31452,^NSEI,2019-02-01,42.30078125
31464,31464,^NSEI,2019-02-04,35.5
31475,31475,^NSEI,2019-02-05,25.69921875
31486,31486,^NSEI,2019-02-06,97.3505859375
31497,31497,^NSEI,2019-02-07,-1.0498046875
31508,31508,^NSEI,2019-02-08,-79.900390625
31519,31519,^NSEI,2019-02-11,-42.1005859375
31530,31530,^NSEI,2019-02-12,-48.2998046875
31552,31552,^NSEI,2019-02-14,-40.0498046875
31564,31564,^NSEI,2019-02-15,-55.849609375
31574,31574,^NSEI,2019-02-18,-97.7001953125
31582,31582,^NSEI,2019-02-19,-32.3505859375
31594,31594,^NSEI,2019-02-20,80.0
31606,31606,^NSEI,2019-02-21,45.75
31618,31618,^NSEI,2019-02-22,8.9501953125
31630,31630,^NSEI,2019-02-25,66.849609375
31642,31642,^NSEI,2019-02-26,60.0
31654,31654,^NSEI,2019-02-27,-74.5498046875
31666,31666,^NSEI,2019-02-28,-73.2001953125
31678,31678,^NSEI,2019-03-01,20.849609375
31700,31700,^NSEI,2019-03-05,122.6005859375
31712,31712,^NSEI,2019-03-06,28.150390625
31724,31724,^NSEI,2019-03-07,-19.75
31736,31736,^NSEI,2019-03-08,-3.44921875
31748,31748,^NSEI,2019-03-11,99.2998046875
31760,31760,^NSEI,2019-03-12,69.8505859375
31772,31772,^NSEI,2019-03-13,15.5
31784,31784,^NSEI,2019-03-14,-39.25
31796,31796,^NSEI,2019-03-15,50.0
31808,31808,^NSEI,2019-03-18,-11.6494140625
31820,31820,^NSEI,2019-03-19,32.1005859375
31832,31832,^NSEI,2019-03-20,-32.2998046875
31853,31853,^NSEI,2019-03-22,-92.2998046875
31865,31865,^NSEI,2019-03-25,-41.400390625
31877,31877,^NSEI,2019-03-26,108.0498046875
31889,31889,^NSEI,2019-03-27,-86.400390625
31901,31901,^NSEI,2019-03-28,106.349609375
31923,31923,^NSEI,2019-04-01,3.9501953125
31935,31935,^NSEI,2019-04-02,1.650390625
31947,31947,^NSEI,2019-04-03,-91.349609375
31959,31959,^NSEI,2019-04-04,-62.2001953125
31971,31971,^NSEI,2019-04-05,27.5498046875
31982,31982,^NSEI,2019-04-08,-99.849609375
31994,31994,^NSEI,2019-04-09,59.900390625
32006,32006,^NSEI,2019-04-10,-62.5498046875
32018,32018,^NSEI,2019-04-11,4.150390625
32030,32030,^NSEI,2019-04-12,30.6005859375
32042,32042,^NSEI,2019-04-15,23.349609375
32054,32054,^NSEI,2019-04-16,50.9501953125
32076,32076,^NSEI,2019-04-18,-103.3505859375
32089,32089,^NSEI,2019-04-22,-132.599609375
32100,32100,^NSEI,2019-04-23,-37.0
32112,32112,^NSEI,2019-04-24,124.650390625
32124,32124,^NSEI,2019-04-25,-93.900390625
32136,32136,^NSEI,2019-04-26,70.900390625
32156,32156,^NSEI,2019-04-30,-0.599609375
32173,32173,^NSEI,2019-05-02,-0.7998046875
32183,32183,^NSEI,2019-05-03,-10.349609375
32192,32192,^NSEI,2019-05-06,-7.5498046875
32203,32203,^NSEI,2019-05-07,-153.599609375
32215,32215,^NSEI,2019-05-08,-119.25
32227,32227,^NSEI,2019-05-09,-20.6005859375
32239,32239,^NSEI,2019-05-10,-35.25
32251,32251,^NSEI,2019-05-13,-110.5
32263,32263,^NSEI,2019-05-14,70.3994140625
32275,32275,^NSEI,2019-05-15,-114.7001953125
32287,32287,^NSEI,2019-05-16,76.75
32299,32299,^NSEI,2019-05-17,145.25
32311,32311,^NSEI,2019-05-20,176.349609375
32323,32323,^NSEI,2019-05-21,-154.55078125
32335,32335,^NSEI,2019-05-22,9.9501953125
32347,32347,^NSEI,2019-05-23,-244.25
32359,32359,^NSEI,2019-05-24,96.099609375
32368,32368,^NSEI,2019-05-27,69.25
32376,32376,^NSEI,2019-05-28,-29.599609375
32388,32388,^NSEI,2019-05-29,-44.7001953125
32400,32400,^NSEI,2019-05-30,80.6005859375
32412,32412,^NSEI,2019-05-31,-77.0
32424,32424,^NSEI,2019-06-03,134.7998046875
32436,32436,^NSEI,2019-06-04,-31.0
32458,32458,^NSEI,2019-06-06,-196.0498046875
32470,32470,^NSEI,2019-06-07,5.4501953125
32481,32481,^NSEI,2019-06-10,-12.2001953125
32493,32493,^NSEI,2019-06-11,5.75
32505,32505,^NSEI,2019-06-12,-56.25
32517,32517,^NSEI,2019-06-13,40.1494140625
32529,32529,^NSEI,2019-06-14,-86.7998046875
32541,32541,^NSEI,2019-06-17,-171.849609375
32553,32553,^NSEI,2019-06-18,14.4501953125
32565,32565,^NSEI,2019-06-19,-53.0
32577,32577,^NSEI,2019-06-20,178.099609375
32589,32589,^NSEI,2019-06-21,-103.5
32601,32601,^NSEI,2019-06-24,-26.1494140625
32613,32613,^NSEI,2019-06-25,115.4501953125
32625,32625,^NSEI,2019-06-26,79.3994140625
32637,32637,^NSEI,2019-06-27,-19.2998046875
32649,32649,^NSEI,2019-06-28,-72.30078125
32661,32661,^NSEI,2019-07-01,25.69921875
32673,32673,^NSEI,2019-07-02,20.0
32685,32685,^NSEI,2019-07-03,-15.400390625
32695,32695,^NSEI,2019-07-04,17.9501953125
32703,32703,^NSEI,2019-07-05,-153.599609375
32715,32715,^NSEI,2019-07-08,-211.80078125
32727,32727,^NSEI,2019-07-09,24.30078125
32739,32739,^NSEI,2019-07-10,-37.25
32751,32751,^NSEI,2019-07-11,21.4501953125
32763,32763,^NSEI,2019-07-12,-48.650390625
32775,32775,^NSEI,2019-07-15,-26.400390625
32786,32786,^NSEI,2019-07-16,65.94921875
32798,32798,^NSEI,2019-07-17,16.75
32810,32810,^NSEI,2019-07-18,-78.69921875
32822,32822,^NSEI,2019-07-19,-208.7001953125
32834,32834,^NSEI,2019-07-22,-46.6494140625
32846,32846,^NSEI,2019-07-23,-41.2001953125
32858,32858,^NSEI,2019-07-24,-51.150390625
32870,32870,^NSEI,2019-07-25,-38.25
32882,32882,^NSEI,2019-07-26,36.849609375
32894,32894,^NSEI,2019-07-29,-118.2998046875
32906,32906,^NSEI,2019-07-30,-128.2998046875
32918,32918,^NSEI,2019-07-31,83.9501953125
32930,32930,^NSEI,2019-08-01,-80.2001953125
32942,32942,^NSEI,2019-08-02,67.0498046875
32954,32954,^NSEI,2019-08-05,-33.2001953125
32966,32966,^NSEI,2019-08-06,132.849609375
32978,32978,^NSEI,2019-08-07,-102.599609375
32990,32990,^NSEI,2019-08-08,133.25
33002,33002,^NSEI,2019-08-09,21.75
33023,33023,^NSEI,2019-08-13,-213.55078125
33035,33035,^NSEI,2019-08-14,26.150390625
33057,33057,^NSEI,2019-08-16,4.1494140625
33069,33069,^NSEI,2019-08-19,-40.8994140625
33081,33081,^NSEI,2019-08-20,-46.900390625
33093,33093,^NSEI,2019-08-21,-99.4501953125
33105,33105,^NSEI,2019-08-22,-163.9501953125
33117,33117,^NSEI,2019-08-23,129.75
33128,33128,^NSEI,2019-08-26,57.5498046875
33140,33140,^NSEI,2019-08-27,-1.2001953125
33152,33152,^NSEI,2019-08-28,-55.2001953125
33164,33164,^NSEI,2019-08-29,-47.75
33176,33176,^NSEI,2019-08-30,35.4501953125
33192,33192,^NSEI,2019-09-03,-163.0498046875
33204,33204,^NSEI,2019-09-04,54.25
33216,33216,^NSEI,2019-09-05,-13.0498046875
33228,33228,^NSEI,2019-09-06,62.400390625
33240,33240,^NSEI,2019-09-09,66.349609375
33262,33262,^NSEI,2019-09-11,7.2001953125
33274,33274,^NSEI,2019-09-12,-75.5
33286,33286,^NSEI,2019-09-13,89.1005859375
33297,33297,^NSEI,2019-09-16,8.650390625
33308,33308,^NSEI,2019-09-17,-182.5
33320,33320,^NSEI,2019-09-18,-32.1494140625
