,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
222,2623,2623,^FTSE,2009-06-19 00:00:00+00:00,65.0,0,0.0,0.0,0.0,0.0,0.0
223,2635,2635,^FTSE,2009-06-22 00:00:00+00:00,-111.7998046875,0,0.0,0.0,0.0,0.0,0.0
224,2647,2647,^FTSE,2009-06-23 00:00:00+00:00,-4.10009765625,1,6.7,6.7,6.7,14331.011746329163,14331.011746329163
225,2659,2659,^FTSE,2009-06-24 00:00:00+00:00,50.0,0,0.0,0.0,0.0,0.0,0.0
226,2671,2671,^FTSE,2009-06-25 00:00:00+00:00,-27.39990234375,0,0.0,0.0,0.0,0.0,0.0
227,2683,2683,^FTSE,2009-06-26 00:00:00+00:00,-11.60009765625,0,0.0,0.0,0.0,0.0,0.0
228,2695,2695,^FTSE,2009-06-29 00:00:00+00:00,53.0,0,0.0,0.0,0.0,0.0,0.0
229,2707,2707,^FTSE,2009-06-30 00:00:00+00:00,-44.7998046875,0,0.0,0.0,0.0,0.0,0.0
230,2719,2719,^FTSE,2009-07-01 00:00:00+00:00,91.5,1,6.4,6.4,6.4,2817.432799573048,2817.432799573048
231,2731,2731,^FTSE,2009-07-02 00:00:00+00:00,-106.400390625,0,0.0,0.0,0.0,0.0,0.0
232,2741,2741,^FTSE,2009-07-03 00:00:00+00:00,2.0,1,6.0,6.0,6.0,9109.696921137916,9109.696921137916
233,2749,2749,^FTSE,2009-07-06 00:00:00+00:00,-41.39990234375,2,12.2,6.1,6.1,8407.13329270004,8702.892467456573
234,2761,2761,^FTSE,2009-07-07 00:00:00+00:00,-7.89990234375,0,0.0,0.0,0.0,0.0,0.0
235,2773,2773,^FTSE,2009-07-08 00:00:00+00:00,-46.7998046875,1,6.1,6.1,6.1,4058.627572987321,4058.627572987321
236,2785,2785,^FTSE,2009-07-09 00:00:00+00:00,18.5,1,6.0,6.0,6.0,13854.343469432404,13854.343469432404
237,2797,2797,^FTSE,2009-07-10 00:00:00+00:00,-31.5,0,0.0,0.0,0.0,0.0,0.0
238,2809,2809,^FTSE,2009-07-13 00:00:00+00:00,74.89990234375,1,6.1,6.1,6.1,9998.581014399191,9998.581014399191
239,2821,2821,^FTSE,2009-07-14 00:00:00+00:00,35.60009765625,1,6.3,6.3,6.3,9929.718329093635,9929.718329093635
240,2833,2833,^FTSE,2009-07-15 00:00:00+00:00,108.7998046875,1,7.8,7.8,7.8,18846.03716783283,18846.03716783283
241,2845,2845,^FTSE,2009-07-16 00:00:00+00:00,15.2998046875,1,6.1,6.1,6.1,14015.115327288155,14015.115327288155
242,2857,2857,^FTSE,2009-07-17 00:00:00+00:00,27.0,0,0.0,0.0,0.0,0.0,0.0
243,2869,2869,^FTSE,2009-07-20 00:00:00+00:00,54.80029296875,0,0.0,0.0,0.0,0.0,0.0
244,2880,2880,^FTSE,2009-07-21 00:00:00+00:00,37.60009765625,0,0.0,0.0,0.0,0.0,0.0
245,2892,2892,^FTSE,2009-07-22 00:00:00+00:00,12.5,0,0.0,0.0,0.0,0.0,0.0
246,2904,2904,^FTSE,2009-07-23 00:00:00+00:00,66.099609375,0,0.0,0.0,0.0,0.0,0.0
247,2916,2916,^FTSE,2009-07-24 00:00:00+00:00,16.80029296875,0,0.0,0.0,0.0,0.0,0.0
248,2928,2928,^FTSE,2009-07-27 00:00:00+00:00,9.5,0,0.0,0.0,0.0,0.0,0.0
249,2940,2940,^FTSE,2009-07-28 00:00:00+00:00,-57.30029296875,0,0.0,0.0,0.0,0.0,0.0
250,2952,2952,^FTSE,2009-07-29 00:00:00+00:00,18.7001953125,0,0.0,0.0,0.0,0.0,0.0
251,2964,2964,^FTSE,2009-07-30 00:00:00+00:00,84.10009765625,0,0.0,0.0,0.0,0.0,0.0
252,2976,2976,^FTSE,2009-07-31 00:00:00+00:00,-23.2001953125,0,0.0,0.0,0.0,0.0,0.0
253,2988,2988,^FTSE,2009-08-03 00:00:00+00:00,74.10009765625,2,12.2,6.1,6.1,12852.776214313353,16406.54549011816
254,3000,3000,^FTSE,2009-08-04 00:00:00+00:00,-11.10009765625,2,13.100000000000001,6.9,6.550000000000001,8942.909678255162,8965.04860298908
255,3012,3012,^FTSE,2009-08-05 00:00:00+00:00,-24.2998046875,2,12.2,6.1,6.1,10065.16702216565,18819.04346876689
256,3024,3024,^FTSE,2009-08-06 00:00:00+00:00,43.39990234375,0,0.0,0.0,0.0,0.0,0.0
257,3036,3036,^FTSE,2009-08-07 00:00:00+00:00,41.10009765625,0,0.0,0.0,0.0,0.0,0.0
258,3048,3048,^FTSE,2009-08-10 00:00:00+00:00,-9.39990234375,2,13.7,7.1,6.85,9771.843302695937,15408.436972296337
259,3060,3060,^FTSE,2009-08-11 00:00:00+00:00,-50.900390625,2,13.7,7.5,6.85,9001.361674882548,9625.085158875547
260,3072,3072,^FTSE,2009-08-12 00:00:00+00:00,45.5,0,0.0,0.0,0.0,0.0,0.0
261,3084,3084,^FTSE,2009-08-13 00:00:00+00:00,38.7001953125,1,6.6,6.6,6.6,9899.916033481175,9899.916033481175
262,3096,3096,^FTSE,2009-08-14 00:00:00+00:00,-41.5,0,0.0,0.0,0.0,0.0,0.0
263,3108,3108,^FTSE,2009-08-17 00:00:00+00:00,-69.0,3,19.5,6.7,6.5,10051.240203164376,10802.680026116996
264,3120,3120,^FTSE,2009-08-18 00:00:00+00:00,40.7998046875,0,0.0,0.0,0.0,0.0,0.0
265,3132,3132,^FTSE,2009-08-19 00:00:00+00:00,3.900390625,1,6.3,6.3,6.3,17175.54169557749,17175.54169557749
266,3144,3144,^FTSE,2009-08-20 00:00:00+00:00,66.89990234375,1,6.0,6.0,6.0,2306.5144994899406,2306.5144994899406
267,3156,3156,^FTSE,2009-08-21 00:00:00+00:00,94.2998046875,0,0.0,0.0,0.0,0.0,0.0
268,3168,3168,^FTSE,2009-08-24 00:00:00+00:00,45.30029296875,0,0.0,0.0,0.0,0.0,0.0
269,3180,3180,^FTSE,2009-08-25 00:00:00+00:00,20.599609375,0,0.0,0.0,0.0,0.0,0.0
270,3192,3192,^FTSE,2009-08-26 00:00:00+00:00,-26.19970703125,0,0.0,0.0,0.0,0.0,0.0
271,3204,3204,^FTSE,2009-08-27 00:00:00+00:00,-21.2001953125,0,0.0,0.0,0.0,0.0,0.0
272,3216,3216,^FTSE,2009-08-28 00:00:00+00:00,39.5,2,13.2,6.9,6.6,7205.26890609258,12903.920201227982
273,3239,3239,^FTSE,2009-09-01 00:00:00+00:00,-89.19970703125,1,6.6,6.6,6.6,15923.4554303059,15923.4554303059
274,3250,3250,^FTSE,2009-09-02 00:00:00+00:00,-2.10009765625,1,7.0,7.0,7.0,11886.361572223766,11886.361572223766
275,3262,3262,^FTSE,2009-09-03 00:00:00+00:00,-20.80029296875,2,12.4,6.2,6.2,9638.279003060965,17546.5446665945
276,3274,3274,^FTSE,2009-09-04 00:00:00+00:00,54.900390625,0,0.0,0.0,0.0,0.0,0.0
277,3284,3284,^FTSE,2009-09-07 00:00:00+00:00,81.5,1,6.2,6.2,6.2,12323.484688192213,12323.484688192213
278,3292,3292,^FTSE,2009-09-08 00:00:00+00:00,14.099609375,1,6.0,6.0,6.0,3395.6195396836215,3395.6195396836215
279,3304,3304,^FTSE,2009-09-09 00:00:00+00:00,57.0,0,0.0,0.0,0.0,0.0,0.0
280,3316,3316,^FTSE,2009-09-10 00:00:00+00:00,-16.599609375,1,6.0,6.0,6.0,8675.666201966425,8675.666201966425
281,3328,3328,^FTSE,2009-09-11 00:00:00+00:00,23.7998046875,0,0.0,0.0,0.0,0.0,0.0
282,3340,3340,^FTSE,2009-09-14 00:00:00+00:00,7.39990234375,1,6.4,6.4,6.4,7550.234039210115,7550.234039210115
283,3352,3352,^FTSE,2009-09-15 00:00:00+00:00,23.2001953125,0,0.0,0.0,0.0,0.0,0.0
284,3364,3364,^FTSE,2009-09-16 00:00:00+00:00,82.0,0,0.0,0.0,0.0,0.0,0.0
285,3376,3376,^FTSE,2009-09-17 00:00:00+00:00,39.89990234375,0,0.0,0.0,0.0,0.0,0.0
286,3388,3388,^FTSE,2009-09-18 00:00:00+00:00,8.89990234375,1,6.2,6.2,6.2,13987.681116043777,13987.681116043777
287,3400,3400,^FTSE,2009-09-21 00:00:00+00:00,-38.5,1,6.1,6.1,6.1,7783.448620408236,7783.448620408236
288,3409,3409,^FTSE,2009-09-22 00:00:00+00:00,8.2001953125,0,0.0,0.0,0.0,0.0,0.0
289,3420,3420,^FTSE,2009-09-23 00:00:00+00:00,-3.2001953125,1,6.0,6.0,6.0,18647.387723908385,18647.387723908385
290,3431,3431,^FTSE,2009-09-24 00:00:00+00:00,-60.10009765625,1,6.4,6.4,6.4,9522.44651111527,9522.44651111527
291,3443,3443,^FTSE,2009-09-25 00:00:00+00:00,2.900390625,0,0.0,0.0,0.0,0.0,0.0
292,3455,3455,^FTSE,2009-09-28 00:00:00+00:00,83.5,0,0.0,0.0,0.0,0.0,0.0
293,3465,3465,^FTSE,2009-09-29 00:00:00+00:00,-6.0,0,0.0,0.0,0.0,0.0,0.0
294,3477,3477,^FTSE,2009-09-30 00:00:00+00:00,-25.80029296875,4,27.700000000000003,8.1,6.925000000000001,10762.730263905629,15989.91275966918
295,3489,3489,^FTSE,2009-10-01 00:00:00+00:00,-86.10009765625,1,6.6,6.6,6.6,11029.861419953146,11029.861419953146
296,3500,3500,^FTSE,2009-10-02 00:00:00+00:00,-59.099609375,2,12.1,6.1,6.05,16057.976722825024,16148.451502303371
297,3509,3509,^FTSE,2009-10-05 00:00:00+00:00,35.599609375,2,12.7,6.6,6.35,9929.458185501506,11623.416257809742
298,3520,3520,^FTSE,2009-10-06 00:00:00+00:00,113.7001953125,0,0.0,0.0,0.0,0.0,0.0
299,3531,3531,^FTSE,2009-10-07 00:00:00+00:00,-29.10009765625,0,0.0,0.0,0.0,0.0,0.0
300,3542,3542,^FTSE,2009-10-08 00:00:00+00:00,45.7001953125,8,55.4,7.8,6.925,11810.366749545681,15585.55977267088
301,3553,3553,^FTSE,2009-10-09 00:00:00+00:00,7.2998046875,1,6.0,6.0,6.0,15554.050120846301,15554.050120846301
302,3565,3565,^FTSE,2009-10-12 00:00:00+00:00,48.30029296875,4,24.4,6.2,6.1,8688.528043221326,16626.170710379934
303,3576,3576,^FTSE,2009-10-13 00:00:00+00:00,-56.0,2,12.5,6.5,6.25,8383.141280013393,12265.523055029118
304,3586,3586,^FTSE,2009-10-14 00:00:00+00:00,101.89990234375,1,6.4,6.4,6.4,8400.846370946827,8400.846370946827
305,3598,3598,^FTSE,2009-10-15 00:00:00+00:00,-33.10009765625,2,12.3,6.3,6.15,13464.560021998488,15917.08489003081
306,3610,3610,^FTSE,2009-10-16 00:00:00+00:00,-32.7998046875,2,12.1,6.1,6.05,10666.96411426189,11635.864856607244
307,3622,3622,^FTSE,2009-10-19 00:00:00+00:00,91.2998046875,0,0.0,0.0,0.0,0.0,0.0
308,3632,3632,^FTSE,2009-10-20 00:00:00+00:00,-38.10009765625,1,6.0,6.0,6.0,15933.887891712733,15933.887891712733
309,3644,3644,^FTSE,2009-10-21 00:00:00+00:00,14.5,0,0.0,0.0,0.0,0.0,0.0
310,3656,3656,^FTSE,2009-10-22 00:00:00+00:00,-50.5,1,6.0,6.0,6.0,8903.624742251035,8903.624742251035
311,3668,3668,^FTSE,2009-10-23 00:00:00+00:00,35.2001953125,2,12.2,6.2,6.1,5695.805785441288,15470.333556549316
312,3680,3680,^FTSE,2009-10-26 00:00:00+00:00,-50.89990234375,2,12.9,6.9,6.45,13242.284138035628,16849.023328715888
313,3692,3692,^FTSE,2009-10-27 00:00:00+00:00,9.2998046875,1,6.0,6.0,6.0,13658.848547900794,13658.848547900794
314,3704,3704,^FTSE,2009-10-28 00:00:00+00:00,-120.60009765625,0,0.0,0.0,0.0,0.0,0.0
315,3716,3716,^FTSE,2009-10-29 00:00:00+00:00,57.30029296875,0,0.0,0.0,0.0,0.0,0.0
316,3728,3728,^FTSE,2009-10-30 00:00:00+00:00,-93.10009765625,2,13.0,6.8,6.5,5689.475800199307,9814.852729260305
317,3740,3740,^FTSE,2009-11-02 00:00:00+00:00,59.89990234375,1,6.2,6.2,6.2,16935.00059127429,16935.00059127429
318,3750,3750,^FTSE,2009-11-03 00:00:00+00:00,-67.2998046875,0,0.0,0.0,0.0,0.0,0.0
319,3760,3760,^FTSE,2009-11-04 00:00:00+00:00,70.69970703125,0,0.0,0.0,0.0,0.0,0.0
320,3772,3772,^FTSE,2009-11-05 00:00:00+00:00,18.5,1,6.0,6.0,6.0,18698.03764847411,18698.03764847411
321,3784,3784,^FTSE,2009-11-06 00:00:00+00:00,17.10009765625,0,0.0,0.0,0.0,0.0,0.0
322,3796,3796,^FTSE,2009-11-09 00:00:00+00:00,92.5,2,13.899999999999999,7.3,6.949999999999999,12687.5029918178,16199.73171981115
323,3808,3808,^FTSE,2009-11-10 00:00:00+00:00,-4.60009765625,1,6.0,6.0,6.0,9450.70360755566,9450.70360755566
324,3820,3820,^FTSE,2009-11-11 00:00:00+00:00,36.19970703125,0,0.0,0.0,0.0,0.0,0.0
325,3832,3832,^FTSE,2009-11-12 00:00:00+00:00,9.7001953125,0,0.0,0.0,0.0,0.0,0.0
326,3844,3844,^FTSE,2009-11-13 00:00:00+00:00,19.89990234375,1,6.5,6.5,6.5,10380.490404654083,10380.490404654083
327,3856,3856,^FTSE,2009-11-16 00:00:00+00:00,86.30029296875,1,6.2,6.2,6.2,10479.835697196218,10479.835697196218
328,3868,3868,^FTSE,2009-11-17 00:00:00+00:00,-36.80029296875,1,6.6,6.6,6.6,7645.990548714216,7645.990548714216
329,3880,3880,^FTSE,2009-11-18 00:00:00+00:00,-3.7998046875,0,0.0,0.0,0.0,0.0,0.0
330,3892,3892,^FTSE,2009-11-19 00:00:00+00:00,-74.39990234375,0,0.0,0.0,0.0,0.0,0.0
331,3904,3904,^FTSE,2009-11-20 00:00:00+00:00,-16.30029296875,0,0.0,0.0,0.0,0.0,0.0
332,3916,3916,^FTSE,2009-11-23 00:00:00+00:00,104.10009765625,2,12.600000000000001,6.4,6.300000000000001,16260.588902525044,17789.212464340377
333,3927,3927,^FTSE,2009-11-24 00:00:00+00:00,-31.5,1,6.8,6.8,6.8,16545.655512509224,16545.655512509224
334,3939,3939,^FTSE,2009-11-25 00:00:00+00:00,40.7998046875,0,0.0,0.0,0.0,0.0,0.0
335,3949,3949,^FTSE,2009-11-26 00:00:00+00:00,-170.69970703125,0,0.0,0.0,0.0,0.0,0.0
336,3957,3957,^FTSE,2009-11-27 00:00:00+00:00,51.60009765625,0,0.0,0.0,0.0,0.0,0.0
337,3969,3969,^FTSE,2009-11-30 00:00:00+00:00,-55.0,3,18.1,6.1,6.033333333333334,11926.851328529816,17515.31889044955
338,3981,3981,^FTSE,2009-12-01 00:00:00+00:00,121.5,0,0.0,0.0,0.0,0.0,0.0
339,3993,3993,^FTSE,2009-12-02 00:00:00+00:00,15.19970703125,0,0.0,0.0,0.0,0.0,0.0
340,4005,4005,^FTSE,2009-12-03 00:00:00+00:00,-14.39990234375,1,6.0,6.0,6.0,16296.5048319436,16296.5048319436
341,4017,4017,^FTSE,2009-12-04 00:00:00+00:00,9.39990234375,0,0.0,0.0,0.0,0.0,0.0
342,4029,4029,^FTSE,2009-12-07 00:00:00+00:00,-11.69970703125,0,0.0,0.0,0.0,0.0,0.0
343,4041,4041,^FTSE,2009-12-08 00:00:00+00:00,-87.60009765625,0,0.0,0.0,0.0,0.0,0.0
344,4053,4053,^FTSE,2009-12-09 00:00:00+00:00,-19.2001953125,1,6.4,6.4,6.4,6107.150828922606,6107.150828922606
345,4065,4065,^FTSE,2009-12-10 00:00:00+00:00,40.5,2,12.3,6.3,6.15,8103.156621143452,10187.9996527388
346,4077,4077,^FTSE,2009-12-11 00:00:00+00:00,17.2001953125,0,0.0,0.0,0.0,0.0,0.0
347,4089,4089,^FTSE,2009-12-14 00:00:00+00:00,53.69970703125,1,6.0,6.0,6.0,14439.621152292435,14439.621152292435
348,4101,4101,^FTSE,2009-12-15 00:00:00+00:00,-29.5,0,0.0,0.0,0.0,0.0,0.0
349,4113,4113,^FTSE,2009-12-16 00:00:00+00:00,34.5,0,0.0,0.0,0.0,0.0,0.0
350,4125,4125,^FTSE,2009-12-17 00:00:00+00:00,-102.69970703125,0,0.0,0.0,0.0,0.0,0.0
351,4137,4137,^FTSE,2009-12-18 00:00:00+00:00,-20.80029296875,0,0.0,0.0,0.0,0.0,0.0
352,4149,4149,^FTSE,2009-12-21 00:00:00+00:00,97.2001953125,2,12.4,6.4,6.2,7566.119605776441,9922.13967250478
353,4161,4161,^FTSE,2009-12-22 00:00:00+00:00,34.7001953125,0,0.0,0.0,0.0,0.0,0.0
354,4173,4173,^FTSE,2009-12-23 00:00:00+00:00,43.69970703125,1,6.0,6.0,6.0,10792.086403421206,10792.086403421206
355,4184,4184,^FTSE,2009-12-24 00:00:00+00:00,30.0,1,6.3,6.3,6.3,8740.652271021532,8740.652271021532
356,4207,4207,^FTSE,2009-12-29 00:00:00+00:00,35.2001953125,1,6.1,6.1,6.1,13234.921988747219,13234.921988747219
357,4219,4219,^FTSE,2009-12-30 00:00:00+00:00,-39.7001953125,0,0.0,0.0,0.0,0.0,0.0
358,4231,4231,^FTSE,2009-12-31 00:00:00+00:00,15.0,0,0.0,0.0,0.0,0.0,0.0
359,4242,4242,^FTSE,2010-01-04 00:00:00+00:00,87.39990234375,3,19.799999999999997,7.1,6.599999999999999,12037.66287905627,14842.15091227652
360,4254,4254,^FTSE,2010-01-05 00:00:00+00:00,22.2001953125,3,19.6,6.8,6.533333333333334,12231.107195358787,14889.30741282591
361,4266,4266,^FTSE,2010-01-06 00:00:00+00:00,7.5,0,0.0,0.0,0.0,0.0,0.0
362,4278,4278,^FTSE,2010-01-07 00:00:00+00:00,-3.2998046875,0,0.0,0.0,0.0,0.0,0.0
363,4290,4290,^FTSE,2010-01-08 00:00:00+00:00,7.5,0,0.0,0.0,0.0,0.0,0.0
364,4302,4302,^FTSE,2010-01-11 00:00:00+00:00,3.89990234375,2,12.7,6.5,6.35,8473.363438461887,14888.3020282004
365,4313,4313,^FTSE,2010-01-12 00:00:00+00:00,-39.39990234375,0,0.0,0.0,0.0,0.0,0.0
366,4325,4325,^FTSE,2010-01-13 00:00:00+00:00,-25.2001953125,2,13.0,7.0,6.5,7213.308452975347,7232.764984982966
367,4337,4337,^FTSE,2010-01-14 00:00:00+00:00,24.7001953125,0,0.0,0.0,0.0,0.0,0.0
368,4349,4349,^FTSE,2010-01-15 00:00:00+00:00,-42.80029296875,0,0.0,0.0,0.0,0.0,0.0
369,4359,4359,^FTSE,2010-01-18 00:00:00+00:00,39.0,1,6.3,6.3,6.3,13497.519525827889,13497.519525827889
370,4367,4367,^FTSE,2010-01-19 00:00:00+00:00,18.7001953125,0,0.0,0.0,0.0,0.0,0.0
371,4379,4379,^FTSE,2010-01-20 00:00:00+00:00,-92.30029296875,0,0.0,0.0,0.0,0.0,0.0
372,4391,4391,^FTSE,2010-01-21 00:00:00+00:00,-85.69970703125,0,0.0,0.0,0.0,0.0,0.0
373,4403,4403,^FTSE,2010-01-22 00:00:00+00:00,-32.10009765625,0,0.0,0.0,0.0,0.0,0.0
374,4415,4415,^FTSE,2010-01-25 00:00:00+00:00,-42.7001953125,0,0.0,0.0,0.0,0.0,0.0
375,4427,4427,^FTSE,2010-01-26 00:00:00+00:00,16.60009765625,0,0.0,0.0,0.0,0.0,0.0
376,4437,4437,^FTSE,2010-01-27 00:00:00+00:00,-59.39990234375,0,0.0,0.0,0.0,0.0,0.0
377,4449,4449,^FTSE,2010-01-28 00:00:00+00:00,-71.7998046875,0,0.0,0.0,0.0,0.0,0.0
378,4461,4461,^FTSE,2010-01-29 00:00:00+00:00,42.7998046875,0,0.0,0.0,0.0,0.0,0.0
379,4473,4473,^FTSE,2010-02-01 00:00:00+00:00,58.89990234375,0,0.0,0.0,0.0,0.0,0.0
380,4485,4485,^FTSE,2010-02-02 00:00:00+00:00,35.89990234375,1,6.2,6.2,6.2,14456.32088727563,14456.32088727563
381,4497,4497,^FTSE,2010-02-03 00:00:00+00:00,-30.099609375,0,0.0,0.0,0.0,0.0,0.0
382,4509,4509,^FTSE,2010-02-04 00:00:00+00:00,-113.900390625,0,0.0,0.0,0.0,0.0,0.0
383,4521,4521,^FTSE,2010-02-05 00:00:00+00:00,-78.39990234375,1,6.2,6.2,6.2,14508.314345550303,14508.314345550303
384,4533,4533,^FTSE,2010-02-08 00:00:00+00:00,31.39990234375,2,12.3,6.3,6.15,8802.557393458826,10058.6107825176
385,4545,4545,^FTSE,2010-02-09 00:00:00+00:00,19.5,1,6.1,6.1,6.1,15917.437497815148,15917.437497815148
386,4557,4557,^FTSE,2010-02-10 00:00:00+00:00,20.2001953125,0,0.0,0.0,0.0,0.0,0.0
387,4569,4569,^FTSE,2010-02-11 00:00:00+00:00,29.5,0,0.0,0.0,0.0,0.0,0.0
388,4580,4580,^FTSE,2010-02-12 00:00:00+00:00,-19.0,0,0.0,0.0,0.0,0.0,0.0
389,4588,4588,^FTSE,2010-02-15 00:00:00+00:00,25.0,1,6.1,6.1,6.1,16686.09830492134,16686.09830492134
390,4595,4595,^FTSE,2010-02-16 00:00:00+00:00,76.60009765625,1,6.2,6.2,6.2,13241.820663229686,13241.820663229686
391,4606,4606,^FTSE,2010-02-17 00:00:00+00:00,32.5,0,0.0,0.0,0.0,0.0,0.0
392,4617,4617,^FTSE,2010-02-18 00:00:00+00:00,48.5,1,6.9,6.9,6.9,8552.619553703305,8552.619553703305
393,4628,4628,^FTSE,2010-02-19 00:00:00+00:00,33.10009765625,0,0.0,0.0,0.0,0.0,0.0
394,4639,4639,^FTSE,2010-02-22 00:00:00+00:00,-6.10009765625,1,6.0,6.0,6.0,16889.64011902344,16889.64011902344
395,4651,4651,^FTSE,2010-02-23 00:00:00+00:00,-37.0,0,0.0,0.0,0.0,0.0,0.0
396,4663,4663,^FTSE,2010-02-24 00:00:00+00:00,27.7998046875,0,0.0,0.0,0.0,0.0,0.0
397,4675,4675,^FTSE,2010-02-25 00:00:00+00:00,-64.69970703125,0,0.0,0.0,0.0,0.0,0.0
398,4687,4687,^FTSE,2010-02-26 00:00:00+00:00,76.2998046875,0,0.0,0.0,0.0,0.0,0.0
399,4699,4699,^FTSE,2010-03-01 00:00:00+00:00,51.39990234375,14,90.3,8.8,6.45,10069.412879984879,12272.881529463035
400,4709,4709,^FTSE,2010-03-02 00:00:00+00:00,78.2001953125,0,0.0,0.0,0.0,0.0,0.0
401,4721,4721,^FTSE,2010-03-03 00:00:00+00:00,49.10009765625,0,0.0,0.0,0.0,0.0,0.0
402,4733,4733,^FTSE,2010-03-04 00:00:00+00:00,-6.0,4,24.9,6.5,6.225,9960.419592766802,15646.93485310936
403,4745,4745,^FTSE,2010-03-05 00:00:00+00:00,72.599609375,4,25.8,6.8,6.45,10513.43762897731,12083.421731536615
404,4757,4757,^FTSE,2010-03-08 00:00:00+00:00,6.900390625,3,18.5,6.3,6.166666666666667,3397.480771895614,13143.307870213213
405,4769,4769,^FTSE,2010-03-09 00:00:00+00:00,-4.400390625,0,0.0,0.0,0.0,0.0,0.0
406,4781,4781,^FTSE,2010-03-10 00:00:00+00:00,38.30029296875,0,0.0,0.0,0.0,0.0,0.0
407,4793,4793,^FTSE,2010-03-11 00:00:00+00:00,-23.30029296875,3,19.9,7.0,6.633333333333333,11791.49650582616,11815.703632594557
408,4805,4805,^FTSE,2010-03-12 00:00:00+00:00,8.400390625,0,0.0,0.0,0.0,0.0,0.0
409,4817,4817,^FTSE,2010-03-15 00:00:00+00:00,-31.80029296875,3,19.1,6.5,6.366666666666667,9439.71941889575,12693.935518694545
410,4829,4829,^FTSE,2010-03-16 00:00:00+00:00,26.5,1,6.7,6.7,6.7,12038.226351812367,12038.226351812367
411,4841,4841,^FTSE,2010-03-17 00:00:00+00:00,24.2001953125,0,0.0,0.0,0.0,0.0,0.0
412,4853,4853,^FTSE,2010-03-18 00:00:00+00:00,-2.0,0,0.0,0.0,0.0,0.0,0.0
413,4865,4865,^FTSE,2010-03-19 00:00:00+00:00,7.5,0,0.0,0.0,0.0,0.0,0.0
414,4877,4877,^FTSE,2010-03-22 00:00:00+00:00,-5.60009765625,1,6.6,6.6,6.6,14084.780348535929,14084.780348535929
415,4888,4888,^FTSE,2010-03-23 00:00:00+00:00,29.10009765625,0,0.0,0.0,0.0,0.0,0.0
416,4900,4900,^FTSE,2010-03-24 00:00:00+00:00,4.2998046875,0,0.0,0.0,0.0,0.0,0.0
417,4910,4910,^FTSE,2010-03-25 00:00:00+00:00,49.80029296875,1,6.0,6.0,6.0,10767.935263724314,10767.935263724314
418,4922,4922,^FTSE,2010-03-26 00:00:00+00:00,-24.7001953125,1,6.3,6.3,6.3,11173.810368807723,11173.810368807723
419,4934,4934,^FTSE,2010-03-29 00:00:00+00:00,7.7001953125,1,6.0,6.0,6.0,11973.901782855257,11973.901782855257
420,4946,4946,^FTSE,2010-03-30 00:00:00+00:00,-38.400390625,0,0.0,0.0,0.0,0.0,0.0
421,4958,4958,^FTSE,2010-03-31 00:00:00+00:00,7.30029296875,1,6.6,6.6,6.6,9033.6345206327,9033.6345206327
422,4970,4970,^FTSE,2010-04-01 00:00:00+00:00,65.2998046875,0,0.0,0.0,0.0,0.0,0.0
423,4993,4993,^FTSE,2010-04-06 00:00:00+00:00,35.5,0,0.0,0.0,0.0,0.0,0.0
424,5005,5005,^FTSE,2010-04-07 00:00:00+00:00,-18.2998046875,0,0.0,0.0,0.0,0.0,0.0
425,5017,5017,^FTSE,2010-04-08 00:00:00+00:00,-49.39990234375,0,0.0,0.0,0.0,0.0,0.0
426,5029,5029,^FTSE,2010-04-09 00:00:00+00:00,58.2998046875,0,0.0,0.0,0.0,0.0,0.0
427,5041,5041,^FTSE,2010-04-12 00:00:00+00:00,6.7001953125,0,0.0,0.0,0.0,0.0,0.0
428,5053,5053,^FTSE,2010-04-13 00:00:00+00:00,-16.0,0,0.0,0.0,0.0,0.0,0.0
429,5065,5065,^FTSE,2010-04-14 00:00:00+00:00,34.599609375,0,0.0,0.0,0.0,0.0,0.0
430,5075,5075,^FTSE,2010-04-15 00:00:00+00:00,28.7001953125,0,0.0,0.0,0.0,0.0,0.0
431,5087,5087,^FTSE,2010-04-16 00:00:00+00:00,-81.0,0,0.0,0.0,0.0,0.0,0.0
432,5099,5099,^FTSE,2010-04-19 00:00:00+00:00,-16.10009765625,0,0.0,0.0,0.0,0.0,0.0
433,5111,5111,^FTSE,2010-04-20 00:00:00+00:00,55.80029296875,0,0.0,0.0,0.0,0.0,0.0
434,5123,5123,^FTSE,2010-04-21 00:00:00+00:00,-60.30029296875,0,0.0,0.0,0.0,0.0,0.0
435,5135,5135,^FTSE,2010-04-22 00:00:00+00:00,-58.10009765625,0,0.0,0.0,0.0,0.0,0.0
436,5147,5147,^FTSE,2010-04-23 00:00:00+00:00,58.400390625,0,0.0,0.0,0.0,0.0,0.0
437,5159,5159,^FTSE,2010-04-26 00:00:00+00:00,30.19970703125,0,0.0,0.0,0.0,0.0,0.0
438,5171,5171,^FTSE,2010-04-27 00:00:00+00:00,-150.39990234375,0,0.0,0.0,0.0,0.0,0.0
439,5183,5183,^FTSE,2010-04-28 00:00:00+00:00,-16.89990234375,0,0.0,0.0,0.0,0.0,0.0
440,5195,5195,^FTSE,2010-04-29 00:00:00+00:00,31.19970703125,0,0.0,0.0,0.0,0.0,0.0
441,5206,5206,^FTSE,2010-04-30 00:00:00+00:00,-64.5,0,0.0,0.0,0.0,0.0,0.0
