Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
26643,26643,^NYA,2017-06-27,-48.8798828125
26655,26655,^NYA,2017-06-28,41.66015625
26667,26667,^NYA,2017-06-29,-95.51953125
26679,26679,^NYA,2017-06-30,-15.9296875
26691,26691,^NYA,2017-07-03,34.279296875
26709,26709,^NYA,2017-07-05,-16.759765625
26721,26721,^NYA,2017-07-06,-63.7001953125
26733,26733,^NYA,2017-07-07,39.3203125
26745,26745,^NYA,2017-07-10,7.5498046875
26757,26757,^NYA,2017-07-11,-3.4609375
26769,26769,^NYA,2017-07-12,31.470703125
26781,26781,^NYA,2017-07-13,11.83984375
26793,26793,^NYA,2017-07-14,53.279296875
26805,26805,^NYA,2017-07-17,-4.1806640625
26816,26816,^NYA,2017-07-18,-1.349609375
26828,26828,^NYA,2017-07-19,47.0
26840,26840,^NYA,2017-07-20,-11.779296875
26852,26852,^NYA,2017-07-21,-19.900390625
26864,26864,^NYA,2017-07-24,-13.8203125
26876,26876,^NYA,2017-07-25,-7.33984375
26888,26888,^NYA,2017-07-26,-18.83984375
26900,26900,^NYA,2017-07-27,-14.6591796875
26912,26912,^NYA,2017-07-28,4.0908203125
26924,26924,^NYA,2017-07-31,-8.5400390625
26936,26936,^NYA,2017-08-01,-6.720703125
26948,26948,^NYA,2017-08-02,0.2705078125
26960,26960,^NYA,2017-08-03,-11.9609375
26972,26972,^NYA,2017-08-04,2.859375
26984,26984,^NYA,2017-08-07,4.0498046875
26996,26996,^NYA,2017-08-08,-37.7998046875
27008,27008,^NYA,2017-08-09,22.830078125
27020,27020,^NYA,2017-08-10,-117.6806640625
27032,27032,^NYA,2017-08-11,8.8193359375
27043,27043,^NYA,2017-08-14,35.8798828125
27055,27055,^NYA,2017-08-15,-17.69921875
27065,27065,^NYA,2017-08-16,0.6806640625
27077,27077,^NYA,2017-08-17,-127.1904296875
27089,27089,^NYA,2017-08-18,-2.1796875
27101,27101,^NYA,2017-08-21,19.1591796875
27113,27113,^NYA,2017-08-22,61.8798828125
27125,27125,^NYA,2017-08-23,15.26953125
27137,27137,^NYA,2017-08-24,-33.08984375
27149,27149,^NYA,2017-08-25,7.150390625
27159,27159,^NYA,2017-08-28,-30.7998046875
27170,27170,^NYA,2017-08-29,58.080078125
27182,27182,^NYA,2017-08-30,21.6904296875
27194,27194,^NYA,2017-08-31,41.810546875
27206,27206,^NYA,2017-09-01,20.1103515625
27224,27224,^NYA,2017-09-05,-67.779296875
27236,27236,^NYA,2017-09-06,13.599609375
27248,27248,^NYA,2017-09-07,-17.189453125
27260,27260,^NYA,2017-09-08,13.990234375
27272,27272,^NYA,2017-09-11,66.7998046875
27284,27284,^NYA,2017-09-12,27.330078125
27296,27296,^NYA,2017-09-13,5.4599609375
27308,27308,^NYA,2017-09-14,20.080078125
27320,27320,^NYA,2017-09-15,14.8095703125
27332,27332,^NYA,2017-09-18,16.6201171875
27343,27343,^NYA,2017-09-19,5.5
27355,27355,^NYA,2017-09-20,10.009765625
27367,27367,^NYA,2017-09-21,-6.580078125
27379,27379,^NYA,2017-09-22,17.349609375
27391,27391,^NYA,2017-09-25,-2.5107421875
27403,27403,^NYA,2017-09-26,-14.1396484375
27415,27415,^NYA,2017-09-27,3.1005859375
27427,27427,^NYA,2017-09-28,31.69921875
27439,27439,^NYA,2017-09-29,29.8505859375
27451,27451,^NYA,2017-10-02,55.5
27460,27460,^NYA,2017-10-03,28.1494140625
27471,27471,^NYA,2017-10-04,6.5595703125
27482,27482,^NYA,2017-10-05,31.2099609375
27493,27493,^NYA,2017-10-06,3.080078125
27504,27504,^NYA,2017-10-09,-34.240234375
27515,27515,^NYA,2017-10-10,16.939453125
27527,27527,^NYA,2017-10-11,14.849609375
27539,27539,^NYA,2017-10-12,-3.41015625
27551,27551,^NYA,2017-10-13,-8.8701171875
27563,27563,^NYA,2017-10-16,-6.470703125
27575,27575,^NYA,2017-10-17,-5.25
27587,27587,^NYA,2017-10-18,-0.2802734375
27599,27599,^NYA,2017-10-19,44.169921875
27611,27611,^NYA,2017-10-20,22.5390625
27621,27621,^NYA,2017-10-23,-52.33984375
27633,27633,^NYA,2017-10-24,-0.9794921875
27645,27645,^NYA,2017-10-25,-69.6201171875
27657,27657,^NYA,2017-10-26,-10.41015625
27669,27669,^NYA,2017-10-27,26.779296875
27681,27681,^NYA,2017-10-30,-29.890625
27693,27693,^NYA,2017-10-31,7.189453125
27705,27705,^NYA,2017-11-01,-20.990234375
27717,27717,^NYA,2017-11-02,13.669921875
27729,27729,^NYA,2017-11-03,12.0400390625
27740,27740,^NYA,2017-11-06,27.859375
27752,27752,^NYA,2017-11-07,-27.5400390625
27764,27764,^NYA,2017-11-08,23.4892578125
27776,27776,^NYA,2017-11-09,13.33984375
27788,27788,^NYA,2017-11-10,-1.7802734375
27800,27800,^NYA,2017-11-13,35.6298828125
27812,27812,^NYA,2017-11-14,-36.7197265625
27824,27824,^NYA,2017-11-15,-1.75
27836,27836,^NYA,2017-11-16,44.5
27848,27848,^NYA,2017-11-17,21.609375
27860,27860,^NYA,2017-11-20,14.109375
27872,27872,^NYA,2017-11-21,33.3193359375
27884,27884,^NYA,2017-11-22,-15.3193359375
27901,27901,^NYA,2017-11-24,-1.7705078125
27913,27913,^NYA,2017-11-27,-30.529296875
27925,27925,^NYA,2017-11-28,108.080078125
27937,27937,^NYA,2017-11-29,31.7705078125
27949,27949,^NYA,2017-11-30,31.4501953125
27961,27961,^NYA,2017-12-01,-22.1708984375
27973,27973,^NYA,2017-12-04,-50.890625
27985,27985,^NYA,2017-12-05,-68.5595703125
27997,27997,^NYA,2017-12-06,-17.740234375
28009,28009,^NYA,2017-12-07,51.310546875
28021,28021,^NYA,2017-12-08,38.0595703125
28033,28033,^NYA,2017-12-11,15.1201171875
28045,28045,^NYA,2017-12-12,17.080078125
28057,28057,^NYA,2017-12-13,-9.5791015625
28069,28069,^NYA,2017-12-14,-77.7099609375
28081,28081,^NYA,2017-12-15,49.599609375
28093,28093,^NYA,2017-12-18,25.2900390625
28105,28105,^NYA,2017-12-19,-55.6396484375
28117,28117,^NYA,2017-12-20,-35.009765625
28129,28129,^NYA,2017-12-21,29.0
28141,28141,^NYA,2017-12-22,-6.5400390625
28155,28155,^NYA,2017-12-26,14.7705078125
28165,28165,^NYA,2017-12-27,13.08984375
28177,28177,^NYA,2017-12-28,13.5498046875
28189,28189,^NYA,2017-12-29,-69.509765625
28202,28202,^NYA,2018-01-02,41.7900390625
28213,28213,^NYA,2018-01-03,46.650390625
28224,28224,^NYA,2018-01-04,28.9296875
28236,28236,^NYA,2018-01-05,36.8603515625
28248,28248,^NYA,2018-01-08,17.69921875
28259,28259,^NYA,2018-01-09,-2.990234375
28271,28271,^NYA,2018-01-10,-1.630859375
28283,28283,^NYA,2018-01-11,104.169921875
28295,28295,^NYA,2018-01-12,53.3603515625
28313,28313,^NYA,2018-01-16,-96.9599609375
28325,28325,^NYA,2018-01-17,69.9091796875
28337,28337,^NYA,2018-01-18,-25.849609375
28349,28349,^NYA,2018-01-19,41.5
28361,28361,^NYA,2018-01-22,82.0498046875
28373,28373,^NYA,2018-01-23,12.240234375
28385,28385,^NYA,2018-01-24,-12.41015625
28397,28397,^NYA,2018-01-25,-36.2099609375
28409,28409,^NYA,2018-01-26,89.7392578125
28419,28419,^NYA,2018-01-29,-68.1494140625
28430,28430,^NYA,2018-01-30,-65.73046875
28442,28442,^NYA,2018-01-31,-48.8701171875
28454,28454,^NYA,2018-02-01,42.9794921875
28466,28466,^NYA,2018-02-02,-209.0
28478,28478,^NYA,2018-02-05,-401.2607421875
28490,28490,^NYA,2018-02-06,358.6103515625
28502,28502,^NYA,2018-02-07,-9.7705078125
28514,28514,^NYA,2018-02-08,-431.2294921875
28526,28526,^NYA,2018-02-09,41.5107421875
28538,28538,^NYA,2018-02-12,63.7705078125
28549,28549,^NYA,2018-02-13,62.0703125
28559,28559,^NYA,2018-02-14,231.2294921875
28571,28571,^NYA,2018-02-15,39.6904296875
28582,28582,^NYA,2018-02-16,47.4599609375
28598,28598,^NYA,2018-02-20,-53.7998046875
28609,28609,^NYA,2018-02-21,-81.830078125
28620,28620,^NYA,2018-02-22,-21.0703125
28632,28632,^NYA,2018-02-23,117.98046875
28644,28644,^NYA,2018-02-26,77.4599609375
28656,28656,^NYA,2018-02-27,-167.720703125
28668,28668,^NYA,2018-02-28,-199.560546875
28680,28680,^NYA,2018-03-01,-125.69921875
28692,28692,^NYA,2018-03-02,113.33984375
28702,28702,^NYA,2018-03-05,182.2802734375
28714,28714,^NYA,2018-03-06,-1.5400390625
28726,28726,^NYA,2018-03-07,72.9697265625
28738,28738,^NYA,2018-03-08,19.849609375
28750,28750,^NYA,2018-03-09,116.6806640625
28762,28762,^NYA,2018-03-12,-32.029296875
28774,28774,^NYA,2018-03-13,-106.75
28786,28786,^NYA,2018-03-14,-111.849609375
28798,28798,^NYA,2018-03-15,-44.5498046875
28810,28810,^NYA,2018-03-16,31.69921875
28822,28822,^NYA,2018-03-19,-104.08984375
28834,28834,^NYA,2018-03-20,0.3896484375
28846,28846,^NYA,2018-03-21,20.099609375
28857,28857,^NYA,2018-03-22,-196.7705078125
28869,28869,^NYA,2018-03-23,-235.91015625
28881,28881,^NYA,2018-03-26,106.0908203125
28893,28893,^NYA,2018-03-27,-163.849609375
28905,28905,^NYA,2018-03-28,-16.3896484375
28917,28917,^NYA,2018-03-29,95.869140625
28929,28929,^NYA,2018-04-02,-216.1796875
28939,28939,^NYA,2018-04-03,92.810546875
28951,28951,^NYA,2018-04-04,247.5400390625
28963,28963,^NYA,2018-04-05,59.5205078125
28974,28974,^NYA,2018-04-06,-162.4892578125
28985,28985,^NYA,2018-04-09,-32.390625
28997,28997,^NYA,2018-04-10,185.41015625
29009,29009,^NYA,2018-04-11,5.2001953125
29021,29021,^NYA,2018-04-12,21.2392578125
29033,29033,^NYA,2018-04-13,-34.169921875
29045,29045,^NYA,2018-04-16,26.8095703125
29057,29057,^NYA,2018-04-17,25.3701171875
29069,29069,^NYA,2018-04-18,-4.2802734375
29081,29081,^NYA,2018-04-19,-43.1298828125
29093,29093,^NYA,2018-04-20,-63.759765625
29105,29105,^NYA,2018-04-23,-7.30078125
29117,29117,^NYA,2018-04-24,-145.9296875
29129,29129,^NYA,2018-04-25,26.4306640625
29141,29141,^NYA,2018-04-26,43.25
29153,29153,^NYA,2018-04-27,26.349609375
29165,29165,^NYA,2018-04-30,-99.9892578125
29175,29175,^NYA,2018-05-01,2.779296875
29183,29183,^NYA,2018-05-02,-68.05078125
29195,29195,^NYA,2018-05-03,-2.9697265625
29206,29206,^NYA,2018-05-04,157.939453125
29217,29217,^NYA,2018-05-07,26.400390625
29228,29228,^NYA,2018-05-08,22.080078125
29240,29240,^NYA,2018-05-09,67.259765625
29252,29252,^NYA,2018-05-10,71.4091796875
29264,29264,^NYA,2018-05-11,12.91015625
29276,29276,^NYA,2018-05-14,-19.859375
29288,29288,^NYA,2018-05-15,-7.25
29300,29300,^NYA,2018-05-16,33.169921875
29312,29312,^NYA,2018-05-17,6.2900390625
29324,29324,^NYA,2018-05-18,-17.6904296875
29336,29336,^NYA,2018-05-21,32.439453125
29348,29348,^NYA,2018-05-22,-65.51953125
29360,29360,^NYA,2018-05-23,41.8203125
29372,29372,^NYA,2018-05-24,-18.609375
29384,29384,^NYA,2018-05-25,-11.6396484375
29401,29401,^NYA,2018-05-29,-73.859375
29413,29413,^NYA,2018-05-30,111.5400390625
29425,29425,^NYA,2018-05-31,-79.1005859375
29437,29437,^NYA,2018-06-01,24.150390625
29449,29449,^NYA,2018-06-04,53.080078125
29461,29461,^NYA,2018-06-05,-15.2099609375
29473,29473,^NYA,2018-06-06,81.7001953125
29485,29485,^NYA,2018-06-07,-9.4296875
29497,29497,^NYA,2018-06-08,53.8505859375
29509,29509,^NYA,2018-06-11,11.8798828125
29521,29521,^NYA,2018-06-12,-16.9501953125
29533,29533,^NYA,2018-06-13,-70.7001953125
29545,29545,^NYA,2018-06-14,-40.1796875
29557,29557,^NYA,2018-06-15,7.25
29569,29569,^NYA,2018-06-18,47.9599609375
29580,29580,^NYA,2018-06-19,-69.6494140625
29592,29592,^NYA,2018-06-20,-27.6298828125
29604,29604,^NYA,2018-06-21,-60.169921875
29616,29616,^NYA,2018-06-22,-13.76953125
29628,29628,^NYA,2018-06-25,-103.3505859375
29640,29640,^NYA,2018-06-26,9.2099609375
29652,29652,^NYA,2018-06-27,-116.3701171875
29664,29664,^NYA,2018-06-28,63.7900390625
29676,29676,^NYA,2018-06-29,-32.9404296875
29688,29688,^NYA,2018-07-02,54.8798828125
29700,29700,^NYA,2018-07-03,-47.6298828125
29718,29718,^NYA,2018-07-05,31.4296875
29730,29730,^NYA,2018-07-06,86.01953125
29742,29742,^NYA,2018-07-09,64.58984375
29754,29754,^NYA,2018-07-10,19.1796875
29766,29766,^NYA,2018-07-11,-56.3798828125
29778,29778,^NYA,2018-07-12,14.740234375
29790,29790,^NYA,2018-07-13,24.7001953125
29802,29802,^NYA,2018-07-16,-9.7392578125
29814,29814,^NYA,2018-07-17,47.7392578125
29826,29826,^NYA,2018-07-18,36.970703125
29838,29838,^NYA,2018-07-19,0.1103515625
29850,29850,^NYA,2018-07-20,11.6904296875
29862,29862,^NYA,2018-07-23,5.5498046875
29874,29874,^NYA,2018-07-24,10.8603515625
29886,29886,^NYA,2018-07-25,97.26953125
29898,29898,^NYA,2018-07-26,23.599609375
29910,29910,^NYA,2018-07-27,-46.0400390625
29922,29922,^NYA,2018-07-30,-33.3505859375
29934,29934,^NYA,2018-07-31,59.8505859375
29946,29946,^NYA,2018-08-01,-47.4599609375
29958,29958,^NYA,2018-08-02,79.48046875
29970,29970,^NYA,2018-08-03,59.419921875
29982,29982,^NYA,2018-08-06,24.5
29994,29994,^NYA,2018-08-07,-11.7099609375
30006,30006,^NYA,2018-08-08,-8.009765625
30018,30018,^NYA,2018-08-09,-26.58984375
30030,30030,^NYA,2018-08-10,-24.609375
30042,30042,^NYA,2018-08-13,-72.990234375
30054,30054,^NYA,2018-08-14,43.359375
30066,30066,^NYA,2018-08-15,-29.41015625
30076,30076,^NYA,2018-08-16,56.5205078125
30088,30088,^NYA,2018-08-17,68.5400390625
30100,30100,^NYA,2018-08-20,34.94921875
30112,30112,^NYA,2018-08-21,-1.2802734375
30124,30124,^NYA,2018-08-22,-17.060546875
30134,30134,^NYA,2018-08-23,-45.1298828125
30146,30146,^NYA,2018-08-24,30.6201171875
30158,30158,^NYA,2018-08-27,58.6005859375
30169,30169,^NYA,2018-08-28,-40.5400390625
30181,30181,^NYA,2018-08-29,33.310546875
30193,30193,^NYA,2018-08-30,-54.8505859375
30205,30205,^NYA,2018-08-31,9.51953125
30223,30223,^NYA,2018-09-04,-6.189453125
30235,30235,^NYA,2018-09-05,24.5
30247,30247,^NYA,2018-09-06,-21.2998046875
30259,30259,^NYA,2018-09-07,12.73046875
30271,30271,^NYA,2018-09-10,-23.419921875
30283,30283,^NYA,2018-09-11,55.5302734375
30295,30295,^NYA,2018-09-12,37.7900390625
30307,30307,^NYA,2018-09-13,11.98046875
30317,30317,^NYA,2018-09-14,8.1396484375
30329,30329,^NYA,2018-09-17,-27.3203125
30340,30340,^NYA,2018-09-18,47.05078125
30352,30352,^NYA,2018-09-19,16.83984375
30364,30364,^NYA,2018-09-20,41.4501953125
30374,30374,^NYA,2018-09-21,-6.9794921875
30386,30386,^NYA,2018-09-24,-73.16015625
30396,30396,^NYA,2018-09-25,-43.30078125
30408,30408,^NYA,2018-09-26,-62.8603515625
30420,30420,^NYA,2018-09-27,-6.2705078125
30432,30432,^NYA,2018-09-28,11.119140625
30444,30444,^NYA,2018-10-01,-20.9501953125
30455,30455,^NYA,2018-10-02,-2.73046875
30464,30464,^NYA,2018-10-03,-28.1298828125
30475,30475,^NYA,2018-10-04,-46.9306640625
30486,30486,^NYA,2018-10-05,-51.51953125
30497,30497,^NYA,2018-10-08,44.44921875
30508,30508,^NYA,2018-10-09,-9.7294921875
30520,30520,^NYA,2018-10-10,-329.990234375
30532,30532,^NYA,2018-10-11,-225.0595703125
30544,30544,^NYA,2018-10-12,-45.8203125
30556,30556,^NYA,2018-10-15,-12.060546875
30568,30568,^NYA,2018-10-16,220.2705078125
30580,30580,^NYA,2018-10-17,0.8701171875
30592,30592,^NYA,2018-10-18,-125.1796875
30602,30602,^NYA,2018-10-19,-12.4306640625
30614,30614,^NYA,2018-10-22,-99.390625
30626,30626,^NYA,2018-10-23,52.4501953125
30638,30638,^NYA,2018-10-24,-304.6396484375
30650,30650,^NYA,2018-10-25,95.349609375
30662,30662,^NYA,2018-10-26,-29.8095703125
30674,30674,^NYA,2018-10-29,-141.98046875
30686,30686,^NYA,2018-10-30,168.3408203125
30698,30698,^NYA,2018-10-31,9.4091796875
30710,30710,^NYA,2018-11-01,148.4404296875
30722,30722,^NYA,2018-11-02,-88.9306640625
30734,30734,^NYA,2018-11-05,42.619140625
30746,30746,^NYA,2018-11-06,66.7099609375
30758,30758,^NYA,2018-11-07,96.529296875
30770,30770,^NYA,2018-11-08,-22.5400390625
30780,30780,^NYA,2018-11-09,-28.7998046875
30792,30792,^NYA,2018-11-12,-174.220703125
30804,30804,^NYA,2018-11-13,-36.9599609375
30816,30816,^NYA,2018-11-14,-123.439453125
30828,30828,^NYA,2018-11-15,166.8291015625
30840,30840,^NYA,2018-11-16,70.8505859375
30852,30852,^NYA,2018-11-19,-107.2001953125
30864,30864,^NYA,2018-11-20,-101.5400390625
30876,30876,^NYA,2018-11-21,14.6201171875
30894,30894,^NYA,2018-11-23,1.560546875
30903,30903,^NYA,2018-11-26,70.3994140625
30915,30915,^NYA,2018-11-27,50.1904296875
30927,30927,^NYA,2018-11-28,191.8994140625
30939,30939,^NYA,2018-11-29,4.3896484375
30951,30951,^NYA,2018-11-30,84.5498046875
30963,30963,^NYA,2018-12-03,-32.16015625
30975,30975,^NYA,2018-12-04,-333.0390625
30993,30993,^NYA,2018-12-06,111.919921875
31005,31005,^NYA,2018-12-07,-214.900390625
31017,31017,^NYA,2018-12-10,-33.4296875
31029,31029,^NYA,2018-12-11,-122.1298828125
31041,31041,^NYA,2018-12-12,-65.2998046875
31053,31053,^NYA,2018-12-13,-49.6201171875
31065,31065,^NYA,2018-12-14,-89.98046875
31077,31077,^NYA,2018-12-17,-180.689453125
31089,31089,^NYA,2018-12-18,-98.849609375
31101,31101,^NYA,2018-12-19,-168.33984375
31113,31113,^NYA,2018-12-20,-120.150390625
31125,31125,^NYA,2018-12-21,-162.0498046875
31137,31137,^NYA,2018-12-24,-206.400390625
31150,31150,^NYA,2018-12-26,402.6201171875
31160,31160,^NYA,2018-12-27,203.439453125
31172,31172,^NYA,2018-12-28,-52.91015625
31184,31184,^NYA,2018-12-31,36.1494140625
31194,31194,^NYA,2019-01-02,144.7607421875
31205,31205,^NYA,2019-01-03,-153.349609375
31216,31216,^NYA,2019-01-04,209.609375
31228,31228,^NYA,2019-01-07,69.91015625
31240,31240,^NYA,2019-01-08,13.73046875
31252,31252,^NYA,2019-01-09,20.3896484375
31264,31264,^NYA,2019-01-10,107.759765625
31276,31276,^NYA,2019-01-11,41.259765625
31288,31288,^NYA,2019-01-14,31.580078125
31299,31299,^NYA,2019-01-15,70.6494140625
31311,31311,^NYA,2019-01-16,22.640625
31323,31323,^NYA,2019-01-17,120.7197265625
31335,31335,^NYA,2019-01-18,80.869140625
31353,31353,^NYA,2019-01-22,-76.0302734375
31365,31365,^NYA,2019-01-23,-23.6201171875
31377,31377,^NYA,2019-01-24,23.259765625
31389,31389,^NYA,2019-01-25,20.8603515625
31401,31401,^NYA,2019-01-28,24.4501953125
31413,31413,^NYA,2019-01-29,10.3603515625
31425,31425,^NYA,2019-01-30,92.3798828125
31437,31437,^NYA,2019-01-31,76.0400390625
31449,31449,^NYA,2019-02-01,17.4306640625
31461,31461,^NYA,2019-02-04,66.33984375
31472,31472,^NYA,2019-02-05,19.2197265625
31483,31483,^NYA,2019-02-06,-6.759765625
31494,31494,^NYA,2019-02-07,-50.330078125
31505,31505,^NYA,2019-02-08,39.26953125
31516,31516,^NYA,2019-02-11,-6.8994140625
31527,31527,^NYA,2019-02-12,72.1005859375
31539,31539,^NYA,2019-02-13,11.9697265625
31549,31549,^NYA,2019-02-14,17.9794921875
31561,31561,^NYA,2019-02-15,99.9892578125
31579,31579,^NYA,2019-02-19,60.6806640625
31591,31591,^NYA,2019-02-20,46.0498046875
31603,31603,^NYA,2019-02-21,-22.2802734375
31615,31615,^NYA,2019-02-22,40.1298828125
31627,31627,^NYA,2019-02-25,-46.2197265625
31639,31639,^NYA,2019-02-26,1.2392578125
31651,31651,^NYA,2019-02-27,8.9501953125
31663,31663,^NYA,2019-02-28,-26.4208984375
31675,31675,^NYA,2019-03-01,2.439453125
31687,31687,^NYA,2019-03-04,-91.6904296875
31697,31697,^NYA,2019-03-05,-13.720703125
31709,31709,^NYA,2019-03-06,-84.490234375
31721,31721,^NYA,2019-03-07,-70.08984375
31733,31733,^NYA,2019-03-08,50.439453125
31745,31745,^NYA,2019-03-11,131.3701171875
31757,31757,^NYA,2019-03-12,6.0498046875
31769,31769,^NYA,2019-03-13,52.5693359375
31781,31781,^NYA,2019-03-14,-8.6201171875
31793,31793,^NYA,2019-03-15,36.689453125
31805,31805,^NYA,2019-03-18,49.140625
31817,31817,^NYA,2019-03-19,-65.330078125
31829,31829,^NYA,2019-03-20,-49.3603515625
31841,31841,^NYA,2019-03-21,123.5703125
31850,31850,^NYA,2019-03-22,-169.859375
31862,31862,^NYA,2019-03-25,9.189453125
31874,31874,^NYA,2019-03-26,42.91015625
31886,31886,^NYA,2019-03-27,-43.5302734375
31898,31898,^NYA,2019-03-28,31.3701171875
31910,31910,^NYA,2019-03-29,5.1103515625
31920,31920,^NYA,2019-04-01,60.1904296875
31932,31932,^NYA,2019-04-02,-21.390625
31944,31944,^NYA,2019-04-03,14.5400390625
31956,31956,^NYA,2019-04-04,35.419921875
31968,31968,^NYA,2019-04-05,38.349609375
31979,31979,^NYA,2019-04-08,15.609375
31991,31991,^NYA,2019-04-09,-42.33984375
32003,32003,^NYA,2019-04-10,20.0205078125
32015,32015,^NYA,2019-04-11,-5.5
32027,32027,^NYA,2019-04-12,13.8798828125
32039,32039,^NYA,2019-04-15,-22.58984375
32051,32051,^NYA,2019-04-16,-34.0595703125
32063,32063,^NYA,2019-04-17,-77.2197265625
32073,32073,^NYA,2019-04-18,10.5302734375
32087,32087,^NYA,2019-04-22,13.8701171875
32097,32097,^NYA,2019-04-23,77.1796875
32109,32109,^NYA,2019-04-24,-42.23046875
32121,32121,^NYA,2019-04-25,5.8798828125
32133,32133,^NYA,2019-04-26,67.5400390625
32145,32145,^NYA,2019-04-29,15.3291015625
32153,32153,^NYA,2019-04-30,33.140625
32163,32163,^NYA,2019-05-01,-119.9501953125
32170,32170,^NYA,2019-05-02,-9.48046875
32180,32180,^NYA,2019-05-03,60.5595703125
32190,32190,^NYA,2019-05-06,-61.2099609375
32200,32200,^NYA,2019-05-07,-104.5595703125
32212,32212,^NYA,2019-05-08,-0.279296875
32224,32224,^NYA,2019-05-09,57.7294921875
32236,32236,^NYA,2019-05-10,86.0693359375
32248,32248,^NYA,2019-05-13,-90.509765625
32260,32260,^NYA,2019-05-14,59.009765625
32272,32272,^NYA,2019-05-15,92.6298828125
32284,32284,^NYA,2019-05-16,62.310546875
32296,32296,^NYA,2019-05-17,5.240234375
32308,32308,^NYA,2019-05-20,1.1298828125
32320,32320,^NYA,2019-05-21,52.3896484375
32332,32332,^NYA,2019-05-22,-10.529296875
32344,32344,^NYA,2019-05-23,-44.33984375
32356,32356,^NYA,2019-05-24,-14.1796875
32373,32373,^NYA,2019-05-28,-131.8095703125
32385,32385,^NYA,2019-05-29,-12.0302734375
32397,32397,^NYA,2019-05-30,-8.8798828125
32409,32409,^NYA,2019-05-31,-16.2900390625
32421,32421,^NYA,2019-06-03,53.310546875
32433,32433,^NYA,2019-06-04,218.759765625
32445,32445,^NYA,2019-06-05,7.3505859375
32455,32455,^NYA,2019-06-06,44.5703125
32467,32467,^NYA,2019-06-07,40.48046875
32478,32478,^NYA,2019-06-10,-19.4599609375
32490,32490,^NYA,2019-06-11,-53.259765625
32502,32502,^NYA,2019-06-12,-13.0302734375
32514,32514,^NYA,2019-06-13,11.080078125
32526,32526,^NYA,2019-06-14,-21.6494140625
32538,32538,^NYA,2019-06-17,-14.16015625
32550,32550,^NYA,2019-06-18,69.990234375
32562,32562,^NYA,2019-06-19,29.810546875
32574,32574,^NYA,2019-06-20,127.4599609375
32586,32586,^NYA,2019-06-21,-21.1201171875
32598,32598,^NYA,2019-06-24,-27.259765625
32610,32610,^NYA,2019-06-25,-83.330078125
32622,32622,^NYA,2019-06-26,-24.640625
32634,32634,^NYA,2019-06-27,53.2607421875
32646,32646,^NYA,2019-06-28,84.16015625
32658,32658,^NYA,2019-07-01,77.98046875
32670,32670,^NYA,2019-07-02,24.859375
32682,32682,^NYA,2019-07-03,87.3203125
32700,32700,^NYA,2019-07-05,-20.8896484375
32712,32712,^NYA,2019-07-08,-63.650390625
32724,32724,^NYA,2019-07-09,-10.3203125
32736,32736,^NYA,2019-07-10,35.2998046875
32748,32748,^NYA,2019-07-11,25.4599609375
32760,32760,^NYA,2019-07-12,34.91015625
32772,32772,^NYA,2019-07-15,-1.3701171875
32783,32783,^NYA,2019-07-16,-37.76953125
32795,32795,^NYA,2019-07-17,-75.220703125
32807,32807,^NYA,2019-07-18,59.41015625
32819,32819,^NYA,2019-07-19,-56.7099609375
32831,32831,^NYA,2019-07-22,-2.220703125
32843,32843,^NYA,2019-07-23,87.619140625
32855,32855,^NYA,2019-07-24,62.3798828125
32867,32867,^NYA,2019-07-25,-65.6396484375
32879,32879,^NYA,2019-07-26,66.2099609375
32891,32891,^NYA,2019-07-29,-12.8798828125
32903,32903,^NYA,2019-07-30,-35.5498046875
32915,32915,^NYA,2019-07-31,-120.6103515625
32927,32927,^NYA,2019-08-01,-132.83984375
32939,32939,^NYA,2019-08-02,-45.810546875
32951,32951,^NYA,2019-08-05,-168.990234375
32963,32963,^NYA,2019-08-06,63.25
32975,32975,^NYA,2019-08-07,5.400390625
32987,32987,^NYA,2019-08-08,143.1005859375
32999,32999,^NYA,2019-08-09,-44.8203125
33011,33011,^NYA,2019-08-12,-102.5400390625
33020,33020,^NYA,2019-08-13,134.5908203125
33032,33032,^NYA,2019-08-14,-273.240234375
33044,33044,^NYA,2019-08-15,23.2900390625
33054,33054,^NYA,2019-08-16,138.1796875
33066,33066,^NYA,2019-08-19,0.080078125
33078,33078,^NYA,2019-08-20,-88.5
33090,33090,^NYA,2019-08-21,5.25
33102,33102,^NYA,2019-08-22,-35.75
33114,33114,^NYA,2019-08-23,-227.490234375
33126,33126,^NYA,2019-08-26,88.8896484375
33137,33137,^NYA,2019-08-27,-87.990234375
33149,33149,^NYA,2019-08-28,91.8603515625
33161,33161,^NYA,2019-08-29,46.810546875
33173,33173,^NYA,2019-08-30,-3.2802734375
33189,33189,^NYA,2019-09-03,-56.7900390625
33201,33201,^NYA,2019-09-04,39.0703125
33213,33213,^NYA,2019-09-05,121.439453125
33225,33225,^NYA,2019-09-06,-0.1298828125
33237,33237,^NYA,2019-09-09,-14.2998046875
33249,33249,^NYA,2019-09-10,39.669921875
33259,33259,^NYA,2019-09-11,74.080078125
33271,33271,^NYA,2019-09-12,19.8193359375
33283,33283,^NYA,2019-09-13,-26.4599609375
33294,33294,^NYA,2019-09-16,-26.01953125
33305,33305,^NYA,2019-09-17,43.5400390625
33317,33317,^NYA,2019-09-18,9.6796875
33329,33329,^NYA,2019-09-19,-9.9599609375
