Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
25711,25711,^FTSE,2017-03-06,-24.19970703125
25723,25723,^FTSE,2017-03-07,-11.10009765625
25735,25735,^FTSE,2017-03-08,-4.39990234375
25747,25747,^FTSE,2017-03-09,-19.60009765625
25759,25759,^FTSE,2017-03-10,28.10009765625
25771,25771,^FTSE,2017-03-13,24.0
25781,25781,^FTSE,2017-03-14,-9.2001953125
25793,25793,^FTSE,2017-03-15,10.7001953125
25805,25805,^FTSE,2017-03-16,47.39990234375
25817,25817,^FTSE,2017-03-17,9.0
25829,25829,^FTSE,2017-03-20,4.7998046875
25840,25840,^FTSE,2017-03-21,-51.5
25852,25852,^FTSE,2017-03-22,-53.599609375
25864,25864,^FTSE,2017-03-23,16.0
25876,25876,^FTSE,2017-03-24,-3.900390625
25888,25888,^FTSE,2017-03-27,-43.2998046875
25900,25900,^FTSE,2017-03-28,49.89990234375
25912,25912,^FTSE,2017-03-29,30.30029296875
25924,25924,^FTSE,2017-03-30,-4.2001953125
25936,25936,^FTSE,2017-03-31,-46.60009765625
25948,25948,^FTSE,2017-04-03,-40.19970703125
25959,25959,^FTSE,2017-04-04,39.099609375
25968,25968,^FTSE,2017-04-05,9.900390625
25980,25980,^FTSE,2017-04-06,-28.5
25992,25992,^FTSE,2017-04-07,46.19970703125
26004,26004,^FTSE,2017-04-10,-0.5
26016,26016,^FTSE,2017-04-11,16.60009765625
26028,26028,^FTSE,2017-04-12,-16.5
26040,26040,^FTSE,2017-04-13,-21.39990234375
26064,26064,^FTSE,2017-04-18,-180.10009765625
26076,26076,^FTSE,2017-04-19,-33.10009765625
26088,26088,^FTSE,2017-04-20,4.10009765625
26100,26100,^FTSE,2017-04-21,-3.89990234375
26112,26112,^FTSE,2017-04-24,150.10009765625
26124,26124,^FTSE,2017-04-25,10.89990234375
26136,26136,^FTSE,2017-04-26,13.10009765625
26148,26148,^FTSE,2017-04-27,-51.5
26160,26160,^FTSE,2017-04-28,-33.30029296875
26179,26179,^FTSE,2017-05-02,46.2001953125
26191,26191,^FTSE,2017-05-03,-15.60009765625
26202,26202,^FTSE,2017-05-04,13.60009765625
26213,26213,^FTSE,2017-05-05,49.2998046875
26224,26224,^FTSE,2017-05-08,3.5
26236,26236,^FTSE,2017-05-09,41.30029296875
26248,26248,^FTSE,2017-05-10,43.0
26260,26260,^FTSE,2017-05-11,1.39990234375
26272,26272,^FTSE,2017-05-12,48.7998046875
26284,26284,^FTSE,2017-05-15,19.0
26296,26296,^FTSE,2017-05-16,67.60009765625
26308,26308,^FTSE,2017-05-17,-18.5
26320,26320,^FTSE,2017-05-18,-67.10009765625
26332,26332,^FTSE,2017-05-19,34.30029296875
26344,26344,^FTSE,2017-05-22,25.599609375
26356,26356,^FTSE,2017-05-23,-11.0
26368,26368,^FTSE,2017-05-24,29.60009765625
26380,26380,^FTSE,2017-05-25,2.80029296875
26392,26392,^FTSE,2017-05-26,29.89990234375
26408,26408,^FTSE,2017-05-30,-21.10009765625
26419,26419,^FTSE,2017-05-31,-6.5
26431,26431,^FTSE,2017-06-01,23.7998046875
26443,26443,^FTSE,2017-06-02,3.80029296875
26455,26455,^FTSE,2017-06-05,-21.80029296875
26467,26467,^FTSE,2017-06-06,-0.7998046875
26479,26479,^FTSE,2017-06-07,-46.39990234375
26491,26491,^FTSE,2017-06-08,-28.60009765625
26503,26503,^FTSE,2017-06-09,77.2998046875
26515,26515,^FTSE,2017-06-12,-15.39990234375
26527,26527,^FTSE,2017-06-13,-11.5
26539,26539,^FTSE,2017-06-14,-26.0
26551,26551,^FTSE,2017-06-15,-55.0
26563,26563,^FTSE,2017-06-16,44.10009765625
26575,26575,^FTSE,2017-06-19,60.2998046875
26587,26587,^FTSE,2017-06-20,-51.099609375
26599,26599,^FTSE,2017-06-21,-24.900390625
26611,26611,^FTSE,2017-06-22,-8.5
26623,26623,^FTSE,2017-06-23,-15.19970703125
26635,26635,^FTSE,2017-06-26,22.69970703125
26645,26645,^FTSE,2017-06-27,-12.39990234375
26657,26657,^FTSE,2017-06-28,-46.60009765625
26669,26669,^FTSE,2017-06-29,-37.5
26681,26681,^FTSE,2017-06-30,-37.599609375
26693,26693,^FTSE,2017-07-03,64.39990234375
26703,26703,^FTSE,2017-07-04,-19.89990234375
26711,26711,^FTSE,2017-07-05,10.39990234375
26723,26723,^FTSE,2017-07-06,-30.30029296875
26735,26735,^FTSE,2017-07-07,13.60009765625
26747,26747,^FTSE,2017-07-10,19.10009765625
26759,26759,^FTSE,2017-07-11,-40.2001953125
26771,26771,^FTSE,2017-07-12,87.10009765625
26783,26783,^FTSE,2017-07-13,-3.5
26795,26795,^FTSE,2017-07-14,-35.0
26807,26807,^FTSE,2017-07-17,25.7001953125
26818,26818,^FTSE,2017-07-18,-13.89990234375
26830,26830,^FTSE,2017-07-19,40.69970703125
26842,26842,^FTSE,2017-07-20,57.0
26854,26854,^FTSE,2017-07-21,-35.0
26866,26866,^FTSE,2017-07-24,-75.19970703125
26878,26878,^FTSE,2017-07-25,57.099609375
26890,26890,^FTSE,2017-07-26,17.5
26902,26902,^FTSE,2017-07-27,-9.2998046875
26914,26914,^FTSE,2017-07-28,-74.60009765625
26926,26926,^FTSE,2017-07-31,3.60009765625
26938,26938,^FTSE,2017-08-01,51.7001953125
26950,26950,^FTSE,2017-08-02,-12.30029296875
26962,26962,^FTSE,2017-08-03,63.39990234375
26974,26974,^FTSE,2017-08-04,36.900390625
26986,26986,^FTSE,2017-08-07,20.19970703125
26998,26998,^FTSE,2017-08-08,10.80029296875
27010,27010,^FTSE,2017-08-09,-44.60009765625
27022,27022,^FTSE,2017-08-10,-108.2001953125
27034,27034,^FTSE,2017-08-11,-79.89990234375
27045,27045,^FTSE,2017-08-14,43.89990234375
27057,27057,^FTSE,2017-08-15,30.0
27067,27067,^FTSE,2017-08-16,49.10009765625
27079,27079,^FTSE,2017-08-17,-45.10009765625
27091,27091,^FTSE,2017-08-18,-63.89990234375
27103,27103,^FTSE,2017-08-21,-5.10009765625
27115,27115,^FTSE,2017-08-22,62.80029296875
27127,27127,^FTSE,2017-08-23,1.0
27139,27139,^FTSE,2017-08-24,24.39990234375
27151,27151,^FTSE,2017-08-25,-5.60009765625
27172,27172,^FTSE,2017-08-29,-64.10009765625
27184,27184,^FTSE,2017-08-30,27.89990234375
27196,27196,^FTSE,2017-08-31,65.30029296875
27208,27208,^FTSE,2017-09-01,7.89990234375
27218,27218,^FTSE,2017-09-04,-27.0
27226,27226,^FTSE,2017-09-05,-38.60009765625
27238,27238,^FTSE,2017-09-06,-18.7998046875
27250,27250,^FTSE,2017-09-07,42.89990234375
27262,27262,^FTSE,2017-09-08,-19.39990234375
27274,27274,^FTSE,2017-09-11,36.0
27286,27286,^FTSE,2017-09-12,-12.89990234375
27298,27298,^FTSE,2017-09-13,-21.0
27310,27310,^FTSE,2017-09-14,-84.30029296875
27322,27322,^FTSE,2017-09-15,-79.89990234375
27334,27334,^FTSE,2017-09-18,37.7998046875
27345,27345,^FTSE,2017-09-19,22.0
27357,27357,^FTSE,2017-09-20,-3.2998046875
27369,27369,^FTSE,2017-09-21,-8.10009765625
27381,27381,^FTSE,2017-09-22,46.7001953125
27393,27393,^FTSE,2017-09-25,-9.30029296875
27405,27405,^FTSE,2017-09-26,-15.599609375
27417,27417,^FTSE,2017-09-27,27.7998046875
27429,27429,^FTSE,2017-09-28,9.2998046875
27441,27441,^FTSE,2017-09-29,50.0
27453,27453,^FTSE,2017-10-02,66.0
27462,27462,^FTSE,2017-10-03,29.30029296875
27473,27473,^FTSE,2017-10-04,-0.5
27484,27484,^FTSE,2017-10-05,40.39990234375
27495,27495,^FTSE,2017-10-06,14.89990234375
27506,27506,^FTSE,2017-10-09,-15.0
27517,27517,^FTSE,2017-10-10,30.39990234375
27529,27529,^FTSE,2017-10-11,-4.5
27541,27541,^FTSE,2017-10-12,22.400390625
27553,27553,^FTSE,2017-10-13,-20.80029296875
27565,27565,^FTSE,2017-10-16,-8.39990234375
27577,27577,^FTSE,2017-10-17,-10.7998046875
27589,27589,^FTSE,2017-10-18,26.69970703125
27601,27601,^FTSE,2017-10-19,-19.89990234375
27613,27613,^FTSE,2017-10-20,0.2001953125
27623,27623,^FTSE,2017-10-23,1.2998046875
27635,27635,^FTSE,2017-10-24,2.0
27647,27647,^FTSE,2017-10-25,-79.2998046875
27659,27659,^FTSE,2017-10-26,39.2998046875
27671,27671,^FTSE,2017-10-27,18.5
27683,27683,^FTSE,2017-10-30,-17.2001953125
27695,27695,^FTSE,2017-10-31,5.30029296875
27707,27707,^FTSE,2017-11-01,-5.10009765625
27719,27719,^FTSE,2017-11-02,67.2998046875
27731,27731,^FTSE,2017-11-03,5.10009765625
27742,27742,^FTSE,2017-11-06,1.89990234375
27754,27754,^FTSE,2017-11-07,-49.19970703125
27766,27766,^FTSE,2017-11-08,16.60009765625
27778,27778,^FTSE,2017-11-09,-45.60009765625
27790,27790,^FTSE,2017-11-10,-51.10009765625
27802,27802,^FTSE,2017-11-13,-17.7998046875
27814,27814,^FTSE,2017-11-14,-0.80029296875
27826,27826,^FTSE,2017-11-15,-41.7998046875
27838,27838,^FTSE,2017-11-16,14.2998046875
27850,27850,^FTSE,2017-11-17,-6.19970703125
27862,27862,^FTSE,2017-11-20,8.7998046875
27874,27874,^FTSE,2017-11-21,21.7998046875
27886,27886,^FTSE,2017-11-22,7.7001953125
27896,27896,^FTSE,2017-11-23,-1.7998046875
27903,27903,^FTSE,2017-11-24,-7.60009765625
27915,27915,^FTSE,2017-11-27,-25.7001953125
27927,27927,^FTSE,2017-11-28,76.80029296875
27939,27939,^FTSE,2017-11-29,-67.10009765625
27951,27951,^FTSE,2017-11-30,-66.89990234375
27963,27963,^FTSE,2017-12-01,-26.2001953125
27975,27975,^FTSE,2017-12-04,38.5
27987,27987,^FTSE,2017-12-05,-11.5
27999,27999,^FTSE,2017-12-06,20.5
28011,28011,^FTSE,2017-12-07,-27.2001953125
28023,28023,^FTSE,2017-12-08,73.2001953125
28035,28035,^FTSE,2017-12-11,59.5
28047,28047,^FTSE,2017-12-12,46.89990234375
28059,28059,^FTSE,2017-12-13,-3.89990234375
28071,28071,^FTSE,2017-12-14,-48.39990234375
28083,28083,^FTSE,2017-12-15,42.5
28095,28095,^FTSE,2017-12-18,46.39990234375
28107,28107,^FTSE,2017-12-19,7.10009765625
28119,28119,^FTSE,2017-12-20,-18.89990234375
28131,28131,^FTSE,2017-12-21,78.7998046875
28143,28143,^FTSE,2017-12-22,-11.2998046875
28167,28167,^FTSE,2017-12-27,28.0
28179,28179,^FTSE,2017-12-28,2.19970703125
28191,28191,^FTSE,2017-12-29,64.89990234375
28204,28204,^FTSE,2018-01-02,-39.69970703125
28215,28215,^FTSE,2018-01-03,23.0
28226,28226,^FTSE,2018-01-04,24.7998046875
28238,28238,^FTSE,2018-01-05,28.30029296875
28250,28250,^FTSE,2018-01-08,-27.7001953125
28261,28261,^FTSE,2018-01-09,34.5
28273,28273,^FTSE,2018-01-10,17.5
28285,28285,^FTSE,2018-01-11,14.39990234375
28297,28297,^FTSE,2018-01-12,15.7001953125
28307,28307,^FTSE,2018-01-15,-9.5
28315,28315,^FTSE,2018-01-16,-13.2001953125
28327,28327,^FTSE,2018-01-17,-30.5
28339,28339,^FTSE,2018-01-18,-24.39990234375
28351,28351,^FTSE,2018-01-19,29.7998046875
28363,28363,^FTSE,2018-01-22,-15.39990234375
28375,28375,^FTSE,2018-01-23,16.39990234375
28387,28387,^FTSE,2018-01-24,-88.39990234375
28399,28399,^FTSE,2018-01-25,-27.60009765625
28411,28411,^FTSE,2018-01-26,49.7001953125
28421,28421,^FTSE,2018-01-29,6.0
28432,28432,^FTSE,2018-01-30,-83.5
28444,28444,^FTSE,2018-01-31,-54.39990234375
28456,28456,^FTSE,2018-02-01,-43.2001953125
28468,28468,^FTSE,2018-02-02,-47.0
28480,28480,^FTSE,2018-02-05,-108.39990234375
28492,28492,^FTSE,2018-02-06,-193.60009765625
28504,28504,^FTSE,2018-02-07,138.0
28516,28516,^FTSE,2018-02-08,-108.69970703125
28528,28528,^FTSE,2018-02-09,-78.30029296875
28540,28540,^FTSE,2018-02-12,84.7001953125
28551,28551,^FTSE,2018-02-13,-9.10009765625
28561,28561,^FTSE,2018-02-14,46.0
28573,28573,^FTSE,2018-02-15,20.7998046875
28584,28584,^FTSE,2018-02-16,59.900390625
28593,28593,^FTSE,2018-02-19,-47.0
28600,28600,^FTSE,2018-02-20,-0.900390625
28611,28611,^FTSE,2018-02-21,34.80029296875
28622,28622,^FTSE,2018-02-22,-29.2001953125
28634,28634,^FTSE,2018-02-23,-8.0
28646,28646,^FTSE,2018-02-26,45.2001953125
28658,28658,^FTSE,2018-02-27,-7.10009765625
28670,28670,^FTSE,2018-02-28,-50.60009765625
28682,28682,^FTSE,2018-03-01,-56.2998046875
28694,28694,^FTSE,2018-03-02,-105.7001953125
28704,28704,^FTSE,2018-03-05,46.10009765625
28716,28716,^FTSE,2018-03-06,30.7998046875
28728,28728,^FTSE,2018-03-07,11.0
28740,28740,^FTSE,2018-03-08,45.400390625
28752,28752,^FTSE,2018-03-09,21.2998046875
28764,28764,^FTSE,2018-03-12,-9.7001953125
28776,28776,^FTSE,2018-03-13,-76.0
28788,28788,^FTSE,2018-03-14,-6.099609375
28800,28800,^FTSE,2018-03-15,7.099609375
28812,28812,^FTSE,2018-03-16,24.30029296875
28824,28824,^FTSE,2018-03-19,-121.2001953125
28836,28836,^FTSE,2018-03-20,18.39990234375
28848,28848,^FTSE,2018-03-21,-22.2998046875
28859,28859,^FTSE,2018-03-22,-86.39990234375
28871,28871,^FTSE,2018-03-23,-30.7001953125
28883,28883,^FTSE,2018-03-26,-33.19970703125
28895,28895,^FTSE,2018-03-27,111.39990234375
28907,28907,^FTSE,2018-03-28,44.60009765625
28919,28919,^FTSE,2018-03-29,11.89990234375
28941,28941,^FTSE,2018-04-03,-26.10009765625
28953,28953,^FTSE,2018-04-04,3.5
28965,28965,^FTSE,2018-04-05,165.5
28976,28976,^FTSE,2018-04-06,-15.89990234375
28987,28987,^FTSE,2018-04-09,11.19970703125
28999,28999,^FTSE,2018-04-10,72.0
29011,29011,^FTSE,2018-04-11,-9.69970703125
29023,29023,^FTSE,2018-04-12,1.19970703125
29035,29035,^FTSE,2018-04-13,6.30029296875
29047,29047,^FTSE,2018-04-16,-66.39990234375
29059,29059,^FTSE,2018-04-17,27.89990234375
29071,29071,^FTSE,2018-04-18,91.19970703125
29083,29083,^FTSE,2018-04-19,11.60009765625
29095,29095,^FTSE,2018-04-20,39.30029296875
29107,29107,^FTSE,2018-04-23,30.69970703125
29119,29119,^FTSE,2018-04-24,26.5
29131,29131,^FTSE,2018-04-25,-46.10009765625
29143,29143,^FTSE,2018-04-26,42.10009765625
29155,29155,^FTSE,2018-04-27,80.80029296875
29167,29167,^FTSE,2018-04-30,7.099609375
29177,29177,^FTSE,2018-05-01,11.10009765625
29185,29185,^FTSE,2018-05-02,22.80029296875
29197,29197,^FTSE,2018-05-03,-40.5
29208,29208,^FTSE,2018-05-04,64.39990234375
29230,29230,^FTSE,2018-05-08,-1.30029296875
29242,29242,^FTSE,2018-05-09,96.7001953125
29254,29254,^FTSE,2018-05-10,38.5
29266,29266,^FTSE,2018-05-11,23.60009765625
29278,29278,^FTSE,2018-05-14,-13.60009765625
29290,29290,^FTSE,2018-05-15,12.0
29302,29302,^FTSE,2018-05-16,11.2001953125
29314,29314,^FTSE,2018-05-17,53.7998046875
29326,29326,^FTSE,2018-05-18,-9.2001953125
29338,29338,^FTSE,2018-05-21,80.400390625
29350,29350,^FTSE,2018-05-22,18.2998046875
29362,29362,^FTSE,2018-05-23,-89.10009765625
29374,29374,^FTSE,2018-05-24,-71.69970703125
29386,29386,^FTSE,2018-05-25,13.599609375
29403,29403,^FTSE,2018-05-29,-97.69970703125
29415,29415,^FTSE,2018-05-30,57.0
29427,29427,^FTSE,2018-05-31,-11.39990234375
29439,29439,^FTSE,2018-06-01,23.599609375
29451,29451,^FTSE,2018-06-04,39.5
29463,29463,^FTSE,2018-06-05,-54.5
29475,29475,^FTSE,2018-06-06,25.60009765625
29487,29487,^FTSE,2018-06-07,-8.0
29499,29499,^FTSE,2018-06-08,-23.2998046875
29511,29511,^FTSE,2018-06-11,56.2998046875
29523,29523,^FTSE,2018-06-12,-33.60009765625
29535,29535,^FTSE,2018-06-13,-0.099609375
29547,29547,^FTSE,2018-06-14,62.099609375
29559,29559,^FTSE,2018-06-15,-131.89990234375
29571,29571,^FTSE,2018-06-18,-2.60009765625
29582,29582,^FTSE,2018-06-19,-27.39990234375
29594,29594,^FTSE,2018-06-20,23.5
29606,29606,^FTSE,2018-06-21,-71.0
29618,29618,^FTSE,2018-06-22,125.89990234375
29630,29630,^FTSE,2018-06-25,-172.5
29642,29642,^FTSE,2018-06-26,28.10009765625
29654,29654,^FTSE,2018-06-27,83.80029296875
29666,29666,^FTSE,2018-06-28,-6.10009765625
29678,29678,^FTSE,2018-06-29,21.2998046875
29690,29690,^FTSE,2018-07-02,-89.0
29702,29702,^FTSE,2018-07-03,45.39990234375
29712,29712,^FTSE,2018-07-04,-20.19970703125
29720,29720,^FTSE,2018-07-05,30.10009765625
29732,29732,^FTSE,2018-07-06,14.5
29744,29744,^FTSE,2018-07-09,70.2998046875
29756,29756,^FTSE,2018-07-10,4.0
29768,29768,^FTSE,2018-07-11,-100.0
29780,29780,^FTSE,2018-07-12,59.2998046875
29792,29792,^FTSE,2018-07-13,10.60009765625
29804,29804,^FTSE,2018-07-16,-61.39990234375
29816,29816,^FTSE,2018-07-17,25.7998046875
29828,29828,^FTSE,2018-07-18,50.0
29840,29840,^FTSE,2018-07-19,7.7001953125
29852,29852,^FTSE,2018-07-20,-5.2001953125
29864,29864,^FTSE,2018-07-23,-23.0
29876,29876,^FTSE,2018-07-24,53.30029296875
29888,29888,^FTSE,2018-07-25,-50.80029296875
29900,29900,^FTSE,2018-07-26,4.900390625
29912,29912,^FTSE,2018-07-27,38.099609375
29924,29924,^FTSE,2018-07-30,-0.39990234375
29936,29936,^FTSE,2018-07-31,47.89990234375
29948,29948,^FTSE,2018-08-01,-95.89990234375
29960,29960,^FTSE,2018-08-02,-77.0
29972,29972,^FTSE,2018-08-03,83.2001953125
29984,29984,^FTSE,2018-08-06,4.69970703125
29996,29996,^FTSE,2018-08-07,54.7001953125
30008,30008,^FTSE,2018-08-08,58.2001953125
30020,30020,^FTSE,2018-08-09,-34.900390625
30032,30032,^FTSE,2018-08-10,-74.7998046875
30044,30044,^FTSE,2018-08-13,-24.5
30056,30056,^FTSE,2018-08-14,-30.89990234375
30068,30068,^FTSE,2018-08-15,-113.7001953125
30078,30078,^FTSE,2018-08-16,58.5
30090,30090,^FTSE,2018-08-17,2.2001953125
30102,30102,^FTSE,2018-08-20,32.69970703125
30114,30114,^FTSE,2018-08-21,-25.599609375
30126,30126,^FTSE,2018-08-22,8.5
30136,30136,^FTSE,2018-08-23,-11.0
30148,30148,^FTSE,2018-08-24,14.2998046875
30171,30171,^FTSE,2018-08-28,39.7001953125
30183,30183,^FTSE,2018-08-29,-54.0
30195,30195,^FTSE,2018-08-30,-47.2001953125
30207,30207,^FTSE,2018-08-31,-83.60009765625
30217,30217,^FTSE,2018-09-03,72.2001953125
30225,30225,^FTSE,2018-09-04,-46.7001953125
30237,30237,^FTSE,2018-09-05,-74.60009765625
30249,30249,^FTSE,2018-09-06,-64.2998046875
30261,30261,^FTSE,2018-09-07,-41.2998046875
30273,30273,^FTSE,2018-09-10,1.599609375
30285,30285,^FTSE,2018-09-11,-5.7998046875
30297,30297,^FTSE,2018-09-12,39.89990234375
30309,30309,^FTSE,2018-09-13,-31.7998046875
30319,30319,^FTSE,2018-09-14,22.39990234375
30331,30331,^FTSE,2018-09-17,-1.89990234375
30342,30342,^FTSE,2018-09-18,-1.89990234375
30354,30354,^FTSE,2018-09-19,30.89990234375
30366,30366,^FTSE,2018-09-20,36.19970703125
30376,30376,^FTSE,2018-09-21,122.900390625
30388,30388,^FTSE,2018-09-24,-31.80029296875
30398,30398,^FTSE,2018-09-25,49.2001953125
30410,30410,^FTSE,2018-09-26,3.89990234375
30422,30422,^FTSE,2018-09-27,33.89990234375
30434,30434,^FTSE,2018-09-28,-35.19970703125
30446,30446,^FTSE,2018-10-01,-14.5
30457,30457,^FTSE,2018-10-02,-21.10009765625
30466,30466,^FTSE,2018-10-03,35.69970703125
30477,30477,^FTSE,2018-10-04,-92.0
30488,30488,^FTSE,2018-10-05,-99.7998046875
30499,30499,^FTSE,2018-10-08,-85.2001953125
30510,30510,^FTSE,2018-10-09,4.30029296875
30522,30522,^FTSE,2018-10-10,-91.89990234375
30534,30534,^FTSE,2018-10-11,-138.80029296875
30546,30546,^FTSE,2018-10-12,-11.0
30558,30558,^FTSE,2018-10-15,33.30029296875
30570,30570,^FTSE,2018-10-16,30.19970703125
30582,30582,^FTSE,2018-10-17,-4.7998046875
30594,30594,^FTSE,2018-10-18,-27.60009765625
30604,30604,^FTSE,2018-10-19,22.7998046875
30616,30616,^FTSE,2018-10-22,-7.0
30628,30628,^FTSE,2018-10-23,-87.599609375
30640,30640,^FTSE,2018-10-24,7.7998046875
30652,30652,^FTSE,2018-10-25,41.10009765625
30664,30664,^FTSE,2018-10-26,-64.5
30676,30676,^FTSE,2018-10-29,86.69970703125
30688,30688,^FTSE,2018-10-30,9.60009765625
30700,30700,^FTSE,2018-10-31,92.2001953125
30712,30712,^FTSE,2018-11-01,-13.39990234375
30724,30724,^FTSE,2018-11-02,-20.60009765625
30736,30736,^FTSE,2018-11-05,9.69970703125
30748,30748,^FTSE,2018-11-06,-63.099609375
30760,30760,^FTSE,2018-11-07,76.599609375
30772,30772,^FTSE,2018-11-08,23.400390625
30782,30782,^FTSE,2018-11-09,-35.400390625
30794,30794,^FTSE,2018-11-12,-52.19970703125
30806,30806,^FTSE,2018-11-13,0.69970703125
30818,30818,^FTSE,2018-11-14,-20.0
30830,30830,^FTSE,2018-11-15,4.2001953125
30842,30842,^FTSE,2018-11-16,-24.10009765625
30854,30854,^FTSE,2018-11-19,-13.0
30866,30866,^FTSE,2018-11-20,-53.0
30878,30878,^FTSE,2018-11-21,102.30029296875
30888,30888,^FTSE,2018-11-22,-89.900390625
30896,30896,^FTSE,2018-11-23,-7.39990234375
30905,30905,^FTSE,2018-11-26,83.10009765625
30917,30917,^FTSE,2018-11-27,-19.10009765625
30929,30929,^FTSE,2018-11-28,-12.39990234375
30941,30941,^FTSE,2018-11-29,34.5
30953,30953,^FTSE,2018-11-30,-58.7998046875
30965,30965,^FTSE,2018-12-03,82.19970703125
30977,30977,^FTSE,2018-12-04,-39.60009765625
30987,30987,^FTSE,2018-12-05,-101.0
30995,30995,^FTSE,2018-12-06,-217.69970703125
31007,31007,^FTSE,2018-12-07,74.0
31019,31019,^FTSE,2018-12-10,-56.60009765625
31031,31031,^FTSE,2018-12-11,85.39990234375
31043,31043,^FTSE,2018-12-12,73.30029296875
31055,31055,^FTSE,2018-12-13,-2.7001953125
31067,31067,^FTSE,2018-12-14,-32.2998046875
31079,31079,^FTSE,2018-12-17,-72.0
31091,31091,^FTSE,2018-12-18,-71.60009765625
31103,31103,^FTSE,2018-12-19,64.2998046875
31115,31115,^FTSE,2018-12-20,-54.0
31127,31127,^FTSE,2018-12-21,9.30029296875
31139,31139,^FTSE,2018-12-24,-35.2001953125
31162,31162,^FTSE,2018-12-27,-101.2998046875
31174,31174,^FTSE,2018-12-28,149.2998046875
31186,31186,^FTSE,2018-12-31,-5.89990234375
31196,31196,^FTSE,2019-01-02,6.10009765625
31207,31207,^FTSE,2019-01-03,-41.5
31218,31218,^FTSE,2019-01-04,144.69970703125
31230,31230,^FTSE,2019-01-07,-26.5
31242,31242,^FTSE,2019-01-08,50.7001953125
31254,31254,^FTSE,2019-01-09,45.0
31266,31266,^FTSE,2019-01-10,36.2998046875
31278,31278,^FTSE,2019-01-11,-24.69970703125
31290,31290,^FTSE,2019-01-14,-63.2001953125
31301,31301,^FTSE,2019-01-15,40.0
31313,31313,^FTSE,2019-01-16,-32.2998046875
31325,31325,^FTSE,2019-01-17,-27.80029296875
31337,31337,^FTSE,2019-01-18,133.39990234375
31347,31347,^FTSE,2019-01-21,2.30029296875
31355,31355,^FTSE,2019-01-22,-69.2001953125
31367,31367,^FTSE,2019-01-23,-58.5
31379,31379,^FTSE,2019-01-24,-23.89990234375
31391,31391,^FTSE,2019-01-25,-9.7998046875
31403,31403,^FTSE,2019-01-28,-62.10009765625
31415,31415,^FTSE,2019-01-29,86.7998046875
31427,31427,^FTSE,2019-01-30,107.7001953125
31439,31439,^FTSE,2019-01-31,27.2998046875
31451,31451,^FTSE,2019-02-01,51.30029296875
31463,31463,^FTSE,2019-02-04,13.89990234375
31474,31474,^FTSE,2019-02-05,143.2998046875
31485,31485,^FTSE,2019-02-06,-4.2998046875
31496,31496,^FTSE,2019-02-07,-79.5
31507,31507,^FTSE,2019-02-08,-22.39990234375
31518,31518,^FTSE,2019-02-11,57.89990234375
31529,31529,^FTSE,2019-02-12,4.0
31541,31541,^FTSE,2019-02-13,57.69970703125
31551,31551,^FTSE,2019-02-14,6.2001953125
31563,31563,^FTSE,2019-02-15,39.7001953125
31573,31573,^FTSE,2019-02-18,-17.2001953125
31581,31581,^FTSE,2019-02-19,-40.2998046875
31593,31593,^FTSE,2019-02-20,49.39990234375
31605,31605,^FTSE,2019-02-21,-61.2001953125
31617,31617,^FTSE,2019-02-22,11.2001953125
31629,31629,^FTSE,2019-02-25,5.10009765625
31641,31641,^FTSE,2019-02-26,-32.60009765625
31653,31653,^FTSE,2019-02-27,-43.89990234375
31665,31665,^FTSE,2019-02-28,-32.5
31677,31677,^FTSE,2019-03-01,32.0
31689,31689,^FTSE,2019-03-04,27.69970703125
31699,31699,^FTSE,2019-03-05,49.0
31711,31711,^FTSE,2019-03-06,12.60009765625
31723,31723,^FTSE,2019-03-07,-38.39990234375
31735,31735,^FTSE,2019-03-08,-53.30029296875
31747,31747,^FTSE,2019-03-11,26.30029296875
31759,31759,^FTSE,2019-03-12,20.60009765625
31771,31771,^FTSE,2019-03-13,8.0
31783,31783,^FTSE,2019-03-14,26.19970703125
31795,31795,^FTSE,2019-03-15,42.89990234375
31807,31807,^FTSE,2019-03-18,70.900390625
31819,31819,^FTSE,2019-03-19,24.7998046875
31831,31831,^FTSE,2019-03-20,-33.0
31843,31843,^FTSE,2019-03-21,64.2998046875
31852,31852,^FTSE,2019-03-22,-147.69970703125
31864,31864,^FTSE,2019-03-25,-30.0
31876,31876,^FTSE,2019-03-26,18.69970703125
31888,31888,^FTSE,2019-03-27,-2.099609375
31900,31900,^FTSE,2019-03-28,40.099609375
31912,31912,^FTSE,2019-03-29,44.900390625
31922,31922,^FTSE,2019-04-01,38.19970703125
31934,31934,^FTSE,2019-04-02,73.7001953125
31946,31946,^FTSE,2019-04-03,27.19970703125
31958,31958,^FTSE,2019-04-04,-16.39990234375
31970,31970,^FTSE,2019-04-05,45.0
31981,31981,^FTSE,2019-04-08,5.0
31993,31993,^FTSE,2019-04-09,-26.2998046875
32005,32005,^FTSE,2019-04-10,-3.7001953125
32017,32017,^FTSE,2019-04-11,-3.89990234375
32029,32029,^FTSE,2019-04-12,19.10009765625
32041,32041,^FTSE,2019-04-15,-0.2001953125
32053,32053,^FTSE,2019-04-16,33.0
32065,32065,^FTSE,2019-04-17,1.39990234375
32075,32075,^FTSE,2019-04-18,-11.39990234375
32099,32099,^FTSE,2019-04-23,63.2001953125
32111,32111,^FTSE,2019-04-24,-51.30029296875
32123,32123,^FTSE,2019-04-25,-37.69970703125
