Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
26992,26992,^DJI,2017-08-07,18.220703125
27004,27004,^DJI,2017-08-08,-9.80078125
27016,27016,^DJI,2017-08-09,26.359375
27028,27028,^DJI,2017-08-10,-144.189453125
27039,27039,^DJI,2017-08-11,-25.0
27051,27051,^DJI,2017-08-14,48.0703125
27061,27061,^DJI,2017-08-15,-30.919921875
27073,27073,^DJI,2017-08-16,-7.060546875
27085,27085,^DJI,2017-08-17,-234.009765625
27097,27097,^DJI,2017-08-18,-50.37109375
27109,27109,^DJI,2017-08-21,32.390625
27121,27121,^DJI,2017-08-22,160.111328125
27133,27133,^DJI,2017-08-23,-38.1796875
27145,27145,^DJI,2017-08-24,-56.5
27155,27155,^DJI,2017-08-25,-5.41015625
27166,27166,^DJI,2017-08-28,-24.099609375
27178,27178,^DJI,2017-08-29,147.369140625
27190,27190,^DJI,2017-08-30,32.669921875
27202,27202,^DJI,2017-08-31,12.08984375
27214,27214,^DJI,2017-09-01,5.791015625
27232,27232,^DJI,2017-09-05,-159.05859375
27244,27244,^DJI,2017-09-06,-8.119140625
27256,27256,^DJI,2017-09-07,-35.6015625
27268,27268,^DJI,2017-09-08,33.359375
27280,27280,^DJI,2017-09-11,129.580078125
27292,27292,^DJI,2017-09-12,28.298828125
27304,27304,^DJI,2017-09-13,54.708984375
27316,27316,^DJI,2017-09-14,58.51953125
27328,27328,^DJI,2017-09-15,15.900390625
27339,27339,^DJI,2017-09-18,33.4296875
27351,27351,^DJI,2017-09-19,21.1015625
27363,27363,^DJI,2017-09-20,61.208984375
27375,27375,^DJI,2017-09-21,-54.7890625
27387,27387,^DJI,2017-09-22,15.51953125
27399,27399,^DJI,2017-09-25,-24.380859375
27411,27411,^DJI,2017-09-26,-37.708984375
27423,27423,^DJI,2017-09-27,9.78125
27435,27435,^DJI,2017-09-28,74.369140625
27447,27447,^DJI,2017-09-29,46.619140625
27456,27456,^DJI,2017-10-02,134.12890625
27467,27467,^DJI,2017-10-03,77.220703125
27478,27478,^DJI,2017-10-04,15.970703125
27489,27489,^DJI,2017-10-05,106.310546875
27500,27500,^DJI,2017-10-06,11.640625
27511,27511,^DJI,2017-10-09,-18.66015625
27523,27523,^DJI,2017-10-10,45.919921875
27535,27535,^DJI,2017-10-11,45.240234375
27547,27547,^DJI,2017-10-12,-13.83984375
27559,27559,^DJI,2017-10-13,-4.708984375
27571,27571,^DJI,2017-10-16,64.041015625
27583,27583,^DJI,2017-10-17,45.029296875
27595,27595,^DJI,2017-10-18,70.46875
27607,27607,^DJI,2017-10-19,55.568359375
27617,27617,^DJI,2017-10-20,123.451171875
27629,27629,^DJI,2017-10-23,-74.98828125
27641,27641,^DJI,2017-10-24,94.98046875
27653,27653,^DJI,2017-10-25,-101.62890625
27665,27665,^DJI,2017-10-26,19.96875
27677,27677,^DJI,2017-10-27,15.029296875
27689,27689,^DJI,2017-10-30,-57.009765625
27701,27701,^DJI,2017-10-31,8.01953125
27713,27713,^DJI,2017-11-01,-7.890625
27725,27725,^DJI,2017-11-02,53.01953125
27736,27736,^DJI,2017-11-03,-10.400390625
27748,27748,^DJI,2017-11-06,14.458984375
27760,27760,^DJI,2017-11-07,-16.798828125
27772,27772,^DJI,2017-11-08,20.759765625
27784,27784,^DJI,2017-11-09,-30.150390625
27796,27796,^DJI,2017-11-10,-10.5
27808,27808,^DJI,2017-11-13,72.228515625
27820,27820,^DJI,2017-11-14,21.0703125
27832,27832,^DJI,2017-11-15,-63.310546875
27844,27844,^DJI,2017-11-16,93.01953125
27856,27856,^DJI,2017-11-17,-75.529296875
27868,27868,^DJI,2017-11-20,59.619140625
27880,27880,^DJI,2017-11-21,90.6796875
27892,27892,^DJI,2017-11-22,-71.060546875
27909,27909,^DJI,2017-11-24,5.240234375
27921,27921,^DJI,2017-11-27,27.919921875
27933,27933,^DJI,2017-11-28,211.521484375
27945,27945,^DJI,2017-11-29,57.419921875
27957,27957,^DJI,2017-11-30,258.548828125
27969,27969,^DJI,2017-12-01,-73.810546875
27981,27981,^DJI,2017-12-04,-134.05859375
27993,27993,^DJI,2017-12-05,-154.369140625
28005,28005,^DJI,2017-12-06,-30.990234375
28017,28017,^DJI,2017-12-07,94.880859375
28029,28029,^DJI,2017-12-08,65.900390625
28041,28041,^DJI,2017-12-11,47.919921875
28053,28053,^DJI,2017-12-12,51.83984375
28065,28065,^DJI,2017-12-13,60.240234375
28077,28077,^DJI,2017-12-14,-122.349609375
28089,28089,^DJI,2017-12-15,66.029296875
28101,28101,^DJI,2017-12-18,52.638671875
28113,28113,^DJI,2017-12-19,-79.630859375
28125,28125,^DJI,2017-12-20,-111.439453125
28137,28137,^DJI,2017-12-21,4.029296875
28149,28149,^DJI,2017-12-22,-9.978515625
28161,28161,^DJI,2017-12-26,30.37109375
28173,28173,^DJI,2017-12-27,7.78125
28185,28185,^DJI,2017-12-28,30.298828125
28197,28197,^DJI,2017-12-29,-130.41015625
28209,28209,^DJI,2018-01-02,14.66015625
28220,28220,^DJI,2018-01-03,72.23046875
28232,28232,^DJI,2018-01-04,110.271484375
28244,28244,^DJI,2018-01-05,180.94921875
28255,28255,^DJI,2018-01-08,-25.400390625
28267,28267,^DJI,2018-01-09,73.75
28279,28279,^DJI,2018-01-10,21.0
28291,28291,^DJI,2018-01-11,176.130859375
28303,28303,^DJI,2018-01-12,164.798828125
28321,28321,^DJI,2018-01-16,-194.759765625
28333,28333,^DJI,2018-01-17,204.87109375
28345,28345,^DJI,2018-01-18,-131.740234375
28357,28357,^DJI,2018-01-19,84.37109375
28369,28369,^DJI,2018-01-22,189.279296875
28381,28381,^DJI,2018-01-23,-4.05859375
28393,28393,^DJI,2018-01-24,-29.951171875
28405,28405,^DJI,2018-01-25,79.728515625
28415,28415,^DJI,2018-01-26,149.970703125
28427,28427,^DJI,2018-01-29,-144.798828125
28438,28438,^DJI,2018-01-30,-121.55859375
28450,28450,^DJI,2018-01-31,-118.779296875
28462,28462,^DJI,2018-02-01,103.671875
28474,28474,^DJI,2018-02-02,-540.828125
28486,28486,^DJI,2018-02-05,-992.119140625
28498,28498,^DJI,2018-02-06,827.599609375
28510,28510,^DJI,2018-02-07,0.48046875
28522,28522,^DJI,2018-02-08,-1041.83984375
28534,28534,^DJI,2018-02-09,198.23046875
28545,28545,^DJI,2018-02-12,263.509765625
28555,28555,^DJI,2018-02-13,100.119140625
28567,28567,^DJI,2018-02-14,357.669921875
28578,28578,^DJI,2018-02-15,152.548828125
28589,28589,^DJI,2018-02-16,53.44140625
28605,28605,^DJI,2018-02-20,-160.16015625
28616,28616,^DJI,2018-02-21,-190.28125
28628,28628,^DJI,2018-02-22,107.0703125
28640,28640,^DJI,2018-02-23,259.48046875
28652,28652,^DJI,2018-02-26,305.919921875
28664,28664,^DJI,2018-02-27,-325.75
28676,28676,^DJI,2018-02-28,-455.951171875
28688,28688,^DJI,2018-03-01,-415.05859375
28698,28698,^DJI,2018-03-02,143.150390625
28710,28710,^DJI,2018-03-05,403.44921875
28722,28722,^DJI,2018-03-06,-81.771484375
28734,28734,^DJI,2018-03-07,43.208984375
28746,28746,^DJI,2018-03-08,41.80078125
28758,28758,^DJI,2018-03-09,330.849609375
28770,28770,^DJI,2018-03-12,-193.830078125
28782,28782,^DJI,2018-03-13,-250.720703125
28794,28794,^DJI,2018-03-14,-328.8515625
28806,28806,^DJI,2018-03-15,36.37109375
28818,28818,^DJI,2018-03-16,69.169921875
28830,28830,^DJI,2018-03-19,-282.779296875
28842,28842,^DJI,2018-03-20,76.62890625
28853,28853,^DJI,2018-03-21,-41.1796875
28865,28865,^DJI,2018-03-22,-568.119140625
28877,28877,^DJI,2018-03-23,-461.98046875
28889,28889,^DJI,2018-03-26,376.859375
28901,28901,^DJI,2018-03-27,-418.908203125
28913,28913,^DJI,2018-03-28,-34.66015625
28923,28923,^DJI,2018-03-29,153.9296875
28935,28935,^DJI,2018-04-02,-432.41015625
28947,28947,^DJI,2018-04-03,335.029296875
28959,28959,^DJI,2018-04-04,610.150390625
28970,28970,^DJI,2018-04-05,191.310546875
28981,28981,^DJI,2018-04-06,-440.83984375
28993,28993,^DJI,2018-04-09,-58.419921875
29005,29005,^DJI,2018-04-10,209.05078125
29017,29017,^DJI,2018-04-11,-84.740234375
29029,29029,^DJI,2018-04-12,180.23046875
29041,29041,^DJI,2018-04-13,-222.6796875
29053,29053,^DJI,2018-04-16,89.888671875
29065,29065,^DJI,2018-04-17,104.841796875
29077,29077,^DJI,2018-04-18,-72.779296875
29089,29089,^DJI,2018-04-19,-46.41015625
29101,29101,^DJI,2018-04-20,-194.451171875
29113,29113,^DJI,2018-04-23,-39.380859375
29125,29125,^DJI,2018-04-24,-555.80859375
29137,29137,^DJI,2018-04-25,13.630859375
29149,29149,^DJI,2018-04-26,193.619140625
29161,29161,^DJI,2018-04-27,-30.951171875
29171,29171,^DJI,2018-04-30,-247.259765625
29179,29179,^DJI,2018-05-01,-18.23828125
29191,29191,^DJI,2018-05-02,-172.650390625
29202,29202,^DJI,2018-05-03,93.919921875
29213,29213,^DJI,2018-05-04,397.2890625
29224,29224,^DJI,2018-05-07,39.66015625
29236,29236,^DJI,2018-05-08,18.861328125
29248,29248,^DJI,2018-05-09,143.359375
29260,29260,^DJI,2018-05-10,147.869140625
29272,29272,^DJI,2018-05-11,72.529296875
29284,29284,^DJI,2018-05-14,20.041015625
29296,29296,^DJI,2018-05-15,-103.140625
29308,29308,^DJI,2018-05-16,46.609375
29320,29320,^DJI,2018-05-17,-38.419921875
29332,29332,^DJI,2018-05-18,7.369140625
29344,29344,^DJI,2018-05-21,130.228515625
29356,29356,^DJI,2018-05-22,-213.140625
29368,29368,^DJI,2018-05-23,129.099609375
29380,29380,^DJI,2018-05-24,-65.599609375
29392,29392,^DJI,2018-05-25,-28.19921875
29409,29409,^DJI,2018-05-29,-245.140625
29421,29421,^DJI,2018-05-30,199.94921875
29433,29433,^DJI,2018-05-31,-204.94921875
29445,29445,^DJI,2018-06-01,93.12109375
29457,29457,^DJI,2018-06-04,86.138671875
29469,29469,^DJI,2018-06-05,-20.138671875
29481,29481,^DJI,2018-06-06,292.25
29493,29493,^DJI,2018-06-07,49.26953125
29505,29505,^DJI,2018-06-08,107.240234375
29517,29517,^DJI,2018-06-11,-14.359375
29529,29529,^DJI,2018-06-12,-26.08984375
29541,29541,^DJI,2018-06-13,-127.451171875
29553,29553,^DJI,2018-06-14,-79.33984375
29565,29565,^DJI,2018-06-15,-26.23046875
29576,29576,^DJI,2018-06-18,43.19140625
29588,29588,^DJI,2018-06-19,-63.37890625
29600,29600,^DJI,2018-06-20,-113.369140625
29612,29612,^DJI,2018-06-21,-177.51171875
29624,29624,^DJI,2018-06-22,53.919921875
29636,29636,^DJI,2018-06-25,-210.9296875
29648,29648,^DJI,2018-06-26,1.21875
29660,29660,^DJI,2018-06-27,-185.51953125
29672,29672,^DJI,2018-06-28,151.861328125
29684,29684,^DJI,2018-06-29,-52.51953125
29696,29696,^DJI,2018-07-02,145.650390625
29708,29708,^DJI,2018-07-03,-184.5703125
29726,29726,^DJI,2018-07-05,70.919921875
29738,29738,^DJI,2018-07-06,104.009765625
29750,29750,^DJI,2018-07-09,257.390625
29762,29762,^DJI,2018-07-10,112.689453125
29774,29774,^DJI,2018-07-11,-89.03125
29786,29786,^DJI,2018-07-12,121.990234375
29798,29798,^DJI,2018-07-13,93.33984375
29810,29810,^DJI,2018-07-16,38.779296875
29822,29822,^DJI,2018-07-17,85.970703125
29834,29834,^DJI,2018-07-18,65.5
29846,29846,^DJI,2018-07-19,-74.650390625
29858,29858,^DJI,2018-07-20,16.978515625
29870,29870,^DJI,2018-07-23,7.388671875
29882,29882,^DJI,2018-07-24,149.509765625
29894,29894,^DJI,2018-07-25,230.400390625
29906,29906,^DJI,2018-07-26,58.51953125
29918,29918,^DJI,2018-07-27,-69.458984375
29930,29930,^DJI,2018-07-30,-132.490234375
29942,29942,^DJI,2018-07-31,69.978515625
29954,29954,^DJI,2018-08-01,-127.810546875
29966,29966,^DJI,2018-08-02,69.7109375
29978,29978,^DJI,2018-08-03,102.2109375
29990,29990,^DJI,2018-08-06,64.75
30002,30002,^DJI,2018-08-07,77.259765625
30014,30014,^DJI,2018-08-08,-31.970703125
30026,30026,^DJI,2018-08-09,-80.55859375
30038,30038,^DJI,2018-08-10,-88.048828125
30050,30050,^DJI,2018-08-13,-139.490234375
30062,30062,^DJI,2018-08-14,84.23046875
30072,30072,^DJI,2018-08-15,-72.958984375
30084,30084,^DJI,2018-08-16,263.759765625
30096,30096,^DJI,2018-08-17,118.51953125
30108,30108,^DJI,2018-08-20,30.990234375
30120,30120,^DJI,2018-08-21,35.298828125
30130,30130,^DJI,2018-08-22,-91.4609375
30142,30142,^DJI,2018-08-23,-57.87890625
30154,30154,^DJI,2018-08-24,101.76953125
30165,30165,^DJI,2018-08-27,166.9296875
30177,30177,^DJI,2018-08-28,-28.6796875
30189,30189,^DJI,2018-08-29,42.041015625
30201,30201,^DJI,2018-08-30,-112.08984375
30213,30213,^DJI,2018-08-31,-0.029296875
30231,30231,^DJI,2018-09-04,36.41015625
30243,30243,^DJI,2018-09-05,55.150390625
30255,30255,^DJI,2018-09-06,22.849609375
30267,30267,^DJI,2018-09-07,-34.48046875
30279,30279,^DJI,2018-09-10,-134.83984375
30291,30291,^DJI,2018-09-11,129.919921875
30303,30303,^DJI,2018-09-12,9.849609375
30313,30313,^DJI,2018-09-13,62.05078125
30325,30325,^DJI,2018-09-14,-14.890625
30336,30336,^DJI,2018-09-17,-89.541015625
30348,30348,^DJI,2018-09-18,170.75
30360,30360,^DJI,2018-09-19,117.919921875
30370,30370,^DJI,2018-09-20,137.58984375
30382,30382,^DJI,2018-09-21,17.25
30392,30392,^DJI,2018-09-24,-143.19921875
30404,30404,^DJI,2018-09-25,-109.369140625
30416,30416,^DJI,2018-09-26,-151.580078125
30428,30428,^DJI,2018-09-27,21.66015625
30440,30440,^DJI,2018-09-28,50.650390625
30451,30451,^DJI,2018-10-01,52.8515625
30460,30460,^DJI,2018-10-02,125.029296875
30471,30471,^DJI,2018-10-03,-5.080078125
30482,30482,^DJI,2018-10-04,-156.599609375
30493,30493,^DJI,2018-10-05,-185.71875
30504,30504,^DJI,2018-10-08,87.330078125
30516,30516,^DJI,2018-10-09,-38.619140625
30528,30528,^DJI,2018-10-10,-842.990234375
30540,30540,^DJI,2018-10-11,-465.560546875
30552,30552,^DJI,2018-10-12,-67.640625
30564,30564,^DJI,2018-10-15,-81.91015625
30576,30576,^DJI,2018-10-16,446.890625
30588,30588,^DJI,2018-10-17,0.810546875
30598,30598,^DJI,2018-10-18,-266.111328125
30610,30610,^DJI,2018-10-19,23.25
30622,30622,^DJI,2018-10-22,-174.73046875
30634,30634,^DJI,2018-10-23,152.96875
30646,30646,^DJI,2018-10-24,-589.4609375
30658,30658,^DJI,2018-10-25,248.01171875
30670,30670,^DJI,2018-10-26,-81.939453125
30682,30682,^DJI,2018-10-29,-376.060546875
30694,30694,^DJI,2018-10-30,392.6015625
30706,30706,^DJI,2018-10-31,106.939453125
30718,30718,^DJI,2018-11-01,238.66015625
30730,30730,^DJI,2018-11-02,-172.76953125
30742,30742,^DJI,2018-11-05,200.228515625
30754,30754,^DJI,2018-11-06,182.1796875
30766,30766,^DJI,2018-11-07,391.83984375
30776,30776,^DJI,2018-11-08,51.630859375
30788,30788,^DJI,2018-11-09,-159.80859375
30800,30800,^DJI,2018-11-12,-572.150390625
30812,30812,^DJI,2018-11-13,-34.720703125
30824,30824,^DJI,2018-11-14,-307.580078125
30836,30836,^DJI,2018-11-15,227.7890625
30848,30848,^DJI,2018-11-16,170.87109375
30860,30860,^DJI,2018-11-19,-375.169921875
30872,30872,^DJI,2018-11-20,-153.0390625
30884,30884,^DJI,2018-11-21,-76.9609375
30899,30899,^DJI,2018-11-23,-50.451171875
30911,30911,^DJI,2018-11-26,276.109375
30923,30923,^DJI,2018-11-27,191.7109375
30935,30935,^DJI,2018-11-28,533.58984375
30947,30947,^DJI,2018-11-29,-4.810546875
30959,30959,^DJI,2018-11-30,231.3203125
30971,30971,^DJI,2018-12-03,46.859375
30983,30983,^DJI,2018-12-04,-725.490234375
31001,31001,^DJI,2018-12-06,210.25
31013,31013,^DJI,2018-12-07,-529.87109375
31025,31025,^DJI,2018-12-10,62.310546875
31037,31037,^DJI,2018-12-11,-349.669921875
31049,31049,^DJI,2018-12-12,18.1796875
31061,31061,^DJI,2018-12-13,21.521484375
31073,31073,^DJI,2018-12-14,-307.529296875
31085,31085,^DJI,2018-12-17,-393.849609375
31097,31097,^DJI,2018-12-18,-93.490234375
31109,31109,^DJI,2018-12-19,-369.669921875
31121,31121,^DJI,2018-12-20,-364.51953125
31133,31133,^DJI,2018-12-21,-426.37109375
31144,31144,^DJI,2018-12-24,-525.080078125
31156,31156,^DJI,2018-12-26,1020.71875
31168,31168,^DJI,2018-12-27,509.759765625
31180,31180,^DJI,2018-12-28,-151.208984375
31190,31190,^DJI,2018-12-31,173.521484375
31201,31201,^DJI,2019-01-02,287.630859375
31212,31212,^DJI,2019-01-03,-490.169921875
31224,31224,^DJI,2019-01-04,538.240234375
31236,31236,^DJI,2019-01-07,57.08984375
31248,31248,^DJI,2019-01-08,107.12890625
31260,31260,^DJI,2019-01-09,34.849609375
31272,31272,^DJI,2019-01-10,190.810546875
31284,31284,^DJI,2019-01-11,55.939453125
31295,31295,^DJI,2019-01-14,29.310546875
31307,31307,^DJI,2019-01-15,151.48046875
31319,31319,^DJI,2019-01-16,67.25
31331,31331,^DJI,2019-01-17,223.009765625
31343,31343,^DJI,2019-01-18,172.16015625
31361,31361,^DJI,2019-01-22,-203.279296875
31373,31373,^DJI,2019-01-23,-1.630859375
31385,31385,^DJI,2019-01-24,-26.720703125
31397,31397,^DJI,2019-01-25,49.98828125
31409,31409,^DJI,2019-01-28,-68.759765625
31421,31421,^DJI,2019-01-29,60.341796875
31433,31433,^DJI,2019-01-30,188.33984375
31445,31445,^DJI,2019-01-31,45.189453125
31457,31457,^DJI,2019-02-01,38.580078125
31468,31468,^DJI,2019-02-04,177.25
31479,31479,^DJI,2019-02-05,123.58984375
31490,31490,^DJI,2019-02-06,18.73046875
31501,31501,^DJI,2019-02-07,-96.28125
31512,31512,^DJI,2019-02-08,63.970703125
31523,31523,^DJI,2019-02-11,-89.701171875
31535,31535,^DJI,2019-02-12,273.73046875
31545,31545,^DJI,2019-02-13,62.41015625
31557,31557,^DJI,2019-02-14,-21.259765625
31569,31569,^DJI,2019-02-15,318.619140625
31587,31587,^DJI,2019-02-19,41.470703125
31599,31599,^DJI,2019-02-20,82.1796875
31611,31611,^DJI,2019-02-21,-71.779296875
31623,31623,^DJI,2019-02-22,125.541015625
31635,31635,^DJI,2019-02-25,-34.201171875
31647,31647,^DJI,2019-02-26,6.37109375
31659,31659,^DJI,2019-02-27,-10.439453125
31671,31671,^DJI,2019-02-28,-68.279296875
31683,31683,^DJI,2019-03-01,6.650390625
31693,31693,^DJI,2019-03-04,-302.5390625
31705,31705,^DJI,2019-03-05,-22.439453125
31717,31717,^DJI,2019-03-06,-145.298828125
31729,31729,^DJI,2019-03-07,-172.21875
31741,31741,^DJI,2019-03-08,102.859375
31753,31753,^DJI,2019-03-11,442.880859375
31765,31765,^DJI,2019-03-12,-45.640625
31777,31777,^DJI,2019-03-13,65.66015625
31789,31789,^DJI,2019-03-14,17.62890625
31801,31801,^DJI,2019-03-15,127.908203125
31813,31813,^DJI,2019-03-18,112.21875
31825,31825,^DJI,2019-03-19,-100.48828125
31837,31837,^DJI,2019-03-20,-122.119140625
31846,31846,^DJI,2019-03-21,274.0703125
31858,31858,^DJI,2019-03-22,-342.330078125
31870,31870,^DJI,2019-03-25,26.109375
31882,31882,^DJI,2019-03-26,8.169921875
31894,31894,^DJI,2019-03-27,-50.75
31906,31906,^DJI,2019-03-28,24.140625
31916,31916,^DJI,2019-03-29,101.369140625
31928,31928,^DJI,2019-04-01,183.3203125
31940,31940,^DJI,2019-04-02,-34.419921875
31952,31952,^DJI,2019-04-03,-19.8984375
31964,31964,^DJI,2019-04-04,171.2109375
31975,31975,^DJI,2019-04-05,-2.5703125
31987,31987,^DJI,2019-04-08,28.349609375
31999,31999,^DJI,2019-04-09,-92.958984375
32011,32011,^DJI,2019-04-10,-16.55078125
32023,32023,^DJI,2019-04-11,-45.16015625
32035,32035,^DJI,2019-04-12,54.51171875
32047,32047,^DJI,2019-04-15,-22.990234375
32059,32059,^DJI,2019-04-16,-29.529296875
32069,32069,^DJI,2019-04-17,-18.990234375
32081,32081,^DJI,2019-04-18,96.169921875
32093,32093,^DJI,2019-04-22,0.28125
32105,32105,^DJI,2019-04-23,142.560546875
32117,32117,^DJI,2019-04-24,-55.509765625
32129,32129,^DJI,2019-04-25,35.7109375
32141,32141,^DJI,2019-04-26,88.7109375
32149,32149,^DJI,2019-04-29,-5.478515625
32159,32159,^DJI,2019-04-30,-1.650390625
32166,32166,^DJI,2019-05-01,-208.919921875
32176,32176,^DJI,2019-05-02,-99.361328125
32186,32186,^DJI,2019-05-03,125.80859375
32196,32196,^DJI,2019-05-06,277.861328125
32208,32208,^DJI,2019-05-07,-311.810546875
32220,32220,^DJI,2019-05-08,33.541015625
32232,32232,^DJI,2019-05-09,-50.490234375
32244,32244,^DJI,2019-05-10,178.6484375
32256,32256,^DJI,2019-05-13,-243.0703125
32268,32268,^DJI,2019-05-14,148.021484375
32280,32280,^DJI,2019-05-15,247.888671875
32292,32292,^DJI,2019-05-16,170.5390625
32304,32304,^DJI,2019-05-17,44.05078125
32316,32316,^DJI,2019-05-20,24.58984375
32328,32328,^DJI,2019-05-21,94.990234375
32340,32340,^DJI,2019-05-22,-41.8515625
32352,32352,^DJI,2019-05-23,-167.51953125
32364,32364,^DJI,2019-05-24,34.619140625
32381,32381,^DJI,2019-05-28,-268.78125
32393,32393,^DJI,2019-05-29,-105.05078125
32405,32405,^DJI,2019-05-30,29.94140625
32417,32417,^DJI,2019-05-31,-231.271484375
32429,32429,^DJI,2019-06-03,-10.380859375
32441,32441,^DJI,2019-06-04,369.359375
32451,32451,^DJI,2019-06-05,88.5703125
32463,32463,^DJI,2019-06-06,153.2109375
32474,32474,^DJI,2019-06-07,215.21875
32486,32486,^DJI,2019-06-10,-27.541015625
32498,32498,^DJI,2019-06-11,-132.080078125
32510,32510,^DJI,2019-06-12,-35.470703125
32522,32522,^DJI,2019-06-13,69.830078125
32534,32534,^DJI,2019-06-14,13.25
32546,32546,^DJI,2019-06-17,4.0
32558,32558,^DJI,2019-06-18,236.638671875
32570,32570,^DJI,2019-06-19,13.83984375
32582,32582,^DJI,2019-06-20,87.7890625
32594,32594,^DJI,2019-06-21,-29.98828125
32606,32606,^DJI,2019-06-24,-0.0703125
32618,32618,^DJI,2019-06-25,-183.388671875
32630,32630,^DJI,2019-06-26,-62.599609375
32642,32642,^DJI,2019-06-27,2.859375
32654,32654,^DJI,2019-06-28,-5.96875
32666,32666,^DJI,2019-07-01,-88.4296875
32678,32678,^DJI,2019-07-02,67.150390625
32690,32690,^DJI,2019-07-03,133.6796875
32708,32708,^DJI,2019-07-05,54.369140625
32720,32720,^DJI,2019-07-08,-29.5
32732,32732,^DJI,2019-07-09,58.37109375
32744,32744,^DJI,2019-07-10,8.23828125
32756,32756,^DJI,2019-07-11,137.919921875
32768,32768,^DJI,2019-07-12,192.5390625
32779,32779,^DJI,2019-07-15,-5.529296875
32791,32791,^DJI,2019-07-16,-13.689453125
32803,32803,^DJI,2019-07-17,-101.060546875
32815,32815,^DJI,2019-07-18,30.990234375
32827,32827,^DJI,2019-07-19,-92.181640625
32839,32839,^DJI,2019-07-22,-2.279296875
32851,32851,^DJI,2019-07-23,117.330078125
32863,32863,^DJI,2019-07-24,7.73046875
32875,32875,^DJI,2019-07-25,-106.41015625
32887,32887,^DJI,2019-07-26,26.44921875
32899,32899,^DJI,2019-07-29,29.109375
32911,32911,^DJI,2019-07-30,52.62890625
32923,32923,^DJI,2019-07-31,-380.400390625
32935,32935,^DJI,2019-08-01,-296.439453125
32947,32947,^DJI,2019-08-02,-43.650390625
32959,32959,^DJI,2019-08-05,-541.490234375
32971,32971,^DJI,2019-08-06,218.900390625
32983,32983,^DJI,2019-08-07,192.849609375
32995,32995,^DJI,2019-08-08,291.669921875
33007,33007,^DJI,2019-08-09,-49.650390625
33016,33016,^DJI,2019-08-12,-273.470703125
33028,33028,^DJI,2019-08-13,391.029296875
33040,33040,^DJI,2019-08-14,-555.66015625
33050,33050,^DJI,2019-08-15,65.140625
33062,33062,^DJI,2019-08-16,207.83984375
33074,33074,^DJI,2019-08-19,115.728515625
33086,33086,^DJI,2019-08-20,-124.419921875
33098,33098,^DJI,2019-08-21,57.37109375
33110,33110,^DJI,2019-08-22,-19.400390625
33122,33122,^DJI,2019-08-23,-505.310546875
33133,33133,^DJI,2019-08-26,72.779296875
33145,33145,^DJI,2019-08-27,-236.560546875
33157,33157,^DJI,2019-08-28,323.109375
33169,33169,^DJI,2019-08-29,113.16015625
33181,33181,^DJI,2019-08-30,-73.111328125
33197,33197,^DJI,2019-09-03,-80.240234375
33209,33209,^DJI,2019-09-04,53.48046875
33221,33221,^DJI,2019-09-05,125.0
33233,33233,^DJI,2019-09-06,7.2109375
33245,33245,^DJI,2019-09-09,-30.720703125
33255,33255,^DJI,2019-09-10,103.599609375
33267,33267,^DJI,2019-09-11,208.98828125
33279,33279,^DJI,2019-09-12,-14.87109375
33290,33290,^DJI,2019-09-13,2.849609375
33301,33301,^DJI,2019-09-16,-69.240234375
33313,33313,^DJI,2019-09-17,100.681640625
33325,33325,^DJI,2019-09-18,71.689453125
33337,33337,^DJI,2019-09-19,-91.26171875
33349,33349,^DJI,2019-09-20,-167.109375
33360,33360,^DJI,2019-09-23,98.541015625
33372,33372,^DJI,2019-09-24,-226.30078125
33384,33384,^DJI,2019-09-25,104.0
33396,33396,^DJI,2019-09-26,-112.990234375
33408,33408,^DJI,2019-09-27,-167.009765625
33420,33420,^DJI,2019-09-30,64.5
33431,33431,^DJI,2019-10-01,-389.5
33440,33440,^DJI,2019-10-02,-347.240234375
33451,33451,^DJI,2019-10-03,162.01953125
33462,33462,^DJI,2019-10-04,302.021484375
33473,33473,^DJI,2019-10-07,-24.310546875
33483,33483,^DJI,2019-10-08,-112.55078125
33495,33495,^DJI,2019-10-09,37.779296875
33507,33507,^DJI,2019-10-10,179.3203125
33519,33519,^DJI,2019-10-11,122.390625
33530,33530,^DJI,2019-10-14,20.9296875
33542,33542,^DJI,2019-10-15,213.6015625
33554,33554,^DJI,2019-10-16,29.669921875
33566,33566,^DJI,2019-10-17,-6.5
33578,33578,^DJI,2019-10-18,-234.291015625
33588,33588,^DJI,2019-10-21,-25.029296875
33599,33599,^DJI,2019-10-22,-62.330078125
33611,33611,^DJI,2019-10-23,-1.291015625
33623,33623,^DJI,2019-10-24,-88.400390625
33635,33635,^DJI,2019-10-25,168.451171875
33645,33645,^DJI,2019-10-28,50.390625
33657,33657,^DJI,2019-10-29,10.390625
33669,33669,^DJI,2019-10-30,75.978515625
33681,33681,^DJI,2019-10-31,-142.138671875
33693,33693,^DJI,2019-11-01,204.41015625
33704,33704,^DJI,2019-11-04,60.048828125
33716,33716,^DJI,2019-11-05,-7.599609375
33728,33728,^DJI,2019-11-06,-10.1796875
33740,33740,^DJI,2019-11-07,84.640625
33752,33752,^DJI,2019-11-08,-4.958984375
33764,33764,^DJI,2019-11-11,110.830078125
33774,33774,^DJI,2019-11-12,-10.099609375
33786,33786,^DJI,2019-11-13,161.55078125
33798,33798,^DJI,2019-11-14,24.76171875
33810,33810,^DJI,2019-11-15,161.3515625
