Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
24831,24831,^GSPC,2016-11-16,-0.590087890625
24843,24843,^GSPC,2016-11-17,8.510009765625
24855,24855,^GSPC,2016-11-18,-4.9501953125
24867,24867,^GSPC,2016-11-21,11.75
24879,24879,^GSPC,2016-11-22,1.3798828125
24890,24890,^GSPC,2016-11-23,6.169921875
24908,24908,^GSPC,2016-11-25,7.080078125
24920,24920,^GSPC,2016-11-28,-8.489990234375
24932,24932,^GSPC,2016-11-29,3.89990234375
24944,24944,^GSPC,2016-11-30,-6.159912109375
24956,24956,^GSPC,2016-12-01,-9.08984375
24968,24968,^GSPC,2016-12-02,0.829833984375
24980,24980,^GSPC,2016-12-05,4.06005859375
24992,24992,^GSPC,2016-12-06,4.969970703125
25004,25004,^GSPC,2016-12-07,30.630126953125
25016,25016,^GSPC,2016-12-08,5.06005859375
25028,25028,^GSPC,2016-12-09,9.800048828125
25040,25040,^GSPC,2016-12-12,-1.8701171875
25052,25052,^GSPC,2016-12-13,8.39990234375
25064,25064,^GSPC,2016-12-14,-15.070068359375
25076,25076,^GSPC,2016-12-15,8.260009765625
25088,25088,^GSPC,2016-12-16,-8.739990234375
25100,25100,^GSPC,2016-12-19,3.2900390625
25112,25112,^GSPC,2016-12-20,4.260009765625
25124,25124,^GSPC,2016-12-21,-5.360107421875
25136,25136,^GSPC,2016-12-22,-1.969970703125
25147,25147,^GSPC,2016-12-23,3.5400390625
25162,25162,^GSPC,2016-12-27,2.64990234375
25174,25174,^GSPC,2016-12-28,-20.31005859375
25186,25186,^GSPC,2016-12-29,-0.239990234375
25198,25198,^GSPC,2016-12-30,-12.780029296875
25212,25212,^GSPC,2017-01-03,6.260009765625
25224,25224,^GSPC,2017-01-04,9.14990234375
25236,25236,^GSPC,2017-01-05,0.820068359375
25248,25248,^GSPC,2017-01-06,5.840087890625
25259,25259,^GSPC,2017-01-09,-4.690185546875
25271,25271,^GSPC,2017-01-10,-0.820068359375
25283,25283,^GSPC,2017-01-11,6.719970703125
25295,25295,^GSPC,2017-01-12,-0.699951171875
25307,25307,^GSPC,2017-01-13,1.89990234375
25325,25325,^GSPC,2017-01-17,-1.25
25337,25337,^GSPC,2017-01-18,2.75
25349,25349,^GSPC,2017-01-19,-8.2099609375
25361,25361,^GSPC,2017-01-20,1.35009765625
25373,25373,^GSPC,2017-01-23,-2.580078125
25385,25385,^GSPC,2017-01-24,12.190185546875
25397,25397,^GSPC,2017-01-25,9.490234375
25407,25407,^GSPC,2017-01-26,-1.949951171875
25418,25418,^GSPC,2017-01-27,-4.330078125
25429,25429,^GSPC,2017-01-30,-5.110107421875
25440,25440,^GSPC,2017-01-31,4.85009765625
25451,25451,^GSPC,2017-02-01,-6.0400390625
25462,25462,^GSPC,2017-02-02,4.16015625
25474,25474,^GSPC,2017-02-03,8.8798828125
25486,25486,^GSPC,2017-02-06,-1.719970703125
25498,25498,^GSPC,2017-02-07,-2.7900390625
25510,25510,^GSPC,2017-02-08,5.119873046875
25522,25522,^GSPC,2017-02-09,11.170166015625
25534,25534,^GSPC,2017-02-10,3.830078125
25546,25546,^GSPC,2017-02-13,6.530029296875
25558,25558,^GSPC,2017-02-14,11.4599609375
25570,25570,^GSPC,2017-02-15,13.669921875
25582,25582,^GSPC,2017-02-16,-2.419921875
25594,25594,^GSPC,2017-02-17,8.14990234375
25612,25612,^GSPC,2017-02-21,10.469970703125
25624,25624,^GSPC,2017-02-22,1.7099609375
25636,25636,^GSPC,2017-02-23,-3.68994140625
25646,25646,^GSPC,2017-02-24,11.610107421875
25658,25658,^GSPC,2017-02-27,4.52001953125
25670,25670,^GSPC,2017-02-28,-2.440185546875
25682,25682,^GSPC,2017-03-01,15.830078125
25694,25694,^GSPC,2017-03-02,-12.830078125
25706,25706,^GSPC,2017-03-03,2.2001953125
25718,25718,^GSPC,2017-03-06,0.080078125
25730,25730,^GSPC,2017-03-07,-2.35009765625
25742,25742,^GSPC,2017-03-08,-6.830078125
25754,25754,^GSPC,2017-03-09,1.380126953125
25766,25766,^GSPC,2017-03-10,0.080078125
25776,25776,^GSPC,2017-03-13,1.909912109375
25788,25788,^GSPC,2017-03-14,-3.10009765625
25800,25800,^GSPC,2017-03-15,14.919921875
25812,25812,^GSPC,2017-03-16,-6.330078125
25824,25824,^GSPC,2017-03-17,-5.4599609375
25835,25835,^GSPC,2017-03-20,-4.77001953125
25847,25847,^GSPC,2017-03-21,-35.300048828125
25859,25859,^GSPC,2017-03-22,5.449951171875
25871,25871,^GSPC,2017-03-23,-0.010009765625
25883,25883,^GSPC,2017-03-24,-6.43994140625
25895,25895,^GSPC,2017-03-27,12.47998046875
25907,25907,^GSPC,2017-03-28,18.780029296875
25919,25919,^GSPC,2017-03-29,4.58984375
25931,25931,^GSPC,2017-03-30,6.75
25943,25943,^GSPC,2017-03-31,-2.10009765625
25954,25954,^GSPC,2017-04-03,-3.5
25963,25963,^GSPC,2017-04-04,5.39990234375
25975,25975,^GSPC,2017-04-05,-13.64013671875
25987,25987,^GSPC,2017-04-06,3.699951171875
25999,25999,^GSPC,2017-04-07,-1.050048828125
26011,26011,^GSPC,2017-04-10,0.0
26023,26023,^GSPC,2017-04-11,-0.139892578125
26035,26035,^GSPC,2017-04-12,-7.219970703125
26047,26047,^GSPC,2017-04-13,-13.030029296875
26059,26059,^GSPC,2017-04-17,16.389892578125
26071,26071,^GSPC,2017-04-18,-0.340087890625
26083,26083,^GSPC,2017-04-19,-8.6201171875
26095,26095,^GSPC,2017-04-20,13.150146484375
26107,26107,^GSPC,2017-04-21,-6.050048828125
26119,26119,^GSPC,2017-04-24,3.81982421875
26131,26131,^GSPC,2017-04-25,7.10009765625
26143,26143,^GSPC,2017-04-26,-1.530029296875
26155,26155,^GSPC,2017-04-27,-0.929931640625
26167,26167,^GSPC,2017-04-28,-9.47998046875
26174,26174,^GSPC,2017-05-01,-0.169921875
26186,26186,^GSPC,2017-05-02,0.119873046875
26197,26197,^GSPC,2017-05-03,1.6298828125
26208,26208,^GSPC,2017-05-04,-0.27001953125
26219,26219,^GSPC,2017-05-05,6.919921875
26231,26231,^GSPC,2017-05-08,-0.56005859375
26243,26243,^GSPC,2017-05-09,-4.66015625
26255,26255,^GSPC,2017-05-10,2.83984375
26267,26267,^GSPC,2017-05-11,-0.400146484375
26279,26279,^GSPC,2017-05-12,-1.5400390625
26291,26291,^GSPC,2017-05-15,8.340087890625
26303,26303,^GSPC,2017-05-16,-3.880126953125
26315,26315,^GSPC,2017-05-17,-25.919921875
26327,26327,^GSPC,2017-05-18,11.030029296875
26339,26339,^GSPC,2017-05-19,10.35986328125
26351,26351,^GSPC,2017-05-22,6.81005859375
26363,26363,^GSPC,2017-05-23,1.3798828125
26375,26375,^GSPC,2017-05-24,2.97998046875
26387,26387,^GSPC,2017-05-25,5.530029296875
26399,26399,^GSPC,2017-05-26,1.320068359375
26414,26414,^GSPC,2017-05-30,1.239990234375
26426,26426,^GSPC,2017-05-31,-3.829833984375
26438,26438,^GSPC,2017-06-01,14.41015625
26450,26450,^GSPC,2017-06-02,7.7900390625
26462,26462,^GSPC,2017-06-05,-1.72998046875
26474,26474,^GSPC,2017-06-06,-2.58984375
26486,26486,^GSPC,2017-06-07,1.10986328125
26498,26498,^GSPC,2017-06-08,-0.47998046875
26510,26510,^GSPC,2017-06-09,-4.619873046875
26522,26522,^GSPC,2017-06-12,3.510009765625
26534,26534,^GSPC,2017-06-13,6.2001953125
26546,26546,^GSPC,2017-06-14,-5.830078125
26558,26558,^GSPC,2017-06-15,8.320068359375
26570,26570,^GSPC,2017-06-16,1.909912109375
26582,26582,^GSPC,2017-06-19,10.909912109375
26594,26594,^GSPC,2017-06-20,-13.6298828125
26606,26606,^GSPC,2017-06-21,-3.699951171875
26618,26618,^GSPC,2017-06-22,-2.89990234375
26630,26630,^GSPC,2017-06-23,3.650146484375
26640,26640,^GSPC,2017-06-26,-4.25
26652,26652,^GSPC,2017-06-27,-16.960205078125
26664,26664,^GSPC,2017-06-28,11.989990234375
26676,26676,^GSPC,2017-06-29,-22.679931640625
26688,26688,^GSPC,2017-06-30,-5.7900390625
26700,26700,^GSPC,2017-07-03,-2.3798828125
26718,26718,^GSPC,2017-07-05,1.760009765625
26730,26730,^GSPC,2017-07-06,-13.68994140625
26742,26742,^GSPC,2017-07-07,11.659912109375
26754,26754,^GSPC,2017-07-10,2.919921875
26766,26766,^GSPC,2017-07-11,-1.820068359375
26778,26778,^GSPC,2017-07-12,7.5
26790,26790,^GSPC,2017-07-13,2.840087890625
26802,26802,^GSPC,2017-07-14,10.110107421875
26813,26813,^GSPC,2017-07-17,-0.360107421875
26825,26825,^GSPC,2017-07-18,4.730224609375
26837,26837,^GSPC,2017-07-19,9.97998046875
26849,26849,^GSPC,2017-07-20,-2.110107421875
26861,26861,^GSPC,2017-07-21,5.14013671875
26873,26873,^GSPC,2017-07-24,-2.130126953125
26885,26885,^GSPC,2017-07-25,-0.75
26897,26897,^GSPC,2017-07-26,-2.139892578125
26909,26909,^GSPC,2017-07-27,-7.340087890625
26921,26921,^GSPC,2017-07-28,2.97998046875
26933,26933,^GSPC,2017-07-31,-5.639892578125
26945,26945,^GSPC,2017-08-01,-0.75
26957,26957,^GSPC,2017-08-02,-2.809814453125
26969,26969,^GSPC,2017-08-03,-3.8701171875
26981,26981,^GSPC,2017-08-04,-0.0498046875
26993,26993,^GSPC,2017-08-07,3.77001953125
27005,27005,^GSPC,2017-08-08,-3.43017578125
27017,27017,^GSPC,2017-08-09,8.669921875
27029,27029,^GSPC,2017-08-10,-27.169921875
27040,27040,^GSPC,2017-08-11,0.280029296875
27052,27052,^GSPC,2017-08-14,10.880126953125
27062,27062,^GSPC,2017-08-15,-4.0498046875
27074,27074,^GSPC,2017-08-16,-0.519775390625
27086,27086,^GSPC,2017-08-17,-32.93994140625
27098,27098,^GSPC,2017-08-18,-2.08984375
27110,27110,^GSPC,2017-08-21,2.8701171875
27122,27122,^GSPC,2017-08-22,18.760009765625
27134,27134,^GSPC,2017-08-23,-0.83984375
27146,27146,^GSPC,2017-08-24,-8.93994140625
27156,27156,^GSPC,2017-08-25,-1.669921875
27167,27167,^GSPC,2017-08-28,-3.110107421875
27179,27179,^GSPC,2017-08-29,14.360107421875
27191,27191,^GSPC,2017-08-30,11.530029296875
27203,27203,^GSPC,2017-08-31,9.0
27215,27215,^GSPC,2017-09-01,2.130126953125
27233,27233,^GSPC,2017-09-05,-12.5
27245,27245,^GSPC,2017-09-06,1.7099609375
27257,27257,^GSPC,2017-09-07,-2.9599609375
27269,27269,^GSPC,2017-09-08,-0.820068359375
27281,27281,^GSPC,2017-09-11,13.590087890625
27293,27293,^GSPC,2017-09-12,4.5400390625
27305,27305,^GSPC,2017-09-13,4.480224609375
27317,27317,^GSPC,2017-09-14,1.06005859375
27329,27329,^GSPC,2017-09-15,4.56005859375
27340,27340,^GSPC,2017-09-18,1.360107421875
27352,27352,^GSPC,2017-09-19,0.35986328125
27364,27364,^GSPC,2017-09-20,1.39990234375
27376,27376,^GSPC,2017-09-21,-6.559814453125
27388,27388,^GSPC,2017-09-22,4.9599609375
27400,27400,^GSPC,2017-09-25,-2.72998046875
27412,27412,^GSPC,2017-09-26,-4.199951171875
27424,27424,^GSPC,2017-09-27,3.739990234375
27436,27436,^GSPC,2017-09-28,6.650146484375
27448,27448,^GSPC,2017-09-29,9.400146484375
27457,27457,^GSPC,2017-10-02,7.920166015625
27468,27468,^GSPC,2017-10-03,4.239990234375
27479,27479,^GSPC,2017-10-04,4.260009765625
27490,27490,^GSPC,2017-10-05,11.2099609375
27501,27501,^GSPC,2017-10-06,1.89013671875
27512,27512,^GSPC,2017-10-09,-6.659912109375
27524,27524,^GSPC,2017-10-10,0.64990234375
27536,27536,^GSPC,2017-10-11,4.619873046875
27548,27548,^GSPC,2017-10-12,-1.949951171875
27560,27560,^GSPC,2017-10-13,-2.489990234375
27572,27572,^GSPC,2017-10-16,2.06982421875
27584,27584,^GSPC,2017-10-17,2.190185546875
27596,27596,^GSPC,2017-10-18,-1.610107421875
27608,27608,^GSPC,2017-10-19,8.710205078125
27618,27618,^GSPC,2017-10-20,7.64990234375
27630,27630,^GSPC,2017-10-23,-13.10009765625
27642,27642,^GSPC,2017-10-24,0.469970703125
27654,27654,^GSPC,2017-10-25,-9.3701171875
27666,27666,^GSPC,2017-10-26,0.31982421875
27678,27678,^GSPC,2017-10-27,10.81005859375
27690,27690,^GSPC,2017-10-30,-4.919921875
27702,27702,^GSPC,2017-10-31,-0.72998046875
27714,27714,^GSPC,2017-11-01,-3.849853515625
27726,27726,^GSPC,2017-11-02,0.39013671875
27737,27737,^GSPC,2017-11-03,5.91015625
27749,27749,^GSPC,2017-11-06,3.659912109375
27761,27761,^GSPC,2017-11-07,-1.47021484375
27773,27773,^GSPC,2017-11-08,5.669921875
27785,27785,^GSPC,2017-11-09,0.6201171875
27797,27797,^GSPC,2017-11-10,2.1201171875
27809,27809,^GSPC,2017-11-13,8.31005859375
27821,27821,^GSPC,2017-11-14,1.1201171875
27833,27833,^GSPC,2017-11-15,-4.829833984375
27845,27845,^GSPC,2017-11-16,12.68994140625
27857,27857,^GSPC,2017-11-17,-4.08984375
27869,27869,^GSPC,2017-11-20,2.64990234375
27881,27881,^GSPC,2017-11-21,9.860107421875
27893,27893,^GSPC,2017-11-22,-3.22998046875
27910,27910,^GSPC,2017-11-24,2.0
27922,27922,^GSPC,2017-11-27,-1.239990234375
27934,27934,^GSPC,2017-11-28,21.10009765625
27946,27946,^GSPC,2017-11-29,-1.75
27958,27958,^GSPC,2017-11-30,13.650146484375
27970,27970,^GSPC,2017-12-01,-2.880126953125
27982,27982,^GSPC,2017-12-04,-17.75
27994,27994,^GSPC,2017-12-05,-10.2099609375
28006,28006,^GSPC,2017-12-06,3.030029296875
28018,28018,^GSPC,2017-12-07,8.60009765625
28030,28030,^GSPC,2017-12-08,5.2900390625
28042,28042,^GSPC,2017-12-11,7.800048828125
28054,28054,^GSPC,2017-12-12,2.380126953125
28066,28066,^GSPC,2017-12-13,-4.739990234375
28078,28078,^GSPC,2017-12-14,-13.860107421875
28090,28090,^GSPC,2017-12-15,15.18017578125
28102,28102,^GSPC,2017-12-18,4.239990234375
28114,28114,^GSPC,2017-12-19,-11.239990234375
28126,28126,^GSPC,2017-12-20,-8.929931640625
28138,28138,^GSPC,2017-12-21,1.550048828125
28150,28150,^GSPC,2017-12-22,-0.8798828125
28162,28162,^GSPC,2017-12-26,1.409912109375
28174,28174,^GSPC,2017-12-27,0.52001953125
28186,28186,^GSPC,2017-12-28,1.43994140625
28198,28198,^GSPC,2017-12-29,-15.539794921875
28210,28210,^GSPC,2018-01-02,12.080078125
28221,28221,^GSPC,2018-01-03,15.2099609375
28233,28233,^GSPC,2018-01-04,4.679931640625
28245,28245,^GSPC,2018-01-05,11.81982421875
28256,28256,^GSPC,2018-01-08,5.0400390625
28268,28268,^GSPC,2018-01-09,0.14013671875
28280,28280,^GSPC,2018-01-10,2.679931640625
28292,28292,^GSPC,2018-01-11,14.590087890625
28304,28304,^GSPC,2018-01-12,16.06005859375
28322,28322,^GSPC,2018-01-16,-22.5400390625
28334,28334,^GSPC,2018-01-17,17.570068359375
28346,28346,^GSPC,2018-01-18,-4.369873046875
28358,28358,^GSPC,2018-01-19,7.699951171875
28370,28370,^GSPC,2018-01-22,23.81005859375
28382,28382,^GSPC,2018-01-23,4.079833984375
28394,28394,^GSPC,2018-01-24,-7.8798828125
28406,28406,^GSPC,2018-01-25,-6.989990234375
28416,28416,^GSPC,2018-01-26,25.39013671875
28428,28428,^GSPC,2018-01-29,-13.699951171875
28439,28439,^GSPC,2018-01-30,-10.31005859375
28451,28451,^GSPC,2018-01-31,-8.599853515625
28463,28463,^GSPC,2018-02-01,5.530029296875
28475,28475,^GSPC,2018-02-02,-46.7900390625
28487,28487,^GSPC,2018-02-05,-92.1201171875
28499,28499,^GSPC,2018-02-06,80.35986328125
28511,28511,^GSPC,2018-02-07,-9.2900390625
28523,28523,^GSPC,2018-02-08,-104.010009765625
28535,28535,^GSPC,2018-02-09,17.77001953125
28546,28546,^GSPC,2018-02-12,19.25
28556,28556,^GSPC,2018-02-13,16.669921875
28568,28568,^GSPC,2018-02-14,47.419921875
28579,28579,^GSPC,2018-02-15,17.739990234375
28590,28590,^GSPC,2018-02-16,5.080078125
28606,28606,^GSPC,2018-02-20,-6.72998046875
28617,28617,^GSPC,2018-02-21,-19.199951171875
28629,28629,^GSPC,2018-02-22,-6.4599609375
28641,28641,^GSPC,2018-02-23,31.5
28653,28653,^GSPC,2018-02-26,22.22998046875
28665,28665,^GSPC,2018-02-27,-36.169921875
28677,28677,^GSPC,2018-02-28,-39.949951171875
28689,28689,^GSPC,2018-03-01,-37.550048828125
28699,28699,^GSPC,2018-03-02,32.360107421875
28711,28711,^GSPC,2018-03-05,39.8798828125
28723,28723,^GSPC,2018-03-06,-2.059814453125
28735,28735,^GSPC,2018-03-07,16.6201171875
28747,28747,^GSPC,2018-03-08,6.219970703125
28759,28759,^GSPC,2018-03-09,33.66015625
28771,28771,^GSPC,2018-03-12,-7.52001953125
28783,28783,^GSPC,2018-03-13,-27.0
28795,28795,^GSPC,2018-03-14,-24.580078125
28807,28807,^GSPC,2018-03-15,-6.93994140625
28819,28819,^GSPC,2018-03-16,1.43994140625
28831,28831,^GSPC,2018-03-19,-28.4599609375
28843,28843,^GSPC,2018-03-20,1.889892578125
28854,28854,^GSPC,2018-03-21,-3.06005859375
28866,28866,^GSPC,2018-03-22,-47.670166015625
28878,28878,^GSPC,2018-03-23,-58.449951171875
28890,28890,^GSPC,2018-03-26,39.199951171875
28902,28902,^GSPC,2018-03-27,-54.949951171875
28914,28914,^GSPC,2018-03-28,-6.300048828125
28924,28924,^GSPC,2018-03-29,26.460205078125
28936,28936,^GSPC,2018-04-02,-51.570068359375
28948,28948,^GSPC,2018-04-03,22.280029296875
28960,28960,^GSPC,2018-04-04,60.64990234375
28971,28971,^GSPC,2018-04-05,5.47998046875
28982,28982,^GSPC,2018-04-06,-41.35009765625
28994,28994,^GSPC,2018-04-09,-4.02001953125
29006,29006,^GSPC,2018-04-10,18.460205078125
29018,29018,^GSPC,2018-04-11,-1.699951171875
29030,29030,^GSPC,2018-04-12,10.159912109375
29042,29042,^GSPC,2018-04-13,-20.599853515625
29054,29054,^GSPC,2018-04-16,7.739990234375
29066,29066,^GSPC,2018-04-17,13.64990234375
29078,29078,^GSPC,2018-04-18,-1.47021484375
29090,29090,^GSPC,2018-04-19,-8.030029296875
29102,29102,^GSPC,2018-04-20,-22.420166015625
29114,29114,^GSPC,2018-04-23,-5.10986328125
29126,29126,^GSPC,2018-04-24,-46.239990234375
29138,29138,^GSPC,2018-04-25,4.47998046875
29150,29150,^GSPC,2018-04-26,15.2900390625
29162,29162,^GSPC,2018-04-27,-5.56005859375
29172,29172,^GSPC,2018-04-30,-34.4599609375
29180,29180,^GSPC,2018-05-01,11.840087890625
29192,29192,^GSPC,2018-05-02,-18.570068359375
29203,29203,^GSPC,2018-05-03,1.64990234375
29214,29214,^GSPC,2018-05-04,41.969970703125
29225,29225,^GSPC,2018-05-07,-7.710205078125
29237,29237,^GSPC,2018-05-08,1.659912109375
29249,29249,^GSPC,2018-05-09,19.669921875
29261,29261,^GSPC,2018-05-10,18.050048828125
29273,29273,^GSPC,2018-05-11,5.02001953125
29285,29285,^GSPC,2018-05-14,-8.340087890625
29297,29297,^GSPC,2018-05-15,-7.14013671875
29309,29309,^GSPC,2018-05-16,9.83984375
29321,29321,^GSPC,2018-05-17,0.419921875
29333,29333,^GSPC,2018-05-18,-4.380126953125
29345,29345,^GSPC,2018-05-21,-2.3798828125
29357,29357,^GSPC,2018-05-22,-13.900146484375
29369,29369,^GSPC,2018-05-23,19.31005859375
29381,29381,^GSPC,2018-05-24,-3.179931640625
29393,29393,^GSPC,2018-05-25,-2.27001953125
29410,29410,^GSPC,2018-05-29,-15.25
29422,29422,^GSPC,2018-05-30,21.580078125
29434,29434,^GSPC,2018-05-31,-15.7099609375
29446,29446,^GSPC,2018-06-01,15.920166015625
29458,29458,^GSPC,2018-06-04,5.2001953125
29470,29470,^GSPC,2018-06-05,0.340087890625
29482,29482,^GSPC,2018-06-06,19.10009765625
29494,29494,^GSPC,2018-06-07,-4.469970703125
29506,29506,^GSPC,2018-06-08,13.18994140625
29518,29518,^GSPC,2018-06-11,1.820068359375
29530,29530,^GSPC,2018-06-12,1.25
29542,29542,^GSPC,2018-06-13,-12.31005859375
29554,29554,^GSPC,2018-06-14,-0.719970703125
29566,29566,^GSPC,2018-06-15,1.8798828125
29577,29577,^GSPC,2018-06-18,7.9599609375
29589,29589,^GSPC,2018-06-19,10.580078125
29601,29601,^GSPC,2018-06-20,-2.409912109375
29613,29613,^GSPC,2018-06-21,-19.52001953125
29625,29625,^GSPC,2018-06-22,-5.91015625
29637,29637,^GSPC,2018-06-25,-25.869873046875
29649,29649,^GSPC,2018-06-26,0.93994140625
29661,29661,^GSPC,2018-06-27,-28.820068359375
29673,29673,^GSPC,2018-06-28,17.6201171875
29685,29685,^GSPC,2018-06-29,-8.759765625
29697,29697,^GSPC,2018-07-02,21.760009765625
29709,29709,^GSPC,2018-07-03,-20.050048828125
29727,29727,^GSPC,2018-07-05,12.420166015625
29739,29739,^GSPC,2018-07-06,22.14013671875
29751,29751,^GSPC,2018-07-09,8.5498046875
29763,29763,^GSPC,2018-07-10,5.280029296875
29775,29775,^GSPC,2018-07-11,-5.800048828125
29787,29787,^GSPC,2018-07-12,15.150146484375
29799,29799,^GSPC,2018-07-13,4.380126953125
29811,29811,^GSPC,2018-07-16,1.06982421875
29823,29823,^GSPC,2018-07-17,20.2099609375
29835,29835,^GSPC,2018-07-18,4.27001953125
29847,29847,^GSPC,2018-07-19,-4.880126953125
29859,29859,^GSPC,2018-07-20,-2.719970703125
29871,29871,^GSPC,2018-07-23,7.81005859375
29883,29883,^GSPC,2018-07-24,-0.280029296875
29895,29895,^GSPC,2018-07-25,28.340087890625
29907,29907,^GSPC,2018-07-26,1.949951171875
29919,29919,^GSPC,2018-07-27,-23.530029296875
29931,29931,^GSPC,2018-07-30,-16.39990234375
29943,29943,^GSPC,2018-07-31,6.56005859375
29955,29955,^GSPC,2018-08-01,-7.809814453125
29967,29967,^GSPC,2018-08-02,26.739990234375
29979,29979,^GSPC,2018-08-03,10.72998046875
29991,29991,^GSPC,2018-08-06,10.10986328125
30003,30003,^GSPC,2018-08-07,2.530029296875
30015,30015,^GSPC,2018-08-08,0.909912109375
30027,30027,^GSPC,2018-08-09,-3.60986328125
30039,30039,^GSPC,2018-08-10,-5.619873046875
30051,30051,^GSPC,2018-08-13,-13.530029296875
30063,30063,^GSPC,2018-08-14,12.080078125
30073,30073,^GSPC,2018-08-15,-9.579833984375
30085,30085,^GSPC,2018-08-16,9.25
30097,30097,^GSPC,2018-08-17,11.809814453125
30109,30109,^GSPC,2018-08-20,3.1201171875
30121,30121,^GSPC,2018-08-21,1.449951171875
30131,30131,^GSPC,2018-08-22,0.830078125
30143,30143,^GSPC,2018-08-23,-3.31005859375
30155,30155,^GSPC,2018-08-24,12.33984375
30166,30166,^GSPC,2018-08-27,12.050048828125
30178,30178,^GSPC,2018-08-28,-3.929931640625
30190,30190,^GSPC,2018-08-29,13.419921875
30202,30202,^GSPC,2018-08-30,-7.81005859375
30214,30214,^GSPC,2018-08-31,3.14990234375
30232,30232,^GSPC,2018-09-04,-0.239990234375
30244,30244,^GSPC,2018-09-05,-2.989990234375
30256,30256,^GSPC,2018-09-06,-10.58984375
30268,30268,^GSPC,2018-09-07,3.419921875
30280,30280,^GSPC,2018-09-10,-4.260009765625
30292,30292,^GSPC,2018-09-11,16.31982421875
30304,30304,^GSPC,2018-09-12,0.6298828125
30314,30314,^GSPC,2018-09-13,7.329833984375
30326,30326,^GSPC,2018-09-14,-1.39990234375
30337,30337,^GSPC,2018-09-17,-15.030029296875
30349,30349,^GSPC,2018-09-18,13.570068359375
30361,30361,^GSPC,2018-09-19,1.349853515625
30371,30371,^GSPC,2018-09-20,11.02001953125
30383,30383,^GSPC,2018-09-21,-7.090087890625
30393,30393,^GSPC,2018-09-24,-2.4599609375
30405,30405,^GSPC,2018-09-25,-6.18994140625
30417,30417,^GSPC,2018-09-26,-11.010009765625
30429,30429,^GSPC,2018-09-27,2.35009765625
30441,30441,^GSPC,2018-09-28,3.949951171875
30452,30452,^GSPC,2018-10-01,-1.699951171875
30461,30461,^GSPC,2018-10-02,-0.3701171875
30472,30472,^GSPC,2018-10-03,-6.179931640625
30483,30483,^GSPC,2018-10-04,-17.739990234375
30494,30494,^GSPC,2018-10-05,-16.969970703125
30505,30505,^GSPC,2018-10-08,6.89990234375
30517,30517,^GSPC,2018-10-09,-2.169921875
30529,30529,^GSPC,2018-10-10,-88.219970703125
30541,30541,^GSPC,2018-10-11,-48.5
30553,30553,^GSPC,2018-10-12,-3.41015625
30565,30565,^GSPC,2018-10-15,-13.0400390625
30577,30577,^GSPC,2018-10-16,42.869873046875
30589,30589,^GSPC,2018-10-17,-2.4599609375
30599,30599,^GSPC,2018-10-18,-33.219970703125
30611,30611,^GSPC,2018-10-19,-7.8798828125
30623,30623,^GSPC,2018-10-22,-18.06005859375
30635,30635,^GSPC,2018-10-23,19.659912109375
30647,30647,^GSPC,2018-10-24,-81.77001953125
30659,30659,^GSPC,2018-10-25,30.690185546875
30671,30671,^GSPC,2018-10-26,-9.170166015625
30683,30683,^GSPC,2018-10-29,-41.39990234375
30695,30695,^GSPC,2018-10-30,41.949951171875
30707,30707,^GSPC,2018-10-31,6.139892578125
30719,30719,^GSPC,2018-11-01,22.7900390625
30731,30731,^GSPC,2018-11-02,-22.389892578125
30743,30743,^GSPC,2018-11-05,11.93994140625
30755,30755,^GSPC,2018-11-06,17.050048828125
30767,30767,^GSPC,2018-11-07,39.760009765625
30777,30777,^GSPC,2018-11-08,0.4501953125
30789,30789,^GSPC,2018-11-09,-13.090087890625
30801,30801,^GSPC,2018-11-12,-47.7099609375
30813,30813,^GSPC,2018-11-13,-7.8701171875
30825,30825,^GSPC,2018-11-14,-36.31982421875
30837,30837,^GSPC,2018-11-15,36.679931640625
30849,30849,^GSPC,2018-11-16,17.72998046875
30861,30861,^GSPC,2018-11-19,-40.010009765625
30873,30873,^GSPC,2018-11-20,-12.710205078125
30885,30885,^GSPC,2018-11-21,-7.81005859375
30900,30900,^GSPC,2018-11-23,-0.800048828125
30912,30912,^GSPC,2018-11-26,23.47998046875
30924,30924,^GSPC,2018-11-27,18.419921875
30936,30936,^GSPC,2018-11-28,52.340087890625
30948,30948,^GSPC,2018-11-29,0.830078125
30960,30960,^GSPC,2018-11-30,22.409912109375
30972,30972,^GSPC,2018-12-03,-0.1298828125
30984,30984,^GSPC,2018-12-04,-82.369873046875
31002,31002,^GSPC,2018-12-06,32.43994140625
31014,31014,^GSPC,2018-12-07,-58.179931640625
31026,31026,^GSPC,2018-12-10,6.85986328125
31038,31038,^GSPC,2018-12-11,-27.659912109375
31050,31050,^GSPC,2018-12-12,-7.159912109375
31062,31062,^GSPC,2018-12-13,-8.159912109375
31074,31074,^GSPC,2018-12-14,-29.72998046875
31086,31086,^GSPC,2018-12-17,-44.81005859375
31098,31098,^GSPC,2018-12-18,-13.739990234375
31110,31110,^GSPC,2018-12-19,-40.090087890625
31122,31122,^GSPC,2018-12-20,-29.35009765625
31134,31134,^GSPC,2018-12-21,-48.759765625
31145,31145,^GSPC,2018-12-24,-49.4599609375
31157,31157,^GSPC,2018-12-26,104.579833984375
31169,31169,^GSPC,2018-12-27,46.330078125
31181,31181,^GSPC,2018-12-28,-13.030029296875
