Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
26916,26916,^BSESN,2017-07-28,-71.478515625
26928,26928,^BSESN,2017-07-31,102.740234375
26940,26940,^BSESN,2017-08-01,-4.630859375
26952,26952,^BSESN,2017-08-02,-164.83984375
26964,26964,^BSESN,2017-08-03,-264.669921875
26976,26976,^BSESN,2017-08-04,134.291015625
26988,26988,^BSESN,2017-08-07,-104.130859375
27000,27000,^BSESN,2017-08-08,-326.861328125
27012,27012,^BSESN,2017-08-09,-128.30078125
27024,27024,^BSESN,2017-08-10,-219.400390625
27036,27036,^BSESN,2017-08-11,-142.330078125
27047,27047,^BSESN,2017-08-14,149.509765625
27069,27069,^BSESN,2017-08-16,204.650390625
27081,27081,^BSESN,2017-08-17,-123.708984375
27093,27093,^BSESN,2017-08-18,-205.201171875
27105,27105,^BSESN,2017-08-21,-351.080078125
27117,27117,^BSESN,2017-08-22,-102.080078125
27129,27129,^BSESN,2017-08-23,160.5390625
27141,27141,^BSESN,2017-08-24,-77.37890625
27162,27162,^BSESN,2017-08-28,-6.048828125
27174,27174,^BSESN,2017-08-29,-336.44921875
27186,27186,^BSESN,2017-08-30,111.890625
27198,27198,^BSESN,2017-08-31,45.05078125
27210,27210,^BSESN,2017-09-01,122.890625
27220,27220,^BSESN,2017-09-04,-229.94921875
27228,27228,^BSESN,2017-09-05,54.390625
27240,27240,^BSESN,2017-09-06,-51.529296875
27252,27252,^BSESN,2017-09-07,-76.0
27264,27264,^BSESN,2017-09-08,-6.630859375
27276,27276,^BSESN,2017-09-11,83.849609375
27288,27288,^BSESN,2017-09-12,129.509765625
27300,27300,^BSESN,2017-09-13,-2.5390625
27312,27312,^BSESN,2017-09-14,-47.330078125
27324,27324,^BSESN,2017-09-15,64.978515625
27336,27336,^BSESN,2017-09-18,62.390625
27347,27347,^BSESN,2017-09-19,-120.0703125
27359,27359,^BSESN,2017-09-20,-66.58984375
27371,27371,^BSESN,2017-09-21,-36.380859375
27383,27383,^BSESN,2017-09-22,-417.060546875
27395,27395,^BSESN,2017-09-25,-359.76953125
27407,27407,^BSESN,2017-09-26,-86.05078125
27419,27419,^BSESN,2017-09-27,-625.4296875
27431,27431,^BSESN,2017-09-28,66.12109375
27443,27443,^BSESN,2017-09-29,-83.529296875
27464,27464,^BSESN,2017-10-03,-40.4296875
27475,27475,^BSESN,2017-10-04,149.541015625
27486,27486,^BSESN,2017-10-05,-133.8203125
27497,27497,^BSESN,2017-10-06,180.880859375
27508,27508,^BSESN,2017-10-09,-15.30859375
27519,27519,^BSESN,2017-10-10,13.58984375
27531,27531,^BSESN,2017-10-11,-141.599609375
27543,27543,^BSESN,2017-10-12,294.75
27555,27555,^BSESN,2017-10-13,184.94921875
27567,27567,^BSESN,2017-10-16,145.41015625
27579,27579,^BSESN,2017-10-17,-45.25
27591,27591,^BSESN,2017-10-18,65.7890625
27603,27603,^BSESN,2017-10-19,-266.7890625
27625,27625,^BSESN,2017-10-23,94.861328125
27637,27637,^BSESN,2017-10-24,-11.919921875
27649,27649,^BSESN,2017-10-25,47.21875
27661,27661,^BSESN,2017-10-26,121.95703125
27673,27673,^BSESN,2017-10-27,-71.1015625
27685,27685,^BSESN,2017-10-30,6.05859375
27697,27697,^BSESN,2017-10-31,-41.80078125
27709,27709,^BSESN,2017-11-01,256.0390625
27721,27721,^BSESN,2017-11-02,-42.62109375
27733,27733,^BSESN,2017-11-03,18.21875
27744,27744,^BSESN,2017-11-06,21.04296875
27756,27756,^BSESN,2017-11-07,-410.25
27768,27768,^BSESN,2017-11-08,-198.54296875
27780,27780,^BSESN,2017-11-09,-125.69140625
27792,27792,^BSESN,2017-11-10,78.80859375
27804,27804,^BSESN,2017-11-13,-363.8515625
27816,27816,^BSESN,2017-11-14,-48.16015625
27828,27828,^BSESN,2017-11-15,-184.501953125
27840,27840,^BSESN,2017-11-16,277.0
27852,27852,^BSESN,2017-11-17,-45.66796875
27864,27864,^BSESN,2017-11-20,-5.94140625
27876,27876,^BSESN,2017-11-21,40.0703125
27888,27888,^BSESN,2017-11-22,-7.51953125
27898,27898,^BSESN,2017-11-23,12.16796875
27905,27905,^BSESN,2017-11-24,9.23828125
27917,27917,^BSESN,2017-11-27,83.9296875
27929,27929,^BSESN,2017-11-28,-108.05859375
27941,27941,^BSESN,2017-11-29,-61.5078125
27953,27953,^BSESN,2017-11-30,-393.1484375
27965,27965,^BSESN,2017-12-01,-414.71875
27977,27977,^BSESN,2017-12-04,-98.30078125
27989,27989,^BSESN,2017-12-05,-11.58984375
28001,28001,^BSESN,2017-12-06,-201.3203125
28013,28013,^BSESN,2017-12-07,334.16015625
28025,28025,^BSESN,2017-12-08,216.1015625
28037,28037,^BSESN,2017-12-11,138.0703125
28049,28049,^BSESN,2017-12-12,-198.6015625
28061,28061,^BSESN,2017-12-13,-176.69140625
28073,28073,^BSESN,2017-12-14,132.0078125
28085,28085,^BSESN,2017-12-15,6.94921875
28097,28097,^BSESN,2017-12-18,237.16015625
28109,28109,^BSESN,2017-12-19,104.66015625
28121,28121,^BSESN,2017-12-20,-151.2109375
28133,28133,^BSESN,2017-12-21,-69.96875
28145,28145,^BSESN,2017-12-22,171.83203125
28158,28158,^BSESN,2017-12-26,29.84765625
28169,28169,^BSESN,2017-12-27,-175.51171875
28181,28181,^BSESN,2017-12-28,-80.828125
28193,28193,^BSESN,2017-12-29,167.4375
28201,28201,^BSESN,2018-01-01,-247.23828125
28206,28206,^BSESN,2018-01-02,-101.2890625
28217,28217,^BSESN,2018-01-03,-136.23046875
28228,28228,^BSESN,2018-01-04,57.15234375
28240,28240,^BSESN,2018-01-05,132.58203125
28252,28252,^BSESN,2018-01-08,136.4609375
28263,28263,^BSESN,2018-01-09,11.58203125
28275,28275,^BSESN,2018-01-10,-105.7109375
28287,28287,^BSESN,2018-01-11,32.0078125
28299,28299,^BSESN,2018-01-12,13.40234375
28309,28309,^BSESN,2018-01-15,156.30078125
28317,28317,^BSESN,2018-01-16,-106.66015625
28329,28329,^BSESN,2018-01-17,328.01953125
28341,28341,^BSESN,2018-01-18,-106.16015625
28353,28353,^BSESN,2018-01-19,172.46875
28365,28365,^BSESN,2018-01-22,184.04296875
28377,28377,^BSESN,2018-01-23,271.7890625
28389,28389,^BSESN,2018-01-24,0.01953125
28401,28401,^BSESN,2018-01-25,-157.94921875
28423,28423,^BSESN,2018-01-29,176.890625
28434,28434,^BSESN,2018-01-30,-243.390625
28446,28446,^BSESN,2018-01-31,13.37890625
28458,28458,^BSESN,2018-02-01,-142.328125
28470,28470,^BSESN,2018-02-02,-640.8515625
28482,28482,^BSESN,2018-02-05,38.30859375
28494,28494,^BSESN,2018-02-06,442.16015625
28506,28506,^BSESN,2018-02-07,-480.58984375
28518,28518,^BSESN,2018-02-08,205.05078125
28530,28530,^BSESN,2018-02-09,3.3125
28542,28542,^BSESN,2018-02-12,97.12890625
28563,28563,^BSESN,2018-02-14,-281.03125
28575,28575,^BSESN,2018-02-15,89.8984375
28586,28586,^BSESN,2018-02-16,-400.4765625
28595,28595,^BSESN,2018-02-19,-279.2890625
28602,28602,^BSESN,2018-02-20,-210.3515625
28613,28613,^BSESN,2018-02-21,31.03125
28624,28624,^BSESN,2018-02-22,2.41015625
28636,28636,^BSESN,2018-02-23,310.1484375
28648,28648,^BSESN,2018-02-26,220.03125
28660,28660,^BSESN,2018-02-27,-212.16796875
28672,28672,^BSESN,2018-02-28,28.41015625
28684,28684,^BSESN,2018-03-01,-94.27734375
28706,28706,^BSESN,2018-03-05,-287.5
28718,28718,^BSESN,2018-03-06,-730.23046875
28730,28730,^BSESN,2018-03-07,-246.30078125
28742,28742,^BSESN,2018-03-08,107.05078125
28754,28754,^BSESN,2018-03-09,-157.91015625
28766,28766,^BSESN,2018-03-12,449.78125
28778,28778,^BSESN,2018-03-13,38.5625
28790,28790,^BSESN,2018-03-14,102.1875
28802,28802,^BSESN,2018-03-15,-157.9296875
28814,28814,^BSESN,2018-03-16,-509.859375
28826,28826,^BSESN,2018-03-19,-345.84765625
28838,28838,^BSESN,2018-03-20,120.28125
28850,28850,^BSESN,2018-03-21,45.359375
28861,28861,^BSESN,2018-03-22,-200.71875
28873,28873,^BSESN,2018-03-23,-54.3515625
28885,28885,^BSESN,2018-03-26,529.970703125
28897,28897,^BSESN,2018-03-27,1.41015625
28909,28909,^BSESN,2018-03-28,-129.41015625
28932,28932,^BSESN,2018-04-02,224.48828125
28943,28943,^BSESN,2018-04-03,173.20703125
28955,28955,^BSESN,2018-04-04,-418.44921875
28967,28967,^BSESN,2018-04-05,306.83984375
28978,28978,^BSESN,2018-04-06,18.37890625
28989,28989,^BSESN,2018-04-09,134.9296875
29001,29001,^BSESN,2018-04-10,0.140625
29013,29013,^BSESN,2018-04-11,-29.91015625
29025,29025,^BSESN,2018-04-12,113.578125
29037,29037,^BSESN,2018-04-13,25.1171875
29049,29049,^BSESN,2018-04-16,360.69921875
29061,29061,^BSESN,2018-04-17,13.2578125
29073,29073,^BSESN,2018-04-18,-111.7421875
29085,29085,^BSESN,2018-04-19,23.6171875
29097,29097,^BSESN,2018-04-20,-18.5625
29109,29109,^BSESN,2018-04-23,-42.921875
29121,29121,^BSESN,2018-04-24,125.26171875
29133,29133,^BSESN,2018-04-25,-91.90234375
29145,29145,^BSESN,2018-04-26,180.65234375
29157,29157,^BSESN,2018-04-27,222.66015625
29169,29169,^BSESN,2018-04-30,139.16015625
29187,29187,^BSESN,2018-05-02,-152.48828125
29199,29199,^BSESN,2018-05-03,-154.16796875
29210,29210,^BSESN,2018-05-04,-229.58203125
29220,29220,^BSESN,2018-05-07,224.55078125
29232,29232,^BSESN,2018-05-08,-133.53125
29244,29244,^BSESN,2018-05-09,121.2734375
29256,29256,^BSESN,2018-05-10,-107.69140625
29268,29268,^BSESN,2018-05-11,247.80078125
29280,29280,^BSESN,2018-05-14,0.8828125
29292,29292,^BSESN,2018-05-15,6.08984375
29304,29304,^BSESN,2018-05-16,-64.47265625
29316,29316,^BSESN,2018-05-17,-334.5
29328,29328,^BSESN,2018-05-18,-295.2890625
29340,29340,^BSESN,2018-05-21,-257.03125
29352,29352,^BSESN,2018-05-22,49.75
29364,29364,^BSESN,2018-05-23,-311.71875
29376,29376,^BSESN,2018-05-24,258.96875
29388,29388,^BSESN,2018-05-25,171.40234375
29397,29397,^BSESN,2018-05-28,91.16015625
29405,29405,^BSESN,2018-05-29,-263.90234375
29417,29417,^BSESN,2018-05-30,29.98046875
29429,29429,^BSESN,2018-05-31,238.5703125
29441,29441,^BSESN,2018-06-01,-146.71875
29453,29453,^BSESN,2018-06-04,-491.34765625
29465,29465,^BSESN,2018-06-05,-126.23828125
29477,29477,^BSESN,2018-06-06,246.390625
29489,29489,^BSESN,2018-06-07,184.69921875
29501,29501,^BSESN,2018-06-08,37.203125
29513,29513,^BSESN,2018-06-11,10.87890625
29525,29525,^BSESN,2018-06-12,167.21875
29537,29537,^BSESN,2018-06-13,-96.28125
29549,29549,^BSESN,2018-06-14,-143.28125
29561,29561,^BSESN,2018-06-15,-34.12109375
29573,29573,^BSESN,2018-06-18,-150.16796875
29584,29584,^BSESN,2018-06-19,-265.73046875
29596,29596,^BSESN,2018-06-20,217.71875
29608,29608,^BSESN,2018-06-21,-211.66015625
29620,29620,^BSESN,2018-06-22,261.1796875
29632,29632,^BSESN,2018-06-25,-313.3984375
29644,29644,^BSESN,2018-06-26,134.3203125
29656,29656,^BSESN,2018-06-27,-326.78125
29668,29668,^BSESN,2018-06-28,-169.55078125
29680,29680,^BSESN,2018-06-29,295.3203125
29692,29692,^BSESN,2018-07-02,-280.80859375
29704,29704,^BSESN,2018-07-03,34.390625
29714,29714,^BSESN,2018-07-04,259.87890625
29722,29722,^BSESN,2018-07-05,-128.62109375
29734,29734,^BSESN,2018-07-06,114.19921875
29746,29746,^BSESN,2018-07-09,99.6171875
29758,29758,^BSESN,2018-07-10,171.3515625
29770,29770,^BSESN,2018-07-11,-33.33203125
29782,29782,^BSESN,2018-07-12,124.1796875
29794,29794,^BSESN,2018-07-13,-93.51171875
29806,29806,^BSESN,2018-07-16,-334.94140625
29818,29818,^BSESN,2018-07-17,128.97265625
29830,29830,^BSESN,2018-07-18,-348.96875
29842,29842,^BSESN,2018-07-19,-157.84765625
29854,29854,^BSESN,2018-07-20,119.33984375
29866,29866,^BSESN,2018-07-23,217.55078125
29878,29878,^BSESN,2018-07-24,-34.2890625
29890,29890,^BSESN,2018-07-25,-69.828125
29902,29902,^BSESN,2018-07-26,56.26171875
29914,29914,^BSESN,2018-07-27,82.9921875
29926,29926,^BSESN,2018-07-30,3.0078125
29938,29938,^BSESN,2018-07-31,71.62890625
29950,29950,^BSESN,2018-08-01,-122.25
29962,29962,^BSESN,2018-08-02,-364.53125
29974,29974,^BSESN,2018-08-03,229.0
29986,29986,^BSESN,2018-08-06,-22.80859375
29998,29998,^BSESN,2018-08-07,-183.41015625
30010,30010,^BSESN,2018-08-08,131.3203125
30022,30022,^BSESN,2018-08-09,29.859375
30034,30034,^BSESN,2018-08-10,-180.83984375
30046,30046,^BSESN,2018-08-13,-48.29296875
30058,30058,^BSESN,2018-08-14,102.41015625
30080,30080,^BSESN,2018-08-16,-132.453125
30092,30092,^BSESN,2018-08-17,49.27734375
30104,30104,^BSESN,2018-08-20,203.6796875
30116,30116,^BSESN,2018-08-21,-74.5703125
30138,30138,^BSESN,2018-08-23,-79.88671875
30150,30150,^BSESN,2018-08-24,-114.98828125
30161,30161,^BSESN,2018-08-27,222.078125
30173,30173,^BSESN,2018-08-28,81.8671875
30185,30185,^BSESN,2018-08-29,-266.71875
30197,30197,^BSESN,2018-08-30,-106.87890625
30209,30209,^BSESN,2018-08-31,-59.76953125
30219,30219,^BSESN,2018-09-03,-603.390625
30227,30227,^BSESN,2018-09-04,-303.0390625
30239,30239,^BSESN,2018-09-05,-174.640625
30251,30251,^BSESN,2018-09-06,80.95703125
30263,30263,^BSESN,2018-09-07,75.26953125
30275,30275,^BSESN,2018-09-10,-426.21875
30287,30287,^BSESN,2018-09-11,-604.359375
30299,30299,^BSESN,2018-09-12,171.5390625
30321,30321,^BSESN,2018-09-14,151.3515625
30333,30333,^BSESN,2018-09-17,-442.296875
30344,30344,^BSESN,2018-09-18,-369.51953125
30356,30356,^BSESN,2018-09-19,-311.7109375
30378,30378,^BSESN,2018-09-21,-437.2890625
30390,30390,^BSESN,2018-09-24,-619.69921875
30400,30400,^BSESN,2018-09-25,301.80859375
30412,30412,^BSESN,2018-09-26,-394.37109375
30424,30424,^BSESN,2018-09-27,-367.7578125
30436,30436,^BSESN,2018-09-28,-225.59765625
30448,30448,^BSESN,2018-10-01,251.890625
30468,30468,^BSESN,2018-10-03,-627.22265625
30479,30479,^BSESN,2018-10-04,-651.37109375
30490,30490,^BSESN,2018-10-05,-721.0
30501,30501,^BSESN,2018-10-08,62.01953125
30512,30512,^BSESN,2018-10-09,-352.3515625
30524,30524,^BSESN,2018-10-10,267.6796875
30536,30536,^BSESN,2018-10-11,-62.671875
30548,30548,^BSESN,2018-10-12,441.65625
30560,30560,^BSESN,2018-10-15,-106.7265625
30572,30572,^BSESN,2018-10-16,158.15234375
30584,30584,^BSESN,2018-10-17,-763.80078125
30606,30606,^BSESN,2018-10-19,-247.66015625
30618,30618,^BSESN,2018-10-22,-555.01171875
30630,30630,^BSESN,2018-10-23,-88.6484375
30642,30642,^BSESN,2018-10-24,-169.73828125
30654,30654,^BSESN,2018-10-25,-88.51171875
30666,30666,^BSESN,2018-10-26,-427.4921875
30678,30678,^BSESN,2018-10-29,517.51953125
30690,30690,^BSESN,2018-10-30,-177.79296875
30702,30702,^BSESN,2018-10-31,478.9609375
30714,30714,^BSESN,2018-11-01,-218.66015625
30726,30726,^BSESN,2018-11-02,267.69921875
30738,30738,^BSESN,2018-11-05,-167.69921875
30750,30750,^BSESN,2018-11-06,-84.328125
30762,30762,^BSESN,2018-11-07,-64.19921875
30784,30784,^BSESN,2018-11-09,-99.578125
30796,30796,^BSESN,2018-11-12,-474.5
30808,30808,^BSESN,2018-11-13,298.296875
30820,30820,^BSESN,2018-11-14,-188.15234375
30832,30832,^BSESN,2018-11-15,114.7890625
30844,30844,^BSESN,2018-11-16,58.4609375
30856,30856,^BSESN,2018-11-19,127.2578125
30868,30868,^BSESN,2018-11-20,-256.2578125
30880,30880,^BSESN,2018-11-21,-292.8203125
30890,30890,^BSESN,2018-11-22,-301.30859375
30907,30907,^BSESN,2018-11-26,235.98828125
30919,30919,^BSESN,2018-11-27,118.37109375
30931,30931,^BSESN,2018-11-28,81.4296875
30943,30943,^BSESN,2018-11-29,173.12109375
30955,30955,^BSESN,2018-11-30,-110.12890625
30967,30967,^BSESN,2018-12-03,-155.69140625
30979,30979,^BSESN,2018-12-04,-156.171875
30989,30989,^BSESN,2018-12-05,-151.23828125
30997,30997,^BSESN,2018-12-06,-382.12109375
31009,31009,^BSESN,2018-12-07,178.390625
31021,31021,^BSESN,2018-12-10,-244.94140625
31033,31033,^BSESN,2018-12-11,565.8828125
31045,31045,^BSESN,2018-12-12,501.23046875
31057,31057,^BSESN,2018-12-13,-95.23828125
31069,31069,^BSESN,2018-12-14,2.73828125
31081,31081,^BSESN,2018-12-17,140.94140625
31093,31093,^BSESN,2018-12-18,120.69921875
31105,31105,^BSESN,2018-12-19,42.8671875
31117,31117,^BSESN,2018-12-20,110.4921875
31129,31129,^BSESN,2018-12-21,-707.19921875
31141,31141,^BSESN,2018-12-24,-389.51171875
31153,31153,^BSESN,2018-12-26,206.78125
31164,31164,^BSESN,2018-12-27,-194.828125
31176,31176,^BSESN,2018-12-28,164.73046875
31188,31188,^BSESN,2018-12-31,-170.86328125
31198,31198,^BSESN,2019-01-02,-306.609375
31209,31209,^BSESN,2019-01-03,-420.7890625
31220,31220,^BSESN,2019-01-04,104.3125
31232,31232,^BSESN,2019-01-07,-121.01953125
31244,31244,^BSESN,2019-01-08,16.30859375
31256,31256,^BSESN,2019-01-09,31.5390625
31268,31268,^BSESN,2019-01-10,-151.5
31280,31280,^BSESN,2019-01-11,-182.03125
31292,31292,^BSESN,2019-01-14,-259.7109375
31303,31303,^BSESN,2019-01-15,368.25
31315,31315,^BSESN,2019-01-16,-49.44921875
31327,31327,^BSESN,2019-01-17,-39.5234375
31339,31339,^BSESN,2019-01-18,-30.96875
31349,31349,^BSESN,2019-01-21,111.83984375
31357,31357,^BSESN,2019-01-22,-205.28125
31369,31369,^BSESN,2019-01-23,-385.65234375
31381,31381,^BSESN,2019-01-24,48.55078125
31393,31393,^BSESN,2019-01-25,-220.23046875
31405,31405,^BSESN,2019-01-28,-442.921875
31417,31417,^BSESN,2019-01-29,-124.21875
31429,31429,^BSESN,2019-01-30,-228.421875
31441,31441,^BSESN,2019-01-31,451.1796875
31453,31453,^BSESN,2019-02-01,157.69140625
31465,31465,^BSESN,2019-02-04,126.51953125
31476,31476,^BSESN,2019-02-05,43.76953125
31487,31487,^BSESN,2019-02-06,260.69140625
31498,31498,^BSESN,2019-02-07,-55.46875
31509,31509,^BSESN,2019-02-08,-327.109375
31520,31520,^BSESN,2019-02-11,-190.46875
31531,31531,^BSESN,2019-02-12,-252.09765625
31553,31553,^BSESN,2019-02-14,-188.859375
31565,31565,^BSESN,2019-02-15,-176.73046875
31575,31575,^BSESN,2019-02-18,-332.73828125
31583,31583,^BSESN,2019-02-19,-190.62890625
31595,31595,^BSESN,2019-02-20,191.33203125
31607,31607,^BSESN,2019-02-21,61.3515625
31619,31619,^BSESN,2019-02-22,-34.53125
31631,31631,^BSESN,2019-02-25,229.578125
31643,31643,^BSESN,2019-02-26,-2.0390625
31655,31655,^BSESN,2019-02-27,-233.3984375
31667,31667,^BSESN,2019-02-28,-158.27734375
31679,31679,^BSESN,2019-03-01,45.3203125
31701,31701,^BSESN,2019-03-05,301.46875
31713,31713,^BSESN,2019-03-06,91.2421875
31725,31725,^BSESN,2019-03-07,-18.59765625
31737,31737,^BSESN,2019-03-08,-82.16015625
31749,31749,^BSESN,2019-03-11,312.53125
31761,31761,^BSESN,2019-03-12,286.01171875
31773,31773,^BSESN,2019-03-13,143.8828125
31785,31785,^BSESN,2019-03-14,-85.75
31797,31797,^BSESN,2019-03-15,264.08984375
31809,31809,^BSESN,2019-03-18,-37.890625
31821,31821,^BSESN,2019-03-19,144.87890625
31833,31833,^BSESN,2019-03-20,-47.109375
31854,31854,^BSESN,2019-03-22,-287.859375
31866,31866,^BSESN,2019-03-25,-207.8515625
31878,31878,^BSESN,2019-03-26,347.12109375
31890,31890,^BSESN,2019-03-27,-239.15234375
31902,31902,^BSESN,2019-03-28,337.41796875
31924,31924,^BSESN,2019-04-01,12.9921875
31936,31936,^BSESN,2019-04-02,68.078125
31948,31948,^BSESN,2019-04-03,-289.9296875
31960,31960,^BSESN,2019-04-04,-251.03125
31972,31972,^BSESN,2019-04-05,22.7109375
31983,31983,^BSESN,2019-04-08,-293.0703125
31995,31995,^BSESN,2019-04-09,208.2890625
32007,32007,^BSESN,2019-04-10,-313.25
32019,32019,^BSESN,2019-04-11,-14.56640625
32031,32031,^BSESN,2019-04-12,75.05078125
32043,32043,^BSESN,2019-04-15,100.30078125
32055,32055,^BSESN,2019-04-16,235.33984375
32077,32077,^BSESN,2019-04-18,-279.7578125
32090,32090,^BSESN,2019-04-22,-513.0390625
32101,32101,^BSESN,2019-04-23,-206.390625
32113,32113,^BSESN,2019-04-24,382.05078125
32125,32125,^BSESN,2019-04-25,-370.921875
32137,32137,^BSESN,2019-04-26,201.5
32157,32157,^BSESN,2019-04-30,-25.37109375
32174,32174,^BSESN,2019-05-02,-55.08203125
32184,32184,^BSESN,2019-05-03,-46.2890625
32193,32193,^BSESN,2019-05-06,-118.98828125
32204,32204,^BSESN,2019-05-07,-538.83203125
32216,32216,^BSESN,2019-05-08,-455.05078125
32228,32228,^BSESN,2019-05-09,-189.0
32240,32240,^BSESN,2019-05-10,-169.37109375
32252,32252,^BSESN,2019-05-13,-400.48046875
32264,32264,^BSESN,2019-05-14,171.953125
32276,32276,^BSESN,2019-05-15,-424.171875
32288,32288,^BSESN,2019-05-16,214.3515625
32300,32300,^BSESN,2019-05-17,436.34765625
32312,32312,^BSESN,2019-05-20,651.4921875
32324,32324,^BSESN,2019-05-21,-479.6484375
32336,32336,^BSESN,2019-05-22,24.0
32348,32348,^BSESN,2019-05-23,-780.37890625
32360,32360,^BSESN,2019-05-24,358.4375
32369,32369,^BSESN,2019-05-27,147.05859375
32377,32377,^BSESN,2019-05-28,-15.91015625
32389,32389,^BSESN,2019-05-29,-212.21875
32401,32401,^BSESN,2019-05-30,251.6875
32413,32413,^BSESN,2019-05-31,-284.7109375
32425,32425,^BSESN,2019-06-03,460.76171875
32437,32437,^BSESN,2019-06-04,-112.4609375
32459,32459,^BSESN,2019-06-06,-606.7109375
32471,32471,^BSESN,2019-06-07,34.12890625
32482,32482,^BSESN,2019-06-10,-2.80859375
32494,32494,^BSESN,2019-06-11,50.01171875
32506,32506,^BSESN,2019-06-12,-217.37109375
32518,32518,^BSESN,2019-06-13,62.0078125
32530,32530,^BSESN,2019-06-14,-344.9296875
32542,32542,^BSESN,2019-06-17,-553.5703125
32554,32554,^BSESN,2019-06-18,-10.640625
32566,32566,^BSESN,2019-06-19,-63.8203125
32578,32578,^BSESN,2019-06-20,558.66796875
32590,32590,^BSESN,2019-06-21,-413.76171875
32602,32602,^BSESN,2019-06-24,-37.26953125
32614,32614,^BSESN,2019-06-25,303.0
32626,32626,^BSESN,2019-06-26,212.94921875
32638,32638,^BSESN,2019-06-27,-47.55859375
32650,32650,^BSESN,2019-06-28,-235.87890625
32662,32662,^BSESN,2019-07-01,142.76953125
32674,32674,^BSESN,2019-07-02,4.80078125
32686,32686,^BSESN,2019-07-03,-68.3203125
32696,32696,^BSESN,2019-07-04,-9.58984375
32704,32704,^BSESN,2019-07-05,-477.0078125
32716,32716,^BSESN,2019-07-08,-755.80859375
32728,32728,^BSESN,2019-07-09,-23.6484375
32740,32740,^BSESN,2019-07-10,-144.94921875
32752,32752,^BSESN,2019-07-11,71.48828125
32764,32764,^BSESN,2019-07-12,-204.87109375
32776,32776,^BSESN,2019-07-15,-113.23828125
32787,32787,^BSESN,2019-07-16,169.1796875
32799,32799,^BSESN,2019-07-17,44.5390625
32811,32811,^BSESN,2019-07-18,-307.0078125
32823,32823,^BSESN,2019-07-19,-721.71875
32835,32835,^BSESN,2019-07-22,-302.390625
32847,32847,^BSESN,2019-07-23,-155.8203125
32859,32859,^BSESN,2019-07-24,-142.58203125
32871,32871,^BSESN,2019-07-25,-104.0390625
32883,32883,^BSESN,2019-07-26,51.609375
32895,32895,^BSESN,2019-07-29,-356.84765625
32907,32907,^BSESN,2019-07-30,-338.30078125
32919,32919,^BSESN,2019-07-31,223.5703125
32931,32931,^BSESN,2019-08-01,-368.859375
32943,32943,^BSESN,2019-08-02,198.109375
32955,32955,^BSESN,2019-08-05,-142.33203125
32967,32967,^BSESN,2019-08-06,408.8203125
32979,32979,^BSESN,2019-08-07,-334.76953125
32991,32991,^BSESN,2019-08-08,519.34765625
33003,33003,^BSESN,2019-08-09,60.609375
33024,33024,^BSESN,2019-08-13,-797.0
33036,33036,^BSESN,2019-08-14,78.03125
33058,33058,^BSESN,2019-08-16,-32.671875
33070,33070,^BSESN,2019-08-19,-83.43359375
33082,33082,^BSESN,2019-08-20,-113.73828125
33094,33094,^BSESN,2019-08-21,-238.359375
33106,33106,^BSESN,2019-08-22,-614.6484375
33118,33118,^BSESN,2019-08-23,313.48046875
33129,33129,^BSESN,2019-08-26,130.171875
33141,33141,^BSESN,2019-08-27,-17.2109375
33153,33153,^BSESN,2019-08-28,-203.9296875
33165,33165,^BSESN,2019-08-29,-312.87109375
33177,33177,^BSESN,2019-08-30,110.52734375
33193,33193,^BSESN,2019-09-03,-618.8515625
33205,33205,^BSESN,2019-09-04,149.5
33217,33217,^BSESN,2019-09-05,-177.2890625
33229,33229,^BSESN,2019-09-06,196.1796875
33241,33241,^BSESN,2019-09-09,175.96875
33263,33263,^BSESN,2019-09-11,19.7890625
33275,33275,^BSESN,2019-09-12,-226.1875
33287,33287,^BSESN,2019-09-13,209.12890625
33298,33298,^BSESN,2019-09-16,-81.25
33309,33309,^BSESN,2019-09-17,-688.37109375
33321,33321,^BSESN,2019-09-18,-57.5
33333,33333,^BSESN,2019-09-19,-520.4609375
33345,33345,^BSESN,2019-09-20,1799.69921875
33357,33357,^BSESN,2019-09-23,246.03125
33368,33368,^BSESN,2019-09-24,-38.140625
33380,33380,^BSESN,2019-09-25,-493.6796875
33392,33392,^BSESN,2019-09-26,289.2578125
33404,33404,^BSESN,2019-09-27,-180.55859375
33416,33416,^BSESN,2019-09-30,-205.79296875
33428,33428,^BSESN,2019-10-01,-508.0703125
33448,33448,^BSESN,2019-10-03,-31.0
33459,33459,^BSESN,2019-10-04,-728.1796875
33470,33470,^BSESN,2019-10-07,-321.8203125
33491,33491,^BSESN,2019-10-09,549.8984375
33503,33503,^BSESN,2019-10-10,-249.83203125
33515,33515,^BSESN,2019-10-11,132.59765625
33527,33527,^BSESN,2019-10-14,6.23046875
33538,33538,^BSESN,2019-10-15,189.6015625
33550,33550,^BSESN,2019-10-16,-38.0625
33562,33562,^BSESN,2019-10-17,404.6171875
33574,33574,^BSESN,2019-10-18,210.55078125
33596,33596,^BSESN,2019-10-22,-269.55859375
33607,33607,^BSESN,2019-10-23,-5.01171875
33619,33619,^BSESN,2019-10-24,-202.62109375
33631,33631,^BSESN,2019-10-25,-143.61328125
33653,33653,^BSESN,2019-10-29,538.3515625
33665,33665,^BSESN,2019-10-30,-3.7578125
33677,33677,^BSESN,2019-10-31,-82.9375
