,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
202,2378,2378,^NYA,2009-05-21 00:00:00-04:00,-88.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
203,2390,2390,^NYA,2009-05-22 00:00:00-04:00,9.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
204,2407,2407,^NYA,2009-05-26 00:00:00-04:00,146.9599609375,1,6.0,6.0,6.0,13286.968108009696,13286.968108009696,7.526171447624508e-05
205,2419,2419,^NYA,2009-05-27 00:00:00-04:00,-112.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
206,2431,2431,^NYA,2009-05-28 00:00:00-04:00,93.2001953125,1,7.3,7.3,7.3,2906.5193065810095,2906.5193065810095,0.0003440541398557981
207,2442,2442,^NYA,2009-05-29 00:00:00-04:00,87.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
208,2453,2453,^NYA,2009-06-01 00:00:00-04:00,165.0,0,0.0,0.0,0.0,0.0,0.0,0.0
209,2465,2465,^NYA,2009-06-02 00:00:00-04:00,13.7900390625,1,6.3,6.3,6.3,13630.162802494327,13630.162802494327,7.336669521049296e-05
210,2477,2477,^NYA,2009-06-03 00:00:00-04:00,-148.68017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
211,2489,2489,^NYA,2009-06-04 00:00:00-04:00,77.07958984375,1,6.0,6.0,6.0,14429.5160773631,14429.5160773631,6.930239341628312e-05
212,2501,2501,^NYA,2009-06-05 00:00:00-04:00,-28.11962890625,1,6.4,6.4,6.4,10117.941540204743,10117.941540204743,9.883433265811935e-05
213,2513,2513,^NYA,2009-06-08 00:00:00-04:00,-14.0,1,6.0,6.0,6.0,3201.334635635092,3201.334635635092,0.00031236971882560365
214,2525,2525,^NYA,2009-06-09 00:00:00-04:00,32.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
215,2537,2537,^NYA,2009-06-10 00:00:00-04:00,-3.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
216,2549,2549,^NYA,2009-06-11 00:00:00-04:00,65.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
217,2561,2561,^NYA,2009-06-12 00:00:00-04:00,-13.72021484375,1,6.0,6.0,6.0,13631.881977526404,13631.881977526404,7.33574426222737e-05
218,2573,2573,^NYA,2009-06-15 00:00:00-04:00,-181.35009765625,1,6.1,6.1,6.1,14495.47928801909,14495.47928801909,6.898702554985728e-05
219,2585,2585,^NYA,2009-06-16 00:00:00-04:00,-80.51025390625,1,6.1,6.1,6.1,12976.781575906443,12976.781575906443,7.706070986481475e-05
220,2597,2597,^NYA,2009-06-17 00:00:00-04:00,-22.1904296875,0,0.0,0.0,0.0,0.0,0.0,0.0
221,2609,2609,^NYA,2009-06-18 00:00:00-04:00,41.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
222,2621,2621,^NYA,2009-06-19 00:00:00-04:00,28.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
223,2633,2633,^NYA,2009-06-22 00:00:00-04:00,-208.84033203125,0,0.0,0.0,0.0,0.0,0.0,0.0
224,2645,2645,^NYA,2009-06-23 00:00:00-04:00,34.42041015625,1,6.7,6.7,6.7,13847.364129831109,13847.364129831109,7.22159098745529e-05
225,2657,2657,^NYA,2009-06-24 00:00:00-04:00,36.22021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
226,2669,2669,^NYA,2009-06-25 00:00:00-04:00,115.3095703125,0,0.0,0.0,0.0,0.0,0.0,0.0
227,2681,2681,^NYA,2009-06-26 00:00:00-04:00,-3.93017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
228,2693,2693,^NYA,2009-06-29 00:00:00-04:00,55.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
229,2705,2705,^NYA,2009-06-30 00:00:00-04:00,-57.35986328125,0,0.0,0.0,0.0,0.0,0.0,0.0
230,2717,2717,^NYA,2009-07-01 00:00:00-04:00,48.849609375,1,6.4,6.4,6.4,8330.851911877699,8330.851911877699,0.0001200357431122082
231,2729,2729,^NYA,2009-07-02 00:00:00-04:00,-178.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0
232,2747,2747,^NYA,2009-07-06 00:00:00-04:00,-5.22998046875,3,18.2,6.1,6.066666666666666,3482.7612617904206,7780.2197194432665,0.0002871284951314519
233,2759,2759,^NYA,2009-07-07 00:00:00-04:00,-115.35986328125,1,6.1,6.1,6.1,3858.2300867704103,3858.2300867704103,0.0002591862013177822
234,2771,2771,^NYA,2009-07-08 00:00:00-04:00,-30.0703125,1,6.0,6.0,6.0,8986.624829438622,8986.624829438622,0.00011127648243689596
235,2783,2783,^NYA,2009-07-09 00:00:00-04:00,42.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
236,2795,2795,^NYA,2009-07-10 00:00:00-04:00,-39.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
237,2807,2807,^NYA,2009-07-13 00:00:00-04:00,133.85009765625,2,12.399999999999999,6.3,6.199999999999999,6183.1727854421715,12641.474104213205,0.00016172926662415564
238,2819,2819,^NYA,2009-07-14 00:00:00-04:00,44.22021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
239,2831,2831,^NYA,2009-07-15 00:00:00-04:00,187.580078125,2,13.899999999999999,7.8,6.949999999999999,13942.574372936024,15185.988941249687,7.172276605826133e-05
240,2843,2843,^NYA,2009-07-16 00:00:00-04:00,49.8896484375,0,0.0,0.0,0.0,0.0,0.0,0.0
241,2855,2855,^NYA,2009-07-17 00:00:00-04:00,-4.93994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
242,2867,2867,^NYA,2009-07-20 00:00:00-04:00,103.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
243,2878,2878,^NYA,2009-07-21 00:00:00-04:00,13.09033203125,0,0.0,0.0,0.0,0.0,0.0,0.0
244,2890,2890,^NYA,2009-07-22 00:00:00-04:00,-2.97021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
245,2902,2902,^NYA,2009-07-23 00:00:00-04:00,151.10986328125,0,0.0,0.0,0.0,0.0,0.0,0.0
246,2914,2914,^NYA,2009-07-24 00:00:00-04:00,34.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
247,2926,2926,^NYA,2009-07-27 00:00:00-04:00,44.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0
248,2938,2938,^NYA,2009-07-28 00:00:00-04:00,-35.97998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
249,2950,2950,^NYA,2009-07-29 00:00:00-04:00,-48.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
250,2962,2962,^NYA,2009-07-30 00:00:00-04:00,103.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0
251,2974,2974,^NYA,2009-07-31 00:00:00-04:00,39.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
252,2986,2986,^NYA,2009-08-03 00:00:00-04:00,141.3701171875,4,25.3,6.9,6.325,3748.647361453696,14789.297318696807,0.00026676288900437086
253,2998,2998,^NYA,2009-08-04 00:00:00-04:00,3.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0
254,3010,3010,^NYA,2009-08-05 00:00:00-04:00,-10.9501953125,2,12.2,6.1,6.1,12549.144176428244,15195.151564028365,7.968670898517173e-05
255,3022,3022,^NYA,2009-08-06 00:00:00-04:00,-40.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
256,3034,3034,^NYA,2009-08-07 00:00:00-04:00,69.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
257,3046,3046,^NYA,2009-08-10 00:00:00-04:00,-36.66015625,4,27.4,7.5,6.85,11022.40353443943,13788.469611782075,9.072431406412461e-05
258,3058,3058,^NYA,2009-08-11 00:00:00-04:00,-86.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
259,3070,3070,^NYA,2009-08-12 00:00:00-04:00,75.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
260,3082,3082,^NYA,2009-08-13 00:00:00-04:00,65.22998046875,1,6.6,6.6,6.6,11132.441971595008,11132.441971595008,8.982755109360111e-05
261,3094,3094,^NYA,2009-08-14 00:00:00-04:00,-66.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
262,3106,3106,^NYA,2009-08-17 00:00:00-04:00,-185.7099609375,3,19.5,6.7,6.5,12669.478936268088,15610.15166546351,7.892984431564628e-05
263,3118,3118,^NYA,2009-08-18 00:00:00-04:00,84.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
264,3130,3130,^NYA,2009-08-19 00:00:00-04:00,42.2099609375,1,6.3,6.3,6.3,13016.701671630535,13016.701671630535,7.682437726751213e-05
265,3142,3142,^NYA,2009-08-20 00:00:00-04:00,74.1201171875,1,6.0,6.0,6.0,5245.589384050598,5245.589384050598,0.00019063634737414556
266,3154,3154,^NYA,2009-08-21 00:00:00-04:00,122.85986328125,0,0.0,0.0,0.0,0.0,0.0,0.0
267,3166,3166,^NYA,2009-08-24 00:00:00-04:00,-5.11962890625,0,0.0,0.0,0.0,0.0,0.0,0.0
268,3178,3178,^NYA,2009-08-25 00:00:00-04:00,25.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
269,3190,3190,^NYA,2009-08-26 00:00:00-04:00,-9.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
270,3202,3202,^NYA,2009-08-27 00:00:00-04:00,34.35986328125,0,0.0,0.0,0.0,0.0,0.0,0.0
271,3214,3214,^NYA,2009-08-28 00:00:00-04:00,-13.27001953125,2,13.2,6.9,6.6,11258.936521355101,15906.507414884521,8.881833538214515e-05
272,3226,3226,^NYA,2009-08-31 00:00:00-04:00,-65.76953125,1,6.6,6.6,6.6,11814.80359148203,11814.80359148203,8.463957883489129e-05
273,3237,3237,^NYA,2009-09-01 00:00:00-04:00,-155.43017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
274,3248,3248,^NYA,2009-09-02 00:00:00-04:00,-13.009765625,2,13.2,7.0,6.6,13266.924976739625,16353.535463676859,7.53754168168781e-05
275,3260,3260,^NYA,2009-09-03 00:00:00-04:00,71.80029296875,1,6.2,6.2,6.2,11675.321125710894,11675.321125710894,8.565074906572314e-05
276,3272,3272,^NYA,2009-09-04 00:00:00-04:00,90.52978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
277,3290,3290,^NYA,2009-09-08 00:00:00-04:00,88.919921875,2,12.2,6.2,6.1,8844.025624953112,16592.780650698634,0.00011307068097796265
278,3302,3302,^NYA,2009-09-09 00:00:00-04:00,46.31982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
279,3314,3314,^NYA,2009-09-10 00:00:00-04:00,78.419921875,1,6.0,6.0,6.0,9064.840100943316,9064.840100943316,0.00011031634191715491
280,3326,3326,^NYA,2009-09-11 00:00:00-04:00,-6.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
281,3338,3338,^NYA,2009-09-14 00:00:00-04:00,36.17041015625,1,6.4,6.4,6.4,3377.752327325945,3377.752327325945,0.00029605486225559556
282,3350,3350,^NYA,2009-09-15 00:00:00-04:00,37.07958984375,0,0.0,0.0,0.0,0.0,0.0,0.0
283,3362,3362,^NYA,2009-09-16 00:00:00-04:00,121.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0
284,3374,3374,^NYA,2009-09-17 00:00:00-04:00,-35.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
285,3386,3386,^NYA,2009-09-18 00:00:00-04:00,14.75,1,6.2,6.2,6.2,8683.174667118094,8683.174667118094,0.00011516525214986784
286,3398,3398,^NYA,2009-09-21 00:00:00-04:00,-48.330078125,1,6.1,6.1,6.1,12323.050933606193,12323.050933606193,8.114873543798313e-05
287,3407,3407,^NYA,2009-09-22 00:00:00-04:00,78.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
288,3418,3418,^NYA,2009-09-23 00:00:00-04:00,-82.22021484375,1,6.0,6.0,6.0,15796.033533449623,15796.033533449623,6.33070319762492e-05
289,3429,3429,^NYA,2009-09-24 00:00:00-04:00,-102.3798828125,1,6.4,6.4,6.4,3993.6052450475986,3993.6052450475986,0.0002504003121590655
290,3441,3441,^NYA,2009-09-25 00:00:00-04:00,-38.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
291,3453,3453,^NYA,2009-09-28 00:00:00-04:00,116.23974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
292,3463,3463,^NYA,2009-09-29 00:00:00-04:00,-12.9501953125,2,14.1,8.1,7.05,11793.171440338332,11873.31367098814,8.479483276055141e-05
293,3475,3475,^NYA,2009-09-30 00:00:00-04:00,-15.93994140625,2,13.6,7.6,6.8,11855.060175829085,15532.33304482224,8.435216567174151e-05
294,3487,3487,^NYA,2009-10-01 00:00:00-04:00,-192.8203125,1,6.6,6.6,6.6,15746.1720682697,15746.1720682697,6.350749856310233e-05
295,3498,3498,^NYA,2009-10-02 00:00:00-04:00,-43.47021484375,2,12.1,6.1,6.05,11966.80026185716,13027.04292546306,8.356452670037356e-05
296,3507,3507,^NYA,2009-10-05 00:00:00-04:00,120.5400390625,2,12.7,6.6,6.35,12704.648720921463,14459.465203592694,7.871134589917811e-05
297,3518,3518,^NYA,2009-10-06 00:00:00-04:00,104.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
298,3529,3529,^NYA,2009-10-07 00:00:00-04:00,12.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
299,3540,3540,^NYA,2009-10-08 00:00:00-04:00,77.8798828125,8,55.4,7.8,6.925,13355.272029631156,14773.492159638052,7.487679755090828e-05
300,3551,3551,^NYA,2009-10-09 00:00:00-04:00,25.0,1,6.0,6.0,6.0,13432.264150957142,13432.264150957142,7.44476127599637e-05
301,3563,3563,^NYA,2009-10-12 00:00:00-04:00,35.60009765625,4,24.4,6.2,6.1,9180.48401688859,15437.472530913143,0.00010892671869591858
302,3574,3574,^NYA,2009-10-13 00:00:00-04:00,-19.2900390625,3,18.9,6.5,6.3,6724.618273682227,14673.119556552305,0.00014870732572488845
303,3584,3584,^NYA,2009-10-14 00:00:00-04:00,150.48974609375,1,6.3,6.3,6.3,11982.719931176454,11982.719931176454,8.345350686184491e-05
304,3596,3596,^NYA,2009-10-15 00:00:00-04:00,21.6796875,2,12.0,6.0,6.0,5112.129911877455,14656.716227828285,0.00019561318222305213
305,3608,3608,^NYA,2009-10-16 00:00:00-04:00,-70.08984375,1,6.1,6.1,6.1,16217.007927133585,16217.007927133585,6.166365611296544e-05
306,3620,3620,^NYA,2009-10-19 00:00:00-04:00,88.25,0,0.0,0.0,0.0,0.0,0.0,0.0
307,3630,3630,^NYA,2009-10-20 00:00:00-04:00,-63.93994140625,1,6.0,6.0,6.0,11798.46506519763,11798.46506519763,8.475678780875803e-05
308,3642,3642,^NYA,2009-10-21 00:00:00-04:00,-50.68994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
309,3654,3654,^NYA,2009-10-22 00:00:00-04:00,75.7001953125,2,12.2,6.2,6.1,3860.0831749623694,10737.725822949573,0.0002590617752711374
310,3666,3666,^NYA,2009-10-23 00:00:00-04:00,-116.14013671875,1,6.0,6.0,6.0,13403.4311811938,13403.4311811938,7.460776173515096e-05
311,3678,3678,^NYA,2009-10-26 00:00:00-04:00,-106.7099609375,2,12.9,6.9,6.45,12896.160976836016,15475.936960858928,7.754245637877755e-05
312,3690,3690,^NYA,2009-10-27 00:00:00-04:00,-28.0498046875,1,6.0,6.0,6.0,11187.195275898694,11187.195275898694,8.938790960003759e-05
313,3702,3702,^NYA,2009-10-28 00:00:00-04:00,-166.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
314,3714,3714,^NYA,2009-10-29 00:00:00-04:00,189.60986328125,1,6.2,6.2,6.2,10741.322704658065,10741.322704658065,9.309840393924126e-05
315,3726,3726,^NYA,2009-10-30 00:00:00-04:00,-215.849609375,1,6.8,6.8,6.8,11884.39911615883,11884.39911615883,8.414392601813016e-05
316,3738,3738,^NYA,2009-11-02 00:00:00-05:00,45.4697265625,1,6.2,6.2,6.2,12627.36284477504,12627.36284477504,7.919309932665638e-05
317,3748,3748,^NYA,2009-11-03 00:00:00-05:00,27.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
318,3758,3758,^NYA,2009-11-04 00:00:00-05:00,17.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
319,3770,3770,^NYA,2009-11-05 00:00:00-05:00,119.7001953125,1,6.0,6.0,6.0,15737.432155676994,15737.432155676994,6.354276797560447e-05
320,3782,3782,^NYA,2009-11-06 00:00:00-05:00,8.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
321,3794,3794,^NYA,2009-11-09 00:00:00-05:00,177.0400390625,2,13.899999999999999,7.3,6.949999999999999,12718.741334216265,16194.121420246214,7.86241321937868e-05
322,3806,3806,^NYA,2009-11-10 00:00:00-05:00,-8.89990234375,1,6.0,6.0,6.0,14413.16364336653,14413.16364336653,6.938102034664935e-05
323,3818,3818,^NYA,2009-11-11 00:00:00-05:00,28.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0
324,3830,3830,^NYA,2009-11-12 00:00:00-05:00,-92.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
325,3842,3842,^NYA,2009-11-13 00:00:00-05:00,56.84033203125,1,6.5,6.5,6.5,6664.899286271517,6664.899286271517,0.00015003977660394937
326,3854,3854,^NYA,2009-11-16 00:00:00-05:00,117.2001953125,1,6.2,6.2,6.2,7090.50590593219,7090.50590593219,0.00014103366011773032
327,3866,3866,^NYA,2009-11-17 00:00:00-05:00,-3.0400390625,1,6.6,6.6,6.6,4463.179212644622,4463.179212644622,0.00022405553359069753
328,3878,3878,^NYA,2009-11-18 00:00:00-05:00,-7.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
329,3890,3890,^NYA,2009-11-19 00:00:00-05:00,-109.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
330,3902,3902,^NYA,2009-11-20 00:00:00-05:00,-33.15966796875,0,0.0,0.0,0.0,0.0,0.0,0.0
331,3914,3914,^NYA,2009-11-23 00:00:00-05:00,101.85986328125,2,12.600000000000001,6.4,6.300000000000001,12482.422204091185,13522.964184482335,8.011265631379175e-05
332,3925,3925,^NYA,2009-11-24 00:00:00-05:00,-16.0703125,1,6.8,6.8,6.8,12309.233278743413,12309.233278743413,8.123982845681229e-05
333,3937,3937,^NYA,2009-11-25 00:00:00-05:00,61.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
334,3955,3955,^NYA,2009-11-27 00:00:00-05:00,-162.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
335,3967,3967,^NYA,2009-11-30 00:00:00-05:00,22.27001953125,3,18.1,6.1,6.033333333333334,13098.139325773906,16417.206531141146,7.634672186088651e-05
336,3979,3979,^NYA,2009-12-01 00:00:00-05:00,119.72021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
337,3991,3991,^NYA,2009-12-02 00:00:00-05:00,10.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0
338,4003,4003,^NYA,2009-12-03 00:00:00-05:00,-65.6201171875,1,6.0,6.0,6.0,11687.939547549167,11687.939547549167,8.555827962078132e-05
339,4015,4015,^NYA,2009-12-04 00:00:00-05:00,25.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
340,4027,4027,^NYA,2009-12-07 00:00:00-05:00,-26.93017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
341,4039,4039,^NYA,2009-12-08 00:00:00-05:00,-99.46044921875,0,0.0,0.0,0.0,0.0,0.0,0.0
342,4051,4051,^NYA,2009-12-09 00:00:00-05:00,11.14013671875,2,12.4,6.4,6.2,7031.268691619051,15083.252430455088,0.00014222184414484885
343,4063,4063,^NYA,2009-12-10 00:00:00-05:00,36.8798828125,1,6.3,6.3,6.3,8655.247325315402,8655.247325315402,0.0001155368486207365
344,4075,4075,^NYA,2009-12-11 00:00:00-05:00,20.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
345,4087,4087,^NYA,2009-12-14 00:00:00-05:00,61.14013671875,1,6.0,6.0,6.0,13861.691370548175,13861.691370548175,7.214126857020435e-05
346,4099,4099,^NYA,2009-12-15 00:00:00-05:00,-45.02001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
347,4111,4111,^NYA,2009-12-16 00:00:00-05:00,39.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0
348,4123,4123,^NYA,2009-12-17 00:00:00-05:00,-117.0,0,0.0,0.0,0.0,0.0,0.0,0.0
349,4135,4135,^NYA,2009-12-18 00:00:00-05:00,22.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
350,4147,4147,^NYA,2009-12-21 00:00:00-05:00,61.0498046875,2,12.4,6.4,6.2,12239.825132617661,12683.26193955928,8.170051362377068e-05
351,4159,4159,^NYA,2009-12-22 00:00:00-05:00,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0
352,4171,4171,^NYA,2009-12-23 00:00:00-05:00,33.02001953125,1,6.0,6.0,6.0,15603.768430728918,15603.768430728918,6.408708283767358e-05
353,4182,4182,^NYA,2009-12-24 00:00:00-05:00,37.9501953125,1,6.3,6.3,6.3,10374.02790979176,10374.02790979176,9.639457390085942e-05
354,4196,4196,^NYA,2009-12-28 00:00:00-05:00,6.240234375,1,6.1,6.1,6.1,15373.87324173474,15373.87324173474,6.504541726579002e-05
355,4205,4205,^NYA,2009-12-29 00:00:00-05:00,-9.10986328125,0,0.0,0.0,0.0,0.0,0.0,0.0
356,4217,4217,^NYA,2009-12-30 00:00:00-05:00,-10.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0
357,4229,4229,^NYA,2009-12-31 00:00:00-05:00,-56.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
358,4240,4240,^NYA,2010-01-04 00:00:00-05:00,141.76025390625,3,19.799999999999997,7.1,6.599999999999999,13060.680762684593,13857.284954282117,7.656568736118869e-05
359,4252,4252,^NYA,2010-01-05 00:00:00-05:00,28.1298828125,3,19.6,6.8,6.533333333333334,12258.616932604733,13859.796184783681,8.157527113358605e-05
360,4264,4264,^NYA,2010-01-06 00:00:00-05:00,22.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
361,4276,4276,^NYA,2010-01-07 00:00:00-05:00,16.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
362,4288,4288,^NYA,2010-01-08 00:00:00-05:00,31.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0
363,4300,4300,^NYA,2010-01-11 00:00:00-05:00,23.43994140625,2,12.7,6.5,6.35,4223.055180685045,13862.422001020252,0.00023679539035475838
364,4311,4311,^NYA,2010-01-12 00:00:00-05:00,-78.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
365,4323,4323,^NYA,2010-01-13 00:00:00-05:00,59.669921875,2,13.0,7.0,6.5,2472.4797755602194,2477.624622260064,0.00040445224664109456
366,4335,4335,^NYA,2010-01-14 00:00:00-05:00,18.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
367,4347,4347,^NYA,2010-01-15 00:00:00-05:00,-91.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
368,4365,4365,^NYA,2010-01-19 00:00:00-05:00,86.89013671875,1,6.3,6.3,6.3,10928.948683932162,10928.948683932162,9.150010938107972e-05
369,4377,4377,^NYA,2010-01-20 00:00:00-05:00,-113.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
370,4389,4389,^NYA,2010-01-21 00:00:00-05:00,-155.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
371,4401,4401,^NYA,2010-01-22 00:00:00-05:00,-143.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
372,4413,4413,^NYA,2010-01-25 00:00:00-05:00,42.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
373,4425,4425,^NYA,2010-01-26 00:00:00-05:00,-44.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0
374,4435,4435,^NYA,2010-01-27 00:00:00-05:00,7.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
375,4447,4447,^NYA,2010-01-28 00:00:00-05:00,-78.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
376,4459,4459,^NYA,2010-01-29 00:00:00-05:00,-73.21044921875,0,0.0,0.0,0.0,0.0,0.0,0.0
377,4471,4471,^NYA,2010-02-01 00:00:00-05:00,124.43994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
378,4483,4483,^NYA,2010-02-02 00:00:00-05:00,92.9697265625,1,6.2,6.2,6.2,13872.578289834619,13872.578289834619,7.208465355951661e-05
379,4495,4495,^NYA,2010-02-03 00:00:00-05:00,-58.81005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
380,4507,4507,^NYA,2010-02-04 00:00:00-05:00,-254.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
381,4519,4519,^NYA,2010-02-05 00:00:00-05:00,-5.10986328125,1,6.2,6.2,6.2,19060.52726898308,19060.52726898308,5.2464445809287e-05
382,4531,4531,^NYA,2010-02-08 00:00:00-05:00,-68.8701171875,2,12.3,6.3,6.15,9262.79864364815,12667.918345074695,0.00010795873239517494
383,4543,4543,^NYA,2010-02-09 00:00:00-05:00,121.26025390625,1,6.1,6.1,6.1,11880.515048969815,11880.515048969815,8.417143498224954e-05
384,4555,4555,^NYA,2010-02-10 00:00:00-05:00,-16.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
385,4567,4567,^NYA,2010-02-11 00:00:00-05:00,79.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
386,4578,4578,^NYA,2010-02-12 00:00:00-05:00,-24.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
387,4593,4593,^NYA,2010-02-16 00:00:00-05:00,138.7900390625,2,12.3,6.2,6.15,12449.12403469098,15668.02893169834,8.032693683614846e-05
388,4604,4604,^NYA,2010-02-17 00:00:00-05:00,21.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
389,4615,4615,^NYA,2010-02-18 00:00:00-05:00,45.18994140625,1,6.9,6.9,6.9,10451.025099227201,10451.025099227201,9.56843936843999e-05
390,4626,4626,^NYA,2010-02-19 00:00:00-05:00,2.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
391,4637,4637,^NYA,2010-02-22 00:00:00-05:00,-4.72021484375,1,6.0,6.0,6.0,12666.851696431937,12666.851696431937,7.894621520528934e-05
392,4649,4649,^NYA,2010-02-23 00:00:00-05:00,-103.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0
393,4661,4661,^NYA,2010-02-24 00:00:00-05:00,56.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
394,4673,4673,^NYA,2010-02-25 00:00:00-05:00,-17.15966796875,0,0.0,0.0,0.0,0.0,0.0,0.0
395,4685,4685,^NYA,2010-02-26 00:00:00-05:00,21.58984375,1,7.0,7.0,7.0,12272.375177452077,12272.375177452077,8.14838191907049e-05
396,4697,4697,^NYA,2010-03-01 00:00:00-05:00,65.7001953125,13,83.3,8.8,6.407692307692307,7312.505953210363,8691.63061670922,0.0001367520254203658
397,4707,4707,^NYA,2010-03-02 00:00:00-05:00,35.17041015625,0,0.0,0.0,0.0,0.0,0.0,0.0
398,4719,4719,^NYA,2010-03-03 00:00:00-05:00,28.68994140625,1,6.1,6.1,6.1,8562.164916519316,8562.164916519316,0.00011679289172188932
399,4731,4731,^NYA,2010-03-04 00:00:00-05:00,8.39990234375,3,18.8,6.5,6.266666666666667,8187.665329915597,13402.710223733879,0.00012213493831339934
400,4743,4743,^NYA,2010-03-05 00:00:00-05:00,118.10009765625,4,25.8,6.8,6.45,6992.402804242052,15880.974383475275,0.0001430123561236109
