Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
2296,2296,^FTSE,2009-05-12 00:00:00+01:00,-10.0,1,6.1,6.1,6.1,14206.580282285819,14206.580282285819,0.0,7.038991651262477e-05
2308,2308,^FTSE,2009-05-13 00:00:00+01:00,-94.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,2320,^FTSE,2009-05-14 00:00:00+01:00,31.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,2332,^FTSE,2009-05-15 00:00:00+01:00,-14.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344,2344,^FTSE,2009-05-18 00:00:00+01:00,98.39990234375,1,6.5,6.5,6.5,17784.94544792474,17784.94544792474,0.0,5.622733018372493e-05
2356,2356,^FTSE,2009-05-19 00:00:00+01:00,35.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,2368,^FTSE,2009-05-20 00:00:00+01:00,-13.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,2380,^FTSE,2009-05-21 00:00:00+01:00,-122.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,2392,^FTSE,2009-05-22 00:00:00+01:00,19.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2409,2409,^FTSE,2009-05-26 00:00:00+01:00,46.400390625,1,6.0,6.0,6.0,17769.951658358994,17769.951658358994,0.0,5.6274773236628335e-05
2421,2421,^FTSE,2009-05-27 00:00:00+01:00,4.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2433,2433,^FTSE,2009-05-28 00:00:00+01:00,-28.7001953125,1,7.3,7.3,7.3,8302.533932896344,8302.533932896344,0.0,0.00012044515663318096
2444,2444,^FTSE,2009-05-29 00:00:00+01:00,30.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,2455,^FTSE,2009-06-01 00:00:00+01:00,88.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,2467,^FTSE,2009-06-02 00:00:00+01:00,-29.2001953125,1,6.3,6.3,6.3,16115.371879507975,16115.371879507975,0.0,6.205255500629077e-05
2479,2479,^FTSE,2009-06-03 00:00:00+01:00,-93.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,2491,^FTSE,2009-06-04 00:00:00+01:00,3.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,2503,^FTSE,2009-06-05 00:00:00+01:00,51.7001953125,2,12.4,6.4,6.2,9080.765355452737,11303.99935868564,0.0,0.0001101228763057432
2515,2515,^FTSE,2009-06-08 00:00:00+01:00,-33.39990234375,1,6.0,6.0,6.0,4962.050219681443,4962.050219681443,0.0,0.00020152960081572867
2527,2527,^FTSE,2009-06-09 00:00:00+01:00,-0.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,2539,^FTSE,2009-06-10 00:00:00+01:00,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,2551,^FTSE,2009-06-11 00:00:00+01:00,25.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,2563,^FTSE,2009-06-12 00:00:00+01:00,-19.89990234375,1,6.0,6.0,6.0,16096.37100419201,16096.37100419201,0.0,6.212580461394485e-05
2575,2575,^FTSE,2009-06-15 00:00:00+01:00,-116.0,1,6.1,6.1,6.1,11931.554257703285,11931.554257703285,0.0,8.381137766308837e-05
2587,2587,^FTSE,2009-06-16 00:00:00+01:00,2.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,2599,^FTSE,2009-06-17 00:00:00+01:00,-50.10009765625,1,6.1,6.1,6.1,11748.66748713068,11748.66748713068,0.0,8.511603559257979e-05
2611,2611,^FTSE,2009-06-18 00:00:00+01:00,2.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,2623,^FTSE,2009-06-19 00:00:00+01:00,65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,2635,^FTSE,2009-06-22 00:00:00+01:00,-111.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,2647,^FTSE,2009-06-23 00:00:00+01:00,-4.10009765625,1,6.7,6.7,6.7,14330.406961734414,14330.406961734414,0.0,6.978168887110026e-05
2659,2659,^FTSE,2009-06-24 00:00:00+01:00,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,2671,^FTSE,2009-06-25 00:00:00+01:00,-27.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,2683,^FTSE,2009-06-26 00:00:00+01:00,-11.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,2695,^FTSE,2009-06-29 00:00:00+01:00,53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,2707,^FTSE,2009-06-30 00:00:00+01:00,-44.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,2719,^FTSE,2009-07-01 00:00:00+01:00,91.5,1,6.4,6.4,6.4,2817.01871673536,2817.01871673536,0.0,0.0003549852168390627
2731,2731,^FTSE,2009-07-02 00:00:00+01:00,-106.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,2741,^FTSE,2009-07-03 00:00:00+01:00,2.0,1,6.0,6.0,6.0,9110.137648411255,9110.137648411255,0.0,0.00010976782553602723
2749,2749,^FTSE,2009-07-06 00:00:00+01:00,-41.39990234375,2,12.2,6.1,6.1,8407.818927019589,8702.596287243752,0.0,0.00011893690964090266
2761,2761,^FTSE,2009-07-07 00:00:00+01:00,-7.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,2773,^FTSE,2009-07-08 00:00:00+01:00,-46.7998046875,1,6.1,6.1,6.1,4058.6510895381657,4058.6510895381657,0.0,0.00024638727940365775
2785,2785,^FTSE,2009-07-09 00:00:00+01:00,18.5,1,6.0,6.0,6.0,13855.066858678876,13855.066858678876,0.0,7.217576141638e-05
2797,2797,^FTSE,2009-07-10 00:00:00+01:00,-31.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,2809,^FTSE,2009-07-13 00:00:00+01:00,74.89990234375,1,6.1,6.1,6.1,9999.308098844624,9999.308098844624,0.0,0.00010000691949031409
2821,2821,^FTSE,2009-07-14 00:00:00+01:00,35.60009765625,1,6.3,6.3,6.3,9929.024055938069,9929.024055938069,0.0,0.00010071483303557396
2833,2833,^FTSE,2009-07-15 00:00:00+01:00,108.7998046875,1,7.8,7.8,7.8,18845.31429612721,18845.31429612721,0.0,5.306358834277994e-05
2845,2845,^FTSE,2009-07-16 00:00:00+01:00,15.2998046875,1,6.1,6.1,6.1,14014.490109054037,14014.490109054037,0.0,7.135471873885384e-05
2857,2857,^FTSE,2009-07-17 00:00:00+01:00,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2869,2869,^FTSE,2009-07-20 00:00:00+01:00,54.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,2880,^FTSE,2009-07-21 00:00:00+01:00,37.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892,2892,^FTSE,2009-07-22 00:00:00+01:00,12.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2904,2904,^FTSE,2009-07-23 00:00:00+01:00,66.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2916,2916,^FTSE,2009-07-24 00:00:00+01:00,16.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928,2928,^FTSE,2009-07-27 00:00:00+01:00,9.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,2940,^FTSE,2009-07-28 00:00:00+01:00,-57.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2952,2952,^FTSE,2009-07-29 00:00:00+01:00,18.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964,2964,^FTSE,2009-07-30 00:00:00+01:00,84.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2976,^FTSE,2009-07-31 00:00:00+01:00,-23.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,2988,^FTSE,2009-08-03 00:00:00+01:00,74.10009765625,2,12.2,6.1,6.1,12852.069909674801,16407.2652458874,0.0,7.780847809170556e-05
3000,3000,^FTSE,2009-08-04 00:00:00+01:00,-11.10009765625,2,13.100000000000001,6.9,6.550000000000001,8943.302457727266,8965.433292118498,0.0,0.00011181551834199365
3012,3012,^FTSE,2009-08-05 00:00:00+01:00,-24.2998046875,2,12.2,6.1,6.1,10064.482266669393,18818.32118492684,0.0,9.93593086563137e-05
3024,3024,^FTSE,2009-08-06 00:00:00+01:00,43.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3036,3036,^FTSE,2009-08-07 00:00:00+01:00,41.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048,3048,^FTSE,2009-08-10 00:00:00+01:00,-9.39990234375,2,13.7,7.1,6.85,9771.239028359205,15407.9437618627,0.0,0.00010234116646800738
3060,3060,^FTSE,2009-08-11 00:00:00+01:00,-50.900390625,2,13.7,7.5,6.85,9000.646985009667,9624.487278467823,0.0,0.00011110312421601167
3072,3072,^FTSE,2009-08-12 00:00:00+01:00,45.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084,3084,^FTSE,2009-08-13 00:00:00+01:00,38.7001953125,1,6.6,6.6,6.6,9899.324333966919,9899.324333966919,0.0,0.0001010169953285361
3096,3096,^FTSE,2009-08-14 00:00:00+01:00,-41.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108,3108,^FTSE,2009-08-17 00:00:00+01:00,-69.0,3,19.5,6.7,6.5,10050.548740071958,10801.978351187221,0.0,9.94970549232758e-05
3120,3120,^FTSE,2009-08-18 00:00:00+01:00,40.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,3132,^FTSE,2009-08-19 00:00:00+01:00,3.900390625,1,6.3,6.3,6.3,17175.31007949147,17175.31007949147,0.0,5.822311186067437e-05
3144,3144,^FTSE,2009-08-20 00:00:00+01:00,66.89990234375,1,6.0,6.0,6.0,2306.229407424313,2306.229407424313,0.0,0.0004336082077441025
3156,3156,^FTSE,2009-08-21 00:00:00+01:00,94.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,3168,^FTSE,2009-08-24 00:00:00+01:00,45.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,3180,^FTSE,2009-08-25 00:00:00+01:00,20.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,3192,^FTSE,2009-08-26 00:00:00+01:00,-26.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,3204,^FTSE,2009-08-27 00:00:00+01:00,-21.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216,3216,^FTSE,2009-08-28 00:00:00+01:00,39.5,2,13.2,6.9,6.6,7204.547151400865,12903.192668654596,0.0,0.0001388012291384002
3239,3239,^FTSE,2009-09-01 00:00:00+01:00,-89.19970703125,1,6.6,6.6,6.6,15923.329063712088,15923.329063712088,0.0,6.280093791937736e-05
3250,3250,^FTSE,2009-09-02 00:00:00+01:00,-2.10009765625,1,7.0,7.0,7.0,11885.652797189392,11885.652797189392,0.0,8.413505064159964e-05
3262,3262,^FTSE,2009-09-03 00:00:00+01:00,-20.80029296875,2,12.4,6.2,6.2,9637.630348532579,17546.302082302558,0.0,0.00010375994552979089
3274,3274,^FTSE,2009-09-04 00:00:00+01:00,54.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3284,3284,^FTSE,2009-09-07 00:00:00+01:00,81.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3292,3292,^FTSE,2009-09-08 00:00:00+01:00,14.099609375,2,12.2,6.2,6.1,3394.9427958195824,12322.772766478987,0.0,0.00029455577314332546
3304,3304,^FTSE,2009-09-09 00:00:00+01:00,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,3316,^FTSE,2009-09-10 00:00:00+01:00,-16.599609375,1,6.0,6.0,6.0,8675.205483308928,8675.205483308928,0.0,0.00011527104480971631
3328,3328,^FTSE,2009-09-11 00:00:00+01:00,23.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,3340,^FTSE,2009-09-14 00:00:00+01:00,7.39990234375,1,6.4,6.4,6.4,7550.947369906212,7550.947369906212,0.0,0.00013243371341527715
3352,3352,^FTSE,2009-09-15 00:00:00+01:00,23.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364,3364,^FTSE,2009-09-16 00:00:00+01:00,82.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3376,3376,^FTSE,2009-09-17 00:00:00+01:00,39.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388,3388,^FTSE,2009-09-18 00:00:00+01:00,8.89990234375,1,6.2,6.2,6.2,13988.368593090454,13988.368593090454,0.0,7.148796468617144e-05
3400,3400,^FTSE,2009-09-21 00:00:00+01:00,-38.5,1,6.1,6.1,6.1,7782.722043366354,7782.722043366354,0.0,0.00012848974875729444
3409,3409,^FTSE,2009-09-22 00:00:00+01:00,8.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,3420,^FTSE,2009-09-23 00:00:00+01:00,-3.2001953125,1,6.0,6.0,6.0,18646.804622701213,18646.804622701213,0.0,5.3628491327815397e-05
3431,3431,^FTSE,2009-09-24 00:00:00+01:00,-60.10009765625,1,6.4,6.4,6.4,9522.94127374663,9522.94127374663,0.0,0.00010500957332970803
3443,3443,^FTSE,2009-09-25 00:00:00+01:00,2.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,3455,^FTSE,2009-09-28 00:00:00+01:00,83.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,3465,^FTSE,2009-09-29 00:00:00+01:00,-6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,3477,^FTSE,2009-09-30 00:00:00+01:00,-25.80029296875,4,27.700000000000003,8.1,6.925000000000001,10762.026064744558,15989.788525359305,0.0,9.29193066420747e-05
3489,3489,^FTSE,2009-10-01 00:00:00+01:00,-86.10009765625,1,6.6,6.6,6.6,11029.156516528034,11029.156516528034,0.0,9.066876496869217e-05
3500,3500,^FTSE,2009-10-02 00:00:00+01:00,-59.099609375,1,6.1,6.1,6.1,16057.835326815055,16057.835326815055,0.0,6.227489444546086e-05
3509,3509,^FTSE,2009-10-05 00:00:00+01:00,35.599609375,3,18.7,6.6,6.233333333333333,9928.760918542781,16148.075542721579,0.0,0.00010071750223458573
3520,3520,^FTSE,2009-10-06 00:00:00+01:00,113.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,3531,^FTSE,2009-10-07 00:00:00+01:00,-29.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542,3542,^FTSE,2009-10-08 00:00:00+01:00,45.7001953125,8,55.4,7.8,6.925,11809.644292887575,15585.058717985326,0.0,8.467655546596401e-05
3553,3553,^FTSE,2009-10-09 00:00:00+01:00,7.2998046875,1,6.0,6.0,6.0,15553.555822367953,15553.555822367953,0.0,6.429397955172896e-05
3565,3565,^FTSE,2009-10-12 00:00:00+01:00,48.30029296875,4,24.4,6.2,6.1,8688.054930482842,16625.704755001098,0.0,0.00011510056140315226
3576,3576,^FTSE,2009-10-13 00:00:00+01:00,-56.0,2,12.5,6.5,6.25,8382.965611389538,12264.809807703297,0.0,0.00011928952668508474
3586,3586,^FTSE,2009-10-14 00:00:00+01:00,101.89990234375,1,6.4,6.4,6.4,8400.670054957138,8400.670054957138,0.0,0.00011903812356133564
3598,3598,^FTSE,2009-10-15 00:00:00+01:00,-33.10009765625,2,12.3,6.3,6.15,13463.872217563234,15916.913280026114,0.0,7.427283799496617e-05
3610,3610,^FTSE,2009-10-16 00:00:00+01:00,-32.7998046875,2,12.1,6.1,6.05,10667.559496635495,11635.15868260656,0.0,9.374215351837466e-05
3622,3622,^FTSE,2009-10-19 00:00:00+01:00,91.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,3632,^FTSE,2009-10-20 00:00:00+01:00,-38.10009765625,1,6.0,6.0,6.0,15933.768013986664,15933.768013986664,0.0,6.275979411286771e-05
3644,3644,^FTSE,2009-10-21 00:00:00+01:00,14.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656,3656,^FTSE,2009-10-22 00:00:00+01:00,-50.5,1,6.0,6.0,6.0,8904.30596282427,8904.30596282427,0.0,0.00011230521549630352
3668,3668,^FTSE,2009-10-23 00:00:00+01:00,35.2001953125,2,12.2,6.2,6.1,5695.088624700438,15469.837930847947,0.0,0.00017558989260726388
3680,3680,^FTSE,2009-10-26 00:00:00+00:00,-50.89990234375,2,12.9,6.9,6.45,13241.563873318197,16848.769878778276,0.0,7.551978071223173e-05
3692,3692,^FTSE,2009-10-27 00:00:00+00:00,9.2998046875,1,6.0,6.0,6.0,13659.444939478497,13659.444939478497,0.0,7.32094169587962e-05
3704,3704,^FTSE,2009-10-28 00:00:00+00:00,-120.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716,3716,^FTSE,2009-10-29 00:00:00+00:00,57.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3728,3728,^FTSE,2009-10-30 00:00:00+00:00,-93.10009765625,2,13.0,6.8,6.5,5688.759241517588,9814.197921592513,0.0,0.00017578525607162633
3740,3740,^FTSE,2009-11-02 00:00:00+00:00,59.89990234375,1,6.2,6.2,6.2,16934.843549392117,16934.843549392117,0.0,5.904985169088825e-05
3750,3750,^FTSE,2009-11-03 00:00:00+00:00,-67.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,3760,^FTSE,2009-11-04 00:00:00+00:00,70.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,3772,^FTSE,2009-11-05 00:00:00+00:00,18.5,1,6.0,6.0,6.0,18697.4300501384,18697.4300501384,0.0,5.348328606222533e-05
3784,3784,^FTSE,2009-11-06 00:00:00+00:00,17.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,3796,^FTSE,2009-11-09 00:00:00+00:00,92.5,2,13.899999999999999,7.3,6.949999999999999,12686.776976311283,16199.42716018485,0.0,7.882222583932841e-05
3808,3808,^FTSE,2009-11-10 00:00:00+00:00,-4.60009765625,1,6.0,6.0,6.0,9450.002047027363,9450.002047027363,0.0,0.00010582008289771373
3820,3820,^FTSE,2009-11-11 00:00:00+00:00,36.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3832,3832,^FTSE,2009-11-12 00:00:00+00:00,9.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844,3844,^FTSE,2009-11-13 00:00:00+00:00,19.89990234375,1,6.5,6.5,6.5,10381.215374140487,10381.215374140487,0.0,9.632783484012776e-05
3856,3856,^FTSE,2009-11-16 00:00:00+00:00,86.30029296875,1,6.2,6.2,6.2,10480.552718083401,10480.552718083401,0.0,9.541481512464277e-05
3868,3868,^FTSE,2009-11-17 00:00:00+00:00,-36.80029296875,1,6.6,6.6,6.6,7646.086443682632,7646.086443682632,0.0,0.00013078586115465937
3880,3880,^FTSE,2009-11-18 00:00:00+00:00,-3.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892,3892,^FTSE,2009-11-19 00:00:00+00:00,-74.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904,3904,^FTSE,2009-11-20 00:00:00+00:00,-16.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,3916,^FTSE,2009-11-23 00:00:00+00:00,104.10009765625,2,12.600000000000001,6.4,6.300000000000001,16260.348968871109,17788.926364127867,0.0,6.149929512056628e-05
3927,3927,^FTSE,2009-11-24 00:00:00+00:00,-31.5,1,6.8,6.8,6.8,16545.51439873215,16545.51439873215,0.0,6.043934179989158e-05
3939,3939,^FTSE,2009-11-25 00:00:00+00:00,40.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949,3949,^FTSE,2009-11-26 00:00:00+00:00,-170.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3957,3957,^FTSE,2009-11-27 00:00:00+00:00,51.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3969,3969,^FTSE,2009-11-30 00:00:00+00:00,-55.0,3,18.1,6.1,6.033333333333334,11926.137012816702,17515.129307909858,0.0,8.384944755584533e-05
3981,3981,^FTSE,2009-12-01 00:00:00+00:00,121.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993,3993,^FTSE,2009-12-02 00:00:00+00:00,15.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005,4005,^FTSE,2009-12-03 00:00:00+00:00,-14.39990234375,1,6.0,6.0,6.0,16297.222637758043,16297.222637758043,0.0,6.136014842695718e-05
4017,4017,^FTSE,2009-12-04 00:00:00+00:00,9.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4029,4029,^FTSE,2009-12-07 00:00:00+00:00,-11.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4041,4041,^FTSE,2009-12-08 00:00:00+00:00,-87.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,4053,^FTSE,2009-12-09 00:00:00+00:00,-19.2001953125,1,6.4,6.4,6.4,6107.692269323011,6107.692269323011,0.0,0.00016372796072629278
4065,4065,^FTSE,2009-12-10 00:00:00+00:00,40.5,2,12.3,6.3,6.15,8102.701910190654,10187.298660453402,0.0,0.00012341562247801736
4077,4077,^FTSE,2009-12-11 00:00:00+00:00,17.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4089,4089,^FTSE,2009-12-14 00:00:00+00:00,53.69970703125,1,6.0,6.0,6.0,14439.019478048149,14439.019478048149,0.0,6.925678031810363e-05
4101,4101,^FTSE,2009-12-15 00:00:00+00:00,-29.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,4113,^FTSE,2009-12-16 00:00:00+00:00,34.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,4125,^FTSE,2009-12-17 00:00:00+00:00,-102.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137,4137,^FTSE,2009-12-18 00:00:00+00:00,-20.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149,4149,^FTSE,2009-12-21 00:00:00+00:00,97.2001953125,2,12.4,6.4,6.2,7565.940245515392,9921.443159197199,0.0,0.000132171279120627
4161,4161,^FTSE,2009-12-22 00:00:00+00:00,34.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4173,4173,^FTSE,2009-12-23 00:00:00+00:00,43.69970703125,1,6.0,6.0,6.0,10791.384893087441,10791.384893087441,0.0,9.266651221388301e-05
4184,4184,^FTSE,2009-12-24 00:00:00+00:00,30.0,1,6.3,6.3,6.3,8740.059732988208,8740.059732988208,0.0,0.00011441569400557199
4207,4207,^FTSE,2009-12-29 00:00:00+00:00,35.2001953125,1,6.1,6.1,6.1,13234.20395674419,13234.20395674419,0.0,7.556177940648989e-05
4219,4219,^FTSE,2009-12-30 00:00:00+00:00,-39.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4231,4231,^FTSE,2009-12-31 00:00:00+00:00,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242,4242,^FTSE,2010-01-04 00:00:00+00:00,87.39990234375,3,19.799999999999997,7.1,6.599999999999999,12037.025147160817,14841.566605355585,0.0,8.307700513825635e-05
4254,4254,^FTSE,2010-01-05 00:00:00+00:00,22.2001953125,3,19.6,6.8,6.533333333333334,12231.474366407603,14888.727477671167,0.0,8.175629282651238e-05
4266,4266,^FTSE,2010-01-06 00:00:00+00:00,7.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4278,4278,^FTSE,2010-01-07 00:00:00+00:00,-3.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4290,4290,^FTSE,2010-01-08 00:00:00+00:00,7.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4302,4302,^FTSE,2010-01-11 00:00:00+00:00,3.89990234375,2,12.7,6.5,6.35,8473.587182181058,14887.719194165475,0.0,0.00011801377368287194
4313,4313,^FTSE,2010-01-12 00:00:00+00:00,-39.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325,4325,^FTSE,2010-01-13 00:00:00+00:00,-25.2001953125,2,13.0,7.0,6.5,7213.989855029921,7233.445815055977,0.0,0.0001386195462006028
4337,4337,^FTSE,2010-01-14 00:00:00+00:00,24.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,4349,^FTSE,2010-01-15 00:00:00+00:00,-42.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4359,4359,^FTSE,2010-01-18 00:00:00+00:00,39.0,1,6.3,6.3,6.3,13498.131145741487,13498.131145741487,0.0,7.40843298381709e-05
4367,4367,^FTSE,2010-01-19 00:00:00+00:00,18.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4379,4379,^FTSE,2010-01-20 00:00:00+00:00,-92.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,4391,^FTSE,2010-01-21 00:00:00+00:00,-85.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,4403,^FTSE,2010-01-22 00:00:00+00:00,-32.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4415,4415,^FTSE,2010-01-25 00:00:00+00:00,-42.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427,4427,^FTSE,2010-01-26 00:00:00+00:00,16.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4437,4437,^FTSE,2010-01-27 00:00:00+00:00,-59.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4449,4449,^FTSE,2010-01-28 00:00:00+00:00,-71.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4461,4461,^FTSE,2010-01-29 00:00:00+00:00,42.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4473,4473,^FTSE,2010-02-01 00:00:00+00:00,58.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4485,4485,^FTSE,2010-02-02 00:00:00+00:00,35.89990234375,1,6.2,6.2,6.2,14455.718884056501,14455.718884056501,0.0,6.917677412106566e-05
4497,4497,^FTSE,2010-02-03 00:00:00+00:00,-30.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4509,4509,^FTSE,2010-02-04 00:00:00+00:00,-113.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4521,4521,^FTSE,2010-02-05 00:00:00+00:00,-78.39990234375,1,6.2,6.2,6.2,14507.860933353502,14507.860933353502,0.0,6.892814899410876e-05
4533,4533,^FTSE,2010-02-08 00:00:00+00:00,31.39990234375,2,12.3,6.3,6.15,8802.083142920028,10057.919653493615,0.0,0.00011360946991330704
4545,4545,^FTSE,2010-02-09 00:00:00+00:00,19.5,1,6.1,6.1,6.1,15917.292447317783,15917.292447317783,0.0,6.282475510893246e-05
4557,4557,^FTSE,2010-02-10 00:00:00+00:00,20.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
