Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
2271,2271,^IXIC,2009-05-08 00:00:00-04:00,5.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,2283,^IXIC,2009-05-11 00:00:00-04:00,17.5899658203125,1,6.1,6.1,6.1,4501.554990290792,4501.554990290792,0.0,0.00022214545910398883
2295,2295,^IXIC,2009-05-12 00:00:00-04:00,-26.93994140625,1,6.1,6.1,6.1,14208.018823035969,14208.018823035969,0.0,7.038278963838817e-05
2307,2307,^IXIC,2009-05-13 00:00:00-04:00,-32.610107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,2319,^IXIC,2009-05-14 00:00:00-04:00,16.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,2331,^IXIC,2009-05-15 00:00:00-04:00,-7.3499755859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,2343,^IXIC,2009-05-18 00:00:00-04:00,35.5400390625,1,6.5,6.5,6.5,13390.632607730513,13390.632607730513,0.0,7.46790707574706e-05
2355,2355,^IXIC,2009-05-19 00:00:00-04:00,7.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,2367,^IXIC,2009-05-20 00:00:00-04:00,-15.760009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,2379,^IXIC,2009-05-21 00:00:00-04:00,-14.5799560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,2391,^IXIC,2009-05-22 00:00:00-04:00,-10.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408,2408,^IXIC,2009-05-26 00:00:00-04:00,72.7100830078125,1,6.0,6.0,6.0,13293.264319571657,13293.264319571657,0.0,7.522606757526826e-05
2420,2420,^IXIC,2009-05-27 00:00:00-04:00,-14.4801025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,2432,^IXIC,2009-05-28 00:00:00-04:00,7.56005859375,1,7.3,7.3,7.3,2911.032399803103,2911.032399803103,0.0,0.00034352073857633403
2443,2443,^IXIC,2009-05-29 00:00:00-04:00,18.0699462890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,2454,^IXIC,2009-06-01 00:00:00-04:00,32.59008789062477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466,2466,^IXIC,2009-06-02 00:00:00-04:00,15.580078125,1,6.3,6.3,6.3,13635.972522960103,13635.972522960103,0.0,7.33354367146319e-05
2478,2478,^IXIC,2009-06-03 00:00:00-04:00,0.3200683593752274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,2490,^IXIC,2009-06-04 00:00:00-04:00,20.1800537109375,1,6.0,6.0,6.0,14425.394635439861,14425.394635439861,0.0,6.932219362257384e-05
2502,2502,^IXIC,2009-06-05 00:00:00-04:00,-14.5999755859375,1,6.4,6.4,6.4,10118.882512784887,10118.882512784887,0.0,9.882514188069006e-05
2514,2514,^IXIC,2009-06-08 00:00:00-04:00,5.530029296875,1,6.0,6.0,6.0,3196.920946681655,3196.920946681655,0.0,0.00031280097840329194
2526,2526,^IXIC,2009-06-09 00:00:00-04:00,9.6500244140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,2538,^IXIC,2009-06-10 00:00:00-04:00,-18.9300537109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,2550,^IXIC,2009-06-11 00:00:00-04:00,7.6199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,2562,^IXIC,2009-06-12 00:00:00-04:00,6.369995117187727,1,6.0,6.0,6.0,13637.681818819636,13637.681818819636,0.0,7.332624512620809e-05
2574,2574,^IXIC,2009-06-15 00:00:00-04:00,-21.5599365234375,1,6.1,6.1,6.1,14496.42275478738,14496.42275478738,0.0,6.898253568589909e-05
2586,2586,^IXIC,2009-06-16 00:00:00-04:00,-29.0198974609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,2598,^IXIC,2009-06-17 00:00:00-04:00,8.840087890625,1,6.1,6.1,6.1,12974.439566715602,12974.439566715602,0.0,7.707462005259805e-05
2610,2610,^IXIC,2009-06-18 00:00:00-04:00,-1.320068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,2622,^IXIC,2009-06-19 00:00:00-04:00,2.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,2634,^IXIC,2009-06-22 00:00:00-04:00,-43.340087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,2646,^IXIC,2009-06-23 00:00:00-04:00,-6.5,1,6.7,6.7,6.7,13851.810198495778,13851.810198495778,0.0,7.21927304568896e-05
2658,2658,^IXIC,2009-06-24 00:00:00-04:00,11.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,2670,^IXIC,2009-06-25 00:00:00-04:00,46.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,2682,^IXIC,2009-06-26 00:00:00-04:00,19.0599365234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,2694,^IXIC,2009-06-29 00:00:00-04:00,1.9700927734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,2706,^IXIC,2009-06-30 00:00:00-04:00,-10.429931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,2718,^IXIC,2009-07-01 00:00:00-04:00,-0.4000244140625,1,6.4,6.4,6.4,8324.740472267336,8324.740472267336,0.0,0.00012012386492183808
2730,2730,^IXIC,2009-07-02 00:00:00-04:00,-27.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,2748,^IXIC,2009-07-06 00:00:00-04:00,3.9000244140625,3,18.2,6.1,6.066666666666666,3485.700125644401,7782.538898479707,0.0,0.0002868864113246489
2760,2760,^IXIC,2009-07-07 00:00:00-04:00,-41.2698974609375,1,6.1,6.1,6.1,3856.1818161862684,3856.1818161862684,0.0,0.0002593238720753555
2772,2772,^IXIC,2009-07-08 00:00:00-04:00,-8.8299560546875,1,6.0,6.0,6.0,8990.803280694765,8990.803280694765,0.0,0.00011122476699576114
2784,2784,^IXIC,2009-07-09 00:00:00-04:00,-4.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,2796,^IXIC,2009-07-10 00:00:00-04:00,11.4200439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,2808,^IXIC,2009-07-13 00:00:00-04:00,32.179931640625,2,12.399999999999999,6.3,6.199999999999999,6184.714381582514,12641.226548626792,0.0,0.0001616889541379476
2820,2820,^IXIC,2009-07-14 00:00:00-04:00,9.030029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,2832,^IXIC,2009-07-15 00:00:00-04:00,35.2900390625,1,7.8,7.8,7.8,15192.203423987892,15192.203423987892,0.0,6.582323657021597e-05
2844,2844,^IXIC,2009-07-16 00:00:00-04:00,28.97998046875,1,6.1,6.1,6.1,13946.66378634489,13946.66378634489,0.0,7.170173564943145e-05
2856,2856,^IXIC,2009-07-17 00:00:00-04:00,6.2999267578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,2868,^IXIC,2009-07-20 00:00:00-04:00,12.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2879,2879,^IXIC,2009-07-21 00:00:00-04:00,-1.1900634765622726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,2891,^IXIC,2009-07-22 00:00:00-04:00,17.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2903,2903,^IXIC,2009-07-23 00:00:00-04:00,48.64001464843727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915,2915,^IXIC,2009-07-24 00:00:00-04:00,22.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2927,2927,^IXIC,2009-07-27 00:00:00-04:00,3.2700195312497726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2939,2939,^IXIC,2009-07-28 00:00:00-04:00,18.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2951,2951,^IXIC,2009-07-29 00:00:00-04:00,2.4400634765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2963,2963,^IXIC,2009-07-30 00:00:00-04:00,-1.909912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975,2975,^IXIC,2009-07-31 00:00:00-04:00,-2.219970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2987,2987,^IXIC,2009-08-03 00:00:00-04:00,10.260009765625227,4,25.3,6.9,6.325,3754.838116299233,14791.412206042785,0.0,0.00026632306614208964
2999,2999,^IXIC,2009-08-04 00:00:00-04:00,14.9300537109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3011,3011,^IXIC,2009-08-05 00:00:00-04:00,-21.39990234375,2,12.2,6.1,6.1,12549.19613710964,15201.37213935864,0.0,7.968637903768729e-05
3023,3023,^IXIC,2009-08-06 00:00:00-04:00,-26.0499267578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3035,3035,^IXIC,2009-08-07 00:00:00-04:00,3.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047,3047,^IXIC,2009-08-10 00:00:00-04:00,0.800048828125,3,21.2,7.5,7.066666666666666,11194.976993249482,13784.98329098535,0.0,8.93257753546966e-05
3059,3059,^IXIC,2009-08-11 00:00:00-04:00,-15.330078125,1,6.2,6.2,6.2,11023.278874498437,11023.278874498437,0.0,9.071710979873947e-05
3071,3071,^IXIC,2009-08-12 00:00:00-04:00,27.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083,3083,^IXIC,2009-08-13 00:00:00-04:00,0.0799560546872726,1,6.6,6.6,6.6,11133.582304363805,11133.582304363805,0.0,8.981835070353324e-05
3095,3095,^IXIC,2009-08-14 00:00:00-04:00,-20.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107,3107,^IXIC,2009-08-17 00:00:00-04:00,-18.3900146484375,3,19.5,6.7,6.5,12669.38509342335,15607.147385413109,0.0,7.893042895342235e-05
3119,3119,^IXIC,2009-08-18 00:00:00-04:00,15.3699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131,3131,^IXIC,2009-08-19 00:00:00-04:00,35.84997558593773,1,6.3,6.3,6.3,13022.959774352987,13022.959774352987,0.0,7.678745978847058e-05
3143,3143,^IXIC,2009-08-20 00:00:00-04:00,21.6500244140625,1,6.0,6.0,6.0,5241.365264659303,5241.365264659303,0.0,0.00019078998495728795
3155,3155,^IXIC,2009-08-21 00:00:00-04:00,20.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,3167,^IXIC,2009-08-24 00:00:00-04:00,-8.1300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179,3179,^IXIC,2009-08-25 00:00:00-04:00,-1.3599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,3191,^IXIC,2009-08-26 00:00:00-04:00,3.1300048828122726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,3203,^IXIC,2009-08-27 00:00:00-04:00,6.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215,3215,^IXIC,2009-08-28 00:00:00-04:00,-21.760009765625,2,13.2,6.9,6.6,11256.118185161547,15907.710363518501,0.0,8.88405739483312e-05
3227,3227,^IXIC,2009-08-31 00:00:00-04:00,-2.0799560546872726,1,6.6,6.6,6.6,11820.957922491692,11820.957922491692,0.0,8.459551303344915e-05
3238,3238,^IXIC,2009-09-01 00:00:00-04:00,-32.41003417968773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249,3249,^IXIC,2009-09-02 00:00:00-04:00,7.0,2,13.2,7.0,6.6,13273.209939077246,16351.797746719994,0.0,7.533972600372507e-05
3261,3261,^IXIC,2009-09-03 00:00:00-04:00,7.349975585937727,1,6.2,6.2,6.2,11675.622293852093,11675.622293852093,0.0,8.564853973792551e-05
3273,3273,^IXIC,2009-09-04 00:00:00-04:00,31.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291,3291,^IXIC,2009-09-08 00:00:00-04:00,3.030029296875,2,12.2,6.2,6.1,8838.576840274805,16591.737785854817,0.0,0.00011314038652051911
3303,3303,^IXIC,2009-09-09 00:00:00-04:00,21.4698486328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3315,3315,^IXIC,2009-09-10 00:00:00-04:00,24.5400390625,1,6.0,6.0,6.0,9066.124006345497,9066.124006345497,0.0,0.00011030071939233207
3327,3327,^IXIC,2009-09-11 00:00:00-04:00,-2.440185546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339,3339,^IXIC,2009-09-14 00:00:00-04:00,25.630126953125,1,6.4,6.4,6.4,3378.4636674259045,3378.4636674259045,0.0,0.0002959925275034593
3351,3351,^IXIC,2009-09-15 00:00:00-04:00,12.309814453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3363,3363,^IXIC,2009-09-16 00:00:00-04:00,23.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3375,3375,^IXIC,2009-09-17 00:00:00-04:00,-2.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387,3387,^IXIC,2009-09-18 00:00:00-04:00,-1.989990234375,1,6.2,6.2,6.2,8688.136087411596,8688.136087411596,0.0,0.00011509948623490357
3399,3399,^IXIC,2009-09-21 00:00:00-04:00,16.699951171875,1,6.1,6.1,6.1,12319.704453007826,12319.704453007826,0.0,8.117077839118554e-05
3408,3408,^IXIC,2009-09-22 00:00:00-04:00,-3.719970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419,3419,^IXIC,2009-09-23 00:00:00-04:00,-21.010009765625,1,6.0,6.0,6.0,15801.982868159668,15801.982868159668,0.0,6.32831973267708e-05
3430,3430,^IXIC,2009-09-24 00:00:00-04:00,-32.449951171875,1,6.4,6.4,6.4,3999.8234884966505,3999.8234884966505,0.0,0.0002500110324557982
3442,3442,^IXIC,2009-09-25 00:00:00-04:00,-4.920166015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,3454,^IXIC,2009-09-28 00:00:00-04:00,28.820068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464,3464,^IXIC,2009-09-29 00:00:00-04:00,-7.6298828125,2,14.1,8.1,7.05,11799.337493998337,11879.461837998302,0.0,8.475052099396633e-05
3476,3476,^IXIC,2009-09-30 00:00:00-04:00,-8.880126953125,2,13.6,7.6,6.8,11861.22608078164,15529.399270451586,0.0,8.430831628951643e-05
3488,3488,^IXIC,2009-10-01 00:00:00-04:00,-54.2900390625,1,6.6,6.6,6.6,15743.461500505302,15743.461500505302,0.0,6.351843271366364e-05
3499,3499,^IXIC,2009-10-02 00:00:00-04:00,7.2701416015625,2,12.1,6.1,6.05,11972.962491274875,13032.998288685545,0.0,8.352151781388571e-05
3508,3508,^IXIC,2009-10-05 00:00:00-04:00,11.6298828125,2,12.7,6.6,6.35,12704.332696056728,14459.93646982581,0.0,7.87133038723386e-05
3519,3519,^IXIC,2009-10-06 00:00:00-04:00,23.170166015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,3530,^IXIC,2009-10-07 00:00:00-04:00,11.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3541,3541,^IXIC,2009-10-08 00:00:00-04:00,-0.760009765625,8,55.4,7.8,6.925,13360.719653082866,14773.936011582318,0.0,7.484626771352537e-05
3552,3552,^IXIC,2009-10-09 00:00:00-04:00,19.280029296875,1,6.0,6.0,6.0,13437.809236216932,13437.809236216932,0.0,7.441689210059988e-05
3564,3564,^IXIC,2009-10-12 00:00:00-04:00,-6.489990234375,4,24.4,6.2,6.1,9181.691907806811,15431.201118032162,0.0,0.00010891238891927331
3575,3575,^IXIC,2009-10-13 00:00:00-04:00,1.18994140625,2,12.5,6.5,6.25,6727.357998943915,14674.426860864858,0.0,0.00014864676447380734
3585,3585,^IXIC,2009-10-14 00:00:00-04:00,6.39990234375,2,12.7,6.4,6.35,6742.710407582939,11988.832652861454,0.0,0.00014830831217004176
3597,3597,^IXIC,2009-10-15 00:00:00-04:00,8.9599609375,2,12.0,6.0,6.0,5117.693243154459,14659.77975101701,0.0,0.00019540053545366798
3609,3609,^IXIC,2009-10-16 00:00:00-04:00,-7.929931640625,1,6.1,6.1,6.1,16214.883426765196,16214.883426765196,0.0,6.167173538536477e-05
3621,3621,^IXIC,2009-10-19 00:00:00-04:00,13.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3631,3631,^IXIC,2009-10-20 00:00:00-04:00,-16.9599609375,1,6.0,6.0,6.0,11804.6263806306,11804.6263806306,0.0,8.471254978817722e-05
3643,3643,^IXIC,2009-10-21 00:00:00-04:00,-10.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3655,3655,^IXIC,2009-10-22 00:00:00-04:00,18.570068359375,2,12.2,6.2,6.1,3863.554092401378,10733.199262187538,0.0,0.00025882904084784114
3667,3667,^IXIC,2009-10-23 00:00:00-04:00,-32.169921875,1,6.0,6.0,6.0,13408.932428827164,13408.932428827164,0.0,7.4577152603898e-05
3679,3679,^IXIC,2009-10-26 00:00:00-04:00,-16.9599609375,2,12.9,6.9,6.45,12902.370373350288,15478.116883577215,0.0,7.750513828571296e-05
3691,3691,^IXIC,2009-10-27 00:00:00-04:00,-28.059814453125,1,6.0,6.0,6.0,11188.698218145382,11188.698218145382,0.0,8.937590240643367e-05
3703,3703,^IXIC,2009-10-28 00:00:00-04:00,-43.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3715,3715,^IXIC,2009-10-29 00:00:00-04:00,20.510009765625,1,6.2,6.2,6.2,10736.779290703565,10736.779290703565,0.0,9.313779979307663e-05
3727,3727,^IXIC,2009-10-30 00:00:00-04:00,-46.4500732421875,1,6.8,6.8,6.8,11884.747905454262,11884.747905454262,0.0,8.414145659253492e-05
3739,3739,^IXIC,2009-11-02 00:00:00-05:00,1.7799072265625,1,6.2,6.2,6.2,12633.622117229881,12633.622117229881,0.0,7.915386345426529e-05
3749,3749,^IXIC,2009-11-03 00:00:00-05:00,23.2301025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,3759,^IXIC,2009-11-04 00:00:00-05:00,-12.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,3771,^IXIC,2009-11-05 00:00:00-05:00,26.489990234375,1,6.0,6.0,6.0,15743.417809220278,15743.417809220278,0.0,6.351860899063105e-05
3783,3783,^IXIC,2009-11-06 00:00:00-05:00,22.949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,3795,^IXIC,2009-11-09 00:00:00-05:00,25.60009765625,2,13.899999999999999,7.3,6.949999999999999,12724.785673652368,16194.55764674766,0.0,7.858678532170295e-05
3807,3807,^IXIC,2009-11-10 00:00:00-05:00,3.840087890625,1,6.0,6.0,6.0,14409.421444863776,14409.421444863776,0.0,6.939903894312488e-05
3819,3819,^IXIC,2009-11-11 00:00:00-05:00,0.369873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3831,3831,^IXIC,2009-11-12 00:00:00-05:00,-17.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3843,3843,^IXIC,2009-11-13 00:00:00-05:00,11.199951171875,1,6.5,6.5,6.5,6666.45667730107,6666.45667730107,0.0,0.00015000472490955303
3855,3855,^IXIC,2009-11-16 00:00:00-05:00,20.5400390625,1,6.2,6.2,6.2,7091.681859354719,7091.681859354719,0.0,0.00014101027370268853
3867,3867,^IXIC,2009-11-17 00:00:00-05:00,13.659912109375,1,6.6,6.6,6.6,4466.814066454538,4466.814066454538,0.0,0.0002238732092096535
3879,3879,^IXIC,2009-11-18 00:00:00-05:00,-6.730224609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,3891,^IXIC,2009-11-19 00:00:00-05:00,-19.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3903,3903,^IXIC,2009-11-20 00:00:00-05:00,0.969970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915,3915,^IXIC,2009-11-23 00:00:00-05:00,7.06005859375,2,12.600000000000001,6.4,6.300000000000001,12488.538694360577,13529.256318891403,0.0,8.007341967491905e-05
3926,3926,^IXIC,2009-11-24 00:00:00-05:00,-5.510009765625,1,6.8,6.8,6.8,12315.460082882093,12315.460082882093,0.0,8.119875289027591e-05
3938,3938,^IXIC,2009-11-25 00:00:00-05:00,2.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956,3956,^IXIC,2009-11-27 00:00:00-05:00,22.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3968,3968,^IXIC,2009-11-30 00:00:00-05:00,8.670166015625,3,18.1,6.1,6.033333333333334,13104.429497544224,16417.820025005956,0.0,7.63100751686596e-05
3980,3980,^IXIC,2009-12-01 00:00:00-05:00,13.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992,3992,^IXIC,2009-12-02 00:00:00-05:00,6.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,4004,^IXIC,2009-12-03 00:00:00-05:00,-17.280029296875,1,6.0,6.0,6.0,11692.29367207538,11692.29367207538,0.0,8.552641834410067e-05
4016,4016,^IXIC,2009-12-04 00:00:00-05:00,-9.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028,4028,^IXIC,2009-12-07 00:00:00-05:00,-1.739990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,4040,^IXIC,2009-12-08 00:00:00-05:00,-1.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4052,4052,^IXIC,2009-12-09 00:00:00-05:00,13.7099609375,1,6.4,6.4,6.4,7026.807908786368,7026.807908786368,0.0,0.00014231212991457946
4064,4064,^IXIC,2009-12-10 00:00:00-05:00,-4.039794921875,2,12.3,6.3,6.15,8656.131207477038,15079.848309350311,0.0,0.00011552505109167186
4076,4076,^IXIC,2009-12-11 00:00:00-05:00,-10.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,4088,^IXIC,2009-12-14 00:00:00-05:00,9.7900390625,1,6.0,6.0,6.0,13866.233430126937,13866.233430126937,0.0,7.211763778816218e-05
4100,4100,^IXIC,2009-12-15 00:00:00-05:00,-2.489990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,4112,^IXIC,2009-12-16 00:00:00-05:00,-3.440185546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,4124,^IXIC,2009-12-17 00:00:00-05:00,-13.449951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136,4136,^IXIC,2009-12-18 00:00:00-05:00,14.119873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,4148,^IXIC,2009-12-21 00:00:00-05:00,13.619873046875,2,12.4,6.4,6.2,12233.722517389171,12682.957907515705,0.0,8.174126874126718e-05
4160,4160,^IXIC,2009-12-22 00:00:00-05:00,10.059814453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4172,4172,^IXIC,2009-12-23 00:00:00-05:00,12.429931640625,1,6.0,6.0,6.0,15600.750650461554,15600.750650461554,0.0,6.409947972409999e-05
4183,4183,^IXIC,2009-12-24 00:00:00-05:00,11.739990234375,1,6.3,6.3,6.3,10374.304865575266,10374.304865575266,0.0,9.639200052027282e-05
4197,4197,^IXIC,2009-12-28 00:00:00-05:00,1.0400390625,1,6.1,6.1,6.1,15376.119885364931,15376.119885364931,0.0,6.503591331593383e-05
4206,4206,^IXIC,2009-12-29 00:00:00-05:00,-5.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4218,4218,^IXIC,2009-12-30 00:00:00-05:00,6.719970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4230,4230,^IXIC,2009-12-31 00:00:00-05:00,-23.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241,4241,^IXIC,2010-01-04 00:00:00-05:00,14.010009765625,3,19.799999999999997,7.1,6.599999999999999,13063.01119512799,13862.183132055754,0.0,7.655202809387181e-05
4253,4253,^IXIC,2010-01-05 00:00:00-05:00,1.43994140625,3,19.6,6.8,6.533333333333334,12257.44341158936,13864.719828885276,0.0,8.158308110600815e-05
4265,4265,^IXIC,2010-01-06 00:00:00-05:00,-6.619873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4277,4277,^IXIC,2010-01-07 00:00:00-05:00,1.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4289,4289,^IXIC,2010-01-08 00:00:00-05:00,24.929931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4301,4301,^IXIC,2010-01-11 00:00:00-05:00,-12.3701171875,2,12.7,6.5,6.35,4228.188988699702,13867.356610327628,0.0,0.000236507876699128
4312,4312,^IXIC,2010-01-12 00:00:00-05:00,-14.969970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4324,4324,^IXIC,2010-01-13 00:00:00-05:00,18.43994140625,2,13.0,7.0,6.5,2474.087340757121,2479.289522936376,0.0,0.00040418944938862977
4336,4336,^IXIC,2010-01-14 00:00:00-05:00,13.429931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4348,4348,^IXIC,2010-01-15 00:00:00-05:00,-28.989990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366,4366,^IXIC,2010-01-19 00:00:00-05:00,29.3798828125,1,6.3,6.3,6.3,10930.46348719275,10930.46348719275,0.0,9.148742879674795e-05
4378,4378,^IXIC,2010-01-20 00:00:00-05:00,-13.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4390,4390,^IXIC,2010-01-21 00:00:00-05:00,-32.530029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,4402,^IXIC,2010-01-22 00:00:00-05:00,-50.469970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4414,4414,^IXIC,2010-01-25 00:00:00-05:00,-9.489990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426,4426,^IXIC,2010-01-26 00:00:00-05:00,0.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,4436,^IXIC,2010-01-27 00:00:00-05:00,21.10986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4448,4448,^IXIC,2010-01-28 00:00:00-05:00,-41.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,4460,^IXIC,2010-01-29 00:00:00-05:00,-50.909912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4472,4472,^IXIC,2010-02-01 00:00:00-05:00,15.389892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4484,4484,^IXIC,2010-02-02 00:00:00-05:00,18.400146484375,1,6.2,6.2,6.2,13877.131381711473,13877.131381711473,0.0,7.206100255834499e-05
4496,4496,^IXIC,2010-02-03 00:00:00-05:00,9.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4508,4508,^IXIC,2010-02-04 00:00:00-05:00,-50.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,4520,^IXIC,2010-02-05 00:00:00-05:00,9.2001953125,1,6.2,6.2,6.2,19059.286313750876,19059.286313750876,0.0,5.2467861783393274e-05
4532,4532,^IXIC,2010-02-08 00:00:00-05:00,-14.050048828125,2,12.3,6.3,6.15,9264.084361216193,12667.837225537163,0.0,0.00010794374932362117
