Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
2372,2372,000001.SS,2009-05-20 00:00:00+08:00,-29.133056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,2384,000001.SS,2009-05-21 00:00:00+08:00,-28.51904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,2396,000001.SS,2009-05-22 00:00:00+08:00,1.613037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,2405,000001.SS,2009-05-25 00:00:00+08:00,54.66796875,1,6.0,6.0,6.0,9450.214954521141,9450.214954521141,0.0,0.00010581769883674267
2413,2413,000001.SS,2009-05-26 00:00:00+08:00,-26.43115234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,2425,000001.SS,2009-05-27 00:00:00+08:00,31.68994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,2459,000001.SS,2009-06-01 00:00:00+08:00,52.880126953125,1,7.3,7.3,7.3,13934.733350557026,13934.733350557026,0.0,7.176312419067754e-05
2471,2471,000001.SS,2009-06-02 00:00:00+08:00,-15.139892578125,1,6.3,6.3,6.3,7351.847321315201,7351.847321315201,0.0,0.000136020234955193
2483,2483,000001.SS,2009-06-03 00:00:00+08:00,56.322998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,2495,000001.SS,2009-06-04 00:00:00+08:00,13.995849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,2507,000001.SS,2009-06-05 00:00:00+08:00,-29.9677734375,2,12.4,6.4,6.2,2282.7937929343325,12160.18305020879,0.0,0.0004380597157286761
2519,2519,000001.SS,2009-06-08 00:00:00+08:00,14.990966796875,1,6.0,6.0,6.0,13766.93819335816,13766.93819335816,0.0,7.26377925109338e-05
2531,2531,000001.SS,2009-06-09 00:00:00+08:00,21.376953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2543,2543,000001.SS,2009-06-10 00:00:00+08:00,19.343994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,2555,000001.SS,2009-06-11 00:00:00+08:00,-14.958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,2567,000001.SS,2009-06-12 00:00:00+08:00,-50.2060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,2579,000001.SS,2009-06-15 00:00:00+08:00,46.51806640625,2,12.1,6.1,6.05,2909.767052199111,7330.115707828602,0.0,0.00034367012274890915
2591,2591,000001.SS,2009-06-16 00:00:00+08:00,13.281005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,2603,000001.SS,2009-06-17 00:00:00+08:00,38.60205078125,1,6.1,6.1,6.1,14393.669970037086,14393.669970037086,0.0,6.947498463433391e-05
2615,2615,000001.SS,2009-06-18 00:00:00+08:00,40.9140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,2627,000001.SS,2009-06-19 00:00:00+08:00,19.31494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,2639,000001.SS,2009-06-22 00:00:00+08:00,-4.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,2651,000001.SS,2009-06-23 00:00:00+08:00,39.2060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,2663,000001.SS,2009-06-24 00:00:00+08:00,33.253173828125,1,6.7,6.7,6.7,5290.737343321182,5290.737343321182,0.0,0.00018900957184396245
2675,2675,000001.SS,2009-06-25 00:00:00+08:00,-1.57421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,2687,000001.SS,2009-06-26 00:00:00+08:00,-2.291015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,2699,000001.SS,2009-06-29 00:00:00+08:00,45.0009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,2711,000001.SS,2009-06-30 00:00:00+08:00,-30.755859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,2723,000001.SS,2009-07-01 00:00:00+08:00,57.98095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,2735,000001.SS,2009-07-02 00:00:00+08:00,45.177001953125,1,6.4,6.4,6.4,8630.505783731012,8630.505783731012,0.0,0.0001158680644053395
2745,2745,000001.SS,2009-07-03 00:00:00+08:00,52.552978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,2753,000001.SS,2009-07-06 00:00:00+08:00,33.18896484375,2,12.1,6.1,6.05,11734.13574840858,14994.448000311668,0.0,8.522144463307603e-05
2765,2765,000001.SS,2009-07-07 00:00:00+08:00,-28.818115234375,1,6.1,6.1,6.1,5005.199860917422,5005.199860917422,0.0,0.00019979222164701057
2777,2777,000001.SS,2009-07-08 00:00:00+08:00,23.31396484375,1,6.1,6.1,6.1,8139.544564360722,8139.544564360722,0.0,0.000122856996738925
2789,2789,000001.SS,2009-07-09 00:00:00+08:00,49.516845703125,1,6.0,6.0,6.0,15928.826399992842,15928.826399992842,0.0,6.277926413966376e-05
2801,2801,000001.SS,2009-07-10 00:00:00+08:00,-10.857177734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,2813,000001.SS,2009-07-13 00:00:00+08:00,-18.400146484375,1,6.1,6.1,6.1,17848.04600937856,17848.04600937856,0.0,5.60285422546834e-05
2825,2825,000001.SS,2009-07-14 00:00:00+08:00,56.576904296875,1,6.3,6.3,6.3,797.6270123439575,797.6270123439575,0.0,0.0012537188241172228
2837,2837,000001.SS,2009-07-15 00:00:00+08:00,31.926025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2849,2849,000001.SS,2009-07-16 00:00:00+08:00,-26.032958984375,2,13.899999999999999,7.8,6.949999999999999,4912.9975259267985,9662.80739641715,0.0,0.00020354172676106892
2861,2861,000001.SS,2009-07-17 00:00:00+08:00,8.677978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2872,2872,000001.SS,2009-07-20 00:00:00+08:00,63.031982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884,2884,000001.SS,2009-07-21 00:00:00+08:00,-62.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2896,2896,000001.SS,2009-07-22 00:00:00+08:00,88.6279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908,2908,000001.SS,2009-07-23 00:00:00+08:00,27.386962890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,2920,000001.SS,2009-07-24 00:00:00+08:00,28.846923828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2932,2932,000001.SS,2009-07-27 00:00:00+08:00,57.495849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944,2944,000001.SS,2009-07-28 00:00:00+08:00,4.051025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956,2956,000001.SS,2009-07-29 00:00:00+08:00,-153.55908203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2968,2968,000001.SS,2009-07-30 00:00:00+08:00,40.357177734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,2980,000001.SS,2009-07-31 00:00:00+08:00,57.383056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,2992,000001.SS,2009-08-03 00:00:00+08:00,32.89697265625,2,12.2,6.1,6.1,3707.718773412619,14306.06413712155,0.0,0.00026970761838001825
3004,3004,000001.SS,2009-08-04 00:00:00+08:00,-5.670166015625,2,13.100000000000001,6.9,6.550000000000001,11128.060956577676,11206.158018033377,0.0,8.986291537241364e-05
3016,3016,000001.SS,2009-08-05 00:00:00+08:00,-38.546142578125,1,6.1,6.1,6.1,853.0965524408389,853.0965524408389,0.0,0.0011722002593245139
3028,3028,000001.SS,2009-08-06 00:00:00+08:00,-45.14892578125,1,6.1,6.1,6.1,9634.690247013654,9634.690247013654,0.0,0.00010379160869338355
3040,3040,000001.SS,2009-08-07 00:00:00+08:00,-91.968994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052,3052,000001.SS,2009-08-10 00:00:00+08:00,-37.9990234375,2,13.7,7.1,6.85,1566.633217654529,6719.5394499458835,0.0,0.0006383115005675298
3064,3064,000001.SS,2009-08-11 00:00:00+08:00,3.320068359375,2,13.7,7.5,6.85,1615.426201079159,3477.3076290777885,0.0,0.0006190316829898923
3076,3076,000001.SS,2009-08-12 00:00:00+08:00,-143.26611328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3088,3088,000001.SS,2009-08-13 00:00:00+08:00,27.987060546875,1,6.6,6.6,6.6,1794.248322493637,1794.248322493637,0.0,0.0005573364553074823
3100,3100,000001.SS,2009-08-14 00:00:00+08:00,-91.174072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112,3112,000001.SS,2009-08-17 00:00:00+08:00,-124.236083984375,2,13.4,6.7,6.7,879.0098500329807,4301.655824373675,0.0,0.001137643679376835
3124,3124,000001.SS,2009-08-18 00:00:00+08:00,65.549072265625,1,6.1,6.1,6.1,887.4946722733034,887.4946722733034,0.0,0.0011267673274460521
3136,3136,000001.SS,2009-08-19 00:00:00+08:00,-130.510986328125,1,6.3,6.3,6.3,9002.800906657938,9002.800906657938,0.0,0.00011107654277464464
3148,3148,000001.SS,2009-08-20 00:00:00+08:00,113.2119140625,1,6.0,6.0,6.0,7671.702037258131,7671.702037258131,0.0,0.00013034917090672102
3160,3160,000001.SS,2009-08-21 00:00:00+08:00,55.718017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,3172,000001.SS,2009-08-24 00:00:00+08:00,11.237060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,3184,000001.SS,2009-08-25 00:00:00+08:00,-64.297119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,3196,000001.SS,2009-08-26 00:00:00+08:00,77.85986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,3208,000001.SS,2009-08-27 00:00:00+08:00,-1.431884765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,3220,000001.SS,2009-08-28 00:00:00+08:00,-77.735107421875,2,13.2,6.9,6.6,2463.5195780225326,4251.17397621634,0.0,0.0004059233013291902
3231,3231,000001.SS,2009-08-31 00:00:00+08:00,-149.8837890625,1,6.6,6.6,6.6,8717.254889947093,8717.254889947093,0.0,0.00011471501207945856
3242,3242,000001.SS,2009-09-01 00:00:00+08:00,34.55615234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3254,3254,000001.SS,2009-09-02 00:00:00+08:00,33.64404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3266,3266,000001.SS,2009-09-03 00:00:00+08:00,122.718994140625,2,13.2,7.0,6.6,4573.036826085485,9205.740430194934,0.0,0.00021867306956633434
3278,3278,000001.SS,2009-09-04 00:00:00+08:00,20.43798828125,1,6.2,6.2,6.2,814.3630183948807,814.3630183948807,0.0,0.0012279535998221188
3288,3288,000001.SS,2009-09-07 00:00:00+08:00,3.493896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296,3296,000001.SS,2009-09-08 00:00:00+08:00,64.780029296875,2,12.2,6.2,6.1,4727.508225437589,6819.851217205277,0.0,0.00021152792386890825
3308,3308,000001.SS,2009-09-09 00:00:00+08:00,2.0849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,3320,000001.SS,2009-09-10 00:00:00+08:00,-10.074951171875,1,6.0,6.0,6.0,3345.5521690846717,3345.5521690846717,0.0,0.0002989043211583204
3332,3332,000001.SS,2009-09-11 00:00:00+08:00,72.598876953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3344,3344,000001.SS,2009-09-14 00:00:00+08:00,35.807861328125,1,6.4,6.4,6.4,15257.881500870282,15257.881500870282,0.0,6.55398981793745e-05
3356,3356,000001.SS,2009-09-15 00:00:00+08:00,4.631103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3368,3368,000001.SS,2009-09-16 00:00:00+08:00,-27.796142578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,3380,000001.SS,2009-09-17 00:00:00+08:00,44.674072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392,3392,000001.SS,2009-09-18 00:00:00+08:00,-100.64208984375,1,6.2,6.2,6.2,14898.83982640393,14898.83982640393,0.0,6.71193201384571e-05
3401,3401,000001.SS,2009-09-21 00:00:00+08:00,29.0849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,3412,000001.SS,2009-09-22 00:00:00+08:00,-58.575927734375,1,6.1,6.1,6.1,2940.995351585328,2940.995351585328,0.0,0.00034002093864614753
3423,3423,000001.SS,2009-09-23 00:00:00+08:00,-55.087158203125,1,6.0,6.0,6.0,10043.52458460863,10043.52458460863,0.0,9.956664033385918e-05
3435,3435,000001.SS,2009-09-24 00:00:00+08:00,28.970947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,3447,000001.SS,2009-09-25 00:00:00+08:00,2.14306640625,1,6.4,6.4,6.4,12411.206896470429,12411.206896470429,0.0,8.057234146055415e-05
3457,3457,000001.SS,2009-09-28 00:00:00+08:00,-80.84521484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,3469,000001.SS,2009-09-29 00:00:00+08:00,-9.223876953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,3481,000001.SS,2009-09-30 00:00:00+08:00,6.85693359375,3,20.1,8.1,6.7,8675.701728333843,8775.795931559327,0.0,0.00011526445137390041
3557,3557,000001.SS,2009-10-09 00:00:00+08:00,71.583984375,15,100.39999999999999,7.8,6.6933333333333325,841.5421510272565,8714.969548491004,0.0,0.0011882946074410136
3568,3568,000001.SS,2009-10-12 00:00:00+08:00,-32.5380859375,3,18.2,6.2,6.066666666666666,3206.1944168187947,7927.510021510059,0.0,0.0003118962452040591
3578,3578,000001.SS,2009-10-13 00:00:00+08:00,46.40283203125,2,12.7,6.5,6.35,6104.457403424783,6814.343439241221,0.0,0.00016381472322813984
3590,3590,000001.SS,2009-10-14 00:00:00+08:00,24.863037109375,2,12.4,6.4,6.2,3211.405822247673,6098.362737364483,0.0,0.00031139010618723266
3602,3602,000001.SS,2009-10-15 00:00:00+08:00,-15.101806640625,1,6.3,6.3,6.3,8503.857070474305,8503.857070474305,0.0,0.00011759369797877197
3614,3614,000001.SS,2009-10-16 00:00:00+08:00,-16.112060546875,2,12.0,6.0,6.0,4250.232685215943,13892.844698028604,0.0,0.00023528123612582698
3624,3624,000001.SS,2009-10-19 00:00:00+08:00,63.62890625,1,6.1,6.1,6.1,4522.134679272424,4522.134679272424,0.0,0.0002211345019385606
3636,3636,000001.SS,2009-10-20 00:00:00+08:00,21.903076171875,1,6.0,6.0,6.0,8752.719679362048,8752.719679362048,0.0,0.00011425020298066785
3648,3648,000001.SS,2009-10-21 00:00:00+08:00,-9.930908203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,3660,000001.SS,2009-10-22 00:00:00+08:00,-17.265869140625,1,6.0,6.0,6.0,15093.593806116403,15093.593806116403,0.0,6.625327359709179e-05
3672,3672,000001.SS,2009-10-23 00:00:00+08:00,50.4599609375,1,6.2,6.2,6.2,4657.895389941035,4657.895389941035,0.0,0.00021468923543443064
3684,3684,000001.SS,2009-10-26 00:00:00+08:00,-4.72802734375,3,18.9,6.9,6.3,4241.521331344641,8723.853429751181,0.0,0.00023576446323870812
3696,3696,000001.SS,2009-10-27 00:00:00+08:00,-64.632080078125,1,6.0,6.0,6.0,16773.074046783844,16773.074046783844,0.0,5.961936358301269e-05
3708,3708,000001.SS,2009-10-28 00:00:00+08:00,17.147216796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,3720,000001.SS,2009-10-29 00:00:00+08:00,-14.73291015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732,3732,000001.SS,2009-10-30 00:00:00+08:00,-11.402099609375,1,6.2,6.2,6.2,4680.116512893392,4680.116512893392,0.0,0.00021366989416717947
3742,3742,000001.SS,2009-11-02 00:00:00+08:00,142.83203125,1,6.8,6.8,6.8,830.3707710073364,830.3707710073364,0.0,0.0012042813101271418
3753,3753,000001.SS,2009-11-03 00:00:00+08:00,28.483154296875,1,6.2,6.2,6.2,9111.58824448238,9111.58824448238,0.0,0.0001097503501220614
3764,3764,000001.SS,2009-11-04 00:00:00+08:00,9.22412109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,3776,000001.SS,2009-11-05 00:00:00+08:00,21.548095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,3788,000001.SS,2009-11-06 00:00:00+08:00,-12.099853515625,1,6.0,6.0,6.0,10009.42810928014,10009.42810928014,0.0,9.99058077127164e-05
3800,3800,000001.SS,2009-11-09 00:00:00+08:00,13.43896484375,1,6.6,6.6,6.6,4373.876977560398,4373.876977560398,0.0,0.00022863011582867303
3812,3812,000001.SS,2009-11-10 00:00:00+08:00,-24.560791015625,2,13.3,7.3,6.65,3996.8145094638767,8102.776063772635,0.0,0.0002501992518372182
3824,3824,000001.SS,2009-11-11 00:00:00+08:00,-1.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836,3836,000001.SS,2009-11-12 00:00:00+08:00,-8.511962890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3848,3848,000001.SS,2009-11-13 00:00:00+08:00,22.9970703125,1,6.5,6.5,6.5,18250.235117976954,18250.235117976954,0.0,5.4793814629542725e-05
3860,3860,000001.SS,2009-11-16 00:00:00+08:00,68.6201171875,1,6.2,6.2,6.2,18797.71577919805,18797.71577919805,0.0,5.3197952971851034e-05
3872,3872,000001.SS,2009-11-17 00:00:00+08:00,-8.155029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884,3884,000001.SS,2009-11-18 00:00:00+08:00,15.968994140625,1,6.6,6.6,6.6,8386.904221384319,8386.904221384319,0.0,0.00011923350661979336
3896,3896,000001.SS,2009-11-19 00:00:00+08:00,9.424072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908,3908,000001.SS,2009-11-20 00:00:00+08:00,-1.030029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919,3919,000001.SS,2009-11-23 00:00:00+08:00,25.690185546875,2,12.600000000000001,6.4,6.300000000000001,8404.248412044566,9256.375016873944,0.0,0.00011898743956292961
3931,3931,000001.SS,2009-11-24 00:00:00+08:00,-128.694091796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3943,3943,000001.SS,2009-11-25 00:00:00+08:00,75.35009765625,1,6.8,6.8,6.8,8965.747891767496,8965.747891767496,0.0,0.00011153559213038069
3953,3953,000001.SS,2009-11-26 00:00:00+08:00,-125.034912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961,3961,000001.SS,2009-11-27 00:00:00+08:00,-41.0322265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3973,3973,000001.SS,2009-11-30 00:00:00+08:00,81.010986328125,3,18.1,6.1,6.033333333333334,2910.828301407781,9334.118610291858,0.0,0.00034354482520194133
3985,3985,000001.SS,2009-12-01 00:00:00+08:00,44.304931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997,3997,000001.SS,2009-12-02 00:00:00+08:00,16.77197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4009,4009,000001.SS,2009-12-03 00:00:00+08:00,-3.3671875,1,6.0,6.0,6.0,14427.458221561315,14427.458221561315,0.0,6.931227834058366e-05
4021,4021,000001.SS,2009-12-04 00:00:00+08:00,60.429931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,4033,000001.SS,2009-12-07 00:00:00+08:00,18.8369140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,4045,000001.SS,2009-12-08 00:00:00+08:00,-33.661865234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,4057,000001.SS,2009-12-09 00:00:00+08:00,-18.434814453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4069,4069,000001.SS,2009-12-10 00:00:00+08:00,-4.090087890625,3,18.7,6.4,6.233333333333333,3515.686611229543,14823.33540889937,0.0,0.00028443945965089004
4081,4081,000001.SS,2009-12-11 00:00:00+08:00,-13.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4093,4093,000001.SS,2009-12-14 00:00:00+08:00,55.953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,4105,000001.SS,2009-12-15 00:00:00+08:00,-9.137939453125,1,6.0,6.0,6.0,5405.715867932673,5405.715867932673,0.0,0.00018498937503025543
4117,4117,000001.SS,2009-12-16 00:00:00+08:00,-7.649169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,4129,000001.SS,2009-12-17 00:00:00+08:00,-82.529052734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141,4141,000001.SS,2009-12-18 00:00:00+08:00,-40.928955078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153,4153,000001.SS,2009-12-21 00:00:00+08:00,14.906005859375,2,12.4,6.4,6.2,823.2643790149193,10368.855100613211,0.0,0.0012146766281769103
4165,4165,000001.SS,2009-12-22 00:00:00+08:00,-76.094970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4176,4176,000001.SS,2009-12-23 00:00:00+08:00,25.578125,1,6.0,6.0,6.0,4302.938148601775,4302.938148601775,0.0,0.00023239934330102947
4188,4188,000001.SS,2009-12-24 00:00:00+08:00,72.535888671875,1,6.3,6.3,6.3,1697.8010755936964,1697.8010755936964,0.0,0.00058899715306772
4195,4195,000001.SS,2009-12-25 00:00:00+08:00,-7.873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,4199,000001.SS,2009-12-28 00:00:00+08:00,39.9248046875,1,6.1,6.1,6.1,4197.077318257728,4197.077318257728,0.0,0.0002382610383778004
4211,4211,000001.SS,2009-12-29 00:00:00+08:00,21.589111328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4223,4223,000001.SS,2009-12-30 00:00:00+08:00,50.772216796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4234,4234,000001.SS,2009-12-31 00:00:00+08:00,12.140869140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4246,4246,000001.SS,2010-01-04 00:00:00+08:00,-45.989990234375,3,19.799999999999997,7.1,6.599999999999999,2958.197897577711,5854.897059242426,0.0,0.00033804364502416803
4258,4258,000001.SS,2010-01-05 00:00:00+08:00,27.7109375,1,6.8,6.8,6.8,15555.70485085822,15555.70485085822,0.0,6.42850973059462e-05
4270,4270,000001.SS,2010-01-06 00:00:00+08:00,-23.302001953125,2,12.8,6.8,6.4,5884.435014611,5910.864700470701,0.0,0.00016993984936820763
4282,4282,000001.SS,2010-01-07 00:00:00+08:00,-61.215087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4294,4294,000001.SS,2010-01-08 00:00:00+08:00,18.738037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4305,4305,000001.SS,2010-01-11 00:00:00+08:00,-88.861083984375,2,12.7,6.5,6.35,5899.244559309616,9546.444491019261,0.0,0.00016951323003246184
4317,4317,000001.SS,2010-01-12 00:00:00+08:00,68.260986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4329,4329,000001.SS,2010-01-13 00:00:00+08:00,-32.318115234375,2,13.0,7.0,6.5,14308.7953020981,14308.806920581339,0.0,6.988708545249578e-05
4341,4341,000001.SS,2010-01-14 00:00:00+08:00,32.1689453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4353,4353,000001.SS,2010-01-15 00:00:00+08:00,6.962158203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4363,4363,000001.SS,2010-01-18 00:00:00+08:00,23.4609375,1,6.3,6.3,6.3,17012.85586085226,17012.85586085226,0.0,5.877907907872587e-05
4371,4371,000001.SS,2010-01-19 00:00:00+08:00,4.657958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383,4383,000001.SS,2010-01-20 00:00:00+08:00,-100.18701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395,4395,000001.SS,2010-01-21 00:00:00+08:00,4.674072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,4407,000001.SS,2010-01-22 00:00:00+08:00,9.86376953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,4419,000001.SS,2010-01-25 00:00:00+08:00,-8.9091796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429,4429,000001.SS,2010-01-26 00:00:00+08:00,-75.453857421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4441,4441,000001.SS,2010-01-27 00:00:00+08:00,-33.93310546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,4453,000001.SS,2010-01-28 00:00:00+08:00,8.928955078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,4465,000001.SS,2010-01-29 00:00:00+08:00,9.549072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4477,4477,000001.SS,2010-02-01 00:00:00+08:00,-40.013916015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4489,4489,000001.SS,2010-02-02 00:00:00+08:00,-21.0400390625,1,6.2,6.2,6.2,5420.368341953572,5420.368341953572,0.0,0.00018448930716756176
4501,4501,000001.SS,2010-02-03 00:00:00+08:00,58.801025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4513,4513,000001.SS,2010-02-04 00:00:00+08:00,12.258056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4525,4525,000001.SS,2010-02-05 00:00:00+08:00,3.205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4537,4537,000001.SS,2010-02-08 00:00:00+08:00,-1.27685546875,3,18.5,6.3,6.166666666666667,883.0954376581063,9033.026863738796,0.0,0.0011323804397086622
4549,4549,000001.SS,2010-02-09 00:00:00+08:00,16.751953125,1,6.1,6.1,6.1,8626.992081455734,8626.992081455734,0.0,0.00011591525650632778
4561,4561,000001.SS,2010-02-10 00:00:00+08:00,15.362060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4572,4572,000001.SS,2010-02-11 00:00:00+08:00,0.4169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,4582,000001.SS,2010-02-12 00:00:00+08:00,22.046142578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4643,4643,000001.SS,2010-02-22 00:00:00+08:00,-13.304931640625,3,19.200000000000003,6.9,6.400000000000001,1503.5925202262713,8988.930532476223,0.0,0.0006650738059334805
4655,4655,000001.SS,2010-02-23 00:00:00+08:00,-16.33203125,1,6.0,6.0,6.0,9008.892158810699,9008.892158810699,0.0,0.00011100143972996722
4667,4667,000001.SS,2010-02-24 00:00:00+08:00,57.193115234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,4679,000001.SS,2010-02-25 00:00:00+08:00,33.9619140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4691,4691,000001.SS,2010-02-26 00:00:00+08:00,-1.554931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,4701,000001.SS,2010-03-01 00:00:00+08:00,30.8359375,14,90.3,8.8,6.45,898.1299008635953,19027.597212467765,0.0,0.00111342468281977
4713,4713,000001.SS,2010-03-02 00:00:00+08:00,-16.59814453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
