Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
2457,2457,^BSESN,2009-06-01 00:00:00+05:30,49.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,2469,^BSESN,2009-06-02 00:00:00+05:30,-67.2998046875,1,6.3,6.3,6.3,11159.096167806942,11159.096167806942,0.0,8.96129923931399e-05
2481,2481,^BSESN,2009-06-03 00:00:00+05:30,-31.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,2493,^BSESN,2009-06-04 00:00:00+05:30,253.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,2505,^BSESN,2009-06-05 00:00:00+05:30,63.3095703125,2,12.4,6.4,6.2,7026.843693297264,8133.765403460932,0.0,0.00014231140518379195
2517,2517,^BSESN,2009-06-08 00:00:00+05:30,-487.2900390625,1,6.0,6.0,6.0,11877.05079087045,11877.05079087045,0.0,8.419598582239553e-05
2529,2529,^BSESN,2009-06-09 00:00:00+05:30,508.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2541,2541,^BSESN,2009-06-10 00:00:00+05:30,298.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2553,^BSESN,2009-06-11 00:00:00+05:30,-105.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,2565,^BSESN,2009-06-12 00:00:00+05:30,-208.8798828125,1,6.0,6.0,6.0,11140.513754727563,11140.513754727563,0.0,8.976246715512938e-05
2577,2577,^BSESN,2009-06-15 00:00:00+05:30,-320.310546875,1,6.1,6.1,6.1,5996.155735691458,5996.155735691458,0.0,0.00016677352024858358
2589,2589,^BSESN,2009-06-16 00:00:00+05:30,169.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,2601,^BSESN,2009-06-17 00:00:00+05:30,-455.66015625,1,6.1,6.1,6.1,10312.610682814991,10312.610682814991,0.0,9.696865621684014e-05
2613,2613,^BSESN,2009-06-18 00:00:00+05:30,-237.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625,2625,^BSESN,2009-06-19 00:00:00+05:30,199.9091796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,2637,^BSESN,2009-06-22 00:00:00+05:30,-265.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649,2649,^BSESN,2009-06-23 00:00:00+05:30,176.1396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,2661,^BSESN,2009-06-24 00:00:00+05:30,34.5205078125,1,6.7,6.7,6.7,9250.445222872455,9250.445222872455,0.0,0.00010810290487720755
2673,2673,^BSESN,2009-06-25 00:00:00+05:30,-130.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,2685,^BSESN,2009-06-26 00:00:00+05:30,391.0693359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,2697,^BSESN,2009-06-29 00:00:00+05:30,21.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,2709,^BSESN,2009-06-30 00:00:00+05:30,-291.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721,2721,^BSESN,2009-07-01 00:00:00+05:30,151.6298828125,1,6.4,6.4,6.4,4958.953293430227,4958.953293430227,0.0,0.000201655458486538
2733,2733,^BSESN,2009-07-02 00:00:00+05:30,-35.8193359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,2743,^BSESN,2009-07-03 00:00:00+05:30,360.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,2751,^BSESN,2009-07-06 00:00:00+05:30,-918.7197265625,2,12.1,6.1,6.05,15105.407780902506,15593.082603278719,0.0,6.620145675671742e-05
2763,2763,^BSESN,2009-07-07 00:00:00+05:30,66.7998046875,1,6.1,6.1,6.1,9350.403943410834,9350.403943410834,0.0,0.0001069472512687212
2775,2775,^BSESN,2009-07-08 00:00:00+05:30,-270.4296875,1,6.1,6.1,6.1,9255.541324443733,9255.541324443733,0.0,0.00010804338341173156
2787,2787,^BSESN,2009-07-09 00:00:00+05:30,-38.73046875,1,6.0,6.0,6.0,18079.251757963728,18079.251757963728,0.0,5.5312023605153356e-05
2799,2799,^BSESN,2009-07-10 00:00:00+05:30,-298.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811,2811,^BSESN,2009-07-13 00:00:00+05:30,-5.6298828125,1,6.1,6.1,6.1,16111.560457287665,16111.560457287665,0.0,6.206723443399766e-05
2823,2823,^BSESN,2009-07-14 00:00:00+05:30,304.2802734375,1,6.3,6.3,6.3,5112.842857020188,5112.842857020188,0.0,0.0001955859055255239
2835,2835,^BSESN,2009-07-15 00:00:00+05:30,335.970703125,1,7.8,7.8,7.8,11784.735154940467,11784.735154940467,0.0,8.485553445643401e-05
2847,2847,^BSESN,2009-07-16 00:00:00+05:30,-101.7197265625,1,6.1,6.1,6.1,8841.36393392321,8841.36393392321,0.0,0.00011310472088623393
2859,2859,^BSESN,2009-07-17 00:00:00+05:30,419.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2871,2871,^BSESN,2009-07-20 00:00:00+05:30,336.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882,2882,^BSESN,2009-07-21 00:00:00+05:30,-156.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2894,2894,^BSESN,2009-07-22 00:00:00+05:30,-281.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2906,2906,^BSESN,2009-07-23 00:00:00+05:30,222.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2918,2918,^BSESN,2009-07-24 00:00:00+05:30,106.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2930,2930,^BSESN,2009-07-27 00:00:00+05:30,24.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2942,2942,^BSESN,2009-07-28 00:00:00+05:30,-96.5595703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2954,2954,^BSESN,2009-07-29 00:00:00+05:30,-119.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2966,2966,^BSESN,2009-07-30 00:00:00+05:30,218.7294921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2978,2978,^BSESN,2009-07-31 00:00:00+05:30,220.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,2990,^BSESN,2009-08-03 00:00:00+05:30,229.4501953125,2,12.2,6.1,6.1,6897.084240644283,15638.37960072874,0.0,0.00014498880470489745
3002,3002,^BSESN,2009-08-04 00:00:00+05:30,-109.119140625,2,13.100000000000001,6.9,6.550000000000001,14604.21150332952,14644.822530863934,0.0,6.847339890770662e-05
3014,3014,^BSESN,2009-08-05 00:00:00+05:30,21.4404296875,2,12.2,6.1,6.1,5404.731587051547,11764.568588176213,0.0,0.00018502306430827434
3026,3026,^BSESN,2009-08-06 00:00:00+05:30,-367.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3038,3038,^BSESN,2009-08-07 00:00:00+05:30,-280.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050,3050,^BSESN,2009-08-10 00:00:00+05:30,-277.3701171875,2,13.7,7.1,6.85,6590.110816452827,10764.294731934508,0.0,0.00015174251660585232
3062,3062,^BSESN,2009-08-11 00:00:00+05:30,74.2099609375,2,13.7,7.5,6.85,2204.4859755217394,6609.262399229933,0.0,0.0004536204861831014
3074,3074,^BSESN,2009-08-12 00:00:00+05:30,66.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3086,3086,^BSESN,2009-08-13 00:00:00+05:30,310.5302734375,1,6.6,6.6,6.6,6821.480637859881,6821.480637859881,0.0,0.00014659573970640666
3098,3098,^BSESN,2009-08-14 00:00:00+05:30,-118.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,3110,^BSESN,2009-08-17 00:00:00+05:30,-499.310546875,2,13.4,6.7,6.7,3692.5066574775133,5249.371930104518,0.0,0.00027081873988634504
3122,3122,^BSESN,2009-08-18 00:00:00+05:30,289.4599609375,1,6.1,6.1,6.1,5251.798984767246,5251.798984767246,0.0,0.0001904109435453419
3134,3134,^BSESN,2009-08-19 00:00:00+05:30,-269.400390625,1,6.3,6.3,6.3,12745.894636661862,12745.894636661862,0.0,7.845663474446381e-05
3146,3146,^BSESN,2009-08-20 00:00:00+05:30,82.2705078125,1,6.0,6.0,6.0,7385.453761928081,7385.453761928081,0.0,0.00013540129452234705
3158,3158,^BSESN,2009-08-21 00:00:00+05:30,289.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,3170,^BSESN,2009-08-24 00:00:00+05:30,265.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,3182,^BSESN,2009-08-25 00:00:00+05:30,114.5595703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,3194,^BSESN,2009-08-26 00:00:00+05:30,6.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,3206,^BSESN,2009-08-27 00:00:00+05:30,69.2705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218,3218,^BSESN,2009-08-28 00:00:00+05:30,152.1494140625,2,13.2,6.9,6.6,3028.3372674241127,6255.685339312264,0.0,0.0003302142105362639
3229,3229,^BSESN,2009-08-31 00:00:00+05:30,-145.5107421875,1,6.6,6.6,6.6,13095.00127323418,13095.00127323418,0.0,7.636501739361968e-05
3241,3241,^BSESN,2009-09-01 00:00:00+05:30,-140.0791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252,3252,^BSESN,2009-09-02 00:00:00+05:30,-14.58984375,1,7.0,7.0,7.0,4804.001229586273,4804.001229586273,0.0,0.00020815981349907382
3264,3264,^BSESN,2009-09-03 00:00:00+05:30,-141.009765625,1,6.2,6.2,6.2,12750.886520016395,12750.886520016395,0.0,7.842591951784653e-05
3276,3276,^BSESN,2009-09-04 00:00:00+05:30,263.259765625,1,6.2,6.2,6.2,5852.267618632818,5852.267618632818,0.0,0.00017087393556920348
3286,3286,^BSESN,2009-09-07 00:00:00+05:30,223.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3294,3294,^BSESN,2009-09-08 00:00:00+05:30,93.1103515625,2,12.2,6.2,6.1,3805.898591468097,5257.043793658852,0.0,0.0002627500381228648
3306,3306,^BSESN,2009-09-09 00:00:00+05:30,72.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318,3318,^BSESN,2009-09-10 00:00:00+05:30,-79.0595703125,1,6.0,6.0,6.0,7814.3698815177195,7814.3698815177195,0.0,0.00012796937119206064
3330,3330,^BSESN,2009-09-11 00:00:00+05:30,9.7294921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3342,3342,^BSESN,2009-09-14 00:00:00+05:30,28.9306640625,1,6.4,6.4,6.4,14607.500558615056,14607.500558615056,0.0,6.84579812944269e-05
3354,3354,^BSESN,2009-09-15 00:00:00+05:30,199.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366,3366,^BSESN,2009-09-16 00:00:00+05:30,178.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3378,3378,^BSESN,2009-09-17 00:00:00+05:30,24.728515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,3390,^BSESN,2009-09-18 00:00:00+05:30,91.25,1,6.2,6.2,6.2,18776.986808776128,18776.986808776128,0.0,5.325668118021005e-05
3411,3411,^BSESN,2009-09-22 00:00:00+05:30,81.208984375,1,6.1,6.1,6.1,2104.688975831876,2104.688975831876,0.0,0.0004751295851705362
3422,3422,^BSESN,2009-09-23 00:00:00+05:30,-186.0,1,6.0,6.0,6.0,11483.527975848341,11483.527975848341,0.0,8.708125256481778e-05
3433,3433,^BSESN,2009-09-24 00:00:00+05:30,147.349609375,1,6.4,6.4,6.4,15811.392787429488,15811.392787429488,0.0,6.324553525702232e-05
3445,3445,^BSESN,2009-09-25 00:00:00+05:30,13.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467,3467,^BSESN,2009-09-29 00:00:00+05:30,23.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,3479,^BSESN,2009-09-30 00:00:00+05:30,258.37890625,3,20.1,8.1,6.7,13037.144232768876,13151.617703143134,0.0,7.670391476428548e-05
3491,3491,^BSESN,2009-10-01 00:00:00+05:30,-51.6484375,2,14.2,7.6,7.1,3672.8625517714486,3938.280763999303,0.0,0.0002722671991952687
3511,3511,^BSESN,2009-10-05 00:00:00+05:30,-195.599609375,4,24.799999999999997,6.6,6.199999999999999,5039.913464560892,13030.093118450714,0.0,0.0001984161051636481
3522,3522,^BSESN,2009-10-06 00:00:00+05:30,79.158203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,3533,^BSESN,2009-10-07 00:00:00+05:30,-262.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,3544,^BSESN,2009-10-08 00:00:00+05:30,-64.48046875,7,49.3,7.8,7.042857142857143,5623.025086558815,10856.838085986026,0.0,0.00017784021671722277
3555,3555,^BSESN,2009-10-09 00:00:00+05:30,-273.30078125,2,12.1,6.1,6.05,10724.195079426157,10831.80882558167,0.0,9.324709151537638e-05
3567,3567,^BSESN,2009-10-12 00:00:00+05:30,339.349609375,4,24.4,6.2,6.1,4058.018630712293,11520.105832858904,0.0,0.0002464256798703935
3588,3588,^BSESN,2009-10-14 00:00:00+05:30,113.208984375,3,18.9,6.5,6.3,6276.257554210255,10197.864639290341,0.0,0.0001593306188222275
3600,3600,^BSESN,2009-10-15 00:00:00+05:30,-78.87109375,1,6.3,6.3,6.3,12851.691142874439,12851.691142874439,0.0,7.781077127382145e-05
3612,3612,^BSESN,2009-10-16 00:00:00+05:30,126.01953125,3,18.1,6.1,6.033333333333334,4539.061728843808,17506.85861810429,0.0,0.00022030984810041799
3634,3634,^BSESN,2009-10-20 00:00:00+05:30,-191.791015625,1,6.0,6.0,6.0,13130.628135303925,13130.628135303925,0.0,7.61578189326168e-05
3646,3646,^BSESN,2009-10-21 00:00:00+05:30,-220.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658,3658,^BSESN,2009-10-22 00:00:00+05:30,-241.798828125,1,6.0,6.0,6.0,16096.159124317157,16096.159124317157,0.0,6.212662239957961e-05
3670,3670,^BSESN,2009-10-23 00:00:00+05:30,15.150390625,1,6.2,6.2,6.2,1942.4070890436149,1942.4070890436149,0.0,0.0005148251392000279
3682,3682,^BSESN,2009-10-26 00:00:00+05:30,-67.55078125,3,18.9,6.9,6.3,6891.558951116952,12603.207794993132,0.0,0.00014510504910328375
3694,3694,^BSESN,2009-10-27 00:00:00+05:30,-345.689453125,1,6.0,6.0,6.0,14384.05642280855,14384.05642280855,0.0,6.952141806217593e-05
3706,3706,^BSESN,2009-10-28 00:00:00+05:30,-52.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3718,3718,^BSESN,2009-10-29 00:00:00+05:30,-138.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730,3730,^BSESN,2009-10-30 00:00:00+05:30,-239.58984375,2,13.0,6.8,6.5,1930.823189438642,5836.594816218489,0.0,0.0005179138128596514
3752,3752,^BSESN,2009-11-03 00:00:00+05:30,-433.689453125,1,6.2,6.2,6.2,13028.718407012751,13028.718407012751,0.0,7.675352009003024e-05
3762,3762,^BSESN,2009-11-04 00:00:00+05:30,424.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,3774,^BSESN,2009-11-05 00:00:00+05:30,137.7705078125,1,6.0,6.0,6.0,11518.037078683705,11518.037078683705,0.0,8.682034908974969e-05
3786,3786,^BSESN,2009-11-06 00:00:00+05:30,20.8603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3798,3798,^BSESN,2009-11-09 00:00:00+05:30,307.9306640625,1,6.6,6.6,6.6,5855.929786230375,5855.929786230375,0.0,0.0001707670748292438
3810,3810,^BSESN,2009-11-10 00:00:00+05:30,-111.869140625,2,13.3,7.3,6.65,2386.861245025807,12205.679736852113,0.0,0.0004189602567321369
3822,3822,^BSESN,2009-11-11 00:00:00+05:30,405.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3834,3834,^BSESN,2009-11-12 00:00:00+05:30,-126.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,3846,^BSESN,2009-11-13 00:00:00+05:30,155.6796875,1,6.5,6.5,6.5,16171.931686930142,16171.931686930142,0.0,6.183553204149271e-05
3858,3858,^BSESN,2009-11-16 00:00:00+05:30,139.400390625,1,6.2,6.2,6.2,15815.444054665393,15815.444054665393,0.0,6.322933434834606e-05
3870,3870,^BSESN,2009-11-17 00:00:00+05:30,14.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,3882,^BSESN,2009-11-18 00:00:00+05:30,-33.23046875,1,6.6,6.6,6.6,11774.503943777454,11774.503943777454,0.0,8.492926791438007e-05
3894,3894,^BSESN,2009-11-19 00:00:00+05:30,-219.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3906,3906,^BSESN,2009-11-20 00:00:00+05:30,249.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,3918,^BSESN,2009-11-23 00:00:00+05:30,113.0390625,2,12.600000000000001,6.4,6.300000000000001,12554.758897937714,12637.053388841108,0.0,7.965107160793532e-05
3929,3929,^BSESN,2009-11-24 00:00:00+05:30,-99.779296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3941,3941,^BSESN,2009-11-25 00:00:00+05:30,49.869140625,1,6.8,6.8,6.8,13074.932076675426,13074.932076675426,0.0,7.64822328816465e-05
3951,3951,^BSESN,2009-11-26 00:00:00+05:30,-344.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,3959,^BSESN,2009-11-27 00:00:00+05:30,-86.791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3971,3971,^BSESN,2009-11-30 00:00:00+05:30,270.470703125,3,18.1,6.1,6.033333333333334,5981.804754713197,12934.303303587616,0.0,0.00016717362752638787
3983,3983,^BSESN,2009-12-01 00:00:00+05:30,250.80859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995,3995,^BSESN,2009-12-02 00:00:00+05:30,-56.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007,4007,^BSESN,2009-12-03 00:00:00+05:30,-13.9609375,1,6.0,6.0,6.0,15664.500344537655,15664.500344537655,0.0,6.383861457468758e-05
4019,4019,^BSESN,2009-12-04 00:00:00+05:30,-80.69140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,4031,^BSESN,2009-12-07 00:00:00+05:30,-123.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4043,4043,^BSESN,2009-12-08 00:00:00+05:30,243.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4055,4055,^BSESN,2009-12-09 00:00:00+05:30,-79.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4067,4067,^BSESN,2009-12-10 00:00:00+05:30,82.310546875,3,18.7,6.4,6.233333333333333,3089.1691925401965,10456.294544900966,0.0,0.00032371163172765843
4079,4079,^BSESN,2009-12-11 00:00:00+05:30,-80.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4091,4091,^BSESN,2009-12-14 00:00:00+05:30,-20.58984375,1,6.0,6.0,6.0,9349.524477954368,9349.524477954368,0.0,0.00010695731128978179
4103,4103,^BSESN,2009-12-15 00:00:00+05:30,-273.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4115,4115,^BSESN,2009-12-16 00:00:00+05:30,45.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4127,4127,^BSESN,2009-12-17 00:00:00+05:30,-18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,4139,^BSESN,2009-12-18 00:00:00+05:30,-136.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151,4151,^BSESN,2009-12-21 00:00:00+05:30,-123.640625,2,12.4,6.4,6.2,5054.225152780276,5365.801680252586,0.0,0.00019785426445632532
4163,4163,^BSESN,2009-12-22 00:00:00+05:30,58.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175,4175,^BSESN,2009-12-23 00:00:00+05:30,507.1484375,1,6.0,6.0,6.0,3681.002039228251,3681.002039228251,0.0,0.0002716651578410039
4186,4186,^BSESN,2009-12-24 00:00:00+05:30,95.138671875,1,6.3,6.3,6.3,6305.308162036162,6305.308162036162,0.0,0.0001585965307803563
4209,4209,^BSESN,2009-12-29 00:00:00+05:30,12.890625,1,6.1,6.1,6.1,6945.637089752839,6945.637089752839,0.0,0.00014397527355342792
4221,4221,^BSESN,2009-12-30 00:00:00+05:30,-58.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4233,4233,^BSESN,2009-12-31 00:00:00+05:30,99.44140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4244,4244,^BSESN,2010-01-04 00:00:00+05:30,85.28125,3,19.799999999999997,7.1,6.599999999999999,7394.921964894572,9769.112283083266,0.0,0.00013522793137604893
4256,4256,^BSESN,2010-01-05 00:00:00+05:30,130.470703125,1,6.8,6.8,6.8,11648.016176026105,11648.016176026105,0.0,8.585152912632415e-05
4268,4268,^BSESN,2010-01-06 00:00:00+05:30,-18.33984375,2,12.8,6.8,6.4,9786.600928386244,9823.080077340606,0.0,0.0001021805228717847
4280,4280,^BSESN,2010-01-07 00:00:00+05:30,-86.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,4292,^BSESN,2010-01-08 00:00:00+05:30,-63.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4304,4304,^BSESN,2010-01-11 00:00:00+05:30,-197.87890625,2,12.7,6.5,6.35,9798.518463663162,13148.306920229883,0.0,0.00010205624490155336
4315,4315,^BSESN,2010-01-12 00:00:00+05:30,-111.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4327,4327,^BSESN,2010-01-13 00:00:00+05:30,141.771484375,2,13.0,7.0,6.5,14408.041981567903,14428.069301467705,0.0,6.940568338704817e-05
4339,4339,^BSESN,2010-01-14 00:00:00+05:30,59.158203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4351,4351,^BSESN,2010-01-15 00:00:00+05:30,-50.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361,4361,^BSESN,2010-01-18 00:00:00+05:30,102.359375,1,6.3,6.3,6.3,14564.114796529278,14564.114796529278,0.0,6.866191416166992e-05
4369,4369,^BSESN,2010-01-19 00:00:00+05:30,-164.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4381,4381,^BSESN,2010-01-20 00:00:00+05:30,-12.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4393,4393,^BSESN,2010-01-21 00:00:00+05:30,-423.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,4405,^BSESN,2010-01-22 00:00:00+05:30,-118.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,4417,^BSESN,2010-01-25 00:00:00+05:30,-67.23828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,4439,^BSESN,2010-01-27 00:00:00+05:30,-418.779296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4451,4451,^BSESN,2010-01-28 00:00:00+05:30,-10.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4463,4463,^BSESN,2010-01-29 00:00:00+05:30,104.1396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4475,4475,^BSESN,2010-02-01 00:00:00+05:30,16.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4487,4487,^BSESN,2010-02-02 00:00:00+05:30,-205.0,1,6.2,6.2,6.2,9357.288825307736,9357.288825307736,0.0,0.00010686856189534287
4499,4499,^BSESN,2010-02-03 00:00:00+05:30,285.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4511,4511,^BSESN,2010-02-04 00:00:00+05:30,-275.3388671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4523,4523,^BSESN,2010-02-05 00:00:00+05:30,-431.6298828125,1,6.2,6.2,6.2,7882.67145083592,7882.67145083592,0.0,0.0001268605454682441
4535,4535,^BSESN,2010-02-08 00:00:00+05:30,4.2705078125,2,12.3,6.3,6.15,5261.299673916195,7724.123968469578,0.0,0.00019006710546401172
4547,4547,^BSESN,2010-02-09 00:00:00+05:30,101.44921875,1,6.1,6.1,6.1,12994.389232973375,12994.389232973375,0.0,7.695629106310679e-05
4559,4559,^BSESN,2010-02-10 00:00:00+05:30,-120.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4571,4571,^BSESN,2010-02-11 00:00:00+05:30,224.3095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4590,4590,^BSESN,2010-02-15 00:00:00+05:30,-148.55078125,1,6.1,6.1,6.1,13025.660517688162,13025.660517688162,0.0,7.677153865955992e-05
4597,4597,^BSESN,2010-02-16 00:00:00+05:30,184.5,1,6.2,6.2,6.2,6778.453717504508,6778.453717504508,0.0,0.00014752627098679234
4608,4608,^BSESN,2010-02-17 00:00:00+05:30,200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4619,4619,^BSESN,2010-02-18 00:00:00+05:30,-93.359375,1,6.9,6.9,6.9,5979.8762452651845,5979.8762452651845,0.0,0.00016722754100334292
4630,4630,^BSESN,2010-02-19 00:00:00+05:30,-64.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4641,4641,^BSESN,2010-02-22 00:00:00+05:30,45.7294921875,1,6.0,6.0,6.0,12932.583663621628,12932.583663621628,0.0,7.732406965306738e-05
4653,4653,^BSESN,2010-02-23 00:00:00+05:30,73.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4665,4665,^BSESN,2010-02-24 00:00:00+05:30,37.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4677,4677,^BSESN,2010-02-25 00:00:00+05:30,-9.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4689,4689,^BSESN,2010-02-26 00:00:00+05:30,174.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4711,4711,^BSESN,2010-03-02 00:00:00+05:30,334.111328125,14,90.3,8.8,6.45,5724.760163991605,16287.362649202714,0.0,0.00017467980690089683
4723,4723,^BSESN,2010-03-03 00:00:00+05:30,221.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4735,4735,^BSESN,2010-03-04 00:00:00+05:30,-41.98046875,3,18.4,6.3,6.133333333333333,4978.663961437291,16215.940927403688,0.0,0.00020085709896180861
4747,4747,^BSESN,2010-03-05 00:00:00+05:30,6.201171875,3,18.9,6.5,6.3,10948.257715647334,16189.057716065501,0.0,9.133873406823373e-05
4759,4759,^BSESN,2010-03-08 00:00:00+05:30,67.6796875,5,31.9,6.8,6.38,3850.5688811824284,19107.96353790488,0.0,0.00025970188584002713
4771,4771,^BSESN,2010-03-09 00:00:00+05:30,-36.681640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,4783,^BSESN,2010-03-10 00:00:00+05:30,25.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,4795,^BSESN,2010-03-11 00:00:00+05:30,80.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
