Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
2468,2468,^NSEI,2009-06-02 00:00:00+05:30,-5.2001953125,1,6.3,6.3,6.3,11159.096167806942,11159.096167806942,0.0,8.96129923931399e-05
2480,2480,^NSEI,2009-06-03 00:00:00+05:30,5.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,2492,^NSEI,2009-06-04 00:00:00+05:30,42.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504,2504,^NSEI,2009-06-05 00:00:00+05:30,13.60009765625,2,12.4,6.4,6.2,7026.843693297264,8133.765403460932,0.0,0.00014231140518379195
2516,2516,^NSEI,2009-06-08 00:00:00+05:30,-152.4501953125,1,6.0,6.0,6.0,11877.05079087045,11877.05079087045,0.0,8.419598582239553e-05
2528,2528,^NSEI,2009-06-09 00:00:00+05:30,123.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,2540,^NSEI,2009-06-10 00:00:00+05:30,103.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,2552,^NSEI,2009-06-11 00:00:00+05:30,-19.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,2564,^NSEI,2009-06-12 00:00:00+05:30,-54.14990234375,1,6.0,6.0,6.0,11140.513754727563,11140.513754727563,0.0,8.976246715512938e-05
2576,2576,^NSEI,2009-06-15 00:00:00+05:30,-100.64990234375,1,6.1,6.1,6.1,5996.155735691458,5996.155735691458,0.0,0.00016677352024858358
2588,2588,^NSEI,2009-06-16 00:00:00+05:30,39.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,2600,^NSEI,2009-06-17 00:00:00+05:30,-159.2001953125,1,6.1,6.1,6.1,10312.610682814991,10312.610682814991,0.0,9.696865621684014e-05
2612,2612,^NSEI,2009-06-18 00:00:00+05:30,-101.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624,2624,^NSEI,2009-06-19 00:00:00+05:30,62.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2636,^NSEI,2009-06-22 00:00:00+05:30,-78.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,2648,^NSEI,2009-06-23 00:00:00+05:30,23.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,2660,^NSEI,2009-06-24 00:00:00+05:30,45.650390625,1,6.7,6.7,6.7,9250.445222872455,9250.445222872455,0.0,0.00010810290487720755
2672,2672,^NSEI,2009-06-25 00:00:00+05:30,-52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,2684,^NSEI,2009-06-26 00:00:00+05:30,131.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,2696,^NSEI,2009-06-29 00:00:00+05:30,15.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,2708,^NSEI,2009-06-30 00:00:00+05:30,-100.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,2720,^NSEI,2009-07-01 00:00:00+05:30,48.60009765625,1,6.4,6.4,6.4,4958.953293430227,4958.953293430227,0.0,0.000201655458486538
2732,2732,^NSEI,2009-07-02 00:00:00+05:30,-24.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,2742,^NSEI,2009-07-03 00:00:00+05:30,76.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,2750,^NSEI,2009-07-06 00:00:00+05:30,-263.89990234375,2,12.1,6.1,6.05,15105.407780902506,15593.082603278719,0.0,6.620145675671742e-05
2762,2762,^NSEI,2009-07-07 00:00:00+05:30,36.14990234375,1,6.1,6.1,6.1,9350.403943410834,9350.403943410834,0.0,0.0001069472512687212
2774,2774,^NSEI,2009-07-08 00:00:00+05:30,-122.9501953125,1,6.1,6.1,6.1,9255.541324443733,9255.541324443733,0.0,0.00010804338341173156
2786,2786,^NSEI,2009-07-09 00:00:00+05:30,2.199951171875,1,6.0,6.0,6.0,18079.251757963728,18079.251757963728,0.0,5.5312023605153356e-05
2798,2798,^NSEI,2009-07-10 00:00:00+05:30,-77.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,2810,^NSEI,2009-07-13 00:00:00+05:30,-29.349853515625,1,6.1,6.1,6.1,16111.560457287665,16111.560457287665,0.0,6.206723443399766e-05
2822,2822,^NSEI,2009-07-14 00:00:00+05:30,137.2998046875,1,6.3,6.3,6.3,5112.842857020188,5112.842857020188,0.0,0.0001955859055255239
2834,2834,^NSEI,2009-07-15 00:00:00+05:30,112.7001953125,1,7.8,7.8,7.8,11784.735154940467,11784.735154940467,0.0,8.485553445643401e-05
2846,2846,^NSEI,2009-07-16 00:00:00+05:30,7.89990234375,1,6.1,6.1,6.1,8841.36393392321,8841.36393392321,0.0,0.00011310472088623393
2858,2858,^NSEI,2009-07-17 00:00:00+05:30,143.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,2870,^NSEI,2009-07-20 00:00:00+05:30,124.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2881,^NSEI,2009-07-21 00:00:00+05:30,-32.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2893,2893,^NSEI,2009-07-22 00:00:00+05:30,-70.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,2905,^NSEI,2009-07-23 00:00:00+05:30,114.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2917,2917,^NSEI,2009-07-24 00:00:00+05:30,43.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2929,2929,^NSEI,2009-07-27 00:00:00+05:30,3.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2941,2941,^NSEI,2009-07-28 00:00:00+05:30,-8.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2953,2953,^NSEI,2009-07-29 00:00:00+05:30,-52.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2965,2965,^NSEI,2009-07-30 00:00:00+05:30,58.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2977,2977,^NSEI,2009-07-31 00:00:00+05:30,64.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2989,2989,^NSEI,2009-08-03 00:00:00+05:30,77.60009765625,2,12.2,6.1,6.1,6897.084240644283,15638.37960072874,0.0,0.00014498880470489745
3001,3001,^NSEI,2009-08-04 00:00:00+05:30,-25.75,2,13.100000000000001,6.9,6.550000000000001,14604.21150332952,14644.822530863934,0.0,6.847339890770662e-05
3013,3013,^NSEI,2009-08-05 00:00:00+05:30,13.19970703125,2,12.2,6.1,6.1,5404.731587051547,11764.568588176213,0.0,0.00018502306430827434
3025,3025,^NSEI,2009-08-06 00:00:00+05:30,-108.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,3037,^NSEI,2009-08-07 00:00:00+05:30,-110.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049,3049,^NSEI,2009-08-10 00:00:00+05:30,-48.85009765625,2,13.7,7.1,6.85,6590.110816452827,10764.294731934508,0.0,0.00015174251660585232
3061,3061,^NSEI,2009-08-11 00:00:00+05:30,36.35009765625,2,13.7,7.5,6.85,2204.4859755217394,6609.262399229933,0.0,0.0004536204861831014
3073,3073,^NSEI,2009-08-12 00:00:00+05:30,-16.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3085,3085,^NSEI,2009-08-13 00:00:00+05:30,146.4501953125,1,6.6,6.6,6.6,6821.480637859881,6821.480637859881,0.0,0.00014659573970640666
3097,3097,^NSEI,2009-08-14 00:00:00+05:30,-25.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109,3109,^NSEI,2009-08-17 00:00:00+05:30,-190.89990234375,2,13.4,6.7,6.7,3692.5066574775133,5249.371930104518,0.0,0.00027081873988634504
3121,3121,^NSEI,2009-08-18 00:00:00+05:30,69.39990234375,1,6.1,6.1,6.1,5251.798984767246,5251.798984767246,0.0,0.0001904109435453419
3133,3133,^NSEI,2009-08-19 00:00:00+05:30,-63.64990234375,1,6.3,6.3,6.3,12745.894636661862,12745.894636661862,0.0,7.845663474446381e-05
3145,3145,^NSEI,2009-08-20 00:00:00+05:30,59.10009765625,1,6.0,6.0,6.0,7385.453761928081,7385.453761928081,0.0,0.00013540129452234705
3157,3157,^NSEI,2009-08-21 00:00:00+05:30,75.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,3169,^NSEI,2009-08-24 00:00:00+05:30,105.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181,3181,^NSEI,2009-08-25 00:00:00+05:30,17.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,3193,^NSEI,2009-08-26 00:00:00+05:30,21.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,3205,^NSEI,2009-08-27 00:00:00+05:30,9.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,3217,^NSEI,2009-08-28 00:00:00+05:30,43.9501953125,2,13.2,6.9,6.6,3028.3372674241127,6255.685339312264,0.0,0.0003302142105362639
3228,3228,^NSEI,2009-08-31 00:00:00+05:30,-68.75,1,6.6,6.6,6.6,13095.00127323418,13095.00127323418,0.0,7.636501739361968e-05
3240,3240,^NSEI,2009-09-01 00:00:00+05:30,-36.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3251,3251,^NSEI,2009-09-02 00:00:00+05:30,-15.64990234375,1,7.0,7.0,7.0,4804.001229586273,4804.001229586273,0.0,0.00020815981349907382
3263,3263,^NSEI,2009-09-03 00:00:00+05:30,-15.2001953125,1,6.2,6.2,6.2,12750.886520016395,12750.886520016395,0.0,7.842591951784653e-05
3275,3275,^NSEI,2009-09-04 00:00:00+05:30,71.69970703125,1,6.2,6.2,6.2,5852.267618632818,5852.267618632818,0.0,0.00017087393556920348
3285,3285,^NSEI,2009-09-07 00:00:00+05:30,100.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293,3293,^NSEI,2009-09-08 00:00:00+05:30,22.39990234375,2,12.2,6.2,6.1,3805.898591468097,5257.043793658852,0.0,0.0002627500381228648
3305,3305,^NSEI,2009-09-09 00:00:00+05:30,9.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317,3317,^NSEI,2009-09-10 00:00:00+05:30,5.0498046875,1,6.0,6.0,6.0,7814.3698815177195,7814.3698815177195,0.0,0.00012796937119206064
3329,3329,^NSEI,2009-09-11 00:00:00+05:30,10.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3341,3341,^NSEI,2009-09-14 00:00:00+05:30,-21.75,1,6.4,6.4,6.4,14607.500558615056,14607.500558615056,0.0,6.84579812944269e-05
3353,3353,^NSEI,2009-09-15 00:00:00+05:30,83.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3365,3365,^NSEI,2009-09-16 00:00:00+05:30,63.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3377,3377,^NSEI,2009-09-17 00:00:00+05:30,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,3389,^NSEI,2009-09-18 00:00:00+05:30,12.099609375,1,6.2,6.2,6.2,18776.986808776128,18776.986808776128,0.0,5.325668118021005e-05
3410,3410,^NSEI,2009-09-22 00:00:00+05:30,43.10009765625,1,6.1,6.1,6.1,2104.688975831876,2104.688975831876,0.0,0.0004751295851705362
3421,3421,^NSEI,2009-09-23 00:00:00+05:30,-50.0,1,6.0,6.0,6.0,11483.527975848341,11483.527975848341,0.0,8.708125256481778e-05
3432,3432,^NSEI,2009-09-24 00:00:00+05:30,9.39990234375,1,6.4,6.4,6.4,15811.392787429488,15811.392787429488,0.0,6.324553525702232e-05
3444,3444,^NSEI,2009-09-25 00:00:00+05:30,-26.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,3466,^NSEI,2009-09-29 00:00:00+05:30,47.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,3478,^NSEI,2009-09-30 00:00:00+05:30,76.30029296875,3,20.1,8.1,6.7,13037.144232768876,13151.617703143134,0.0,7.670391476428548e-05
3490,3490,^NSEI,2009-10-01 00:00:00+05:30,-3.80029296875,2,14.2,7.6,7.1,3672.8625517714486,3938.280763999303,0.0,0.0002722671991952687
3510,3510,^NSEI,2009-10-05 00:00:00+05:30,-72.849609375,4,24.799999999999997,6.6,6.199999999999999,5039.913464560892,13030.093118450714,0.0,0.0001984161051636481
3521,3521,^NSEI,2009-10-06 00:00:00+05:30,23.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532,3532,^NSEI,2009-10-07 00:00:00+05:30,-45.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543,3543,^NSEI,2009-10-08 00:00:00+05:30,-9.0,7,49.3,7.8,7.042857142857143,5623.025086558815,10856.838085986026,0.0,0.00017784021671722277
3554,3554,^NSEI,2009-10-09 00:00:00+05:30,-47.7998046875,2,12.1,6.1,6.05,10724.195079426157,10831.80882558167,0.0,9.324709151537638e-05
3566,3566,^NSEI,2009-10-12 00:00:00+05:30,108.7998046875,4,24.4,6.2,6.1,4058.018630712293,11520.105832858904,0.0,0.0002464256798703935
3587,3587,^NSEI,2009-10-14 00:00:00+05:30,63.85009765625,3,18.9,6.5,6.3,6276.257554210255,10197.864639290341,0.0,0.0001593306188222275
3599,3599,^NSEI,2009-10-15 00:00:00+05:30,-9.69970703125,1,6.3,6.3,6.3,12851.691142874439,12851.691142874439,0.0,7.781077127382145e-05
3611,3611,^NSEI,2009-10-16 00:00:00+05:30,33.5,3,18.1,6.1,6.033333333333334,4539.061728843808,17506.85861810429,0.0,0.00022030984810041799
3633,3633,^NSEI,2009-10-20 00:00:00+05:30,-31.14990234375,1,6.0,6.0,6.0,13130.628135303925,13130.628135303925,0.0,7.61578189326168e-05
3645,3645,^NSEI,2009-10-21 00:00:00+05:30,-51.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3657,3657,^NSEI,2009-10-22 00:00:00+05:30,-74.75,1,6.0,6.0,6.0,16096.159124317157,16096.159124317157,0.0,6.212662239957961e-05
3669,3669,^NSEI,2009-10-23 00:00:00+05:30,10.5,1,6.2,6.2,6.2,1942.4070890436149,1942.4070890436149,0.0,0.0005148251392000279
3681,3681,^NSEI,2009-10-26 00:00:00+05:30,-26.25,3,18.9,6.9,6.3,6891.558951116952,12603.207794993132,0.0,0.00014510504910328375
3693,3693,^NSEI,2009-10-27 00:00:00+05:30,-123.849609375,1,6.0,6.0,6.0,14384.05642280855,14384.05642280855,0.0,6.952141806217593e-05
3705,3705,^NSEI,2009-10-28 00:00:00+05:30,-20.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3717,3717,^NSEI,2009-10-29 00:00:00+05:30,-75.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3729,3729,^NSEI,2009-10-30 00:00:00+05:30,-39.39990234375,2,13.0,6.8,6.5,1930.823189438642,5836.594816218489,0.0,0.0005179138128596514
3751,3751,^NSEI,2009-11-03 00:00:00+05:30,-148.35009765625,1,6.2,6.2,6.2,13028.718407012751,13028.718407012751,0.0,7.675352009003024e-05
3761,3761,^NSEI,2009-11-04 00:00:00+05:30,143.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,3773,^NSEI,2009-11-05 00:00:00+05:30,53.89990234375,1,6.0,6.0,6.0,11518.037078683705,11518.037078683705,0.0,8.682034908974969e-05
3785,3785,^NSEI,2009-11-06 00:00:00+05:30,28.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,3797,^NSEI,2009-11-09 00:00:00+05:30,102.25,1,6.6,6.6,6.6,5855.929786230375,5855.929786230375,0.0,0.0001707670748292438
3809,3809,^NSEI,2009-11-10 00:00:00+05:30,-17.19970703125,2,13.3,7.3,6.65,2386.861245025807,12205.679736852113,0.0,0.0004189602567321369
3821,3821,^NSEI,2009-11-11 00:00:00+05:30,121.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833,3833,^NSEI,2009-11-12 00:00:00+05:30,-51.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845,3845,^NSEI,2009-11-13 00:00:00+05:30,46.60009765625,1,6.5,6.5,6.5,16171.931686930142,16171.931686930142,0.0,6.183553204149271e-05
3857,3857,^NSEI,2009-11-16 00:00:00+05:30,61.5498046875,1,6.2,6.2,6.2,15815.444054665393,15815.444054665393,0.0,6.322933434834606e-05
3869,3869,^NSEI,2009-11-17 00:00:00+05:30,3.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,3881,^NSEI,2009-11-18 00:00:00+05:30,-6.7998046875,1,6.6,6.6,6.6,11774.503943777454,11774.503943777454,0.0,8.492926791438007e-05
3893,3893,^NSEI,2009-11-19 00:00:00+05:30,-54.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,3905,^NSEI,2009-11-20 00:00:00+05:30,63.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3917,3917,^NSEI,2009-11-23 00:00:00+05:30,50.599609375,2,12.600000000000001,6.4,6.300000000000001,12554.758897937714,12637.053388841108,0.0,7.965107160793532e-05
3928,3928,^NSEI,2009-11-24 00:00:00+05:30,-14.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,3940,^NSEI,2009-11-25 00:00:00+05:30,16.60009765625,1,6.8,6.8,6.8,13074.932076675426,13074.932076675426,0.0,7.64822328816465e-05
3950,3950,^NSEI,2009-11-26 00:00:00+05:30,-110.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3958,3958,^NSEI,2009-11-27 00:00:00+05:30,-63.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3970,3970,^NSEI,2009-11-30 00:00:00+05:30,90.4501953125,3,18.1,6.1,6.033333333333334,5981.804754713197,12934.303303587616,0.0,0.00016717362752638787
3982,3982,^NSEI,2009-12-01 00:00:00+05:30,82.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3994,3994,^NSEI,2009-12-02 00:00:00+05:30,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4006,4006,^NSEI,2009-12-03 00:00:00+05:30,7.150390625,1,6.0,6.0,6.0,15664.500344537655,15664.500344537655,0.0,6.383861457468758e-05
4018,4018,^NSEI,2009-12-04 00:00:00+05:30,-22.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,4030,^NSEI,2009-12-07 00:00:00+05:30,-42.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4042,4042,^NSEI,2009-12-08 00:00:00+05:30,79.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4054,4054,^NSEI,2009-12-09 00:00:00+05:30,-35.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4066,4066,^NSEI,2009-12-10 00:00:00+05:30,22.25,3,18.7,6.4,6.233333333333333,3089.1691925401965,10456.294544900966,0.0,0.00032371163172765843
4078,4078,^NSEI,2009-12-11 00:00:00+05:30,-18.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4090,4090,^NSEI,2009-12-14 00:00:00+05:30,-11.75,1,6.0,6.0,6.0,9349.524477954368,9349.524477954368,0.0,0.00010695731128978179
4102,4102,^NSEI,2009-12-15 00:00:00+05:30,-72.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4114,4114,^NSEI,2009-12-16 00:00:00+05:30,9.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4126,4126,^NSEI,2009-12-17 00:00:00+05:30,-4.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138,4138,^NSEI,2009-12-18 00:00:00+05:30,-54.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,4150,^NSEI,2009-12-21 00:00:00+05:30,-31.0498046875,2,12.4,6.4,6.2,5054.225152780276,5365.801680252586,0.0,0.00019785426445632532
4162,4162,^NSEI,2009-12-22 00:00:00+05:30,32.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4174,4174,^NSEI,2009-12-23 00:00:00+05:30,154.55029296875,1,6.0,6.0,6.0,3681.002039228251,3681.002039228251,0.0,0.0002716651578410039
4185,4185,^NSEI,2009-12-24 00:00:00+05:30,33.60009765625,1,6.3,6.3,6.3,6305.308162036162,6305.308162036162,0.0,0.0001585965307803563
4208,4208,^NSEI,2009-12-29 00:00:00+05:30,7.2001953125,1,6.1,6.1,6.1,6945.637089752839,6945.637089752839,0.0,0.00014397527355342792
4220,4220,^NSEI,2009-12-30 00:00:00+05:30,-19.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4232,4232,^NSEI,2009-12-31 00:00:00+05:30,29.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,4243,^NSEI,2010-01-04 00:00:00+05:30,31.30029296875,3,19.799999999999997,7.1,6.599999999999999,7394.921964894572,9769.112283083266,0.0,0.00013522793137604893
4255,4255,^NSEI,2010-01-05 00:00:00+05:30,0.75,1,6.8,6.8,6.8,11648.016176026105,11648.016176026105,0.0,8.585152912632415e-05
4267,4267,^NSEI,2010-01-06 00:00:00+05:30,3.64990234375,2,12.8,6.8,6.4,9786.600928386244,9823.080077340606,0.0,0.0001021805228717847
4279,4279,^NSEI,2010-01-07 00:00:00+05:30,-18.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4291,4291,^NSEI,2010-01-08 00:00:00+05:30,-19.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,4303,^NSEI,2010-01-11 00:00:00+05:30,-14.39990234375,2,12.7,6.5,6.35,9798.518463663162,13148.306920229883,0.0,0.00010205624490155336
4314,4314,^NSEI,2010-01-12 00:00:00+05:30,-40.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,4326,^NSEI,2010-01-13 00:00:00+05:30,21.35009765625,2,13.0,7.0,6.5,14408.041981567903,14428.069301467705,0.0,6.940568338704817e-05
4338,4338,^NSEI,2010-01-14 00:00:00+05:30,25.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,4350,^NSEI,2010-01-15 00:00:00+05:30,-7.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360,4360,^NSEI,2010-01-18 00:00:00+05:30,21.2001953125,1,6.3,6.3,6.3,14564.114796529278,14564.114796529278,0.0,6.866191416166992e-05
4368,4368,^NSEI,2010-01-19 00:00:00+05:30,-48.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,4380,^NSEI,2010-01-20 00:00:00+05:30,-4.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,4392,^NSEI,2010-01-21 00:00:00+05:30,-126.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4404,4404,^NSEI,2010-01-22 00:00:00+05:30,-58.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,4416,^NSEI,2010-01-25 00:00:00+05:30,-26.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4438,4438,^NSEI,2010-01-27 00:00:00+05:30,-155.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,4450,^NSEI,2010-01-28 00:00:00+05:30,4.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4462,4462,^NSEI,2010-01-29 00:00:00+05:30,15.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4474,4474,^NSEI,2010-02-01 00:00:00+05:30,17.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4486,4486,^NSEI,2010-02-02 00:00:00+05:30,-77.75,1,6.2,6.2,6.2,9357.288825307736,9357.288825307736,0.0,0.00010686856189534287
4498,4498,^NSEI,2010-02-03 00:00:00+05:30,100.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510,4510,^NSEI,2010-02-04 00:00:00+05:30,-85.94970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4522,4522,^NSEI,2010-02-05 00:00:00+05:30,-101.0,1,6.2,6.2,6.2,7882.67145083592,7882.67145083592,0.0,0.0001268605454682441
4534,4534,^NSEI,2010-02-08 00:00:00+05:30,5.0498046875,2,12.3,6.3,6.15,5261.299673916195,7724.123968469578,0.0,0.00019006710546401172
4546,4546,^NSEI,2010-02-09 00:00:00+05:30,32.10009765625,1,6.1,6.1,6.1,12994.389232973375,12994.389232973375,0.0,7.695629106310679e-05
4558,4558,^NSEI,2010-02-10 00:00:00+05:30,-35.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570,4570,^NSEI,2010-02-11 00:00:00+05:30,69.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4589,4589,^NSEI,2010-02-15 00:00:00+05:30,-25.94970703125,1,6.1,6.1,6.1,13025.660517688162,13025.660517688162,0.0,7.677153865955992e-05
4596,4596,^NSEI,2010-02-16 00:00:00+05:30,53.9501953125,1,6.2,6.2,6.2,6778.453717504508,6778.453717504508,0.0,0.00014752627098679234
4607,4607,^NSEI,2010-02-17 00:00:00+05:30,55.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4618,4618,^NSEI,2010-02-18 00:00:00+05:30,-27.35009765625,1,6.9,6.9,6.9,5979.8762452651845,5979.8762452651845,0.0,0.00016722754100334292
4629,4629,^NSEI,2010-02-19 00:00:00+05:30,-42.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,4640,^NSEI,2010-02-22 00:00:00+05:30,7.0498046875,1,6.0,6.0,6.0,12932.583663621628,12932.583663621628,0.0,7.732406965306738e-05
4652,4652,^NSEI,2010-02-23 00:00:00+05:30,13.44970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4664,4664,^NSEI,2010-02-24 00:00:00+05:30,-10.94970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4676,4676,^NSEI,2010-02-25 00:00:00+05:30,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4688,4688,^NSEI,2010-02-26 00:00:00+05:30,63.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,4710,^NSEI,2010-03-02 00:00:00+05:30,81.39990234375,14,90.3,8.8,6.45,5724.760163991605,16287.362649202714,0.0,0.00017467980690089683
4722,4722,^NSEI,2010-03-03 00:00:00+05:30,72.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,4734,^NSEI,2010-03-04 00:00:00+05:30,-16.7001953125,3,18.4,6.3,6.133333333333333,4978.663961437291,16215.940927403688,0.0,0.00020085709896180861
4746,4746,^NSEI,2010-03-05 00:00:00+05:30,8.150390625,3,18.9,6.5,6.3,10948.257715647334,16189.057716065501,0.0,9.133873406823373e-05
4758,4758,^NSEI,2010-03-08 00:00:00+05:30,31.85009765625,5,31.9,6.8,6.38,3850.5688811824284,19107.96353790488,0.0,0.00025970188584002713
4770,4770,^NSEI,2010-03-09 00:00:00+05:30,-19.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4782,4782,^NSEI,2010-03-10 00:00:00+05:30,14.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4794,4794,^NSEI,2010-03-11 00:00:00+05:30,17.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
